male.id, female.id, start.time, end.time, proximity
131, 425, 0.3962, 2.52707, 3
121, 523, 0.3963, 0.6098, 0
94, 423, 0.3964, Inf, 0
22, 496, 0.3965, 1.0081, 2
23, 543, 0.3966, Inf, 0
244, 382, 0.3967, Inf, 0
235, 324, 0.3968, 1.96203, 3
101, 474, 0.3969, 0.7818, 0
54, 331, 0.397, 1.79084, 0
262, 545, 0.3971, 0.4317, 2
80, 383, 0.3972, 0.52, 3
129, 377, 0.3973, 2.43824, 0
109, 365, 0.3975, Inf, 0
161, 340, 0.3976, 1.10342, 1
146, 405, 0.3977, 1.27686, 3
133, 438, 0.3978, 1.57792, 0
15, 432, 0.3979, 2.34467, 0
78, 409, 0.398, 0.9963, 0
21, 498, 0.3981, Inf, 0
149, 396, 0.3982, 1.0261, 0
295, 363, 0.3983, Inf, 0
279, 412, 0.3985, 2.83378, 0
185, 588, 0.3987, Inf, 0
159, 348, 0.3988, 2.05338, 0
151, 375, 0.3989, 2.47991, 0
208, 364, 0.399, Inf, 1
243, 458, 0.3991, 1.61706, 3
169, 460, 0.3992, 1.0181, 0
1, 448, 0.3993, Inf, 0
49, 354, 0.3995, 0.928, 3
198, 457, 0.3998, Inf, 0
192, 391, 0.3999, Inf, 0
148, 489, 0.4, Inf, 0
76, 524, 0.4001, 1.622, 2
89, 461, 0.4002, Inf, 3
45, 570, 0.4003, 0.7474, 1
90, 539, 0.4004, 2.2632, 0
186, 587, 0.4005, 1.9076, 0
66, 547, 0.4006, 0.6477, 2
247, 327, 0.4008, Inf, 0
39, 393, 0.4009, 1.55226, 1
69, 512, 0.401, Inf, 0
51, 483, 0.4011, Inf, 0
19, 420, 0.4012, 0.4656, 2
100, 390, 0.4013, Inf, 0
73, 535, 0.4016, 1.0854, 3
42, 374, 0.4017, 2.23106, 3
283, 385, 0.4018, Inf, 1
97, 321, 0.4019, Inf, 0
55, 453, 0.402, Inf, 0
112, 579, 0.4021, 2.93496, 2
111, 426, 0.4022, 0.6992, 0
289, 422, 0.4023, Inf, 0
68, 495, 0.4024, 1.28505, 0
166, 378, 0.4025, Inf, 0
190, 313, 0.4026, Inf, 0
81, 473, 0.4027, Inf, 0
33, 304, 0.4028, Inf, 0
237, 328, 0.4029, 2.25795, 0
38, 468, 0.403, Inf, 0
294, 301, 0.4031, Inf, 0
291, 537, 0.4032, 0.9138, 2
87, 561, 0.4033, Inf, 0
83, 441, 0.4035, 2.60285, 0
287, 384, 0.4036, Inf, 1
43, 480, 0.4037, Inf, 0
27, 376, 0.4038, 1.60433, 0
28, 306, 0.4039, 2.04683, 0
31, 398, 0.4041, Inf, 2
92, 440, 0.4042, Inf, 3
240, 580, 0.4043, Inf, 0
29, 421, 0.4044, 2.12069, 1
119, 430, 0.4045, 1.0667, 3
96, 518, 0.4046, Inf, 1
188, 513, 0.4047, 2.00119, 0
85, 459, 0.4048, 0.6046, 0
56, 563, 0.4049, 2.88142, 0
25, 395, 0.4051, 2.06817, 3
104, 482, 0.4052, 2.51634, 2
216, 450, 0.4053, Inf, 0
74, 595, 0.4055, 2.02599, 1
157, 497, 0.4056, 0.4594, 0
84, 520, 0.4057, 1.0829, 2
62, 467, 0.4058, Inf, 0
143, 315, 0.4059, Inf, 0
196, 356, 0.406, Inf, 0
178, 410, 0.4061, 2.71832, 3
102, 582, 0.4062, Inf, 0
113, 485, 0.4063, 2.42984, 0
64, 425, 0.4064, 1.0502, 1
91, 523, 0.4065, 1.30952, 0
70, 423, 0.4066, Inf, 0
118, 496, 0.4067, 1.94621, 0
22, 543, 0.4068, 1.68266, 0
23, 474, 0.4069, 1.3863, 1
101, 331, 0.407, 1.5486, 0
199, 545, 0.4071, Inf, 0
54, 383, 0.4072, Inf, 1
129, 401, 0.4073, Inf, 0
80, 365, 0.4075, Inf, 0
160, 340, 0.4076, Inf, 0
140, 405, 0.4077, 2.89548, 1
176, 438, 0.4078, Inf, 0
137, 432, 0.4079, 1.0865, 0
15, 409, 0.408, 0.4363, 0
21, 324, 0.4081, Inf, 1
131, 396, 0.4082, Inf, 0
295, 366, 0.4083, Inf, 0
130, 359, 0.4084, 1.46326, 1
279, 415, 0.4085, 0.8836, 2
200, 588, 0.4086, Inf, 0
173, 348, 0.4087, 2.71888, 1
151, 389, 0.4088, Inf, 0
185, 364, 0.4089, Inf, 0
244, 458, 0.4091, 2.23823, 0
133, 460, 0.4092, 1.57792, 0
161, 448, 0.4093, Inf, 0
105, 354, 0.4094, 1.89219, 1
206, 457, 0.4096, Inf, 0
192, 462, 0.4097, Inf, 0
148, 504, 0.4098, 1.55015, 0
124, 524, 0.4099, 1.18136, 2
76, 461, 0.41, 0.6626, 3
49, 539, 0.4102, Inf, 0
35, 587, 0.4103, Inf, 0
203, 547, 0.4104, Inf, 0
71, 334, 0.4105, Inf, 1
39, 598, 0.4106, Inf, 2
66, 512, 0.4107, Inf, 0
69, 476, 0.4108, 1.76312, 1
225, 483, 0.4109, 1.82733, 0
19, 327, 0.411, Inf, 0
51, 390, 0.4111, 0.511, 1
128, 373, 0.4112, 2.45825, 1
89, 535, 0.4113, 1.89578, 3
226, 374, 0.4114, Inf, 1
283, 375, 0.4115, 0.5284, 0
78, 321, 0.4116, Inf, 0
90, 453, 0.4117, 2.5143, 1
158, 579, 0.4118, Inf, 0
112, 426, 0.4119, 1.59613, 2
289, 393, 0.412, Inf, 0
68, 528, 0.4121, Inf, 0
166, 355, 0.4122, Inf, 0
190, 404, 0.4123, Inf, 0
111, 473, 0.4124, Inf, 0
81, 304, 0.4125, Inf, 0
270, 328, 0.4126, Inf, 0
33, 468, 0.4127, Inf, 0
291, 540, 0.4128, Inf, 3
38, 561, 0.413, 2.159, 2
237, 382, 0.4131, Inf, 0
83, 420, 0.4132, Inf, 0
294, 384, 0.4133, 0.4829, 0
43, 487, 0.4134, 1.77347, 1
146, 376, 0.4135, Inf, 1
28, 313, 0.4136, 2.66622, 1
31, 306, 0.4137, 0.7528, 1
149, 440, 0.4138, Inf, 0
235, 580, 0.414, 1.96203, 0
87, 421, 0.4141, 2.64761, 0
119, 422, 0.4142, Inf, 1
42, 518, 0.4143, Inf, 1
233, 513, 0.4144, Inf, 0
29, 459, 0.4145, 0.6046, 0
1, 563, 0.4146, 0.9562, 0
56, 395, 0.4147, Inf, 0
240, 482, 0.4148, Inf, 2
216, 595, 0.4149, 2.35187, 0
74, 497, 0.415, Inf, 0
25, 520, 0.4151, Inf, 2
62, 471, 0.4152, Inf, 0
96, 315, 0.4153, Inf, 1
104, 356, 0.4154, 1.0953, 1
178, 419, 0.4155, Inf, 3
84, 582, 0.4156, Inf, 0
85, 485, 0.4157, 0.9917, 1
113, 425, 0.4158, 1.96278, 0
64, 523, 0.4159, Inf, 0
73, 423, 0.416, Inf, 0
27, 496, 0.4161, Inf, 0
70, 543, 0.4162, Inf, 0
22, 474, 0.4163, 2.58642, 2
23, 331, 0.4165, 0.5328, 1
196, 545, 0.4166, Inf, 1
170, 383, 0.4167, Inf, 2
129, 412, 0.4168, Inf, 0
54, 365, 0.4169, Inf, 0
80, 340, 0.417, 1.77329, 3
102, 405, 0.4171, Inf, 0
188, 438, 0.4172, Inf, 0
176, 432, 0.4173, Inf, 1
153, 409, 0.4174, Inf, 0
21, 450, 0.4175, Inf, 0
15, 396, 0.4176, Inf, 0
295, 370, 0.4177, Inf, 0
130, 363, 0.4178, Inf, 0
279, 430, 0.4179, Inf, 3
186, 588, 0.418, 2.04747, 0
143, 348, 0.4181, Inf, 0
151, 377, 0.4182, 0.478, 0
230, 364, 0.4183, 1.31815, 0
91, 570, 0.4184, Inf, 0
185, 458, 0.4185, 2.02795, 2
101, 460, 0.4186, 2.40801, 0
199, 448, 0.4188, Inf, 0
92, 354, 0.4189, 1.0108, 3
243, 457, 0.419, 0.9357, 1
192, 324, 0.4191, Inf, 0
148, 495, 0.4192, 2.75771, 0
118, 524, 0.4193, 1.622, 0
150, 461, 0.4194, 1.86022, 1
247, 353, 0.4195, Inf, 1
99, 539, 0.4196, Inf, 0
133, 587, 0.4197, 1.57792, 0
35, 547, 0.4198, Inf, 2
71, 398, 0.4199, 1.79691, 1
39, 599, 0.42, 1.36508, 2
76, 512, 0.4201, Inf, 0
66, 483, 0.4202, Inf, 0
19, 415, 0.4203, 2.72655, 2
69, 390, 0.4204, Inf, 0
51, 476, 0.4205, 0.5035, 2
200, 373, 0.4206, Inf, 0
100, 535, 0.4207, 1.53588, 1
225, 374, 0.4208, Inf, 1
283, 389, 0.4209, Inf, 0
89, 321, 0.421, 2.60521, 0
49, 453, 0.4211, Inf, 1
128, 579, 0.4213, 1.51342, 1
131, 426, 0.4214, 1.93233, 3
289, 434, 0.4215, Inf, 1
68, 533, 0.4216, Inf, 1
166, 385, 0.4217, Inf, 0
190, 393, 0.4218, 2.1655, 0
112, 473, 0.4219, 2.60002, 1
78, 304, 0.422, Inf, 0
244, 328, 0.4221, Inf, 0
81, 468, 0.4222, Inf, 0
291, 541, 0.4223, Inf, 2
33, 561, 0.4224, 0.559, 2
262, 382, 0.4225, Inf, 2
83, 443, 0.4226, Inf, 0
237, 384, 0.4227, 1.98251, 0
43, 489, 0.4228, 0.6044, 0
111, 376, 0.4229, Inf, 0
28, 378, 0.423, Inf, 0
31, 435, 0.4232, 2.33677, 3
38, 440, 0.4233, 0.9587, 2
160, 580, 0.4234, 0.7057, 0
121, 421, 0.4236, Inf, 0
119, 306, 0.4237, 0.6248, 1
203, 518, 0.4238, 1.74167, 0
235, 513, 0.4239, 1.96203, 0
124, 459, 0.424, 0.6046, 0
29, 563, 0.4241, 1.5224, 3
94, 395, 0.4242, 2.4649, 1
233, 482, 0.4243, 1.1563, 0
1, 595, 0.4245, 2.57409, 0
159, 497, 0.4247, 1.74121, 0
74, 520, 0.4248, 2.58808, 1
62, 477, 0.4249, Inf, 0
56, 315, 0.425, Inf, 0
208, 356, 0.4251, Inf, 1
178, 420, 0.4252, 1.87778, 2
90, 582, 0.4253, 2.29842, 0
96, 485, 0.4254, 0.7138, 3
85, 425, 0.4255, 2.92986, 1
104, 523, 0.4258, Inf, 1
64, 423, 0.426, Inf, 0
113, 496, 0.4261, 2.93746, 0
42, 543, 0.4263, Inf, 0
70, 474, 0.4264, Inf, 0
22, 331, 0.4265, Inf, 2
270, 545, 0.4266, Inf, 0
183, 383, 0.4267, Inf, 2
129, 416, 0.4268, 2.46523, 0
23, 365, 0.4269, Inf, 0
54, 340, 0.427, Inf, 1
80, 405, 0.4272, 1.57271, 3
216, 438, 0.4273, 1.17889, 0
161, 432, 0.4274, 2.32591, 0
164, 409, 0.4275, Inf, 0
21, 462, 0.4276, Inf, 0
294, 450, 0.4277, Inf, 0
137, 396, 0.4278, 0.9431, 0
295, 371, 0.4279, Inf, 0
130, 366, 0.428, Inf, 0
279, 419, 0.4281, Inf, 3
15, 588, 0.4282, Inf, 0
176, 348, 0.4283, 1.5248, 1
151, 392, 0.4284, 0.9899, 1
188, 364, 0.4285, Inf, 0
25, 570, 0.4286, Inf, 2
252, 458, 0.4287, Inf, 0
91, 460, 0.4289, Inf, 0
143, 448, 0.429, 1.19796, 0
101, 354, 0.4291, 0.6332, 1
199, 457, 0.4292, Inf, 0
192, 521, 0.4293, 1.99783, 0
148, 509, 0.4295, Inf, 0
84, 524, 0.4296, 1.38784, 2
102, 461, 0.4297, Inf, 0
247, 410, 0.4298, Inf, 3
87, 539, 0.4299, Inf, 0
185, 587, 0.43, Inf, 0
206, 547, 0.4301, Inf, 0
71, 327, 0.4302, Inf, 0
35, 512, 0.4303, 0.9238, 0
226, 483, 0.4305, Inf, 0
19, 398, 0.4307, 1.0563, 2
69, 324, 0.4308, 0.4508, 2
66, 390, 0.4309, 1.28744, 1
39, 583, 0.431, 1.68308, 1
51, 373, 0.4311, 2.49824, 3
76, 535, 0.4312, 2.21856, 3
230, 374, 0.4313, Inf, 1
283, 377, 0.4314, Inf, 0
99, 321, 0.4315, Inf, 0
89, 453, 0.4316, 1.54342, 1
186, 579, 0.4318, 2.81961, 2
128, 426, 0.4319, 1.89654, 1
289, 412, 0.432, Inf, 0
68, 537, 0.4321, Inf, 1
166, 389, 0.4322, 1.91197, 0
190, 414, 0.4323, Inf, 0
92, 473, 0.4324, 2.29315, 2
112, 304, 0.4325, Inf, 0
240, 328, 0.4326, Inf, 1
127, 468, 0.4327, Inf, 0
291, 553, 0.4328, Inf, 2
73, 561, 0.433, Inf, 3
196, 382, 0.4331, 2.1606, 1
83, 393, 0.4332, Inf, 0
296, 384, 0.4334, Inf, 0
43, 495, 0.4335, 2.86927, 1
140, 376, 0.4336, 2.26765, 0
28, 370, 0.4337, Inf, 0
31, 441, 0.4338, 1.74287, 3
243, 580, 0.4341, Inf, 0
33, 421, 0.4343, Inf, 0
119, 313, 0.4344, Inf, 2
160, 518, 0.4345, Inf, 0
244, 513, 0.4346, Inf, 0
38, 459, 0.4347, 0.6046, 0
27, 563, 0.4348, Inf, 1
29, 395, 0.4349, 2.60666, 3
259, 482, 0.4351, Inf, 2
287, 595, 0.4352, 2.69893, 2
81, 440, 0.4353, Inf, 1
173, 497, 0.4354, Inf, 0
1, 520, 0.4355, Inf, 0
62, 306, 0.4356, Inf, 0
74, 315, 0.4357, 1.62402, 0
235, 356, 0.4358, 1.96203, 1
178, 415, 0.4359, Inf, 2
56, 582, 0.436, Inf, 0
78, 485, 0.4361, 0.5955, 2
90, 425, 0.4362, Inf, 3
96, 523, 0.4364, 0.6297, 1
85, 423, 0.4365, Inf, 0
64, 496, 0.4367, Inf, 0
88, 543, 0.4368, Inf, 0
104, 474, 0.4369, Inf, 2
70, 331, 0.437, Inf, 0
198, 383, 0.4371, 0.8024, 1
129, 430, 0.4372, 0.9913, 1
94, 365, 0.4374, Inf, 0
200, 340, 0.4375, Inf, 0
23, 405, 0.4376, 2.43904, 2
80, 438, 0.4377, Inf, 0
54, 432, 0.4379, Inf, 0
21, 476, 0.438, 2.48163, 0
237, 450, 0.4381, Inf, 0
42, 396, 0.4382, Inf, 0
295, 375, 0.4383, Inf, 0
130, 371, 0.4384, Inf, 0
279, 420, 0.4386, 0.8571, 2
203, 588, 0.4387, 2.41491, 0
183, 348, 0.4388, 1.31266, 1
151, 394, 0.439, 1.25166, 1
216, 364, 0.4391, Inf, 0
108, 570, 0.4392, Inf, 0
269, 458, 0.4393, 2.55201, 3
137, 460, 0.4394, 2.00255, 0
176, 448, 0.4395, 2.254, 1
91, 354, 0.4396, Inf, 0
143, 457, 0.4397, Inf, 0
192, 499, 0.4399, Inf, 0
148, 514, 0.44, Inf, 0
101, 524, 0.4401, 1.622, 0
111, 461, 0.4402, Inf, 0
247, 419, 0.4403, 2.34367, 3
102, 539, 0.4404, Inf, 0
161, 587, 0.4405, Inf, 0
188, 547, 0.4407, 2.31375, 1
71, 401, 0.4408, Inf, 0
105, 512, 0.441, Inf, 0
35, 483, 0.4411, Inf, 0
19, 422, 0.4412, 2.48245, 1
294, 324, 0.4413, 0.5953, 0
113, 390, 0.4414, 1.65774, 0
66, 373, 0.4415, Inf, 3
51, 535, 0.4416, Inf, 3
69, 374, 0.4417, 1.35711, 2
283, 410, 0.4418, 2.71864, 1
109, 321, 0.4419, Inf, 0
76, 453, 0.4421, 1.87565, 1
262, 545, 0.4422, Inf, 2
89, 579, 0.4423, 2.93616, 3
133, 426, 0.4424, 0.8849, 1
289, 435, 0.4425, 0.6691, 1
68, 540, 0.4426, Inf, 2
166, 412, 0.4427, Inf, 0
190, 434, 0.4429, 0.7038, 0
128, 473, 0.443, Inf, 0
149, 304, 0.4433, Inf, 0
112, 328, 0.4434, 1.50544, 0
124, 468, 0.4435, Inf, 0
291, 558, 0.4436, Inf, 1
92, 561, 0.4438, Inf, 3
199, 382, 0.4439, 2.47576, 0
83, 446, 0.444, Inf, 0
43, 517, 0.4441, Inf, 2
150, 376, 0.4442, 1.54737, 0
28, 385, 0.4443, Inf, 2
31, 393, 0.4444, 2.21366, 1
252, 580, 0.4445, Inf, 0
127, 421, 0.4449, Inf, 0
119, 327, 0.4451, Inf, 0
33, 518, 0.4452, Inf, 0
240, 513, 0.4453, 0.5623, 0
118, 459, 0.4454, 0.6046, 0
73, 395, 0.4455, 1.73827, 3
38, 563, 0.4456, Inf, 2
243, 482, 0.4457, Inf, 2
270, 595, 0.4458, Inf, 0
100, 440, 0.4459, Inf, 1
160, 497, 0.446, Inf, 0
27, 520, 0.4461, 1.63505, 0
62, 478, 0.4462, 0.5088, 0
29, 315, 0.4463, Inf, 1
74, 384, 0.4464, Inf, 0
244, 356, 0.4465, Inf, 0
178, 444, 0.4466, 0.9833, 1
121, 582, 0.4467, Inf, 0
81, 485, 0.4468, 1.78614, 1
56, 425, 0.4469, Inf, 0
15, 409, 0.4471, Inf, 0
78, 523, 0.4472, 2.39714, 0
96, 423, 0.4473, Inf, 0
123, 496, 0.4475, 1.35848, 0
1, 543, 0.4476, 2.27536, 0
64, 474, 0.4477, Inf, 0
104, 331, 0.4478, 2.73429, 2
129, 306, 0.4479, Inf, 0
22, 365, 0.448, Inf, 0
196, 340, 0.4481, Inf, 1
70, 405, 0.4483, 1.48941, 1
226, 438, 0.4485, 2.43104, 0
80, 432, 0.4486, 1.26126, 2
21, 521, 0.4488, Inf, 0
153, 396, 0.449, 1.076, 0
295, 377, 0.4492, Inf, 0
130, 370, 0.4493, Inf, 0
279, 441, 0.4494, Inf, 3
54, 588, 0.4495, Inf, 0
186, 348, 0.4496, 1.14567, 1
151, 398, 0.4497, Inf, 0
225, 364, 0.4498, 2.1666, 0
23, 570, 0.4499, Inf, 1
216, 458, 0.45, Inf, 0
158, 460, 0.4501, Inf, 0
90, 354, 0.4502, 1.28116, 3
230, 457, 0.4503, Inf, 0
192, 450, 0.4506, 2.24065, 0
148, 537, 0.4507, 2.33177, 0
131, 524, 0.451, 1.622, 2
143, 461, 0.4511, Inf, 0
247, 420, 0.4513, Inf, 2
91, 539, 0.4514, Inf, 0
176, 587, 0.4515, 1.0842, 0
161, 547, 0.4516, Inf, 0
71, 415, 0.4517, 1.49071, 1
42, 512, 0.4519, 2.30793, 0
188, 483, 0.452, Inf, 0
19, 430, 0.4522, 1.30004, 3
35, 390, 0.4524, 1.83607, 1
202, 373, 0.4525, 2.79096, 1
66, 535, 0.4526, 1.26987, 3
51, 374, 0.4527, 2.1103, 3
283, 394, 0.4528, 2.37899, 1
85, 321, 0.4529, Inf, 0
87, 453, 0.453, Inf, 0
237, 545, 0.4531, Inf, 0
101, 579, 0.4532, Inf, 1
76, 426, 0.4534, 2.69356, 3
289, 451, 0.4535, 0.9937, 0
68, 567, 0.4536, Inf, 0
166, 401, 0.4538, Inf, 0
190, 412, 0.454, Inf, 0
113, 473, 0.4541, Inf, 0
133, 304, 0.4543, 1.57792, 0
287, 328, 0.4544, 1.92943, 1
89, 468, 0.4545, Inf, 0
291, 569, 0.4546, 0.7252, 2
111, 561, 0.4547, Inf, 0
259, 382, 0.4549, 2.2438, 3
83, 454, 0.4551, Inf, 0
159, 376, 0.4552, Inf, 0
28, 410, 0.4555, Inf, 2
31, 446, 0.4556, 2.52857, 3
262, 580, 0.4557, Inf, 0
124, 421, 0.4559, 0.8567, 1
128, 448, 0.456, 2.13242, 0
119, 393, 0.4561, 1.19746, 1
185, 518, 0.4562, Inf, 0
252, 513, 0.4564, Inf, 0
33, 459, 0.4565, 0.6046, 0
92, 395, 0.4566, 1.20494, 3
102, 563, 0.4567, 1.74297, 0
269, 482, 0.4568, Inf, 2
199, 595, 0.457, Inf, 0
137, 440, 0.4571, 1.36294, 1
183, 497, 0.4572, Inf, 0
100, 520, 0.4574, Inf, 0
62, 480, 0.4575, 1.25318, 0
157, 315, 0.4576, Inf, 0
74, 356, 0.4578, Inf, 0
178, 422, 0.458, 2.30971, 1
29, 582, 0.4581, Inf, 0
160, 485, 0.4582, Inf, 0
38, 425, 0.4583, 1.56186, 2
170, 409, 0.4584, Inf, 0
15, 384, 0.4585, Inf, 0
56, 523, 0.4586, 1.5222, 0
127, 423, 0.4587, Inf, 0
200, 383, 0.4589, 2.09195, 0
81, 496, 0.459, Inf, 0
96, 543, 0.4591, 2.56761, 0
78, 474, 0.4593, Inf, 1
27, 331, 0.4595, 0.5224, 0
129, 419, 0.4596, 2.72365, 1
64, 365, 0.4597, Inf, 0
198, 340, 0.4598, 0.5542, 1
22, 405, 0.4599, 2.38396, 3
43, 322, 0.4601, 2.85357, 2
243, 438, 0.4602, Inf, 0
21, 418, 0.4603, 1.48337, 0
70, 396, 0.4604, Inf, 0
295, 378, 0.4606, Inf, 0
130, 375, 0.4607, Inf, 0
279, 306, 0.4608, 0.708, 1
80, 588, 0.4609, 1.86754, 1
54, 348, 0.4611, Inf, 0
151, 414, 0.4612, Inf, 0
196, 364, 0.4614, 1.0297, 0
84, 570, 0.4615, 2.72292, 2
270, 458, 0.4616, 1.85304, 0
153, 460, 0.4617, Inf, 0
104, 354, 0.4619, Inf, 3
216, 457, 0.462, 1.17989, 0
192, 476, 0.4622, Inf, 0
148, 538, 0.4623, 0.9395, 0
69, 324, 0.4624, 1.80969, 2
23, 524, 0.4626, 0.5756, 1
146, 461, 0.4627, 0.6005, 3
247, 398, 0.4628, 2.45991, 2
105, 539, 0.4629, Inf, 0
143, 587, 0.463, 1.64188, 0
176, 547, 0.4631, Inf, 1
71, 377, 0.4632, 2.35227, 0
90, 512, 0.4633, 1.8707, 0
208, 483, 0.4634, Inf, 0
19, 441, 0.4635, Inf, 3
91, 390, 0.4636, Inf, 0
186, 373, 0.4637, 0.5202, 2
99, 535, 0.4639, 1.95434, 2
66, 374, 0.464, 2.67823, 3
283, 415, 0.4641, Inf, 0
114, 321, 0.4642, Inf, 0
51, 453, 0.4643, 1.0507, 1
294, 545, 0.4644, 1.29499, 0
188, 579, 0.4647, Inf, 2
149, 426, 0.4648, Inf, 0
289, 420, 0.4649, 0.8857, 0
68, 558, 0.465, 1.82157, 0
166, 394, 0.4651, Inf, 0
190, 430, 0.4652, Inf, 0
101, 304, 0.4653, 1.50241, 0
296, 328, 0.4655, 1.80301, 0
131, 468, 0.4657, Inf, 0
291, 577, 0.4658, 2.19753, 0
76, 561, 0.4659, 1.52756, 3
287, 382, 0.4661, 0.8091, 3
83, 451, 0.4662, Inf, 0
113, 376, 0.4663, 2.03277, 0
28, 401, 0.4666, Inf, 0
31, 454, 0.4667, 1.76867, 0
112, 580, 0.4669, Inf, 0
89, 421, 0.4671, 2.14448, 1
203, 448, 0.4673, Inf, 0
119, 444, 0.4675, Inf, 1
35, 518, 0.4676, Inf, 1
237, 513, 0.4677, 1.1276, 0
111, 459, 0.4678, 0.6046, 0
33, 395, 0.468, 1.93395, 2
244, 482, 0.4681, 2.44454, 0
262, 595, 0.4682, 0.8038, 1
128, 440, 0.4683, 2.60785, 1
85, 520, 0.4686, Inf, 0
159, 315, 0.4687, Inf, 0
240, 356, 0.4688, 0.5819, 1
137, 473, 0.4689, Inf, 0
178, 435, 0.4691, 0.9103, 3
74, 582, 0.4692, Inf, 0
29, 485, 0.4694, 1.0255, 3
87, 425, 0.4696, Inf, 0
133, 409, 0.4697, 1.57792, 0
92, 523, 0.4698, 1.64509, 1
38, 423, 0.4699, 1.32248, 0
160, 383, 0.47, Inf, 0
56, 496, 0.4701, Inf, 0
15, 543, 0.4702, 2.04246, 0
81, 474, 0.4704, 2.30936, 0
96, 497, 0.4705, 0.5307, 0
102, 331, 0.4706, Inf, 0
129, 446, 0.4707, Inf, 1
118, 365, 0.4708, 2.96997, 0
64, 340, 0.4709, 1.40945, 1
78, 405, 0.471, 2.04373, 2
43, 514, 0.4712, Inf, 0
199, 438, 0.4715, 1.69089, 0
21, 384, 0.4717, Inf, 0
150, 396, 0.4718, 2.31842, 0
295, 389, 0.472, Inf, 0
130, 378, 0.4721, Inf, 0
279, 393, 0.4722, 1.40024, 1
198, 588, 0.4723, 2.43464, 0
80, 348, 0.4725, 0.6307, 2
151, 410, 0.4727, Inf, 1
235, 364, 0.4728, 1.96203, 1
22, 570, 0.4729, Inf, 2
259, 458, 0.473, 0.5935, 3
161, 460, 0.4731, Inf, 0
100, 354, 0.4732, 1.79054, 1
225, 457, 0.4733, Inf, 0
54, 563, 0.4735, 1.65011, 1
192, 498, 0.4737, Inf, 0
148, 557, 0.4738, 2.26485, 0
70, 524, 0.4739, 1.622, 0
153, 461, 0.474, 2.1109, 2
247, 412, 0.4741, Inf, 0
69, 539, 0.4742, 2.38816, 0
104, 587, 0.4743, Inf, 0
200, 547, 0.4744, 0.7651, 0
71, 416, 0.4745, Inf, 0
124, 512, 0.4746, Inf, 0
216, 483, 0.4747, Inf, 0
90, 390, 0.4749, 2.7424, 1
143, 373, 0.475, Inf, 0
91, 535, 0.4752, Inf, 0
243, 374, 0.4753, 0.7558, 3
283, 398, 0.4755, Inf, 0
23, 321, 0.4756, Inf, 0
66, 453, 0.4758, 0.9798, 1
51, 545, 0.4759, 1.99062, 3
176, 579, 0.4761, 0.9721, 2
146, 426, 0.4762, 2.26013, 3
289, 415, 0.4763, 2.94136, 0
68, 306, 0.4764, 2.61541, 0
166, 414, 0.4765, Inf, 0
190, 422, 0.4767, Inf, 0
157, 304, 0.4768, Inf, 0
183, 432, 0.4769, Inf, 1
294, 328, 0.477, Inf, 0
19, 420, 0.4771, 2.12202, 2
149, 468, 0.4773, Inf, 0
291, 581, 0.4774, 1.4829, 1
269, 382, 0.4775, 2.22545, 3
83, 463, 0.4776, Inf, 0
158, 376, 0.4777, 2.43166, 0
28, 394, 0.4778, Inf, 2
31, 451, 0.4779, 0.5376, 1
270, 580, 0.4781, Inf, 0
62, 385, 0.4782, 0.6427, 1
76, 421, 0.4783, 0.6372, 1
112, 448, 0.4785, 2.31767, 1
119, 441, 0.4786, Inf, 3
188, 518, 0.4787, Inf, 0
237, 324, 0.4788, Inf, 0
274, 513, 0.4789, 2.4146, 0
127, 459, 0.479, 0.6046, 0
89, 395, 0.4792, 1.35178, 3
252, 482, 0.4793, Inf, 0
27, 595, 0.4794, 1.29602, 0
33, 440, 0.4796, Inf, 2
35, 520, 0.4799, Inf, 2
111, 315, 0.48, 0.5189, 0
262, 356, 0.4801, Inf, 0
101, 473, 0.4803, Inf, 0
178, 455, 0.4804, Inf, 0
85, 582, 0.4805, 1.24763, 0
74, 485, 0.4807, 1.3599, 2
29, 425, 0.4808, 1.0153, 3
159, 409, 0.4809, Inf, 0
170, 523, 0.481, Inf, 0
128, 423, 0.4811, Inf, 0
185, 383, 0.4812, 1.0816, 2
121, 496, 0.4813, 2.77178, 0
92, 543, 0.4814, Inf, 0
56, 474, 0.4815, Inf, 0
189, 497, 0.4816, Inf, 0
123, 331, 0.4817, Inf, 0
129, 444, 0.4818, 1.36898, 0
84, 365, 0.482, Inf, 0
208, 340, 0.4821, Inf, 3
160, 405, 0.4822, 0.9054, 0
43, 528, 0.4824, Inf, 0
244, 438, 0.4825, 2.38556, 0
15, 561, 0.4826, 0.5825, 1
21, 516, 0.4828, Inf, 1
96, 396, 0.483, Inf, 0
295, 392, 0.4831, Inf, 1
130, 389, 0.4833, Inf, 0
279, 456, 0.4834, 2.4157, 1
64, 588, 0.4836, 2.01004, 0
193, 348, 0.4837, Inf, 0
80, 364, 0.4838, 0.6106, 1
81, 570, 0.4839, Inf, 0
199, 458, 0.4842, Inf, 0
22, 354, 0.4843, 1.9146, 3
226, 457, 0.4844, Inf, 0
78, 563, 0.4845, 2.82955, 2
192, 555, 0.4846, Inf, 0
148, 599, 0.4847, Inf, 0
54, 524, 0.4848, 1.622, 0
70, 461, 0.4851, Inf, 1
247, 430, 0.4855, 2.24652, 3
118, 539, 0.4856, Inf, 0
69, 587, 0.4857, Inf, 0
225, 547, 0.4858, 2.2291, 0
