male.id, female.id, start.time, end.time, proximity
141, 384, 0.2631, Inf, 0
11, 367, 0.2632, Inf, 0
67, 489, 0.2633, Inf, 2
114, 553, 0.2634, 1.11657, 0
1, 452, 0.2635, Inf, 0
251, 385, 0.2636, Inf, 2
242, 548, 0.2637, 1.99264, 2
204, 504, 0.2638, Inf, 2
32, 463, 0.2639, Inf, 0
94, 563, 0.2641, 1.0217, 0
178, 426, 0.2642, Inf, 0
137, 514, 0.2643, Inf, 0
184, 439, 0.2644, Inf, 0
268, 324, 0.2645, Inf, 0
126, 515, 0.2646, Inf, 0
215, 540, 0.2647, 2.59392, 1
53, 380, 0.2648, Inf, 2
229, 312, 0.2649, 2.30773, 0
79, 445, 0.265, Inf, 1
119, 364, 0.2651, 0.5038, 1
43, 381, 0.2652, Inf, 1
254, 525, 0.2653, 0.9442, 0
16, 447, 0.2654, Inf, 2
274, 517, 0.2655, Inf, 0
39, 557, 0.2656, 2.3479, 3
139, 488, 0.2657, 1.89145, 1
240, 544, 0.2658, 0.7674, 0
175, 565, 0.2659, Inf, 0
136, 538, 0.266, Inf, 0
289, 484, 0.2661, Inf, 1
125, 545, 0.2662, 2.05329, 0
3, 455, 0.2663, 2.75556, 0
249, 594, 0.2664, 2.97169, 0
300, 307, 0.2665, Inf, 2
226, 422, 0.2667, Inf, 2
259, 408, 0.2668, Inf, 0
262, 407, 0.2669, 1.33418, 0
260, 437, 0.267, Inf, 0
66, 571, 0.2671, Inf, 0
25, 423, 0.2672, 2.69279, 0
19, 314, 0.2673, 2.95284, 0
28, 320, 0.2674, 0.7641, 0
203, 363, 0.2675, Inf, 0
228, 533, 0.2676, Inf, 1
44, 555, 0.2677, Inf, 0
4, 491, 0.2678, Inf, 0
22, 498, 0.2679, 2.62719, 0
163, 585, 0.268, 1.43706, 1
45, 541, 0.2681, Inf, 2
35, 547, 0.2682, Inf, 0
85, 331, 0.2684, Inf, 0
5, 366, 0.2685, 1.96797, 2
250, 482, 0.2686, Inf, 2
207, 369, 0.2687, Inf, 0
298, 473, 0.2688, Inf, 0
196, 494, 0.2689, Inf, 0
239, 425, 0.269, 0.5776, 0
10, 576, 0.2691, Inf, 1
116, 393, 0.2692, 1.22633, 1
7, 466, 0.2693, Inf, 0
210, 478, 0.2694, Inf, 0
198, 398, 0.2696, 0.7206, 2
209, 368, 0.2697, Inf, 2
255, 543, 0.2698, Inf, 3
57, 527, 0.2699, 0.958, 2
34, 520, 0.27, 1.72579, 0
26, 472, 0.2701, Inf, 0
172, 303, 0.2702, 0.8102, 0
153, 592, 0.2703, Inf, 1
247, 539, 0.2704, Inf, 0
168, 322, 0.2705, Inf, 1
27, 499, 0.2706, 1.18082, 0
181, 402, 0.2707, Inf, 3
47, 420, 0.2708, 2.36715, 1
55, 341, 0.271, Inf, 1
265, 353, 0.2711, Inf, 2
124, 311, 0.2712, Inf, 0
60, 526, 0.2713, Inf, 0
98, 316, 0.2714, Inf, 1
62, 487, 0.2715, 0.3931, 2
83, 510, 0.2716, Inf, 1
20, 379, 0.2717, Inf, 0
284, 415, 0.2718, Inf, 0
201, 323, 0.2719, 0.3518, 0
70, 568, 0.272, Inf, 2
75, 337, 0.2721, 1.92968, 0
76, 310, 0.2722, 1.76523, 1
81, 351, 0.2723, Inf, 0
86, 358, 0.2724, Inf, 0
72, 350, 0.2725, Inf, 0
90, 595, 0.2726, 1.29795, 1
96, 522, 0.2727, Inf, 0
127, 386, 0.2728, 1.61092, 0
194, 406, 0.2729, Inf, 1
106, 343, 0.273, 2.23164, 0
6, 599, 0.2731, Inf, 0
31, 330, 0.2732, Inf, 0
107, 474, 0.2733, Inf, 0
179, 431, 0.2734, Inf, 0
46, 372, 0.2735, 0.6266, 1
130, 477, 0.2736, Inf, 0
118, 560, 0.2737, Inf, 0
189, 319, 0.2738, 1.31854, 0
40, 486, 0.2739, 2.93845, 2
145, 399, 0.274, Inf, 0
36, 397, 0.2741, Inf, 0
2, 575, 0.2742, 2.80406, 1
49, 375, 0.2743, 0.8347, 2
252, 461, 0.2744, Inf, 0
161, 497, 0.2745, Inf, 2
88, 327, 0.2746, Inf, 0
73, 413, 0.2747, Inf, 2
128, 394, 0.2748, Inf, 0
21, 332, 0.2749, Inf, 0
225, 470, 0.275, Inf, 0
33, 506, 0.2751, Inf, 1
267, 513, 0.2752, 0.5973, 0
287, 313, 0.2753, Inf, 0
224, 588, 0.2754, 1.467, 1
146, 388, 0.2755, Inf, 0
131, 348, 0.2756, Inf, 1
117, 306, 0.2757, Inf, 0
109, 578, 0.2758, 2.71305, 0
222, 378, 0.2759, Inf, 2
285, 456, 0.2761, Inf, 0
68, 404, 0.2762, Inf, 0
29, 391, 0.2763, 0.3871, 0
77, 501, 0.2764, Inf, 0
37, 365, 0.2765, Inf, 0
113, 401, 0.2766, Inf, 0
61, 597, 0.2767, Inf, 0
14, 339, 0.2768, Inf, 0
99, 523, 0.2769, Inf, 0
148, 395, 0.277, Inf, 0
278, 507, 0.2771, Inf, 0
69, 325, 0.2772, Inf, 1
158, 412, 0.2773, 2.41022, 2
138, 382, 0.2774, Inf, 0
64, 441, 0.2775, 1.06617, 1
174, 434, 0.2776, Inf, 0
218, 435, 0.2777, Inf, 0
50, 321, 0.2778, Inf, 0
8, 347, 0.2779, Inf, 0
56, 453, 0.278, Inf, 0
41, 451, 0.2782, 0.8162, 2
84, 309, 0.2783, Inf, 0
171, 454, 0.2784, Inf, 1
151, 532, 0.2785, 1.25183, 1
223, 546, 0.2786, Inf, 2
149, 552, 0.2788, Inf, 0
23, 374, 0.2789, 1.0205, 2
164, 384, 0.279, Inf, 0
59, 367, 0.2791, Inf, 0
141, 553, 0.2792, 1.06383, 0
63, 452, 0.2793, Inf, 0
297, 385, 0.2794, Inf, 1
257, 548, 0.2795, Inf, 2
204, 503, 0.2796, 0.7429, 2
251, 463, 0.2797, Inf, 3
32, 563, 0.2798, 1.0217, 0
208, 426, 0.2799, Inf, 0
137, 504, 0.28, Inf, 0
184, 475, 0.2801, 1.95966, 0
273, 324, 0.2802, Inf, 3
100, 515, 0.2803, Inf, 0
268, 540, 0.2804, Inf, 0
53, 439, 0.2805, Inf, 2
229, 344, 0.2806, Inf, 0
79, 380, 0.2807, Inf, 1
119, 458, 0.2808, 2.32022, 1
43, 312, 0.2809, 2.30773, 0
192, 525, 0.281, 0.7912, 0
11, 447, 0.2811, 0.3525, 0
126, 557, 0.2812, 0.4677, 2
274, 488, 0.2813, Inf, 0
240, 514, 0.2814, Inf, 1
175, 517, 0.2815, 0.3396, 0
139, 538, 0.2816, Inf, 0
289, 364, 0.2818, Inf, 2
125, 508, 0.2819, Inf, 0
3, 545, 0.282, 2.05329, 0
254, 307, 0.2821, 2.21407, 2
67, 558, 0.2822, Inf, 3
226, 376, 0.2823, Inf, 3
249, 408, 0.2824, Inf, 0
262, 455, 0.2825, Inf, 0
259, 437, 0.2826, Inf, 1
66, 489, 0.2827, 2.87167, 2
39, 423, 0.2828, 1.04622, 1
74, 314, 0.2829, Inf, 1
136, 320, 0.283, Inf, 1
203, 381, 0.2831, Inf, 0
300, 533, 0.2832, Inf, 2
44, 571, 0.2833, Inf, 0
242, 565, 0.2834, 2.24428, 0
4, 524, 0.2835, Inf, 0
22, 555, 0.2836, Inf, 0
228, 585, 0.2837, 1.43706, 1
19, 541, 0.2838, Inf, 0
35, 498, 0.2839, Inf, 0
176, 405, 0.284, 0.9905, 0
260, 331, 0.2841, 2.6436, 0
85, 482, 0.2842, Inf, 0
207, 366, 0.2843, 1.42357, 0
298, 544, 0.2844, Inf, 0
215, 494, 0.2845, 1.3706, 3
239, 369, 0.2846, Inf, 0
10, 594, 0.2847, 0.6443, 1
116, 425, 0.2848, 0.5776, 0
163, 466, 0.2849, Inf, 0
7, 478, 0.285, Inf, 0
198, 393, 0.2851, 2.1957, 2
209, 407, 0.2852, 1.33418, 0
250, 543, 0.2853, Inf, 3
178, 527, 0.2854, Inf, 0
45, 520, 0.2855, 2.60511, 0
34, 472, 0.2857, Inf, 0
172, 392, 0.2858, Inf, 0
255, 592, 0.2859, 2.29724, 3
168, 491, 0.286, 1.91395, 2
27, 322, 0.2861, 1.18082, 0
181, 418, 0.2862, Inf, 1
26, 420, 0.2864, 0.6033, 0
47, 341, 0.2865, Inf, 2
265, 368, 0.2866, 2.06751, 3
124, 303, 0.2867, Inf, 0
55, 526, 0.2868, Inf, 0
247, 316, 0.2869, 2.22921, 2
57, 487, 0.287, 0.5009, 1
83, 353, 0.2871, Inf, 0
60, 379, 0.2872, 1.35053, 0
5, 415, 0.2873, Inf, 0
201, 539, 0.2874, Inf, 0
20, 568, 0.2875, Inf, 0
62, 337, 0.2876, Inf, 1
70, 310, 0.2877, Inf, 2
104, 351, 0.2878, Inf, 0
86, 311, 0.2879, Inf, 0
75, 350, 0.2881, Inf, 0
81, 595, 0.2882, Inf, 0
90, 522, 0.2883, Inf, 0
127, 510, 0.2884, 2.046, 1
153, 406, 0.2885, 1.11697, 0
106, 323, 0.2886, Inf, 0
28, 599, 0.2887, 0.7641, 0
6, 330, 0.2888, Inf, 1
31, 386, 0.2889, Inf, 1
96, 474, 0.289, Inf, 0
179, 576, 0.2891, 2.53963, 0
46, 343, 0.2892, Inf, 1
194, 477, 0.2893, 1.32352, 0
107, 560, 0.2894, Inf, 0
130, 319, 0.2895, Inf, 0
145, 372, 0.2896, 0.6266, 0
40, 397, 0.2897, Inf, 1
36, 575, 0.2898, 2.41793, 0
98, 461, 0.2899, Inf, 0
161, 499, 0.29, Inf, 0
49, 327, 0.2901, 1.43721, 1
2, 413, 0.2902, Inf, 3
114, 394, 0.2903, Inf, 0
88, 332, 0.2904, Inf, 1
225, 505, 0.2905, Inf, 0
166, 535, 0.2906, Inf, 0
21, 506, 0.2907, Inf, 0
33, 486, 0.2908, Inf, 2
267, 375, 0.2909, 0.3099, 1
224, 431, 0.291, Inf, 1
146, 313, 0.2911, Inf, 0
284, 348, 0.2912, Inf, 0
117, 388, 0.2913, Inf, 0
287, 578, 0.2914, Inf, 1
109, 378, 0.2915, 2.71305, 1
18, 460, 0.2916, 2.35783, 2
222, 391, 0.2917, 1.25578, 1
29, 501, 0.2918, Inf, 0
68, 497, 0.2919, 2.9735, 0
25, 365, 0.292, Inf, 1
113, 399, 0.2921, Inf, 0
37, 597, 0.2922, Inf, 0
61, 456, 0.2923, Inf, 0
131, 339, 0.2924, Inf, 0
122, 523, 0.2925, 1.27783, 0
128, 395, 0.2926, Inf, 0
69, 306, 0.2927, 2.92264, 2
174, 382, 0.293, Inf, 0
218, 445, 0.2931, 0.6276, 0
50, 325, 0.2932, Inf, 0
158, 347, 0.2933, Inf, 1
8, 453, 0.2934, 0.661, 0
54, 451, 0.2935, 1.68515, 1
84, 356, 0.2936, Inf, 0
64, 454, 0.2937, Inf, 1
171, 441, 0.2938, 0.9134, 1
151, 404, 0.2939, Inf, 3
149, 532, 0.294, 0.8491, 1
23, 443, 0.2941, 2.51078, 0
285, 384, 0.2942, Inf, 0
99, 367, 0.2943, Inf, 0
164, 553, 0.2944, Inf, 2
101, 452, 0.2945, Inf, 0
204, 548, 0.2946, 2.20737, 3
196, 463, 0.2947, Inf, 0
63, 563, 0.2948, 1.0217, 0
32, 385, 0.2949, Inf, 0
231, 426, 0.295, Inf, 0
137, 412, 0.2951, Inf, 0
184, 470, 0.2952, Inf, 0
251, 324, 0.2953, 0.4319, 3
118, 515, 0.2954, Inf, 0
257, 540, 0.2955, 1.82804, 0
53, 374, 0.2956, 1.51507, 2
138, 439, 0.2957, 2.99632, 0
229, 398, 0.2958, 0.7206, 1
79, 507, 0.2959, Inf, 0
119, 530, 0.296, 1.93946, 1
43, 344, 0.2961, Inf, 0
14, 525, 0.2962, Inf, 0
56, 447, 0.2963, Inf, 2
200, 557, 0.2964, 1.83998, 1
268, 488, 0.2966, Inf, 0
297, 517, 0.2967, Inf, 0
175, 514, 0.2968, Inf, 0
240, 538, 0.2969, Inf, 0
289, 435, 0.297, Inf, 0
125, 503, 0.2971, Inf, 0
3, 508, 0.2972, Inf, 0
210, 307, 0.2973, 2.48999, 1
67, 546, 0.2974, Inf, 3
226, 504, 0.2975, Inf, 2
139, 408, 0.2976, 1.60529, 1
262, 545, 0.2977, 2.05329, 0
141, 437, 0.2978, Inf, 1
66, 380, 0.2979, 0.4714, 2
126, 423, 0.298, Inf, 0
39, 314, 0.2981, 2.74506, 3
212, 320, 0.2982, 1.0182, 1
203, 364, 0.2983, Inf, 1
223, 533, 0.2984, 0.8393, 2
44, 489, 0.2985, Inf, 0
4, 381, 0.2986, Inf, 0
22, 571, 0.2987, Inf, 0
254, 585, 0.2988, 1.43706, 2
35, 555, 0.2989, Inf, 0
242, 405, 0.299, Inf, 0
259, 331, 0.2991, Inf, 0
260, 482, 0.2992, Inf, 0
207, 430, 0.2993, Inf, 1
298, 455, 0.2994, 2.86966, 0
85, 494, 0.2995, Inf, 0
239, 366, 0.2996, Inf, 0
10, 544, 0.2997, Inf, 0
116, 402, 0.2998, Inf, 1
252, 466, 0.2999, Inf, 0
163, 478, 0.3, Inf, 0
198, 312, 0.3001, 2.30773, 0
209, 565, 0.3002, Inf, 0
136, 543, 0.3003, 1.56276, 3
215, 527, 0.3004, Inf, 3
100, 520, 0.3005, 1.47802, 0
19, 472, 0.3006, Inf, 0
300, 425, 0.3008, 0.5776, 0
172, 369, 0.3009, 2.74261, 0
250, 592, 0.301, 0.3717, 3
168, 458, 0.3011, 1.3866, 2
27, 491, 0.3012, 1.18082, 1
181, 322, 0.3013, 1.99051, 2
34, 420, 0.3014, 1.53349, 0
26, 341, 0.3015, Inf, 0
265, 407, 0.3016, 1.33418, 0
124, 361, 0.3017, Inf, 0
45, 526, 0.3018, Inf, 0
7, 316, 0.3019, 0.3967, 2
47, 487, 0.302, 1.08392, 2
83, 368, 0.3021, Inf, 1
57, 379, 0.3022, Inf, 0
247, 415, 0.3023, Inf, 0
201, 558, 0.3024, Inf, 0
253, 568, 0.3025, Inf, 0
20, 337, 0.3026, 2.47574, 0
60, 310, 0.3027, 2.2336, 1
70, 351, 0.3028, 2.18773, 1
86, 303, 0.3029, Inf, 0
62, 350, 0.303, Inf, 0
75, 595, 0.3031, Inf, 0
81, 522, 0.3032, Inf, 0
127, 353, 0.3033, 1.63137, 0
90, 406, 0.3034, 2.69483, 2
106, 311, 0.3035, Inf, 0
55, 599, 0.3036, Inf, 0
274, 330, 0.3037, 2.06741, 0
6, 474, 0.3038, Inf, 1
179, 386, 0.304, Inf, 0
46, 323, 0.3041, Inf, 0
31, 477, 0.3042, 0.5227, 0
96, 560, 0.3043, Inf, 0
104, 319, 0.3044, Inf, 0
145, 343, 0.3045, Inf, 0
71, 397, 0.3046, 1.43828, 1
40, 575, 0.3047, Inf, 0
278, 461, 0.3048, Inf, 0
161, 498, 0.3049, Inf, 1
36, 327, 0.305, Inf, 0
49, 510, 0.3051, 1.5784, 3
11, 413, 0.3052, Inf, 0
130, 394, 0.3053, Inf, 0
114, 332, 0.3056, Inf, 0
225, 539, 0.3057, Inf, 0
88, 506, 0.3058, 2.79337, 1
249, 486, 0.3059, Inf, 0
267, 473, 0.306, Inf, 0
146, 375, 0.3061, 2.65067, 0
98, 348, 0.3062, Inf, 2
117, 313, 0.3063, Inf, 0
287, 378, 0.3064, 1.48223, 2
224, 391, 0.3065, 0.8022, 0
33, 501, 0.3066, 2.27786, 0
68, 460, 0.3067, Inf, 0
29, 365, 0.3068, 2.91146, 0
113, 372, 0.3069, 0.6266, 1
25, 597, 0.307, Inf, 1
61, 578, 0.3071, Inf, 0
5, 339, 0.3073, Inf, 0
148, 523, 0.3074, Inf, 0
153, 395, 0.3075, Inf, 0
69, 388, 0.3076, Inf, 3
2, 541, 0.3077, 2.90224, 3
131, 382, 0.3078, 2.86699, 0
174, 497, 0.3079, Inf, 2
218, 493, 0.308, Inf, 0
222, 325, 0.3081, Inf, 0
50, 456, 0.3082, Inf, 0
178, 347, 0.3083, Inf, 0
158, 306, 0.3084, Inf, 1
28, 453, 0.3085, 0.7641, 0
8, 451, 0.3086, Inf, 0
84, 358, 0.3087, 0.3775, 1
18, 454, 0.3088, 1.97143, 2
284, 441, 0.3089, 1.129, 0
151, 499, 0.309, Inf, 0
23, 404, 0.3091, 2.86117, 3
208, 384, 0.3092, Inf, 0
37, 367, 0.3093, Inf, 0
194, 553, 0.3094, 2.69444, 1
99, 452, 0.3095, 0.9893, 0
285, 548, 0.3096, Inf, 0
204, 588, 0.3097, 1.467, 3
164, 463, 0.3098, 1.92876, 3
101, 563, 0.31, 1.0217, 1
32, 426, 0.3101, 1.90431, 0
137, 385, 0.3102, Inf, 0
184, 505, 0.3103, Inf, 0
255, 324, 0.3104, Inf, 3
63, 515, 0.3105, Inf, 0
251, 540, 0.3106, Inf, 1
53, 470, 0.3107, Inf, 1
229, 374, 0.3108, 1.99814, 0
79, 439, 0.3109, Inf, 1
119, 550, 0.311, Inf, 0
43, 393, 0.3111, 2.1957, 2
64, 525, 0.3112, Inf, 0
59, 447, 0.3114, Inf, 2
196, 557, 0.3115, Inf, 0
257, 488, 0.3116, Inf, 0
268, 517, 0.3117, 0.436, 0
175, 538, 0.3118, 2.73655, 0
289, 475, 0.3119, 1.95966, 0
125, 514, 0.312, 2.20593, 0
171, 307, 0.3121, 2.57797, 2
67, 532, 0.3122, 1.25183, 1
226, 431, 0.3123, Inf, 3
240, 408, 0.3124, 1.7024, 0
262, 503, 0.3125, Inf, 1
139, 437, 0.3126, 0.47, 3
66, 546, 0.3127, 2.01055, 3
107, 423, 0.3128, Inf, 0
118, 314, 0.3129, Inf, 0
39, 320, 0.313, 1.70199, 1
203, 418, 0.3131, Inf, 0
44, 533, 0.3132, 2.01274, 0
4, 364, 0.3134, 0.6085, 0
22, 489, 0.3135, 2.85511, 0
223, 585, 0.3136, 1.43706, 2
35, 380, 0.3137, Inf, 0
149, 555, 0.3138, 0.4803, 2
259, 405, 0.3139, Inf, 0
141, 482, 0.314, Inf, 0
207, 344, 0.3141, 1.07105, 0
298, 331, 0.3142, Inf, 0
260, 494, 0.3143, Inf, 0
239, 381, 0.3144, 1.18499, 0
10, 455, 0.3145, Inf, 0
116, 366, 0.3146, Inf, 0
254, 466, 0.3147, Inf, 0
193, 478, 0.3148, Inf, 0
198, 399, 0.3149, Inf, 1
209, 508, 0.315, Inf, 0
85, 543, 0.3151, Inf, 0
136, 527, 0.3152, 2.40512, 3
122, 520, 0.3153, Inf, 0
74, 472, 0.3154, Inf, 0
3, 565, 0.3155, Inf, 0
172, 312, 0.3156, 1.22284, 1
168, 425, 0.3157, 0.5776, 0
27, 547, 0.3158, 1.18082, 0
181, 369, 0.3159, Inf, 0
100, 420, 0.316, Inf, 0
19, 341, 0.3161, Inf, 0
265, 544, 0.3162, Inf, 0
124, 322, 0.3163, 2.18815, 1
26, 526, 0.3164, 1.23838, 0
300, 316, 0.3165, Inf, 1
7, 571, 0.3166, Inf, 0
34, 487, 0.3167, Inf, 0
83, 545, 0.3168, 2.05329, 0
45, 379, 0.3169, 0.4559, 0
201, 415, 0.317, Inf, 0
57, 568, 0.3171, Inf, 1
47, 337, 0.3172, Inf, 1
20, 310, 0.3173, 2.87787, 0
250, 351, 0.3174, 1.843, 1
86, 361, 0.3175, Inf, 0
60, 350, 0.3176, Inf, 0
62, 595, 0.3177, Inf, 1
70, 522, 0.3178, Inf, 0
127, 592, 0.3179, 1.80083, 1
75, 406, 0.318, Inf, 0
106, 303, 0.3181, 1.82325, 0
81, 599, 0.3182, 1.42053, 0
90, 474, 0.3183, 0.3451, 1
109, 330, 0.3184, 2.71305, 0
179, 353, 0.3185, Inf, 0
274, 386, 0.3186, Inf, 0
46, 392, 0.3187, Inf, 0
6, 477, 0.3188, Inf, 1
31, 560, 0.3189, Inf, 0
126, 319, 0.319, Inf, 0
145, 323, 0.3191, Inf, 0
92, 397, 0.3192, Inf, 1
71, 575, 0.3193, 1.43828, 0
40, 594, 0.3194, 1.17642, 1
138, 461, 0.3195, 0.9101, 0
161, 491, 0.3196, Inf, 3
120, 327, 0.3197, Inf, 1
36, 413, 0.3198, Inf, 0
49, 394, 0.3199, 0.6196, 1
104, 332, 0.32, Inf, 0
225, 558, 0.3201, Inf, 1
94, 506, 0.3202, Inf, 0
146, 486, 0.3203, Inf, 0
247, 348, 0.3205, 1.31252, 3
117, 368, 0.3206, Inf, 0
249, 378, 0.3207, Inf, 0
55, 501, 0.3208, Inf, 0
98, 460, 0.3209, 2.91126, 1
68, 498, 0.321, 2.05321, 0
33, 365, 0.3211, 1.35626, 1
113, 343, 0.3212, 0.7077, 1
29, 597, 0.3213, Inf, 0
61, 313, 0.3214, Inf, 0
278, 339, 0.3216, Inf, 0
88, 523, 0.3217, 0.5171, 0
114, 395, 0.3218, 0.8827, 0
69, 578, 0.3219, Inf, 2
96, 541, 0.3221, 2.92694, 1
5, 382, 0.3222, Inf, 0
174, 507, 0.3223, 2.96249, 1
218, 311, 0.3224, Inf, 0
224, 325, 0.3225, Inf, 0
222, 510, 0.3226, 1.0015, 2
50, 391, 0.3227, 1.62855, 1
287, 456, 0.3228, Inf, 0
153, 347, 0.3229, 1.21962, 0
158, 388, 0.323, 0.9246, 2
2, 453, 0.3231, 0.9206, 1
25, 451, 0.3233, 2.25037, 1
84, 362, 0.3234, 0.4691, 0
284, 454, 0.3235, Inf, 0
151, 441, 0.3236, Inf, 2
23, 372, 0.3237, 0.6266, 3
8, 384, 0.3238, Inf, 0
129, 367, 0.3239, 1.24987, 0
130, 553, 0.3241, Inf, 0
28, 452, 0.3242, 0.7641, 0
204, 306, 0.3243, Inf, 2
273, 463, 0.3244, Inf, 3
164, 548, 0.3245, Inf, 3
267, 375, 0.3246, Inf, 1
128, 563, 0.3247, 1.0217, 0
285, 426, 0.3248, 2.14403, 0
137, 576, 0.3249, Inf, 0
184, 404, 0.325, 1.47809, 1
32, 324, 0.3251, 2.25561, 0
178, 515, 0.3253, Inf, 0
255, 540, 0.3254, Inf, 1
53, 458, 0.3255, Inf, 3
131, 439, 0.3256, Inf, 0
79, 470, 0.3257, Inf, 0
119, 499, 0.3258, Inf, 0
43, 374, 0.3259, 2.20284, 1
163, 525, 0.326, 2.86493, 0
37, 447, 0.3261, 2.53116, 1
63, 557, 0.3262, Inf, 0
251, 488, 0.3263, 2.94935, 1
257, 517, 0.3264, Inf, 0
175, 385, 0.3265, Inf, 0
215, 538, 0.3266, Inf, 0
289, 493, 0.3267, Inf, 0
125, 412, 0.3268, 2.84547, 0
18, 307, 0.3269, 1.10837, 3
67, 539, 0.327, Inf, 0
226, 514, 0.3271, 0.3459, 3
297, 408, 0.3272, Inf, 0
240, 437, 0.3274, 0.4532, 1
139, 423, 0.3277, Inf, 1
99, 314, 0.3278, Inf, 0
194, 320, 0.3279, Inf, 0
203, 434, 0.328, Inf, 0
66, 533, 0.3281, 2.68781, 3
44, 546, 0.3282, 0.9009, 0
4, 475, 0.3284, 1.95966, 0
22, 585, 0.3285, 1.43706, 0
35, 489, 0.3286, Inf, 0
259, 482, 0.3287, 0.6941, 0
207, 364, 0.3288, Inf, 1
298, 405, 0.3289, Inf, 0
141, 494, 0.329, Inf, 1
239, 344, 0.3291, Inf, 0
10, 503, 0.3292, Inf, 1
116, 380, 0.3293, Inf, 0
64, 466, 0.3294, Inf, 0
223, 478, 0.3296, 1.5629, 0
198, 366, 0.3297, Inf, 1
209, 588, 0.3298, 1.467, 2
260, 543, 0.3299, Inf, 0
39, 527, 0.33, Inf, 3
85, 520, 0.3301, Inf, 0
101, 472, 0.3302, Inf, 0
172, 381, 0.3304, Inf, 2
168, 497, 0.3306, Inf, 1
27, 425, 0.3307, 0.5776, 0
181, 401, 0.3309, Inf, 1
118, 420, 0.331, 1.79643, 0
74, 341, 0.3312, Inf, 0
265, 508, 0.3313, Inf, 0
3, 544, 0.3314, 1.63258, 0
124, 369, 0.3316, Inf, 0
107, 526, 0.3317, Inf, 0
26, 331, 0.3318, Inf, 0
149, 316, 0.3319, Inf, 2
19, 487, 0.332, 2.49966, 0
83, 565, 0.3321, Inf, 0
34, 379, 0.3322, 0.6421, 0
201, 571, 0.3323, Inf, 0
136, 568, 0.3324, 1.87737, 2
7, 415, 0.3326, Inf, 0
45, 337, 0.3327, 0.6514, 0
283, 351, 0.3328, Inf, 0
86, 363, 0.3329, Inf, 0
20, 350, 0.333, Inf, 0
47, 595, 0.3331, Inf, 1
57, 522, 0.3332, 2.89648, 0
127, 545, 0.3333, 2.05329, 0
62, 406, 0.3334, 1.32178, 2
106, 322, 0.3336, Inf, 0
60, 599, 0.3337, 2.98521, 0
70, 474, 0.3338, 1.78965, 1
250, 330, 0.3339, 0.6121, 1
179, 407, 0.334, 1.33418, 0
274, 592, 0.3341, Inf, 1
46, 432, 0.3342, Inf, 0
75, 477, 0.3343, 1.8832, 0
81, 560, 0.3346, Inf, 0
31, 319, 0.3347, Inf, 0
145, 430, 0.3348, Inf, 0
90, 397, 0.3349, 1.07356, 2
72, 575, 0.335, Inf, 0
254, 461, 0.3351, Inf, 0
138, 555, 0.3352, Inf, 0
161, 323, 0.3353, Inf, 0
40, 327, 0.3354, Inf, 0
54, 413, 0.3355, Inf, 2
126, 394, 0.3356, 0.9117, 0
49, 332, 0.3357, 1.37311, 2
225, 491, 0.3358, 2.91116, 1
36, 506, 0.3359, Inf, 0
146, 386, 0.336, Inf, 0
89, 310, 0.3361, Inf, 0
117, 353, 0.3362, Inf, 0
210, 348, 0.3363, Inf, 1
242, 378, 0.3364, Inf, 2
6, 501, 0.3365, 0.643, 0
55, 365, 0.3366, 2.82819, 1
113, 435, 0.3367, Inf, 0
33, 597, 0.3368, 1.79268, 1
68, 339, 0.3369, Inf, 0
29, 523, 0.337, Inf, 0
61, 395, 0.3371, 1.45596, 0
69, 313, 0.3372, 0.6545, 1
247, 460, 0.3373, Inf, 2
100, 541, 0.3374, Inf, 1
98, 382, 0.3375, Inf, 0
174, 505, 0.3376, Inf, 0
218, 507, 0.3377, 2.63439, 0
222, 594, 0.3378, 0.3643, 1
224, 456, 0.3379, Inf, 0
189, 347, 0.338, 1.31854, 1
158, 578, 0.3381, 2.62869, 1
71, 453, 0.3382, 1.43828, 0
2, 451, 0.3383, Inf, 2
84, 311, 0.3384, Inf, 0
5, 454, 0.3385, 0.8485, 2
151, 498, 0.3386, 1.49592, 1
23, 441, 0.3387, Inf, 2
249, 384, 0.3388, Inf, 0
8, 367, 0.3389, Inf, 0
229, 402, 0.3391, Inf, 1
153, 553, 0.3392, Inf, 0
88, 452, 0.3393, Inf, 0
204, 325, 0.3394, 1.47304, 1
268, 463, 0.3395, Inf, 0
109, 548, 0.3397, 0.9792, 1
267, 368, 0.3398, 0.9718, 2
28, 563, 0.3399, 0.7641, 0
164, 426, 0.34, Inf, 0
137, 306, 0.3401, Inf, 0
184, 528, 0.3402, Inf, 1
285, 324, 0.3403, 1.5685, 0
262, 375, 0.3404, Inf, 1
32, 515, 0.3405, Inf, 0
287, 540, 0.3406, Inf, 0
53, 404, 0.3407, 1.21667, 3
79, 532, 0.3408, 1.25183, 0
119, 439, 0.3409, Inf, 0
43, 398, 0.341, 0.7206, 2
171, 525, 0.3411, 2.32839, 0
92, 447, 0.3412, Inf, 2
130, 557, 0.3413, 2.09894, 0
255, 488, 0.3414, Inf, 1
251, 486, 0.3415, 2.75276, 3
257, 538, 0.3416, Inf, 0
289, 343, 0.3417, Inf, 2
125, 385, 0.3418, 0.9738, 0
284, 307, 0.3419, Inf, 0
226, 388, 0.342, 0.86, 3
67, 547, 0.3421, 2.40922, 0
297, 437, 0.3422, Inf, 2
50, 455, 0.3423, Inf, 0
63, 423, 0.3424, Inf, 0
