male.id, female.id, start.time, end.time, proximity
113, 400, 0.876004, 1.21343, 2
114, 400, 0.876104, Inf, 0
135, 400, 0.876204, Inf, 1
158, 400, 0.876304, Inf, 1
161, 400, 0.876404, Inf, 2
186, 400, 0.876604, 2.87578, 0
253, 400, 0.876704, Inf, 3
256, 400, 0.876704, Inf, 2
295, 400, 0.876704, Inf, 3
285, 400, 0.876755, Inf, 3
280, 400, 0.876869, Inf, 0
113, 510, 0.883365, 1.46864, 2
114, 510, 0.883465, Inf, 0
135, 510, 0.883565, 0.91478, 1
158, 510, 0.883665, Inf, 1
161, 510, 0.883765, 1.94924, 2
186, 510, 0.883865, 2.48689, 0
253, 510, 0.883965, Inf, 3
256, 510, 0.883965, 2.58016, 2
295, 510, 0.883969, Inf, 3
103, 510, 0.885092, Inf, 0
285, 510, 0.886104, Inf, 3
135, 510, 0.91488, Inf, 1
221, 559, 0.918925, Inf, 2
84, 409, 0.938616, Inf, 0
215, 302, 0.951986, Inf, 0
161, 399, 0.977837, 2.90872, 2
149, 503, 0.979561, 1.22928, 2
254, 507, 0.993891, 1.67308, 1
123, 409, 0.997954, Inf, 1
300, 554, 1.0339, Inf, 2
195, 555, 1.03886, Inf, 0
300, 416, 1.04051, Inf, 1
94, 324, 1.04155, Inf, 0
32, 598, 1.04453, 1.78583, 0
77, 415, 1.04657, Inf, 0
87, 404, 1.05026, Inf, 0
281, 310, 1.05073, Inf, 0
193, 460, 1.05091, 1.38613, 3
38, 544, 1.0583, Inf, 1
288, 427, 1.0646, Inf, 0
190, 419, 1.07146, Inf, 1
191, 368, 1.07494, Inf, 0
60, 416, 1.08537, Inf, 0
246, 327, 1.10118, Inf, 0
205, 557, 1.10224, Inf, 1
105, 392, 1.10465, Inf, 0
12, 538, 1.10714, 2.48279, 0
277, 314, 1.11247, 2.68048, 2
204, 416, 1.11504, Inf, 0
112, 557, 1.12598, Inf, 0
123, 554, 1.1285, Inf, 2
100, 442, 1.16031, 2.50466, 1
75, 512, 1.16086, Inf, 0
216, 375, 1.16567, 1.59364, 1
244, 460, 1.16616, Inf, 2
118, 334, 1.20598, Inf, 0
113, 400, 1.21353, 1.46864, 2
286, 596, 1.22803, Inf, 0
92, 561, 1.23673, Inf, 0
67, 416, 1.2376, 1.39519, 2
39, 557, 1.24587, Inf, 1
161, 391, 1.25432, Inf, 0
123, 588, 1.27038, Inf, 2
41, 350, 1.2839, 2.59306, 0
165, 531, 1.28844, Inf, 0
39, 588, 1.29954, 2.0534, 1
72, 510, 1.30266, Inf, 0
206, 573, 1.331, Inf, 0
208, 371, 1.35661, Inf, 0
178, 598, 1.38526, 1.78583, 1
67, 416, 1.39529, 2.30386, 2
80, 407, 1.40591, Inf, 1
152, 308, 1.42284, 2.40921, 2
6, 302, 1.46613, Inf, 0
6, 323, 1.46623, Inf, 0
6, 331, 1.46633, 2.8603, 0
6, 344, 1.46643, Inf, 0
6, 353, 1.46653, Inf, 1
6, 358, 1.46663, Inf, 0
6, 407, 1.46673, 2.87385, 0
6, 409, 1.46683, Inf, 0
6, 416, 1.46693, Inf, 0
6, 424, 1.46703, Inf, 0
6, 462, 1.46713, Inf, 0
6, 483, 1.46723, Inf, 0
6, 539, 1.46733, Inf, 1
6, 554, 1.46743, 2.17005, 1
6, 557, 1.46753, Inf, 1
6, 588, 1.46763, 1.66431, 1
6, 594, 1.46773, Inf, 0
6, 577, 1.46783, Inf, 0
6, 600, 1.46793, 1.66289, 1
6, 421, 1.46793, Inf, 0
6, 482, 1.46794, Inf, 0
6, 546, 1.46848, Inf, 1
215, 539, 1.47064, 2.60184, 1
101, 445, 1.49057, Inf, 1
219, 433, 1.51195, Inf, 2
264, 543, 1.56251, Inf, 0
65, 557, 1.58985, 2.05725, 1
228, 347, 1.5994, 2.32145, 1
102, 391, 1.603, Inf, 0
15, 556, 1.61181, Inf, 1
84, 554, 1.6129, Inf, 0
268, 420, 1.62569, Inf, 2
215, 594, 1.63255, Inf, 0
241, 416, 1.65508, Inf, 0
6, 600, 1.66299, Inf, 1
6, 588, 1.66441, Inf, 1
206, 323, 1.66629, Inf, 0
73, 337, 1.67742, Inf, 0
226, 394, 1.67907, Inf, 2
112, 416, 1.71805, Inf, 0
108, 367, 1.71825, 1.96209, 0
81, 349, 1.71882, Inf, 0
32, 418, 1.74966, Inf, 1
282, 315, 1.75324, Inf, 0
149, 548, 1.75937, Inf, 3
166, 552, 1.78021, Inf, 0
151, 599, 1.78675, Inf, 0
273, 471, 1.79433, Inf, 2
213, 578, 1.80801, Inf, 3
206, 302, 1.84904, Inf, 0
170, 447, 1.85823, 2.92481, 1
216, 414, 1.85985, Inf, 1
113, 581, 1.88177, Inf, 0
114, 581, 1.88187, Inf, 0
135, 581, 1.88197, Inf, 0
158, 581, 1.88207, Inf, 0
161, 581, 1.88217, Inf, 0
186, 581, 1.88227, 2.87578, 0
253, 581, 1.88237, Inf, 0
256, 581, 1.88237, Inf, 0
295, 581, 1.88237, Inf, 0
285, 581, 1.88237, Inf, 0
125, 302, 1.89309, Inf, 0
125, 323, 1.89319, Inf, 0
125, 331, 1.89329, 2.8603, 0
125, 344, 1.89339, Inf, 0
125, 353, 1.89359, Inf, 1
125, 358, 1.89369, Inf, 0
125, 372, 1.89379, Inf, 0
125, 407, 1.89389, 2.77883, 0
125, 409, 1.89399, Inf, 0
125, 416, 1.89409, Inf, 0
125, 424, 1.89419, Inf, 0
125, 462, 1.89429, Inf, 0
125, 483, 1.89439, Inf, 0
125, 539, 1.89449, 2.44628, 1
125, 554, 1.89459, Inf, 1
125, 557, 1.89469, Inf, 1
125, 588, 1.89479, Inf, 1
125, 594, 1.89489, Inf, 0
125, 600, 1.89499, Inf, 1
125, 577, 1.89499, Inf, 0
125, 421, 1.89499, Inf, 0
125, 546, 1.89507, Inf, 1
6, 426, 1.89872, Inf, 0
133, 581, 1.90049, Inf, 0
161, 510, 1.94934, Inf, 2
81, 586, 1.96454, Inf, 0
131, 384, 1.96896, Inf, 1
202, 483, 1.97777, Inf, 0
157, 553, 1.97928, Inf, 0
251, 474, 1.99192, Inf, 1
125, 482, 1.99422, Inf, 0
286, 503, 2.018, 2.51668, 0
249, 557, 2.0184, 2.52314, 3
101, 483, 2.03121, Inf, 1
293, 411, 2.0356, Inf, 0
123, 600, 2.04048, Inf, 2
175, 390, 2.0427, Inf, 3
211, 507, 2.04535, Inf, 0
123, 539, 2.05096, Inf, 2
65, 557, 2.05725, Inf, 1
97, 537, 2.05802, Inf, 1
258, 462, 2.08721, Inf, 0
147, 451, 2.08901, Inf, 1
173, 416, 2.09083, Inf, 0
123, 358, 2.10895, 2.83133, 1
299, 498, 2.14625, Inf, 0
6, 554, 2.17015, Inf, 1
123, 557, 2.18468, Inf, 2
193, 441, 2.1856, Inf, 0
70, 381, 2.18916, Inf, 1
283, 439, 2.20099, Inf, 0
253, 429, 2.20574, Inf, 1
215, 600, 2.21404, 2.78483, 1
249, 409, 2.24632, Inf, 2
249, 462, 2.25555, Inf, 1
164, 574, 2.27954, Inf, 1
122, 393, 2.2908, Inf, 0
3, 302, 2.29293, 2.95182, 2
3, 323, 2.29303, 2.95182, 1
3, 331, 2.29313, 2.8603, 1
3, 344, 2.29323, 2.95182, 2
3, 353, 2.29333, 2.95182, 3
3, 358, 2.29343, 2.95182, 2
3, 407, 2.29353, 2.95182, 1
3, 409, 2.29363, 2.83016, 2
3, 416, 2.29373, 2.95182, 2
3, 421, 2.29383, 2.95182, 0
3, 424, 2.29393, 2.95182, 2
3, 462, 2.29403, 2.95182, 1
3, 483, 2.29413, 2.95182, 1
3, 539, 2.29423, 2.95182, 3
3, 554, 2.29433, 2.95182, 3
3, 557, 2.29443, 2.95182, 3
3, 577, 2.29453, 2.95182, 1
3, 588, 2.29463, 2.95182, 3
3, 594, 2.29473, 2.95182, 2
3, 600, 2.29483, 2.95182, 3
3, 546, 2.29484, 2.95182, 3
3, 482, 2.29486, 2.95182, 0
67, 416, 2.30396, Inf, 2
3, 448, 2.30641, 2.95182, 0
253, 382, 2.34222, Inf, 2
160, 302, 2.34706, Inf, 2
160, 323, 2.34716, Inf, 1
160, 331, 2.34726, 2.8603, 1
160, 344, 2.34736, Inf, 2
160, 353, 2.34746, Inf, 3
160, 358, 2.34756, Inf, 2
160, 407, 2.34766, Inf, 1
160, 409, 2.34776, Inf, 2
160, 416, 2.34786, Inf, 2
160, 421, 2.34796, Inf, 0
160, 424, 2.34806, Inf, 2
160, 462, 2.34826, Inf, 1
160, 483, 2.34836, Inf, 1
160, 539, 2.34846, 2.41399, 3
160, 554, 2.34866, 2.36335, 3
160, 557, 2.34876, Inf, 3
160, 577, 2.34886, Inf, 1
160, 588, 2.34896, Inf, 3
160, 594, 2.34906, Inf, 2
160, 600, 2.34916, Inf, 3
160, 482, 2.34916, Inf, 0
160, 546, 2.3492, Inf, 3
160, 573, 2.35699, Inf, 0
62, 522, 2.36114, Inf, 1
160, 554, 2.36345, Inf, 3
222, 497, 2.36678, Inf, 1
160, 539, 2.41409, Inf, 3
207, 302, 2.43105, Inf, 0
207, 323, 2.43115, 2.62182, 0
207, 331, 2.43125, 2.8603, 0
207, 344, 2.43135, Inf, 0
207, 353, 2.43145, Inf, 0
207, 358, 2.43155, 2.89503, 0
207, 407, 2.43165, Inf, 0
207, 409, 2.43175, Inf, 0
207, 372, 2.43185, Inf, 0
207, 416, 2.43195, Inf, 0
207, 424, 2.43205, Inf, 0
207, 421, 2.43215, Inf, 0
207, 462, 2.43225, Inf, 0
207, 483, 2.43235, Inf, 0
207, 539, 2.43245, Inf, 0
207, 554, 2.43255, Inf, 0
207, 557, 2.43275, Inf, 0
207, 588, 2.43285, Inf, 0
207, 594, 2.43295, Inf, 0
207, 600, 2.43305, Inf, 0
207, 577, 2.43305, Inf, 0
207, 426, 2.43343, Inf, 0
54, 581, 2.4431, Inf, 0
125, 539, 2.44638, Inf, 1
215, 407, 2.44905, Inf, 0
207, 546, 2.45068, Inf, 0
181, 351, 2.46319, Inf, 1
264, 446, 2.46407, Inf, 0
215, 577, 2.47719, Inf, 0
171, 417, 2.48537, Inf, 1
186, 510, 2.48689, 2.87578, 0
113, 502, 2.49183, Inf, 2
114, 502, 2.49193, Inf, 0
135, 502, 2.49203, Inf, 1
158, 502, 2.49213, Inf, 1
161, 502, 2.49233, Inf, 2
266, 398, 2.49243, Inf, 0
186, 502, 2.49253, 2.87578, 0
253, 502, 2.49263, Inf, 3
256, 502, 2.49273, Inf, 2
285, 502, 2.49273, Inf, 3
295, 502, 2.49273, Inf, 3
238, 502, 2.49275, Inf, 0
20, 418, 2.50169, Inf, 3
72, 502, 2.50936, Inf, 0
102, 313, 2.5094, Inf, 0
249, 557, 2.52324, Inf, 3
272, 543, 2.54135, Inf, 0
218, 345, 2.54887, Inf, 0
255, 557, 2.55463, Inf, 2
113, 453, 2.55968, Inf, 2
114, 453, 2.55978, 2.73015, 0
135, 453, 2.55988, Inf, 1
158, 453, 2.55998, Inf, 1
161, 453, 2.56008, Inf, 2
186, 453, 2.56018, 2.87578, 0
253, 453, 2.56028, Inf, 3
256, 453, 2.56028, Inf, 2
295, 453, 2.56028, Inf, 3
285, 453, 2.56029, Inf, 3
238, 453, 2.56045, Inf, 0
197, 453, 2.57304, Inf, 1
256, 510, 2.58143, Inf, 2
215, 539, 2.60184, Inf, 1
107, 502, 2.61539, Inf, 2
80, 588, 2.61611, Inf, 3
207, 323, 2.62182, Inf, 0
300, 344, 2.62296, Inf, 1
102, 377, 2.62346, Inf, 0
30, 563, 2.63158, 2.76294, 2
37, 366, 2.63369, Inf, 0
162, 416, 2.63912, 2.68529, 2
196, 329, 2.64714, Inf, 0
199, 344, 2.65387, Inf, 1
162, 416, 2.68539, 2.78665, 2
5, 497, 2.68735, Inf, 1
20, 578, 2.68821, Inf, 3
207, 448, 2.70804, Inf, 0
294, 302, 2.72097, Inf, 2
294, 323, 2.72107, Inf, 1
294, 331, 2.72117, 2.8603, 1
294, 344, 2.72127, Inf, 2
294, 353, 2.72147, Inf, 3
294, 358, 2.72157, Inf, 2
294, 372, 2.72167, Inf, 2
294, 387, 2.72177, Inf, 0
294, 407, 2.72187, Inf, 1
294, 409, 2.72197, Inf, 2
294, 416, 2.72207, Inf, 2
294, 424, 2.72217, Inf, 2
294, 462, 2.72227, Inf, 1
294, 483, 2.72237, Inf, 1
294, 539, 2.72247, Inf, 3
294, 554, 2.72257, Inf, 3
294, 557, 2.72267, Inf, 3
294, 588, 2.72277, Inf, 3
294, 594, 2.72287, Inf, 2
294, 600, 2.72297, Inf, 3
294, 577, 2.72297, Inf, 1
294, 426, 2.72307, Inf, 1
294, 421, 2.72387, Inf, 0
237, 516, 2.7252, Inf, 0
160, 448, 2.72638, Inf, 0
114, 453, 2.73025, Inf, 0
300, 462, 2.73286, Inf, 0
254, 333, 2.73802, Inf, 0
294, 546, 2.73878, Inf, 3
193, 449, 2.7407, Inf, 1
54, 400, 2.74402, Inf, 1
125, 407, 2.77885, Inf, 0
215, 600, 2.78483, Inf, 1
162, 416, 2.78675, 2.811, 2
17, 383, 2.79929, Inf, 0
162, 416, 2.8111, Inf, 2
23, 579, 2.8194, Inf, 0
3, 409, 2.83026, 2.95182, 2
123, 358, 2.83143, Inf, 1
113, 361, 2.83448, Inf, 1
114, 361, 2.83458, Inf, 0
30, 347, 2.83468, Inf, 3
135, 361, 2.83478, Inf, 0
158, 361, 2.83488, Inf, 0
161, 361, 2.83498, Inf, 1
186, 361, 2.83508, 2.87578, 0
253, 361, 2.83518, Inf, 2
256, 361, 2.83518, Inf, 1
295, 361, 2.83518, 2.96774, 2
285, 361, 2.8352, Inf, 2
238, 361, 2.83659, Inf, 0
249, 344, 2.84119, Inf, 2
241, 358, 2.85004, Inf, 0
101, 302, 2.85773, Inf, 2
203, 568, 2.86826, Inf, 0
6, 407, 2.87393, Inf, 0
255, 358, 2.88667, Inf, 1
72, 361, 2.8875, Inf, 0
207, 358, 2.89513, Inf, 0
80, 358, 2.90596, Inf, 2
161, 399, 2.90872, Inf, 2
300, 409, 2.91376, Inf, 1
83, 325, 2.9149, Inf, 0
258, 557, 2.9262, Inf, 0
295, 361, 2.96777, Inf, 2
226, 361, 2.96973, Inf, 1
89, 405, 2.97814, Inf, 0
99, 514, 2.98569, Inf, 2
