"","male.id","female.id","start.time","end.time","proximity","edge.index","duration","male.age","female.age","male.hiv","female.hiv","male.hiv.turn","female.hiv.turn","infect.within","age.dif"
"234",51,466,2.23113,2.55685,2,228,0.32572,39.6911,32.6673,FALSE,FALSE,FALSE,FALSE,FALSE,7.0238
"235",218,318,2.29603,3,2,229,0.70397,29.4561,21.6147,FALSE,FALSE,FALSE,FALSE,FALSE,7.8414
"236",93,426,2.35894,3,0,230,0.64106,24.9287,19.0886,FALSE,FALSE,FALSE,FALSE,FALSE,5.8401
"237",216,426,2.3892,2.57879,0,231,0.18959,23.2638,19.0886,FALSE,FALSE,FALSE,FALSE,FALSE,4.1752
"238",241,561,2.38994,3,1,232,0.61006,89.4237,90.8806,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4569
"239",159,592,2.40973,3,0,233,0.59027,33.6661,29.0223,FALSE,FALSE,FALSE,FALSE,FALSE,4.6438
"240",68,372,2.41249,3,2,234,0.58751,83.9167,76.6168,FALSE,FALSE,FALSE,FALSE,FALSE,7.29990000000001
"241",259,504,2.45338,3,0,235,0.54662,61.8075,67.8814,FALSE,FALSE,FALSE,FALSE,FALSE,-6.0739
"242",287,424,2.4779,3,0,236,0.5221,77.3616,69.4271,FALSE,FALSE,FALSE,FALSE,FALSE,7.9345
"243",56,591,2.54352,2.77869,1,237,0.23517,52.4105,54.7365,FALSE,FALSE,FALSE,FALSE,FALSE,-2.326
"244",30,438,2.59284,3,0,238,0.40716,62.7568,55.8142,FALSE,FALSE,FALSE,FALSE,FALSE,6.9426
"245",61,522,2.5935,2.98642,2,239,0.39292,49.5491,41.3769,FALSE,FALSE,FALSE,FALSE,FALSE,8.1722
"246",152,407,2.61672,3,2,240,0.38328,50.8053,52.3569,FALSE,FALSE,FALSE,FALSE,FALSE,-1.5516
"247",212,566,2.62726,3,0,241,0.37274,82.0267,85.646,FALSE,FALSE,FALSE,FALSE,FALSE,-3.6193
"248",253,571,2.66415,3,1,242,0.33585,70.1898,62.7997,FALSE,FALSE,FALSE,FALSE,FALSE,7.3901
"249",260,360,2.67287,3,0,243,0.32713,41.4987,39.0109,FALSE,TRUE,FALSE,FALSE,FALSE,2.4878
"250",246,448,2.70783,3,0,244,0.29217,48.5869,55.1469,FALSE,FALSE,FALSE,FALSE,FALSE,-6.56
"251",94,499,2.73314,3,0,245,0.26686,99.4341,94.7316,FALSE,FALSE,FALSE,FALSE,FALSE,4.7025
"252",165,403,2.78414,3,1,246,0.21586,34.7058,43.0302,FALSE,FALSE,FALSE,FALSE,FALSE,-8.3244
"253",91,500,2.82432,3,0,247,0.17568,65.5099,62.088,FALSE,FALSE,FALSE,FALSE,FALSE,3.4219
"254",26,413,2.84578,3,1,248,0.15422,90.4031,83.2702,FALSE,FALSE,FALSE,FALSE,FALSE,7.13289999999999
"255",284,505,2.85585,3,0,249,0.14415,70.7429,69.1792,FALSE,FALSE,FALSE,FALSE,FALSE,1.56370000000001
"256",95,494,2.86648,3,1,250,0.13352,67.1871,67.9928,FALSE,FALSE,FALSE,FALSE,FALSE,-0.805700000000002
"257",247,564,2.9953,3,0,251,0.00470000000000015,18.9591,16.7951,FALSE,FALSE,FALSE,FALSE,FALSE,2.164
