male.id, female.id, start.time, end.time, proximity
344, 866, 0.4968, Inf, 0
353, 845, 0.4969, Inf, 0
188, 639, 0.497, Inf, 0
46, 891, 0.4972, 1.3081, 3
219, 677, 0.4974, Inf, 0
83, 539, 0.4975, Inf, 0
355, 546, 0.4976, Inf, 1
51, 899, 0.4978, 1.2221, 2
100, 576, 0.4979, 1.6345, 0
157, 503, 0.498, Inf, 0
190, 837, 0.4982, 1.1045, 1
396, 753, 0.4983, Inf, 2
34, 608, 0.4984, 2.8874, 1
75, 842, 0.4985, Inf, 0
149, 864, 0.4987, Inf, 0
364, 618, 0.4988, Inf, 0
397, 561, 0.4989, 1.661, 0
195, 584, 0.499, Inf, 0
482, 508, 0.4991, 2.2827, 0
221, 848, 0.4992, Inf, 0
33, 721, 0.4993, 1.747, 2
8, 750, 0.4995, Inf, 0
231, 593, 0.4996, Inf, 0
183, 771, 0.4997, 2.7655, 1
319, 834, 0.4998, 2.4512, 1
331, 921, 0.4999, 2.6227, 2
119, 603, 0.5, 0.561, 2
322, 643, 0.5001, Inf, 3
334, 627, 0.5002, Inf, 2
424, 597, 0.5003, 2.7407, 0
23, 617, 0.5004, Inf, 1
199, 694, 0.5005, Inf, 0
235, 642, 0.5006, 1.826, 1
150, 629, 0.5007, Inf, 2
3, 876, 0.5009, Inf, 0
16, 761, 0.501, 2.721, 1
484, 874, 0.5011, Inf, 0
167, 881, 0.5013, 2.4326, 0
76, 911, 0.5014, 1.8912, 2
368, 696, 0.5015, 0.8279, 0
29, 999, 0.5017, Inf, 2
437, 502, 0.5018, Inf, 3
465, 807, 0.5019, Inf, 0
262, 613, 0.502, Inf, 0
390, 659, 0.5021, Inf, 0
395, 507, 0.5022, 1.3796, 0
381, 824, 0.5023, Inf, 0
283, 573, 0.5024, 0.8723, 2
327, 738, 0.5025, 2.6145, 1
78, 773, 0.5026, Inf, 0
106, 705, 0.5028, Inf, 0
415, 564, 0.5029, 1.1924, 2
450, 871, 0.5031, Inf, 0
227, 689, 0.5032, Inf, 0
132, 551, 0.5033, Inf, 2
213, 853, 0.5034, Inf, 0
284, 718, 0.5035, Inf, 2
330, 795, 0.5036, Inf, 1
296, 664, 0.5037, 1.2589, 1
427, 725, 0.5038, 2.0841, 0
164, 650, 0.5039, 2.7352, 0
53, 530, 0.504, Inf, 0
136, 909, 0.5041, Inf, 1
30, 504, 0.5042, Inf, 0
129, 879, 0.5043, 1.2454, 0
463, 794, 0.5044, 2.3336, 0
485, 714, 0.5045, Inf, 0
238, 549, 0.5046, Inf, 0
70, 625, 0.5047, Inf, 1
156, 778, 0.5048, Inf, 1
4, 906, 0.5049, 1.7591, 3
278, 553, 0.505, Inf, 1
143, 675, 0.5051, 2.6716, 1
7, 912, 0.5052, 0.9378, 2
304, 570, 0.5053, 2.4214, 0
412, 895, 0.5054, Inf, 0
135, 700, 0.5055, Inf, 0
28, 748, 0.5056, Inf, 0
200, 571, 0.5057, 2.7859, 3
189, 932, 0.5058, 0.8019, 0
426, 984, 0.5059, Inf, 1
217, 622, 0.506, Inf, 0
138, 614, 0.5061, 2.9941, 0
24, 598, 0.5062, Inf, 0
159, 729, 0.5063, Inf, 0
210, 611, 0.5064, Inf, 3
320, 644, 0.5065, Inf, 2
266, 746, 0.5066, Inf, 0
141, 563, 0.5067, 2.9551, 0
125, 647, 0.5068, Inf, 0
22, 575, 0.5069, Inf, 0
369, 890, 0.507, 2.7413, 3
67, 910, 0.5071, 2.3194, 1
311, 840, 0.5072, 2.5017, 1
280, 758, 0.5073, Inf, 0
61, 522, 0.5074, Inf, 1
91, 814, 0.5075, 0.7677, 0
184, 772, 0.5076, Inf, 3
60, 989, 0.5077, Inf, 0
215, 653, 0.5078, 0.8985, 0
343, 783, 0.5079, Inf, 0
56, 719, 0.5081, Inf, 1
176, 865, 0.5082, Inf, 0
180, 681, 0.5083, Inf, 0
126, 678, 0.5084, Inf, 0
409, 680, 0.5085, Inf, 0
201, 742, 0.5086, Inf, 0
253, 651, 0.5087, Inf, 0
114, 707, 0.5089, 1.6902, 0
151, 529, 0.509, 2.4921, 0
399, 927, 0.5091, 1.0304, 1
207, 578, 0.5092, 2.4894, 1
379, 913, 0.5093, 2.7307, 1
152, 756, 0.5094, Inf, 0
134, 983, 0.5095, 1.7665, 2
118, 792, 0.5096, Inf, 0
55, 886, 0.5097, Inf, 0
121, 626, 0.5098, 0.8009, 0
254, 907, 0.5099, Inf, 1
290, 776, 0.5101, 0.879, 3
178, 820, 0.5102, Inf, 0
249, 867, 0.5103, 0.5464, 0
367, 958, 0.5104, Inf, 0
214, 835, 0.5105, Inf, 0
410, 706, 0.5106, Inf, 0
335, 587, 0.5107, Inf, 0
241, 904, 0.5108, 2.5034, 2
206, 770, 0.5109, 1.4132, 0
58, 861, 0.5111, Inf, 1
404, 780, 0.5112, 1.7512, 0
286, 516, 0.5113, Inf, 0
192, 533, 0.5114, 1.4729, 0
170, 655, 0.5115, Inf, 0
345, 766, 0.5117, Inf, 1
15, 526, 0.5118, Inf, 1
38, 712, 0.5119, Inf, 2
300, 931, 0.512, Inf, 0
356, 965, 0.5121, 0.6562, 0
144, 632, 0.5123, Inf, 3
163, 986, 0.5124, Inf, 0
162, 937, 0.5125, 2.8875, 2
224, 661, 0.5126, 2.8918, 0
499, 609, 0.5127, Inf, 0
198, 812, 0.5128, Inf, 0
316, 582, 0.5129, Inf, 0
271, 638, 0.513, 1.7668, 0
81, 604, 0.5131, Inf, 0
479, 594, 0.5132, Inf, 0
211, 887, 0.5133, 0.7543, 0
288, 941, 0.5134, Inf, 0
179, 606, 0.5135, Inf, 1
314, 670, 0.5136, Inf, 0
222, 905, 0.5137, Inf, 0
236, 552, 0.5138, Inf, 0
328, 572, 0.514, 1.9776, 0
50, 662, 0.5141, Inf, 0
26, 757, 0.5142, Inf, 0
63, 531, 0.5143, Inf, 0
333, 953, 0.5144, Inf, 3
73, 902, 0.5145, Inf, 0
147, 580, 0.5147, Inf, 1
31, 798, 0.5148, Inf, 0
317, 511, 0.5149, Inf, 1
71, 751, 0.5151, Inf, 0
177, 634, 0.5152, Inf, 0
5, 818, 0.5153, Inf, 0
11, 658, 0.5154, Inf, 0
158, 525, 0.5155, Inf, 2
303, 716, 0.5157, 2.5795, 0
225, 817, 0.5158, Inf, 2
99, 536, 0.5159, Inf, 0
1, 928, 0.516, Inf, 1
194, 581, 0.5161, Inf, 2
82, 966, 0.5162, Inf, 1
89, 930, 0.5163, Inf, 0
204, 590, 0.5164, Inf, 2
310, 585, 0.5165, Inf, 1
95, 782, 0.5167, 0.9597, 0
197, 635, 0.5168, 0.7179, 1
474, 760, 0.5169, Inf, 0
282, 692, 0.517, Inf, 0
148, 663, 0.5171, Inf, 0
90, 588, 0.5172, 1.6964, 0
161, 547, 0.5173, 1.5314, 1
414, 726, 0.5174, Inf, 3
52, 765, 0.5175, Inf, 0
105, 894, 0.5176, 2.6764, 1
497, 505, 0.5177, Inf, 0
155, 685, 0.5178, Inf, 2
358, 997, 0.5179, Inf, 0
347, 652, 0.518, 2.7177, 0
229, 702, 0.5181, Inf, 1
44, 779, 0.5182, Inf, 0
257, 544, 0.5183, Inf, 0
69, 713, 0.5184, 2.2952, 0
32, 648, 0.5185, 1.2548, 1
88, 633, 0.5186, 2.3279, 2
248, 501, 0.5187, 1.5369, 1
127, 964, 0.5188, 2.4077, 1
371, 863, 0.519, Inf, 3
85, 759, 0.5191, Inf, 0
439, 595, 0.5192, Inf, 0
483, 800, 0.5193, Inf, 0
109, 832, 0.5194, Inf, 0
212, 640, 0.5195, Inf, 0
457, 673, 0.5196, Inf, 0
478, 715, 0.5197, Inf, 1
332, 679, 0.5199, Inf, 0
230, 852, 0.52, Inf, 0
291, 810, 0.5201, 1.8474, 0
370, 944, 0.5202, Inf, 0
456, 979, 0.5203, Inf, 1
65, 693, 0.5204, 0.8892, 0
104, 550, 0.5205, 1.1421, 1
108, 555, 0.5206, 1.3562, 0
348, 915, 0.5207, Inf, 0
110, 602, 0.5208, Inf, 0
374, 671, 0.5209, Inf, 1
174, 788, 0.521, 0.8485, 0
102, 720, 0.5211, Inf, 0
294, 592, 0.5212, 1.5587, 0
10, 637, 0.5213, Inf, 0
48, 697, 0.5214, Inf, 0
185, 631, 0.5215, Inf, 1
387, 763, 0.5216, 1.6535, 3
220, 562, 0.5217, 2.8498, 0
451, 769, 0.5219, Inf, 1
408, 630, 0.522, Inf, 0
493, 990, 0.5221, 2.4927, 0
133, 929, 0.5222, Inf, 2
145, 785, 0.5223, 2.2806, 0
392, 799, 0.5224, Inf, 1
264, 691, 0.5225, 1.9367, 0
154, 787, 0.5226, Inf, 1
223, 565, 0.5227, 1.9311, 2
35, 775, 0.5228, 1.5573, 1
232, 708, 0.5229, Inf, 0
430, 518, 0.523, 2.802, 0
466, 667, 0.5231, 2.7594, 3
45, 816, 0.5232, Inf, 0
459, 548, 0.5233, 2.5169, 0
172, 621, 0.5235, Inf, 0
130, 710, 0.5236, Inf, 0
417, 683, 0.5237, Inf, 0
362, 961, 0.5238, Inf, 0
131, 623, 0.5241, Inf, 0
467, 628, 0.5242, 2.9215, 0
326, 734, 0.5243, 1.3045, 0
318, 969, 0.5244, Inf, 0
441, 914, 0.5245, Inf, 0
239, 803, 0.5246, Inf, 0
382, 641, 0.5247, Inf, 0
242, 649, 0.5249, Inf, 1
384, 971, 0.525, Inf, 0
137, 607, 0.5251, 1.6846, 0
42, 513, 0.5252, 0.5774, 1
187, 542, 0.5253, 1.1556, 1
462, 892, 0.5255, Inf, 0
18, 998, 0.5256, 0.6162, 3
101, 827, 0.5257, 2.9709, 1
181, 970, 0.5258, Inf, 1
470, 703, 0.5259, 1.1232, 1
481, 733, 0.526, 1.7572, 0
274, 822, 0.5261, 1.7073, 1
43, 568, 0.5262, Inf, 0
92, 624, 0.5263, Inf, 0
62, 843, 0.5264, Inf, 0
209, 883, 0.5265, Inf, 0
245, 559, 0.5266, Inf, 0
464, 527, 0.5267, 0.7812, 0
419, 745, 0.5268, 1.3694, 3
123, 802, 0.527, Inf, 3
27, 839, 0.5271, Inf, 0
263, 981, 0.5272, Inf, 0
122, 777, 0.5273, 2.273, 0
477, 873, 0.5274, Inf, 0
287, 943, 0.5275, Inf, 0
366, 528, 0.5276, 2.5128, 3
434, 850, 0.5277, Inf, 0
277, 858, 0.5278, Inf, 0
94, 739, 0.5279, 1.2913, 0
124, 586, 0.528, 2.6397, 0
298, 566, 0.5281, 2.0881, 0
378, 668, 0.5282, 0.6267, 0
165, 687, 0.5283, Inf, 0
47, 829, 0.5284, Inf, 1
86, 885, 0.5285, 1.1426, 0
111, 954, 0.5286, Inf, 0
275, 940, 0.5287, 1.7427, 1
12, 569, 0.5288, Inf, 0
40, 813, 0.529, Inf, 0
182, 859, 0.5291, Inf, 0
153, 841, 0.5293, 1.6369, 1
97, 596, 0.5295, Inf, 0
233, 521, 0.5296, Inf, 0
21, 728, 0.5297, Inf, 2
139, 938, 0.5298, Inf, 0
39, 543, 0.5299, 1.5262, 1
19, 660, 0.53, Inf, 0
458, 768, 0.5301, 2.0825, 0
246, 514, 0.5303, Inf, 0
168, 987, 0.5304, Inf, 0
14, 599, 0.5305, 0.6489, 0
218, 616, 0.5306, Inf, 0
243, 557, 0.5308, Inf, 0
500, 558, 0.5309, Inf, 1
175, 923, 0.5311, 2.7214, 0
289, 825, 0.5312, 1.1856, 2
107, 666, 0.5313, Inf, 2
336, 901, 0.5314, 1.5128, 2
309, 695, 0.5316, 0.9555, 0
64, 646, 0.5317, Inf, 0
258, 669, 0.5318, 2.3687, 0
226, 922, 0.5319, 2.1326, 0
433, 512, 0.5321, Inf, 0
487, 605, 0.5322, Inf, 0
422, 519, 0.5323, Inf, 0
169, 919, 0.5324, 1.0678, 1
41, 520, 0.5325, Inf, 0
491, 809, 0.5326, 1.1874, 0
205, 797, 0.5327, Inf, 0
471, 916, 0.5328, 1.4421, 1
312, 579, 0.5329, 1.5938, 0
186, 615, 0.533, 2.631, 0
77, 534, 0.5331, Inf, 1
166, 610, 0.5332, Inf, 0
351, 541, 0.5333, Inf, 0
256, 784, 0.5334, 2.9157, 2
252, 524, 0.5335, Inf, 0
160, 975, 0.5336, Inf, 0
146, 991, 0.5337, Inf, 0
96, 554, 0.5338, 2.5432, 0
448, 740, 0.5339, Inf, 0
54, 791, 0.534, Inf, 3
113, 589, 0.5341, 1.5881, 2
171, 600, 0.5342, Inf, 0
203, 781, 0.5343, Inf, 0
281, 532, 0.5344, 0.6572, 2
323, 535, 0.5345, 1.8808, 3
438, 540, 0.5346, 1.9949, 0
475, 869, 0.5347, 1.6623, 3
498, 506, 0.5348, Inf, 1
383, 537, 0.5349, Inf, 1
68, 762, 0.5351, 1.1477, 1
98, 796, 0.5352, Inf, 0
173, 743, 0.5353, 2.7142, 0
377, 955, 0.5354, Inf, 0
354, 884, 0.5355, Inf, 0
301, 574, 0.5356, 0.7277, 0
25, 577, 0.5357, Inf, 3
429, 960, 0.5358, Inf, 0
413, 545, 0.5359, 2.1839, 0
37, 736, 0.536, Inf, 2
9, 900, 0.5361, Inf, 1
74, 847, 0.5362, Inf, 2
117, 515, 0.5363, Inf, 0
285, 995, 0.5364, 0.7818, 0
72, 509, 0.5365, 0.8464, 0
128, 583, 0.5366, Inf, 0
388, 935, 0.5368, 0.655, 0
321, 619, 0.5369, Inf, 0
20, 523, 0.537, 2.2406, 0
446, 688, 0.5371, Inf, 3
431, 556, 0.5372, 1.3869, 1
6, 866, 0.5373, 0.9565, 0
115, 845, 0.5374, Inf, 0
352, 891, 0.5377, Inf, 0
219, 639, 0.5378, Inf, 0
188, 677, 0.5379, Inf, 0
46, 539, 0.538, Inf, 1
355, 620, 0.5381, Inf, 0
49, 899, 0.5382, 1.9183, 2
353, 576, 0.5383, 1.5759, 0
83, 503, 0.5384, Inf, 0
100, 837, 0.5385, 1.1045, 0
406, 753, 0.5386, Inf, 3
157, 608, 0.5387, Inf, 0
75, 918, 0.5388, Inf, 0
261, 864, 0.5389, Inf, 0
364, 601, 0.539, Inf, 0
397, 546, 0.5391, 1.661, 1
149, 584, 0.5392, 2.344, 3
482, 836, 0.5393, Inf, 0
221, 538, 0.5394, Inf, 0
195, 721, 0.5395, Inf, 0
34, 750, 0.5396, Inf, 0
33, 593, 0.5397, Inf, 1
183, 717, 0.5399, Inf, 0
231, 834, 0.5401, 1.4371, 0
319, 921, 0.5402, 1.3483, 3
190, 603, 0.5403, 2.5563, 2
293, 643, 0.5404, Inf, 3
334, 612, 0.5405, Inf, 0
424, 508, 0.5406, Inf, 0
8, 617, 0.5407, Inf, 0
119, 694, 0.5408, Inf, 0
2, 642, 0.5409, Inf, 0
150, 701, 0.541, 1.6686, 1
199, 876, 0.5411, Inf, 0
16, 996, 0.5412, Inf, 0
331, 874, 0.5413, 2.6227, 0
3, 911, 0.5414, 1.7578, 2
368, 561, 0.5416, Inf, 0
29, 889, 0.5417, Inf, 1
396, 502, 0.5418, Inf, 2
465, 761, 0.5419, Inf, 0
76, 613, 0.542, 0.9131, 3
390, 618, 0.5421, Inf, 0
437, 507, 0.5422, 1.3796, 1
283, 627, 0.5423, 0.8723, 1
327, 709, 0.5425, Inf, 0
23, 773, 0.5426, Inf, 1
106, 933, 0.543, 0.8706, 2
415, 821, 0.5431, 1.1924, 3
381, 689, 0.5433, Inf, 0
132, 629, 0.5434, 1.8506, 1
213, 807, 0.5435, Inf, 0
284, 564, 0.5436, Inf, 1
330, 888, 0.5437, Inf, 0
78, 664, 0.5438, Inf, 0
427, 718, 0.5439, 2.4573, 0
322, 725, 0.544, 0.8173, 2
53, 551, 0.5441, Inf, 0
251, 909, 0.5442, Inf, 2
51, 504, 0.5443, 2.6206, 0
129, 530, 0.5444, Inf, 0
463, 738, 0.5445, Inf, 0
238, 573, 0.5447, Inf, 0
484, 650, 0.5448, Inf, 0
30, 625, 0.5449, Inf, 2
227, 778, 0.545, Inf, 0
4, 824, 0.5451, 1.2494, 2
156, 553, 0.5452, Inf, 2
278, 853, 0.5453, Inf, 0
450, 675, 0.5454, 2.3795, 1
142, 912, 0.5456, Inf, 0
304, 714, 0.5457, 2.4214, 0
412, 570, 0.5458, Inf, 0
7, 700, 0.5459, 0.9557, 1
28, 705, 0.546, Inf, 0
70, 932, 0.5461, 0.8019, 0
426, 879, 0.5462, Inf, 0
217, 571, 0.5463, 2.7859, 2
138, 906, 0.5466, Inf, 0
80, 598, 0.5467, Inf, 0
143, 729, 0.5469, 2.8181, 0
159, 984, 0.547, 1.0509, 3
210, 659, 0.5471, Inf, 1
266, 614, 0.5473, Inf, 1
141, 549, 0.5474, 2.4517, 1
135, 647, 0.5475, 1.3415, 0
22, 644, 0.5478, Inf, 0
369, 575, 0.5479, Inf, 0
125, 910, 0.5481, Inf, 0
311, 890, 0.5483, 2.7413, 2
280, 563, 0.5484, Inf, 0
61, 657, 0.5485, Inf, 3
91, 522, 0.5486, 0.7677, 0
235, 772, 0.5487, 2.3298, 3
184, 989, 0.5488, Inf, 0
67, 653, 0.5489, Inf, 0
343, 758, 0.5491, Inf, 0
56, 783, 0.5492, Inf, 1
60, 865, 0.5493, 1.4277, 1
180, 699, 0.5494, Inf, 0
79, 678, 0.5495, Inf, 0
200, 680, 0.5496, Inf, 0
201, 719, 0.5498, Inf, 1
189, 651, 0.5499, Inf, 0
126, 707, 0.55, Inf, 0
151, 840, 0.5501, 2.4921, 0
411, 927, 0.5503, 2.3171, 0
399, 529, 0.5504, Inf, 2
207, 597, 0.5505, Inf, 0
379, 742, 0.5506, Inf, 0
152, 681, 0.5507, 1.1951, 0
114, 983, 0.5508, Inf, 0
134, 792, 0.5509, 2.7207, 3
118, 886, 0.551, Inf, 0
121, 578, 0.5512, Inf, 2
254, 994, 0.5513, Inf, 1
320, 776, 0.5514, Inf, 2
485, 820, 0.5515, Inf, 0
178, 835, 0.5516, Inf, 0
214, 706, 0.5517, Inf, 0
335, 611, 0.5518, 0.9764, 1
176, 904, 0.5519, 2.5034, 1
206, 748, 0.552, Inf, 0
249, 861, 0.5521, Inf, 0
409, 780, 0.5522, 2.8891, 2
404, 958, 0.5523, Inf, 0
286, 622, 0.5524, Inf, 0
192, 895, 0.5525, Inf, 0
367, 533, 0.5526, Inf, 0
170, 907, 0.5527, Inf, 0
345, 655, 0.5529, 2.9206, 0
55, 526, 0.553, Inf, 0
38, 931, 0.5531, 2.1512, 1
356, 712, 0.5532, 1.526, 0
15, 632, 0.5533, Inf, 3
162, 986, 0.5534, 2.8694, 2
224, 609, 0.5535, Inf, 0
499, 661, 0.5536, Inf, 0
253, 812, 0.5537, Inf, 0
316, 730, 0.5538, Inf, 0
271, 582, 0.5539, 1.7668, 0
81, 638, 0.554, 1.2947, 0
479, 844, 0.5542, 2.281, 0
262, 887, 0.5543, Inf, 0
163, 941, 0.5544, Inf, 0
179, 594, 0.5545, Inf, 0
58, 905, 0.5546, 2.0168, 0
193, 552, 0.5547, Inf, 0
328, 604, 0.5548, 1.9776, 0
50, 670, 0.5549, Inf, 0
290, 757, 0.555, Inf, 1
26, 531, 0.5551, Inf, 0
333, 662, 0.5552, 2.401, 1
241, 902, 0.5554, Inf, 1
73, 580, 0.5555, 1.7943, 0
317, 766, 0.5557, 2.9642, 1
147, 751, 0.5558, Inf, 0
24, 634, 0.5559, Inf, 0
5, 511, 0.556, Inf, 0
339, 658, 0.5561, Inf, 0
158, 572, 0.5562, Inf, 2
222, 716, 0.5563, 2.3675, 0
211, 817, 0.5565, Inf, 1
99, 626, 0.5566, 0.8009, 0
225, 928, 0.5568, 0.9454, 2
194, 672, 0.5569, Inf, 0
1, 966, 0.557, 1.889, 0
82, 930, 0.5571, 2.8955, 1
204, 536, 0.5572, Inf, 2
31, 770, 0.5573, Inf, 0
89, 782, 0.5574, 0.9597, 0
197, 606, 0.5575, Inf, 0
314, 760, 0.5577, Inf, 0
282, 581, 0.5578, Inf, 0
148, 692, 0.5579, Inf, 0
63, 588, 0.558, Inf, 1
161, 635, 0.5581, 0.7179, 0
474, 726, 0.5582, Inf, 0
95, 765, 0.5584, Inf, 0
52, 894, 0.5585, Inf, 0
497, 663, 0.5586, Inf, 0
155, 818, 0.5587, Inf, 0
11, 685, 0.5588, Inf, 1
358, 937, 0.5589, 1.8865, 2
347, 547, 0.559, Inf, 1
297, 702, 0.5591, 2.0568, 3
44, 997, 0.5592, Inf, 0
69, 505, 0.5593, Inf, 0
32, 544, 0.5594, Inf, 2
300, 633, 0.5595, 2.267, 2
88, 965, 0.5596, Inf, 0
248, 953, 0.5597, 1.8557, 1
363, 964, 0.5598, Inf, 0
127, 795, 0.56, Inf, 1
257, 863, 0.5601, Inf, 0
105, 759, 0.5602, Inf, 0
439, 501, 0.5603, 0.7253, 2
85, 800, 0.5605, Inf, 0
191, 832, 0.5606, Inf, 0
71, 640, 0.5607, Inf, 0
457, 595, 0.5608, Inf, 0
478, 648, 0.5609, 1.2412, 1
332, 779, 0.5611, Inf, 0
310, 852, 0.5612, 2.7579, 0
230, 810, 0.5613, Inf, 0
371, 944, 0.5614, Inf, 0
65, 652, 0.5615, Inf, 0
104, 673, 0.5616, Inf, 1
108, 516, 0.5617, Inf, 0
483, 915, 0.5618, Inf, 0
109, 602, 0.5619, Inf, 0
374, 550, 0.562, 1.1421, 2
174, 693, 0.5622, Inf, 0
102, 715, 0.5623, Inf, 0
385, 592, 0.5624, 1.8921, 0
294, 637, 0.5625, 1.4326, 0
10, 631, 0.5626, Inf, 2
456, 763, 0.5627, Inf, 1
48, 562, 0.5628, Inf, 0
494, 769, 0.563, Inf, 0
387, 630, 0.5631, Inf, 0
493, 979, 0.5632, Inf, 1
167, 929, 0.5633, Inf, 0
392, 671, 0.5634, Inf, 0
370, 691, 0.5635, Inf, 0
133, 787, 0.5636, Inf, 2
223, 697, 0.5637, Inf, 0
391, 775, 0.5638, 1.1746, 2
35, 708, 0.5639, Inf, 0
264, 518, 0.564, Inf, 0
451, 667, 0.5641, Inf, 2
45, 565, 0.5642, 2.6318, 1
459, 679, 0.5643, Inf, 1
172, 590, 0.5645, Inf, 0
185, 710, 0.5646, Inf, 0
417, 788, 0.5647, Inf, 0
130, 961, 0.5649, 2.1928, 2
229, 623, 0.565, Inf, 0
131, 990, 0.5651, Inf, 0
467, 794, 0.5652, 2.9215, 0
466, 734, 0.5653, 1.3045, 1
318, 628, 0.5654, Inf, 2
326, 914, 0.5655, Inf, 0
441, 803, 0.5657, Inf, 0
382, 683, 0.5658, Inf, 0
232, 649, 0.5659, Inf, 1
242, 969, 0.566, Inf, 0
239, 971, 0.5661, Inf, 0
145, 607, 0.5662, 0.8894, 0
42, 548, 0.5663, 1.0883, 0
430, 513, 0.5664, Inf, 0
187, 799, 0.5665, 2.7805, 2
384, 892, 0.5666, 2.8738, 0
325, 998, 0.5667, Inf, 3
101, 999, 0.5668, 1.9203, 2
18, 970, 0.5669, Inf, 1
470, 542, 0.567, Inf, 0
481, 641, 0.5671, 2.8053, 0
274, 703, 0.5672, Inf, 1
154, 568, 0.5673, Inf, 0
43, 624, 0.5674, Inf, 0
181, 843, 0.5675, Inf, 2
62, 883, 0.5676, Inf, 0
245, 713, 0.5677, Inf, 0
408, 527, 0.5678, Inf, 0
464, 745, 0.5679, 0.7812, 0
27, 816, 0.5681, Inf, 0
209, 981, 0.5682, 2.7786, 0
263, 777, 0.5683, 2.7616, 0
477, 798, 0.5685, Inf, 0
122, 943, 0.5686, Inf, 0
287, 528, 0.5688, Inf, 0
434, 839, 0.5689, Inf, 0
94, 873, 0.569, Inf, 1
123, 586, 0.5691, Inf, 2
298, 731, 0.5692, Inf, 0
124, 668, 0.5693, Inf, 0
92, 687, 0.5694, Inf, 1
47, 566, 0.5695, 2.0881, 1
277, 827, 0.5696, Inf, 0
86, 954, 0.5697, Inf, 0
111, 940, 0.5698, Inf, 0
12, 739, 0.5699, Inf, 0
40, 733, 0.5701, Inf, 0
182, 850, 0.5702, Inf, 0
13, 785, 0.5703, 1.7331, 2
270, 841, 0.5706, Inf, 0
97, 559, 0.5709, Inf, 0
337, 521, 0.571, Inf, 0
21, 596, 0.5711, Inf, 2
139, 858, 0.5712, Inf, 0
39, 569, 0.5713, Inf, 0
275, 660, 0.5714, Inf, 0
458, 543, 0.5716, Inf, 0
19, 881, 0.5717, 0.9036, 2
215, 514, 0.5718, Inf, 1
14, 621, 0.5719, 0.6489, 2
218, 599, 0.5721, 1.253, 0
243, 555, 0.5723, Inf, 0
500, 616, 0.5724, Inf, 0
165, 923, 0.5725, 2.72, 0
289, 822, 0.5726, Inf, 2
359, 666, 0.5727, 1.5312, 2
336, 885, 0.5729, Inf, 0
168, 695, 0.573, Inf, 0
419, 646, 0.5732, 1.3694, 1
64, 728, 0.5733, Inf, 0
233, 669, 0.5734, Inf, 0
107, 922, 0.5735, Inf, 0
433, 825, 0.5736, Inf, 2
487, 859, 0.5737, Inf, 0
422, 512, 0.5738, Inf, 0
169, 987, 0.5739, Inf, 1
309, 520, 0.574, Inf, 0
491, 901, 0.5741, Inf, 0
41, 797, 0.5743, Inf, 0
205, 916, 0.5745, Inf, 0
312, 525, 0.5746, 1.2737, 1
153, 615, 0.5747, Inf, 1
471, 534, 0.5748, Inf, 1
175, 610, 0.5749, Inf, 0
351, 519, 0.575, Inf, 1
144, 784, 0.5751, Inf, 2
77, 524, 0.5752, Inf, 0
177, 975, 0.5753, Inf, 0
166, 991, 0.5754, 0.9098, 0
137, 554, 0.5755, Inf, 0
448, 809, 0.5756, 1.1874, 0
54, 720, 0.5757, Inf, 0
113, 557, 0.5758, 1.9514, 2
246, 600, 0.5759, Inf, 0
378, 781, 0.576, Inf, 0
281, 558, 0.5761, 2.9923, 2
323, 532, 0.5762, Inf, 2
438, 535, 0.5763, 1.9949, 0
475, 919, 0.5764, Inf, 2
203, 537, 0.5765, 0.8408, 0
68, 740, 0.5766, 1.8453, 1
498, 869, 0.5767, Inf, 2
98, 762, 0.5768, Inf, 0
173, 541, 0.577, Inf, 1
160, 955, 0.5771, Inf, 0
354, 796, 0.5773, 0.8104, 1
349, 574, 0.5775, 0.7277, 0
301, 960, 0.5776, Inf, 0
413, 540, 0.5777, 2.1839, 0
252, 736, 0.578, Inf, 1
37, 605, 0.5781, Inf, 0
9, 743, 0.5782, Inf, 0
74, 848, 0.5784, Inf, 2
429, 515, 0.5785, 1.8721, 0
296, 995, 0.5786, 0.6782, 1
128, 577, 0.5787, Inf, 0
383, 935, 0.579, Inf, 0
285, 619, 0.5791, Inf, 0
265, 523, 0.5792, 1.7969, 0
431, 545, 0.5794, 1.9382, 0
20, 866, 0.5795, 2.2406, 0
6, 845, 0.5796, Inf, 0
219, 884, 0.5797, Inf, 0
462, 688, 0.5798, Inf, 0
321, 539, 0.5799, Inf, 0
355, 583, 0.58, Inf, 1
46, 899, 0.5801, Inf, 3
366, 576, 0.5802, Inf, 1
329, 503, 0.5803, 1.2641, 0
446, 837, 0.5804, 1.1045, 1
188, 753, 0.5805, Inf, 2
83, 608, 0.5806, Inf, 0
72, 864, 0.5807, Inf, 0
364, 556, 0.5808, Inf, 0
397, 579, 0.5809, 1.661, 0
75, 584, 0.581, Inf, 0
482, 546, 0.5811, Inf, 0
221, 938, 0.5812, Inf, 0
406, 721, 0.5813, Inf, 2
49, 750, 0.5814, Inf, 0
149, 593, 0.5815, Inf, 1
183, 768, 0.5816, Inf, 0
33, 834, 0.5817, 0.7678, 1
195, 921, 0.5818, 2.6396, 0
100, 643, 0.5819, 2.6634, 1
334, 665, 0.582, Inf, 3
424, 587, 0.5821, Inf, 0
34, 617, 0.5823, Inf, 1
157, 694, 0.5824, Inf, 0
117, 642, 0.5825, Inf, 0
150, 842, 0.5826, 1.0087, 2
