male.id, female.id, start.time, end.time, proximity
402, 529, 0.3013, Inf, 2
293, 540, 0.3014, Inf, 0
395, 712, 0.3015, 2.09547, 0
16, 793, 0.3016, Inf, 1
55, 759, 0.3017, 2.46859, 0
224, 567, 0.3018, Inf, 0
212, 644, 0.3019, Inf, 3
174, 824, 0.302, Inf, 0
114, 713, 0.3022, Inf, 1
50, 814, 0.3023, 2.78363, 1
39, 663, 0.3024, Inf, 0
453, 822, 0.3025, Inf, 0
206, 599, 0.3026, 2.0707, 1
146, 620, 0.3027, 1.75496, 0
77, 736, 0.3028, Inf, 2
172, 735, 0.3029, Inf, 0
397, 527, 0.3031, Inf, 0
38, 645, 0.3032, Inf, 1
452, 928, 0.3033, Inf, 1
84, 628, 0.3034, Inf, 0
110, 539, 0.3035, 2.9687, 0
24, 887, 0.3036, 0.6525, 1
196, 986, 0.3037, 0.3348, 0
159, 863, 0.3038, 2.62104, 1
20, 690, 0.3039, 1.03042, 0
150, 835, 0.304, Inf, 0
245, 562, 0.3042, Inf, 2
147, 749, 0.3043, Inf, 2
182, 626, 0.3044, Inf, 1
219, 679, 0.3045, Inf, 0
487, 791, 0.3046, Inf, 0
311, 554, 0.3047, Inf, 0
282, 865, 0.3048, Inf, 1
9, 603, 0.3049, Inf, 0
62, 648, 0.305, Inf, 3
176, 974, 0.3051, Inf, 2
232, 574, 0.3053, 0.5311, 2
160, 680, 0.3054, Inf, 1
312, 656, 0.3055, 0.868169, 0
65, 998, 0.3056, 2.0293, 0
318, 543, 0.3057, Inf, 0
342, 694, 0.3058, Inf, 0
220, 787, 0.3059, Inf, 0
414, 732, 0.306, Inf, 0
447, 908, 0.3061, Inf, 2
400, 586, 0.3062, Inf, 0
134, 559, 0.3063, 1.01187, 0
316, 607, 0.3064, 1.81301, 0
33, 899, 0.3065, Inf, 0
138, 760, 0.3066, Inf, 0
242, 587, 0.3067, Inf, 0
49, 912, 0.3068, Inf, 0
230, 971, 0.3069, 2.21988, 1
302, 757, 0.307, 2.31357, 0
367, 608, 0.3071, Inf, 0
266, 925, 0.3072, Inf, 0
86, 604, 0.3073, Inf, 1
153, 733, 0.3074, Inf, 1
11, 898, 0.3076, 2.68457, 0
376, 766, 0.3078, 2.64758, 3
12, 614, 0.3079, Inf, 0
411, 723, 0.308, 2.59986, 0
286, 951, 0.3081, Inf, 0
308, 829, 0.3082, Inf, 2
410, 631, 0.3083, Inf, 0
417, 761, 0.3084, Inf, 0
53, 870, 0.3085, 2.61076, 0
83, 857, 0.3086, 2.4185, 2
267, 715, 0.3087, Inf, 0
284, 772, 0.3088, Inf, 0
19, 958, 0.3089, Inf, 0
466, 526, 0.309, 1.90972, 1
338, 845, 0.3091, Inf, 0
345, 569, 0.3092, Inf, 0
41, 809, 0.3093, 1.88977, 0
323, 879, 0.3094, Inf, 0
351, 945, 0.3095, Inf, 0
112, 718, 0.3096, 2.95624, 1
403, 965, 0.3097, Inf, 2
390, 583, 0.3099, 1.8818, 0
64, 864, 0.31, 1.92142, 1
14, 840, 0.3101, 2.25613, 3
472, 941, 0.3102, Inf, 1
265, 691, 0.3103, 1.7258, 0
44, 669, 0.3104, Inf, 1
7, 981, 0.3105, Inf, 3
486, 780, 0.3106, 1.24362, 0
441, 896, 0.3108, Inf, 0
238, 531, 0.3109, 3.00077, 1
310, 839, 0.311, Inf, 0
80, 975, 0.3111, Inf, 0
226, 843, 0.3112, Inf, 2
356, 615, 0.3113, Inf, 0
81, 799, 0.3114, 1.10694, 1
303, 617, 0.3115, Inf, 0
132, 940, 0.3116, 1.78104, 0
124, 717, 0.3118, 0.7063, 0
104, 948, 0.3119, Inf, 2
27, 949, 0.312, Inf, 0
90, 635, 0.3121, 1.49112, 0
358, 550, 0.3122, Inf, 0
8, 810, 0.3123, 1.36404, 0
383, 686, 0.3124, Inf, 0
227, 630, 0.3125, 0.971969, 2
432, 714, 0.3126, 1.50652, 0
335, 534, 0.3127, Inf, 0
88, 580, 0.3128, Inf, 0
2, 777, 0.3129, Inf, 0
476, 509, 0.3131, Inf, 0
61, 727, 0.3132, Inf, 0
173, 683, 0.3133, 2.89488, 0
28, 959, 0.3135, Inf, 0
198, 510, 0.3136, Inf, 0
189, 871, 0.3137, Inf, 0
184, 943, 0.3138, Inf, 1
215, 872, 0.314, 1.0921, 3
85, 517, 0.3141, 0.4864, 1
423, 585, 0.3142, 2.04653, 0
141, 907, 0.3143, 0.964231, 0
249, 642, 0.3144, 0.561, 1
113, 610, 0.3145, 1.30941, 1
75, 782, 0.3146, Inf, 0
66, 590, 0.3147, 2.09008, 1
491, 848, 0.3148, Inf, 0
59, 657, 0.3149, Inf, 0
40, 968, 0.315, Inf, 2
263, 786, 0.3151, 2.42482, 1
193, 989, 0.3152, 2.64477, 3
23, 950, 0.3153, Inf, 1
426, 619, 0.3155, Inf, 0
54, 754, 0.3156, Inf, 0
479, 551, 0.3157, Inf, 0
67, 652, 0.3158, 1.48082, 2
360, 600, 0.3159, Inf, 0
217, 999, 0.316, 2.77713, 2
499, 821, 0.3161, Inf, 0
401, 618, 0.3162, Inf, 1
436, 764, 0.3163, 0.882943, 3
402, 616, 0.3164, Inf, 2
293, 529, 0.3165, 1.91874, 1
326, 712, 0.3166, 2.09547, 0
52, 793, 0.3167, Inf, 1
55, 666, 0.3168, Inf, 1
224, 693, 0.3169, 2.83049, 0
212, 759, 0.3171, 1.68355, 2
16, 713, 0.3172, Inf, 0
57, 814, 0.3173, 0.3198, 0
39, 582, 0.3174, Inf, 0
395, 822, 0.3177, Inf, 0
206, 548, 0.3178, 1.63982, 1
146, 567, 0.3179, Inf, 0
50, 736, 0.3181, Inf, 1
145, 735, 0.3182, Inf, 0
397, 746, 0.3184, 0.4834, 0
38, 527, 0.3185, 0.969099, 0
453, 928, 0.3186, Inf, 1
84, 644, 0.3187, 1.57173, 0
174, 539, 0.3188, Inf, 0
24, 824, 0.3189, 0.6525, 0
159, 645, 0.319, Inf, 3
20, 685, 0.3192, Inf, 0
452, 562, 0.3194, 2.52521, 2
147, 835, 0.3195, Inf, 0
150, 626, 0.3196, 1.86702, 3
182, 679, 0.3197, Inf, 0
487, 749, 0.3199, Inf, 0
311, 706, 0.32, Inf, 1
203, 865, 0.3201, 0.6721, 3
110, 648, 0.3202, Inf, 2
62, 974, 0.3203, Inf, 3
232, 554, 0.3204, 1.54554, 0
160, 716, 0.3205, Inf, 0
312, 745, 0.3206, 0.868169, 0
282, 998, 0.3207, Inf, 0
318, 564, 0.3208, Inf, 0
65, 694, 0.3209, Inf, 0
342, 787, 0.321, Inf, 0
219, 732, 0.3211, Inf, 0
414, 832, 0.3212, Inf, 0
447, 863, 0.3213, Inf, 0
134, 543, 0.3215, Inf, 0
316, 628, 0.3216, 1.81301, 0
33, 586, 0.3217, Inf, 0
242, 559, 0.3218, Inf, 0
172, 912, 0.3219, Inf, 0
230, 908, 0.322, 1.9954, 2
400, 757, 0.3221, Inf, 0
367, 574, 0.3222, 2.43543, 1
266, 791, 0.3223, Inf, 0
153, 604, 0.3224, 0.4886, 3
49, 898, 0.3225, 0.866681, 0
376, 971, 0.3226, 1.67024, 2
86, 614, 0.3227, Inf, 0
411, 766, 0.3228, Inf, 0
286, 899, 0.323, Inf, 0
308, 631, 0.3231, Inf, 2
302, 870, 0.3232, Inf, 0
11, 857, 0.3233, 2.75698, 0
433, 715, 0.3234, Inf, 0
25, 958, 0.3236, 2.60665, 0
338, 526, 0.3237, Inf, 0
345, 581, 0.3239, Inf, 3
19, 809, 0.324, 1.88977, 1
41, 879, 0.3241, Inf, 0
53, 945, 0.3242, 0.90025, 1
12, 718, 0.3243, 1.69988, 1
390, 772, 0.3245, 1.31678, 1
64, 965, 0.3246, 1.92142, 0
284, 840, 0.3247, 2.49362, 1
265, 569, 0.3248, 0.3892, 0
83, 669, 0.3249, 1.76789, 1
486, 829, 0.3251, Inf, 0
220, 896, 0.3252, 2.27213, 0
446, 726, 0.3253, Inf, 1
403, 531, 0.3254, 0.760144, 2
466, 839, 0.3255, 2.30296, 0
80, 583, 0.3256, Inf, 0
441, 843, 0.3257, Inf, 2
226, 615, 0.3258, Inf, 2
303, 599, 0.3259, Inf, 0
44, 940, 0.326, 1.78104, 2
81, 717, 0.3261, 2.10349, 0
14, 948, 0.3262, 2.25613, 3
27, 799, 0.3263, 1.10694, 0
90, 864, 0.3264, 1.49112, 2
112, 550, 0.3266, 2.95624, 0
35, 810, 0.3267, 0.802169, 1
310, 686, 0.3268, Inf, 0
227, 635, 0.3269, 2.48015, 0
432, 780, 0.327, 1.24362, 0
358, 534, 0.3271, Inf, 1
88, 770, 0.3272, 0.982771, 0
417, 580, 0.3273, 2.39493, 0
130, 777, 0.3274, Inf, 0
476, 630, 0.3275, Inf, 1
469, 727, 0.3276, 2.01099, 2
61, 683, 0.3278, 1.33912, 0
2, 959, 0.3279, Inf, 0
198, 608, 0.328, 1.29784, 0
189, 509, 0.3282, Inf, 0
184, 975, 0.3283, Inf, 0
173, 872, 0.3284, 0.3446, 0
85, 656, 0.3285, 0.4864, 0
142, 585, 0.3286, Inf, 1
383, 907, 0.3287, 0.964231, 0
6, 806, 0.3288, Inf, 0
141, 610, 0.3289, Inf, 1
249, 782, 0.329, 1.59475, 3
66, 642, 0.3291, Inf, 0
423, 848, 0.3292, 2.04653, 0
491, 925, 0.3293, 1.27101, 0
59, 968, 0.3296, 0.766178, 0
356, 590, 0.3297, 1.18854, 1
75, 950, 0.3298, Inf, 0
193, 619, 0.3299, 2.66545, 1
426, 989, 0.33, Inf, 0
215, 754, 0.3301, Inf, 0
479, 517, 0.3302, Inf, 0
40, 652, 0.3303, Inf, 3
23, 999, 0.3304, 0.789792, 2
499, 657, 0.3305, 1.15368, 0
54, 821, 0.3306, 2.10046, 0
436, 871, 0.3307, Inf, 0
402, 663, 0.3308, Inf, 3
293, 571, 0.3309, Inf, 2
113, 618, 0.331, 2.47828, 1
326, 600, 0.3311, 0.5382, 0
8, 793, 0.3312, Inf, 0
55, 764, 0.3314, 1.0627, 1
224, 712, 0.3315, 2.09547, 0
212, 887, 0.3316, Inf, 2
52, 713, 0.3317, Inf, 0
67, 814, 0.3319, 1.15651, 2
39, 666, 0.332, Inf, 0
401, 822, 0.3321, Inf, 0
206, 672, 0.3322, Inf, 1
146, 678, 0.3323, Inf, 0
272, 954, 0.3324, Inf, 3
176, 736, 0.3325, Inf, 2
16, 735, 0.3327, 2.68521, 0
397, 693, 0.3329, Inf, 0
38, 845, 0.333, 1.49768, 0
395, 928, 0.3331, 2.76918, 0
84, 667, 0.3332, Inf, 0
24, 539, 0.3333, 0.6525, 0
159, 949, 0.3334, 2.00156, 1
20, 567, 0.3336, Inf, 0
217, 562, 0.3337, 1.22221, 2
147, 644, 0.3338, 2.9026, 3
150, 824, 0.3339, Inf, 0
487, 626, 0.334, Inf, 0
311, 645, 0.3341, 2.45961, 2
452, 865, 0.3342, Inf, 2
182, 648, 0.3343, Inf, 1
110, 974, 0.3344, Inf, 2
62, 749, 0.3345, Inf, 2
232, 620, 0.3346, Inf, 3
160, 679, 0.3347, 0.7185, 0
312, 943, 0.3349, 0.868169, 0
410, 998, 0.335, Inf, 0
318, 548, 0.3351, 1.63676, 0
65, 787, 0.3353, Inf, 0
447, 694, 0.3354, Inf, 0
134, 689, 0.3355, Inf, 0
316, 582, 0.3356, 1.81301, 0
33, 863, 0.3357, Inf, 0
242, 543, 0.3358, Inf, 0
145, 912, 0.3359, Inf, 0
230, 586, 0.336, 1.89521, 0
367, 554, 0.3362, Inf, 0
266, 732, 0.3363, Inf, 0
153, 745, 0.3364, Inf, 0
219, 604, 0.3365, Inf, 1
137, 898, 0.3366, 2.68457, 0
376, 757, 0.3367, Inf, 0
301, 614, 0.3368, 1.66311, 0
411, 908, 0.3369, Inf, 0
286, 766, 0.337, Inf, 0
400, 631, 0.3371, Inf, 1
308, 870, 0.3372, Inf, 0
172, 857, 0.3374, Inf, 2
86, 715, 0.3375, Inf, 0
11, 958, 0.3376, Inf, 0
338, 971, 0.3377, Inf, 0
302, 526, 0.3378, Inf, 0
345, 574, 0.3381, 1.69017, 2
282, 809, 0.3382, 0.5075, 0
19, 879, 0.3383, 2.47006, 1
360, 945, 0.3384, Inf, 0
267, 718, 0.3385, Inf, 0
390, 733, 0.3386, 1.07402, 1
414, 965, 0.3387, Inf, 0
64, 772, 0.3388, 1.92142, 0
265, 527, 0.3389, Inf, 0
41, 669, 0.3391, 2.15001, 0
486, 951, 0.3392, Inf, 0
53, 896, 0.3394, Inf, 0
284, 531, 0.3395, Inf, 0
80, 840, 0.3396, Inf, 1
466, 843, 0.3397, Inf, 0
342, 615, 0.3398, Inf, 1
303, 569, 0.3399, Inf, 0
203, 940, 0.3401, 1.78104, 2
210, 717, 0.3402, Inf, 0
12, 948, 0.3403, Inf, 2
27, 839, 0.3404, Inf, 0
90, 583, 0.3405, 1.49112, 0
14, 550, 0.3406, 2.25613, 0
44, 810, 0.3407, 1.36404, 3
81, 686, 0.3408, Inf, 0
310, 829, 0.3409, 2.47279, 2
227, 716, 0.341, 2.48015, 0
403, 635, 0.3411, Inf, 0
432, 799, 0.3412, 1.10694, 0
112, 534, 0.3413, 2.2229, 1
88, 866, 0.3414, 2.45073, 1
49, 777, 0.3415, Inf, 0
476, 680, 0.3416, Inf, 1
358, 727, 0.3417, Inf, 2
335, 683, 0.3418, Inf, 0
63, 959, 0.3419, Inf, 0
198, 580, 0.342, Inf, 0
189, 630, 0.3421, Inf, 0
184, 509, 0.3422, Inf, 1
174, 872, 0.3423, Inf, 0
85, 616, 0.3424, 0.4864, 2
369, 957, 0.3425, 2.46202, 0
417, 907, 0.3426, 0.964231, 0
383, 610, 0.3428, Inf, 1
141, 782, 0.343, Inf, 1
413, 848, 0.3432, Inf, 0
491, 975, 0.3433, Inf, 0
50, 968, 0.3434, Inf, 0
2, 950, 0.3436, Inf, 0
356, 989, 0.3437, 1.90727, 1
59, 754, 0.3438, Inf, 0
479, 566, 0.3439, Inf, 0
61, 652, 0.344, Inf, 0
66, 999, 0.3441, 0.7247, 1
499, 864, 0.3443, Inf, 2
436, 657, 0.3444, Inf, 1
402, 656, 0.3445, Inf, 0
293, 594, 0.3447, Inf, 2
193, 618, 0.3448, Inf, 3
326, 619, 0.3449, Inf, 0
23, 793, 0.3451, 2.8593, 2
423, 821, 0.3452, 2.04653, 0
55, 871, 0.3454, Inf, 0
224, 590, 0.3455, Inf, 0
212, 764, 0.3456, 1.87178, 3
8, 713, 0.3457, Inf, 0
40, 814, 0.3458, Inf, 3
39, 682, 0.3459, Inf, 0
249, 822, 0.346, 0.4156, 0
206, 600, 0.3461, Inf, 1
146, 642, 0.3462, 1.41125, 0
54, 736, 0.3463, 2.73856, 2
52, 735, 0.3464, Inf, 0
397, 712, 0.3467, 2.09547, 0
38, 693, 0.3468, Inf, 0
426, 928, 0.3469, Inf, 0
84, 663, 0.347, Inf, 0
24, 759, 0.3471, 0.6525, 1
159, 899, 0.3472, Inf, 0
215, 585, 0.3473, 1.92435, 2
20, 691, 0.3475, 1.7258, 0
75, 562, 0.3476, 1.66129, 0
147, 539, 0.3477, 1.13706, 1
487, 644, 0.3479, 1.80074, 0
311, 567, 0.3481, Inf, 0
113, 865, 0.3482, Inf, 1
150, 648, 0.3483, 2.32226, 3
433, 974, 0.3484, Inf, 0
232, 645, 0.3487, 0.5696, 3
160, 626, 0.3488, Inf, 1
312, 749, 0.3489, 0.868169, 0
217, 998, 0.349, Inf, 0
318, 581, 0.3491, Inf, 0
452, 787, 0.3492, Inf, 0
134, 695, 0.3494, 0.969376, 1
447, 845, 0.3495, Inf, 0
316, 666, 0.3496, 1.81301, 0
33, 694, 0.3497, 1.32785, 0
449, 747, 0.3498, Inf, 1
242, 589, 0.3499, 0.3845, 0
16, 912, 0.35, Inf, 0
230, 863, 0.3501, Inf, 0
367, 543, 0.3502, Inf, 1
266, 679, 0.3503, Inf, 0
62, 732, 0.3504, 2.74264, 2
153, 824, 0.3505, Inf, 0
65, 898, 0.3506, 1.24208, 0
376, 586, 0.3507, Inf, 0
110, 614, 0.3508, 0.760062, 0
411, 757, 0.3509, Inf, 0
286, 631, 0.351, Inf, 0
400, 870, 0.3511, Inf, 0
130, 857, 0.3512, Inf, 1
219, 715, 0.3513, Inf, 0
58, 958, 0.3514, 2.45818, 0
338, 766, 0.3516, 2.91738, 0
308, 526, 0.3517, Inf, 2
152, 703, 0.3518, Inf, 0
345, 554, 0.3519, Inf, 0
220, 809, 0.352, 1.88977, 0
226, 879, 0.3521, 2.35074, 1
302, 945, 0.3522, Inf, 0
86, 718, 0.3523, Inf, 0
390, 604, 0.3524, Inf, 3
251, 996, 0.3525, Inf, 2
414, 925, 0.3527, 2.7579, 0
265, 574, 0.3528, 0.7111, 0
11, 669, 0.353, Inf, 0
486, 971, 0.3531, Inf, 0
360, 896, 0.3532, Inf, 0
64, 531, 0.3533, 1.47381, 0
80, 772, 0.3534, Inf, 0
401, 843, 0.3536, Inf, 0
53, 615, 0.3537, 1.1935, 2
303, 527, 0.3538, Inf, 0
19, 940, 0.3539, 1.78104, 2
41, 717, 0.354, Inf, 0
67, 948, 0.3541, 0.6051, 2
90, 840, 0.3542, 1.49112, 2
284, 550, 0.3543, Inf, 0
83, 810, 0.3544, 0.5365, 3
342, 686, 0.3545, Inf, 0
27, 829, 0.3546, 0.925631, 0
227, 583, 0.3547, 2.48015, 0
432, 839, 0.3548, Inf, 0
14, 635, 0.3549, 2.25613, 0
403, 534, 0.355, 1.73375, 2
88, 799, 0.3551, 1.10694, 1
182, 965, 0.3552, Inf, 0
81, 777, 0.3553, 1.18397, 0
476, 582, 0.3555, Inf, 0
112, 727, 0.3556, 2.95624, 2
12, 683, 0.3557, 0.799979, 0
49, 959, 0.3558, Inf, 0
198, 569, 0.3559, 2.5677, 0
466, 580, 0.356, Inf, 0
189, 791, 0.3561, Inf, 0
184, 630, 0.3562, Inf, 2
85, 509, 0.3563, 0.4864, 2
310, 907, 0.3564, 0.964231, 1
417, 610, 0.3565, Inf, 0
383, 782, 0.3566, Inf, 1
77, 968, 0.3567, 0.429, 1
141, 950, 0.3569, Inf, 0
142, 754, 0.3571, Inf, 0
479, 602, 0.3572, Inf, 0
59, 652, 0.3573, Inf, 1
2, 999, 0.3574, Inf, 1
358, 848, 0.3575, 1.5319, 2
499, 975, 0.3576, Inf, 0
491, 864, 0.3577, Inf, 0
436, 887, 0.3578, Inf, 2
402, 657, 0.3579, Inf, 1
335, 872, 0.358, 2.44183, 1
293, 605, 0.3581, Inf, 1
66, 618, 0.3582, Inf, 1
326, 989, 0.3583, Inf, 1
63, 793, 0.3584, 2.46667, 1
55, 821, 0.3586, Inf, 0
224, 619, 0.3587, Inf, 0
212, 871, 0.3588, Inf, 0
23, 713, 0.3589, 2.64215, 1
61, 814, 0.359, Inf, 0
39, 680, 0.3591, Inf, 0
193, 822, 0.3592, Inf, 0
206, 590, 0.3593, Inf, 2
356, 600, 0.3594, Inf, 0
146, 685, 0.3595, Inf, 0
173, 736, 0.3596, Inf, 0
245, 735, 0.3597, 2.69151, 0
397, 951, 0.3598, Inf, 1
38, 642, 0.3599, Inf, 0
249, 928, 0.3601, 0.849496, 2
84, 656, 0.3602, Inf, 0
24, 764, 0.3603, 0.6525, 2
159, 712, 0.3604, 2.09547, 1
174, 585, 0.3605, Inf, 0
20, 693, 0.3606, Inf, 0
52, 562, 0.3607, 0.800493, 1
487, 539, 0.3608, Inf, 0
311, 691, 0.3609, 1.7258, 1
75, 865, 0.361, Inf, 0
150, 974, 0.3611, 1.39113, 3
54, 648, 0.3612, Inf, 2
232, 567, 0.3613, Inf, 0
160, 644, 0.3614, Inf, 1
312, 626, 0.3615, 0.868169, 1
426, 998, 0.3616, Inf, 0
318, 587, 0.3617, Inf, 0
217, 787, 0.3618, 1.82111, 0
134, 645, 0.3619, 2.98447, 1
316, 663, 0.362, 1.81301, 0
33, 908, 0.3622, 1.71014, 1
242, 581, 0.3623, 1.93869, 1
447, 899, 0.3624, Inf, 0
113, 912, 0.3625, Inf, 0
230, 694, 0.3626, Inf, 0
367, 599, 0.3627, Inf, 1
266, 749, 0.3628, Inf, 0
153, 679, 0.3629, Inf, 1
16, 898, 0.363, 2.68457, 0
62, 614, 0.3631, 0.6273, 1
411, 586, 0.3632, Inf, 0
286, 757, 0.3633, 1.62812, 0
65, 631, 0.3634, Inf, 0
145, 857, 0.3635, 2.82414, 2
110, 715, 0.3637, Inf, 0
44, 958, 0.3638, Inf, 0
338, 870, 0.3639, Inf, 0
400, 526, 0.364, Inf, 1
149, 767, 0.3641, Inf, 1
345, 543, 0.3642, Inf, 2
308, 809, 0.3643, 1.88977, 0
220, 879, 0.3644, Inf, 0
376, 945, 0.3645, 1.33287, 1
215, 718, 0.3646, Inf, 2
390, 732, 0.3647, 1.27243, 2
414, 824, 0.3648, 2.68232, 0
265, 714, 0.3649, 1.50652, 0
114, 669, 0.365, 2.06589, 0
486, 766, 0.3651, Inf, 0
302, 896, 0.3652, Inf, 0
219, 531, 0.3653, Inf, 0
64, 604, 0.3654, 1.92142, 1
80, 759, 0.3655, Inf, 0
360, 843, 0.3656, Inf, 0
401, 615, 0.3658, Inf, 0
86, 772, 0.3659, Inf, 0
303, 548, 0.366, Inf, 0
11, 940, 0.3661, 1.78104, 0
19, 717, 0.3662, 1.69553, 0
50, 948, 0.3663, Inf, 1
90, 925, 0.3666, 1.49112, 0
371, 550, 0.3668, Inf, 0
41, 810, 0.367, 1.36404, 2
53, 686, 0.3671, 2.54408, 0
27, 971, 0.3672, Inf, 0
227, 666, 0.3673, 2.48015, 2
432, 829, 0.3675, 1.13434, 0
14, 534, 0.3677, 1.33885, 2
88, 527, 0.3678, 2.5947, 0
203, 777, 0.3679, Inf, 1
476, 583, 0.3681, Inf, 0
403, 727, 0.3683, 0.895791, 3
112, 683, 0.3685, 2.95624, 0
8, 959, 0.3686, Inf, 0
198, 617, 0.3687, Inf, 0
189, 635, 0.3688, Inf, 0
184, 840, 0.3689, Inf, 2
85, 628, 0.369, 0.4864, 3
466, 907, 0.3691, 0.964231, 0
310, 610, 0.3692, 2.00744, 2
417, 782, 0.3693, 1.94496, 0
81, 950, 0.3694, 2.55226, 0
267, 754, 0.3695, Inf, 0
479, 509, 0.3696, Inf, 0
104, 652, 0.3697, Inf, 2
141, 999, 0.3699, 0.6198, 1
499, 630, 0.37, 0.5417, 2
491, 965, 0.3701, Inf, 0
436, 848, 0.3702, Inf, 3
194, 738, 0.3703, 1.9793, 0
402, 667, 0.3704, Inf, 0
59, 872, 0.3705, Inf, 1
293, 582, 0.3706, Inf, 0
66, 580, 0.3707, 2.69561, 0
383, 618, 0.3708, 1.09568, 1
2, 793, 0.3709, 0.396, 1
147, 657, 0.371, 1.83796, 1
55, 975, 0.3711, Inf, 0
224, 989, 0.3712, Inf, 0
212, 821, 0.3713, Inf, 1
49, 713, 0.3714, Inf, 0
136, 814, 0.3715, Inf, 3
406, 515, 0.3716, Inf, 3
39, 702, 0.3717, Inf, 0
326, 822, 0.3718, Inf, 0
206, 569, 0.3719, 1.43305, 0
146, 590, 0.3721, Inf, 0
61, 736, 0.3722, Inf, 0
23, 735, 0.3723, Inf, 0
397, 619, 0.3724, Inf, 0
38, 600, 0.3726, Inf, 0
193, 928, 0.3727, 1.18365, 2
24, 791, 0.3729, 0.6525, 2
159, 799, 0.373, 1.10694, 3
284, 585, 0.3731, Inf, 0
20, 642, 0.3732, 0.3949, 0
226, 562, 0.3733, 1.5411, 3
487, 764, 0.3734, Inf, 0
311, 685, 0.3735, 1.85449, 0
249, 865, 0.3736, Inf, 3
358, 974, 0.3737, Inf, 2
150, 539, 0.3738, 2.98334, 1
423, 648, 0.3739, 1.34242, 0
232, 672, 0.374, Inf, 2
160, 733, 0.3742, Inf, 0
356, 998, 0.3743, Inf, 0
318, 554, 0.3744, Inf, 0
426, 787, 0.3745, Inf, 0
134, 691, 0.3746, 1.7258, 0
316, 626, 0.3747, 1.81301, 0
33, 712, 0.3749, 2.09547, 0
242, 567, 0.375, Inf, 0
447, 693, 0.3751, 2.99002, 0
52, 912, 0.3752, Inf, 0
367, 620, 0.3753, 1.31741, 2
230, 899, 0.3754, Inf, 0
266, 871, 0.3755, 1.63115, 0
153, 749, 0.3756, Inf, 2
312, 679, 0.3757, 0.868169, 0
75, 898, 0.3758, 2.68457, 0
433, 614, 0.3759, Inf, 0
411, 694, 0.376, Inf, 0
16, 857, 0.3761, Inf, 0
62, 715, 0.3762, 2.54574, 1
63, 958, 0.3763, Inf, 0
338, 631, 0.3764, Inf, 0
286, 870, 0.3765, Inf, 0
345, 526, 0.3766, Inf, 3
65, 809, 0.377, 1.88977, 0
113, 879, 0.3771, Inf, 0
308, 945, 0.3772, Inf, 0
110, 718, 0.3773, Inf, 1
390, 824, 0.3774, 1.61519, 0
414, 943, 0.3775, 2.61755, 0
265, 543, 0.3776, Inf, 0
121, 669, 0.3777, Inf, 0
486, 757, 0.3778, Inf, 0
376, 896, 0.3779, Inf, 0
80, 531, 0.3783, Inf, 0
64, 732, 0.3784, 1.92142, 0
400, 843, 0.3786, 2.24288, 0
302, 615, 0.3787, Inf, 0
219, 772, 0.3788, Inf, 0
303, 586, 0.3789, 2.89224, 0
130, 940, 0.379, 1.78104, 1
11, 717, 0.3791, Inf, 0
86, 948, 0.3792, 2.95468, 1
90, 604, 0.3793, 1.49112, 2
142, 550, 0.3794, Inf, 0
19, 810, 0.3796, 1.36404, 3
360, 686, 0.3797, Inf, 0
27, 766, 0.3798, Inf, 0
227, 644, 0.3799, 2.48015, 2
432, 908, 0.38, Inf, 0
54, 968, 0.3801, 1.24675, 1
88, 829, 0.3803, 2.03553, 1
260, 841, 0.3804, Inf, 0
41, 777, 0.3805, Inf, 0
476, 534, 0.3807, Inf, 0
84, 583, 0.3809, 1.59315, 0
14, 727, 0.381, 2.25613, 3
215, 683, 0.3811, Inf, 0
53, 959, 0.3812, 1.95174, 0
198, 527, 0.3813, Inf, 0
189, 864, 0.3815, Inf, 0
184, 635, 0.3816, Inf, 0
85, 663, 0.3818, 0.4864, 3
466, 610, 0.3819, Inf, 1
453, 907, 0.382, 0.964231, 1
310, 782, 0.3821, Inf, 2
203, 950, 0.3822, Inf, 2
174, 754, 0.3823, Inf, 0
479, 594, 0.3824, 2.96467, 0
112, 652, 0.3825, 1.52464, 2
81, 999, 0.3826, Inf, 1
499, 509, 0.3827, 2.03535, 1
491, 840, 0.3828, Inf, 0
436, 630, 0.3829, 1.78333, 3
403, 848, 0.383, Inf, 3
402, 666, 0.3832, Inf, 3
413, 872, 0.3833, Inf, 0
293, 602, 0.3834, Inf, 2
66, 839, 0.3835, Inf, 0
417, 618, 0.3836, Inf, 0
83, 793, 0.3837, Inf, 3
147, 759, 0.3838, Inf, 2
55, 657, 0.3839, Inf, 0
224, 580, 0.384, 1.23531, 0
212, 965, 0.3841, Inf, 2
2, 713, 0.3842, Inf, 0
383, 989, 0.3843, Inf, 1
59, 814, 0.3844, Inf, 1
39, 716, 0.3846, Inf, 0
141, 822, 0.3847, 1.68721, 0
206, 574, 0.3848, 2.4887, 1
146, 569, 0.385, Inf, 0
182, 736, 0.3851, Inf, 1
217, 735, 0.3852, 1.08197, 0
397, 590, 0.3853, 2.34544, 2
38, 619, 0.3854, Inf, 0
326, 928, 0.3855, Inf, 0
24, 821, 0.3856, 0.6525, 0
159, 600, 0.3857, 2.99624, 2
301, 585, 0.3858, 1.66311, 1
20, 645, 0.3859, Inf, 0
23, 562, 0.386, 0.963936, 2
311, 642, 0.3861, Inf, 0
193, 865, 0.3862, 1.39711, 3
267, 974, 0.3863, Inf, 0
284, 648, 0.3864, Inf, 1
