male.id, female.id, start.time, end.time, proximity
59, 333, 0.1391, 0.826729, 2
22, 446, 0.1392, Inf, 0
51, 405, 0.1393, 1.68647, 0
213, 550, 0.1394, 0.531989, 1
110, 373, 0.1396, 0.707995, 0
144, 472, 0.1397, 0.91769, 0
119, 481, 0.1398, 2.71043, 0
254, 455, 0.1399, Inf, 0
25, 342, 0.14, 0.987293, 0
26, 364, 0.1401, Inf, 0
107, 334, 0.1402, 1.64791, 2
229, 397, 0.1403, 0.5819, 2
57, 477, 0.1404, 0.535075, 0
274, 369, 0.1405, 2.79472, 0
283, 372, 0.1406, Inf, 0
64, 596, 0.1407, Inf, 0
196, 539, 0.1408, Inf, 0
247, 383, 0.1409, 2.18987, 0
133, 305, 0.141, 1.47932, 0
204, 460, 0.1411, 0.37126, 1
65, 484, 0.1412, Inf, 0
167, 414, 0.1413, Inf, 0
63, 317, 0.1414, 2.29276, 0
24, 353, 0.1415, 1.08418, 3
71, 450, 0.1416, Inf, 2
198, 461, 0.1417, 0.69167, 0
108, 515, 0.1418, 1.05858, 1
237, 549, 0.1419, 1.80107, 1
137, 506, 0.142, 2.20035, 0
219, 493, 0.1421, Inf, 0
222, 538, 0.1422, Inf, 0
187, 491, 0.1423, 1.76761, 1
22, 333, 0.1424, 0.826729, 0
46, 405, 0.1425, 1.68647, 0
59, 550, 0.1426, 2.20942, 0
110, 528, 0.1427, 0.707995, 0
119, 502, 0.1428, Inf, 0
254, 373, 0.1429, Inf, 0
25, 351, 0.143, Inf, 0
26, 378, 0.1431, 2.34397, 0
107, 361, 0.1432, Inf, 0
246, 397, 0.1433, 2.49496, 2
57, 472, 0.1434, 0.626908, 0
144, 369, 0.1435, 0.91769, 1
283, 384, 0.1436, Inf, 0
247, 481, 0.1437, 2.71043, 0
74, 305, 0.1438, Inf, 0
204, 455, 0.1439, 2.81966, 0
64, 484, 0.144, Inf, 0
63, 324, 0.1441, Inf, 0
146, 353, 0.1442, 1.26676, 1
167, 317, 0.1443, Inf, 1
196, 450, 0.1444, Inf, 1
198, 515, 0.1445, 1.05858, 0
108, 461, 0.1446, 0.69167, 1
237, 414, 0.1447, Inf, 0
71, 506, 0.1448, 0.869284, 2
207, 538, 0.1449, 0.732797, 1
135, 487, 0.145, Inf, 0
222, 491, 0.1452, Inf, 0
22, 479, 0.1453, Inf, 0
112, 405, 0.1454, 1.68647, 0
187, 550, 0.1455, 2.20942, 1
59, 549, 0.1456, 1.80418, 2
110, 477, 0.1457, 0.707995, 2
119, 333, 0.1458, 0.826729, 1
25, 359, 0.1459, Inf, 0
26, 380, 0.146, 0.279751, 0
107, 363, 0.1461, 1.1018, 2
254, 472, 0.1462, Inf, 0
178, 369, 0.1463, Inf, 1
283, 373, 0.1464, Inf, 0
247, 397, 0.1465, 0.438408, 0
190, 305, 0.1466, Inf, 0
204, 528, 0.1467, 2.81966, 0
68, 484, 0.1468, Inf, 1
63, 334, 0.1469, Inf, 2
137, 450, 0.147, Inf, 0
196, 515, 0.1471, 1.05858, 0
167, 481, 0.1472, 0.588423, 1
40, 430, 0.1473, 0.287226, 0
108, 506, 0.1474, Inf, 2
198, 538, 0.1475, Inf, 0
246, 414, 0.1476, 2.2075, 0
237, 491, 0.1477, Inf, 0
22, 461, 0.1478, 0.69167, 0
71, 405, 0.148, 1.68647, 0
222, 550, 0.1481, 2.20942, 0
110, 353, 0.1482, 0.707995, 3
119, 539, 0.1483, 2.16028, 0
25, 333, 0.1484, 0.826729, 1
26, 383, 0.1486, 2.18987, 0
107, 364, 0.1487, Inf, 1
254, 477, 0.1488, Inf, 0
220, 369, 0.1489, 0.34879, 0
283, 399, 0.149, Inf, 0
247, 549, 0.1492, Inf, 0
187, 397, 0.1493, Inf, 3
112, 305, 0.1494, Inf, 1
204, 472, 0.1495, 2.81966, 0
74, 484, 0.1496, 2.87791, 0
63, 376, 0.1497, Inf, 2
207, 450, 0.1498, 1.90505, 3
213, 515, 0.1499, 1.05858, 2
182, 506, 0.15, 1.15205, 1
108, 538, 0.1501, 2.88729, 0
48, 455, 0.1502, 2.16399, 1
196, 491, 0.1504, Inf, 0
22, 414, 0.1505, Inf, 0
133, 405, 0.1506, 1.68647, 0
235, 569, 0.1507, Inf, 1
167, 550, 0.1508, 1.5935, 1
119, 461, 0.1509, 0.69167, 0
25, 361, 0.151, 2.18001, 0
26, 333, 0.1511, 0.826729, 0
107, 366, 0.1512, Inf, 0
254, 353, 0.1513, 1.98189, 1
110, 369, 0.1514, 0.707995, 2
283, 417, 0.1515, Inf, 1
247, 552, 0.1516, 0.1558, 0
198, 549, 0.1517, 2.46165, 1
59, 397, 0.1518, Inf, 2
187, 305, 0.1519, 1.86131, 1
204, 477, 0.152, 2.81966, 0
71, 484, 0.1521, 2.1846, 0
63, 364, 0.1522, Inf, 1
222, 450, 0.1523, 0.352348, 1
237, 515, 0.1524, 1.05858, 0
207, 506, 0.1525, 1.61678, 3
246, 538, 0.1526, 1.47572, 0
108, 491, 0.1527, Inf, 0
22, 481, 0.1528, 2.71043, 0
74, 405, 0.153, 1.68647, 0
196, 550, 0.1531, 0.940618, 0
119, 414, 0.1532, Inf, 0
25, 363, 0.1533, Inf, 1
26, 392, 0.1534, 0.540554, 0
107, 333, 0.1535, 0.826729, 2
254, 369, 0.1536, Inf, 0
110, 455, 0.1537, 0.707995, 1
283, 353, 0.1538, Inf, 1
247, 461, 0.1539, 0.69167, 0
167, 397, 0.154, 1.55517, 3
59, 305, 0.1541, Inf, 0
204, 547, 0.1542, 2.81966, 0
83, 484, 0.1543, Inf, 0
63, 378, 0.1544, 2.34397, 0
187, 450, 0.1545, Inf, 3
198, 506, 0.1546, Inf, 1
137, 515, 0.1547, 1.05858, 0
237, 538, 0.1548, 1.08156, 0
246, 549, 0.1549, Inf, 2
22, 491, 0.155, Inf, 0
108, 405, 0.1551, 1.68647, 0
261, 550, 0.1552, 0.591836, 1
119, 579, 0.1553, Inf, 0
25, 364, 0.1554, Inf, 0
26, 400, 0.1555, Inf, 0
107, 380, 0.1556, 0.279751, 2
283, 369, 0.1557, Inf, 0
196, 461, 0.1559, 0.69167, 0
167, 305, 0.156, 2.38718, 1
204, 353, 0.1561, 2.81966, 1
59, 484, 0.1562, Inf, 0
63, 333, 0.1563, 0.826729, 2
213, 450, 0.1564, Inf, 3
187, 506, 0.1565, Inf, 3
198, 397, 0.1566, 2.4072, 1
190, 538, 0.1568, Inf, 0
22, 515, 0.1569, 1.05858, 0
246, 491, 0.157, Inf, 0
137, 405, 0.1571, 1.68647, 0
108, 550, 0.1572, 2.15192, 0
119, 549, 0.1573, 0.730937, 1
25, 366, 0.1574, Inf, 0
26, 413, 0.1575, Inf, 0
107, 378, 0.1576, 2.34397, 0
283, 423, 0.1577, Inf, 1
247, 414, 0.1578, Inf, 0
196, 305, 0.1579, Inf, 0
204, 369, 0.158, 2.81966, 0
87, 484, 0.1581, 1.77304, 1
59, 461, 0.1582, 0.69167, 1
63, 380, 0.1583, 0.279751, 2
237, 450, 0.1584, 1.69002, 1
222, 506, 0.1585, 2.10072, 1
22, 397, 0.1586, Inf, 0
198, 491, 0.1587, Inf, 0
139, 405, 0.1588, 1.68647, 0
246, 550, 0.1589, 2.20942, 0
119, 515, 0.159, 0.618604, 0
25, 376, 0.1591, 1.93787, 1
26, 419, 0.1592, 2.24841, 0
107, 392, 0.1593, 0.540554, 0
283, 434, 0.1594, Inf, 0
247, 333, 0.1595, 0.826729, 0
108, 305, 0.1597, Inf, 0
196, 538, 0.1598, Inf, 0
204, 553, 0.1599, 2.81966, 0
112, 484, 0.16, 1.11973, 1
63, 383, 0.1601, 0.249603, 1
59, 450, 0.1602, Inf, 2
237, 506, 0.1603, 2.22134, 1
22, 536, 0.1604, Inf, 0
149, 444, 0.1605, 1.41747, 1
142, 405, 0.1606, 1.68647, 0
198, 550, 0.1607, 2.20942, 0
119, 397, 0.1608, 0.861328, 1
25, 378, 0.1609, 2.34397, 0
26, 414, 0.1611, 0.1789, 0
107, 400, 0.1612, 2.14582, 2
283, 436, 0.1613, Inf, 0
247, 491, 0.1614, Inf, 0
207, 305, 0.1615, 2.04816, 1
196, 549, 0.1616, Inf, 1
204, 578, 0.1617, 2.44346, 1
108, 484, 0.1618, Inf, 0
63, 392, 0.1619, 0.540554, 0
246, 450, 0.162, Inf, 2
59, 515, 0.1621, 1.05858, 1
213, 506, 0.1622, 2.20928, 3
22, 538, 0.1623, Inf, 0
147, 405, 0.1624, 1.68647, 0
237, 550, 0.1625, 2.20942, 0
119, 552, 0.1626, Inf, 1
25, 380, 0.1627, 0.279751, 1
26, 397, 0.1628, 0.387004, 0
107, 413, 0.1629, Inf, 2
283, 449, 0.163, Inf, 0
247, 324, 0.1631, Inf, 0
198, 305, 0.1632, 2.60967, 0
204, 562, 0.1633, 2.81966, 0
118, 484, 0.1635, Inf, 1
63, 400, 0.1636, 0.489684, 2
196, 506, 0.1638, Inf, 1
22, 450, 0.1639, Inf, 0
59, 405, 0.164, 1.68647, 0
119, 491, 0.1641, Inf, 0
25, 383, 0.1642, 2.18987, 0
26, 446, 0.1643, 1.70529, 0
107, 397, 0.1644, Inf, 2
283, 455, 0.1646, Inf, 0
74, 550, 0.1647, 1.08482, 0
247, 515, 0.1648, 0.541657, 0
222, 305, 0.1649, Inf, 0
204, 577, 0.1651, 0.644987, 0
133, 484, 0.1652, Inf, 0
63, 413, 0.1653, Inf, 2
246, 506, 0.1654, 0.888938, 2
198, 450, 0.1655, 0.722509, 1
22, 549, 0.1656, Inf, 0
31, 343, 0.1657, Inf, 0
154, 405, 0.1658, 1.68647, 0
119, 538, 0.166, Inf, 0
264, 337, 0.1661, 0.9849, 0
25, 392, 0.1662, 0.540554, 0
26, 461, 0.1663, 0.69167, 0
107, 419, 0.1664, 0.367439, 0
196, 397, 0.1665, Inf, 1
283, 460, 0.1666, 2.16992, 1
268, 424, 0.1667, Inf, 2
247, 550, 0.1668, 2.20942, 0
6, 393, 0.1669, Inf, 0
237, 305, 0.167, 1.91709, 0
142, 484, 0.1671, 0.559475, 1
63, 414, 0.1672, Inf, 0
22, 506, 0.1673, Inf, 0
163, 405, 0.1674, 1.68647, 0
119, 450, 0.1675, Inf, 1
25, 413, 0.1676, 0.768677, 1
26, 479, 0.1677, 2.14826, 0
107, 426, 0.1678, Inf, 0
283, 472, 0.1679, Inf, 0
247, 538, 0.1681, 1.78234, 0
246, 305, 0.1682, Inf, 0
147, 484, 0.1683, 2.44, 0
250, 416, 0.1684, Inf, 3
63, 397, 0.1685, 1.67676, 2
22, 579, 0.1686, Inf, 0
167, 405, 0.1687, 1.68647, 0
119, 506, 0.1688, Inf, 1
25, 414, 0.1689, 0.248665, 0
26, 450, 0.169, Inf, 0
107, 431, 0.1691, Inf, 2
283, 477, 0.1692, Inf, 0
213, 305, 0.1693, Inf, 1
154, 484, 0.1694, 2.82479, 1
63, 419, 0.1695, 2.24841, 0
22, 552, 0.1696, Inf, 0
182, 405, 0.1697, 1.68647, 0
247, 506, 0.1698, 1.83389, 0
119, 550, 0.1699, 2.20942, 0
25, 397, 0.17, 2.45783, 1
26, 481, 0.1701, 2.71043, 0
107, 439, 0.1702, 2.04197, 1
283, 496, 0.1703, Inf, 1
242, 305, 0.1704, Inf, 1
163, 484, 0.1705, Inf, 0
63, 431, 0.1706, 1.4774, 2
22, 537, 0.1707, 0.628086, 0
187, 405, 0.1708, 1.68647, 0
247, 450, 0.1709, Inf, 0
25, 419, 0.171, 2.24841, 0
26, 485, 0.1711, 0.791335, 0
107, 446, 0.1712, Inf, 0
283, 518, 0.1713, 2.13657, 1
119, 305, 0.1714, Inf, 0
167, 484, 0.1715, 2.29265, 1
63, 439, 0.1716, 0.212301, 1
22, 503, 0.1717, Inf, 0
190, 405, 0.1718, 1.68647, 0
43, 453, 0.1719, Inf, 3
10, 352, 0.172, 1.366, 0
25, 426, 0.1721, Inf, 0
26, 489, 0.1722, Inf, 0
107, 450, 0.1723, 1.70828, 2
283, 528, 0.1724, Inf, 0
119, 484, 0.1725, 2.68064, 0
63, 305, 0.1726, 1.91593, 0
72, 437, 0.1727, Inf, 0
196, 405, 0.1728, 0.615988, 0
121, 381, 0.1729, 2.19177, 0
25, 431, 0.173, 2.66932, 1
26, 491, 0.1731, Inf, 0
107, 461, 0.1732, 0.69167, 1
283, 547, 0.1733, 2.38292, 0
22, 484, 0.1734, 0.515723, 0
63, 446, 0.1735, Inf, 0
119, 405, 0.1736, 1.68647, 0
25, 305, 0.1737, Inf, 0
26, 502, 0.1738, 1.21666, 0
107, 479, 0.1739, 2.37126, 2
283, 553, 0.174, Inf, 0
169, 484, 0.1741, Inf, 1
63, 450, 0.1742, Inf, 2
198, 405, 0.1743, 1.15103, 0
88, 501, 0.1744, Inf, 0
22, 305, 0.1745, Inf, 0
25, 439, 0.1746, 2.04197, 0
26, 503, 0.1747, Inf, 0
107, 481, 0.1748, 2.71043, 0
283, 562, 0.1749, Inf, 0
122, 368, 0.175, Inf, 0
187, 484, 0.1751, Inf, 1
63, 461, 0.1752, 0.69167, 1
207, 405, 0.1753, 0.290393, 0
25, 446, 0.1754, 2.70425, 0
26, 305, 0.1755, Inf, 0
107, 485, 0.1756, 0.791335, 0
283, 577, 0.1757, 1.6103, 0
190, 484, 0.1759, Inf, 0
63, 479, 0.176, Inf, 2
213, 405, 0.1761, 1.68647, 0
25, 450, 0.1762, Inf, 1
26, 506, 0.1763, 2.62433, 0
226, 347, 0.1764, Inf, 3
107, 305, 0.1765, 0.830935, 0
283, 578, 0.1766, Inf, 1
192, 484, 0.1767, 2.75837, 0
63, 481, 0.1768, 2.32676, 0
222, 405, 0.1769, 1.68647, 0
25, 461, 0.177, 0.69167, 0
26, 507, 0.1771, 0.806839, 0
107, 489, 0.1772, Inf, 1
283, 556, 0.1773, Inf, 0
196, 484, 0.1774, 2.92021, 0
63, 485, 0.1775, 0.791335, 0
229, 405, 0.1776, 1.68647, 0
25, 479, 0.1778, 0.828106, 1
26, 515, 0.1779, 1.05858, 0
107, 491, 0.178, 1.92595, 0
198, 484, 0.1781, Inf, 0
63, 489, 0.1782, 0.830134, 1
242, 405, 0.1783, 0.601936, 0
25, 481, 0.1784, 2.71043, 0
26, 536, 0.1785, Inf, 0
107, 502, 0.1786, 1.64067, 1
207, 484, 0.1787, 1.11347, 1
63, 491, 0.1788, Inf, 0
237, 405, 0.179, 1.68647, 0
25, 485, 0.1791, 0.791335, 0
44, 592, 0.1792, 1.39954, 0
200, 573, 0.1793, 0.987108, 0
107, 503, 0.1794, 2.91789, 2
213, 484, 0.1795, Inf, 1
63, 502, 0.1796, 1.16785, 1
26, 414, 0.1797, 2.4039, 0
246, 405, 0.1798, 1.68647, 0
25, 489, 0.1799, 2.06492, 0
107, 506, 0.18, 1.50461, 2
222, 484, 0.1801, Inf, 0
63, 503, 0.1802, 0.392795, 2
26, 537, 0.1803, 0.628086, 0
247, 405, 0.1804, 0.766973, 0
25, 491, 0.1805, Inf, 0
107, 507, 0.1806, 0.806839, 0
237, 484, 0.1807, Inf, 0
63, 506, 0.1808, 2.35118, 2
26, 538, 0.1809, Inf, 0
261, 405, 0.181, 0.210425, 0
25, 502, 0.1811, 2.33836, 0
107, 515, 0.1812, 1.05858, 1
241, 484, 0.1813, 0.618062, 1
63, 507, 0.1814, 0.806839, 0
26, 549, 0.1815, Inf, 0
25, 405, 0.1816, 1.68647, 0
107, 537, 0.1817, 0.379135, 0
244, 484, 0.1818, 2.85927, 0
63, 515, 0.1819, 1.05858, 1
26, 550, 0.182, 2.20942, 0
25, 503, 0.1821, 1.9187, 1
107, 405, 0.1822, 1.68647, 0
246, 484, 0.1823, 2.90175, 0
63, 536, 0.1824, Inf, 0
26, 552, 0.1825, Inf, 0
25, 506, 0.1826, 2.50421, 1
107, 538, 0.1827, Inf, 0
247, 484, 0.1828, Inf, 0
63, 405, 0.1829, 0.816076, 0
26, 579, 0.183, 1.72112, 0
25, 507, 0.1831, 0.806839, 0
107, 539, 0.1832, 1.70657, 0
296, 484, 0.1833, Inf, 0
63, 537, 0.1834, 0.628086, 0
26, 405, 0.1835, 0.629512, 0
25, 515, 0.1836, 1.05858, 0
107, 549, 0.1837, Inf, 2
286, 484, 0.1838, 2.50302, 1
63, 538, 0.1839, Inf, 0
25, 536, 0.184, Inf, 0
107, 550, 0.1841, 2.20942, 0
26, 484, 0.1842, 2.83928, 0
63, 539, 0.1844, Inf, 0
25, 537, 0.1845, 0.628086, 0
107, 552, 0.1846, 0.286333, 2
265, 484, 0.1847, Inf, 0
63, 549, 0.1848, Inf, 2
25, 538, 0.1849, Inf, 0
107, 593, 0.185, 0.299334, 0
63, 484, 0.1851, 1.43498, 0
25, 539, 0.1852, Inf, 0
107, 541, 0.1853, Inf, 1
63, 550, 0.1854, 2.20942, 0
25, 484, 0.1855, Inf, 0
107, 594, 0.1856, Inf, 0
63, 552, 0.1857, 0.714947, 2
25, 549, 0.1858, 1.11626, 1
107, 484, 0.1859, 2.26873, 0
63, 579, 0.186, 2.00711, 0
25, 550, 0.1861, 2.20942, 0
63, 593, 0.1863, 0.299334, 0
25, 552, 0.1864, Inf, 1
63, 591, 0.1865, Inf, 0
25, 579, 0.1866, Inf, 0
25, 591, 0.1867, 1.62436, 0
25, 593, 0.1868, 0.299334, 0
283, 498, 0.186988, Inf, 0
203, 580, 0.191826, Inf, 2
57, 548, 0.192108, 0.626908, 0
96, 454, 0.196599, Inf, 0
216, 388, 0.20611, 2.52601, 3
41, 354, 0.206781, Inf, 0
218, 457, 0.207868, Inf, 0
253, 599, 0.209786, Inf, 1
261, 405, 0.210525, 1.68647, 0
166, 440, 0.217166, Inf, 0
73, 338, 0.21915, Inf, 2
92, 554, 0.228147, 1.8616, 0
280, 571, 0.22837, 1.73506, 2
105, 570, 0.22975, Inf, 1
290, 444, 0.230525, Inf, 0
55, 534, 0.233189, 1.92876, 1
25, 594, 0.243728, Inf, 0
25, 414, 0.248765, Inf, 0
63, 383, 0.249703, 0.450796, 1
153, 319, 0.25048, Inf, 0
117, 535, 0.263272, Inf, 0
299, 410, 0.265736, Inf, 1
114, 565, 0.265983, Inf, 0
260, 514, 0.271377, 2.92761, 1
208, 401, 0.272815, Inf, 0
186, 391, 0.273971, Inf, 0
194, 529, 0.274482, 1.90875, 0
273, 514, 0.281304, Inf, 0
107, 552, 0.286433, 2.33123, 2
207, 405, 0.290493, 0.305367, 0
180, 459, 0.294877, 1.18966, 0
107, 559, 0.300306, 2.94477, 1
240, 509, 0.300721, Inf, 0
130, 473, 0.304927, 2.86311, 1
207, 405, 0.305467, 1.68647, 0
155, 438, 0.306643, 0.798414, 1
206, 326, 0.306755, Inf, 3
212, 421, 0.308781, 1.07233, 1
157, 505, 0.311317, Inf, 0
49, 475, 0.326621, Inf, 0
75, 447, 0.32697, Inf, 0
197, 532, 0.327705, Inf, 3
228, 483, 0.331721, 1.29922, 0
57, 399, 0.334698, 0.626908, 0
59, 491, 0.341284, 0.856474, 0
67, 330, 0.343502, 1.36655, 0
60, 409, 0.349292, Inf, 0
107, 508, 0.350944, 1.05259, 2
220, 369, 0.352111, 2.2061, 0
222, 450, 0.352676, Inf, 1
188, 517, 0.358511, 0.614888, 0
107, 419, 0.367539, 0.762422, 0
204, 460, 0.37126, 2.81966, 1
123, 470, 0.377716, Inf, 0
107, 537, 0.379235, 0.628086, 0
94, 350, 0.382511, Inf, 0
26, 397, 0.387104, 2.70715, 0
7, 403, 0.389284, 2.94468, 2
79, 557, 0.390257, Inf, 0
63, 503, 0.392895, 2.54938, 2
131, 595, 0.393164, 1.72594, 0
185, 416, 0.399571, 0.95367, 2
69, 521, 0.406744, Inf, 1
215, 412, 0.408962, 0.417556, 0
227, 415, 0.411149, 2.83442, 2
110, 496, 0.412362, 0.707995, 3
158, 396, 0.419163, Inf, 0
164, 531, 0.423217, Inf, 0
33, 452, 0.431488, Inf, 0
247, 397, 0.438508, Inf, 0
63, 383, 0.450896, 0.783155, 1
214, 512, 0.457186, Inf, 0
293, 457, 0.466095, 2.28159, 0
93, 412, 0.470764, Inf, 0
54, 551, 0.471981, Inf, 0
283, 320, 0.471983, 2.97669, 1
100, 356, 0.477876, 1.31117, 1
14, 420, 0.486795, Inf, 1
23, 583, 0.495678, Inf, 2
297, 379, 0.496931, Inf, 0
278, 420, 0.498089, Inf, 1
181, 464, 0.515544, Inf, 1
183, 447, 0.526729, Inf, 1
57, 477, 0.535175, 0.626908, 0
247, 515, 0.541757, 1.05858, 0
165, 390, 0.544575, 2.06155, 1
107, 584, 0.550488, 1.41725, 1
232, 572, 0.550986, Inf, 0
142, 484, 0.559575, 2.72303, 1
101, 482, 0.572114, Inf, 0
273, 582, 0.577085, Inf, 1
261, 550, 0.591936, 2.20942, 1
4, 375, 0.595802, Inf, 0
299, 325, 0.599437, Inf, 0
242, 405, 0.601936, 1.68647, 0
160, 589, 0.603221, Inf, 2
41, 345, 0.610202, Inf, 0
196, 405, 0.616088, 1.68647, 0
241, 484, 0.618162, 1.64243, 1
119, 515, 0.618704, 1.05858, 0
261, 564, 0.623706, 2.04331, 3
63, 400, 0.627392, 1.41029, 2
267, 494, 0.627995, Inf, 0
26, 591, 0.642685, Inf, 0
204, 577, 0.645016, 2.81966, 0
25, 541, 0.666305, Inf, 0
195, 394, 0.707354, Inf, 0
63, 552, 0.715047, 1.15163, 2
221, 369, 0.717174, 1.62763, 2
151, 375, 0.717407, Inf, 0
198, 450, 0.722609, 1.2356, 1
119, 549, 0.731037, Inf, 1
18, 575, 0.741648, Inf, 0
107, 419, 0.762522, 0.950496, 0
247, 405, 0.767073, 1.39787, 0
25, 413, 0.768677, 2.14233, 1
102, 404, 0.771182, Inf, 0
24, 472, 0.779304, 2.53456, 1
125, 472, 0.782375, Inf, 1
63, 383, 0.783255, 1.64012, 1
17, 469, 0.795017, Inf, 0
20, 327, 0.797266, Inf, 0
105, 348, 0.823399, Inf, 0
215, 339, 0.824802, 1.02289, 1
25, 479, 0.828206, 1.13495, 1
25, 584, 0.828274, Inf, 0
63, 489, 0.830134, 1.26296, 1
125, 369, 0.847314, 2.41435, 2
162, 369, 0.84983, Inf, 0
113, 437, 0.853714, 1.73736, 3
74, 506, 0.856072, Inf, 1
59, 491, 0.856474, Inf, 0
119, 397, 0.861428, Inf, 1
107, 565, 0.864742, 1.84193, 0
77, 418, 0.885512, Inf, 0
246, 506, 0.888938, 2.73505, 2
233, 369, 0.889857, Inf, 0
257, 513, 0.90209, 1.67542, 1
288, 517, 0.907349, Inf, 0
295, 441, 0.915272, Inf, 0
275, 512, 0.921305, 1.16128, 0
237, 397, 0.930146, 1.71836, 1
196, 550, 0.940718, 1.16584, 0
107, 419, 0.950596, 2.24841, 0
239, 451, 0.956193, Inf, 0
119, 536, 0.956716, Inf, 0
175, 595, 1.01341, Inf, 0
63, 541, 1.02271, 2.38422, 1
25, 559, 1.03258, 2.70048, 0
146, 373, 1.03898, Inf, 0
107, 508, 1.0526, Inf, 2
63, 315, 1.07555, Inf, 0
283, 306, 1.07959, Inf, 0
237, 538, 1.08166, Inf, 0
24, 353, 1.08418, 2.47774, 3
74, 550, 1.08563, 2.20942, 0
107, 597, 1.10169, Inf, 2
107, 363, 1.1018, 1.88563, 2
223, 302, 1.1025, 1.36106, 0
11, 405, 1.10663, 1.68647, 0
207, 550, 1.10704, 2.20942, 1
207, 484, 1.11357, 2.22436, 1
25, 549, 1.11636, 2.56925, 1
112, 484, 1.11983, Inf, 1
236, 475, 1.12273, Inf, 0
201, 309, 1.12698, Inf, 2
283, 371, 1.12818, Inf, 1
172, 471, 1.12983, Inf, 0
243, 382, 1.13363, Inf, 2
25, 479, 1.13505, 2.03856, 1
56, 406, 1.13802, Inf, 0
29, 468, 1.14093, 1.23948, 1
198, 405, 1.15113, 1.68647, 0
63, 552, 1.15173, Inf, 2
196, 550, 1.16594, 2.20942, 0
63, 502, 1.16795, Inf, 1
230, 492, 1.16958, Inf, 1
140, 592, 1.17138, 1.39954, 2
24, 373, 1.18649, 1.66619, 0
67, 490, 1.20395, 1.36655, 0
71, 506, 1.21053, Inf, 2
26, 502, 1.21676, Inf, 0
28, 588, 1.23273, 1.60538, 1
198, 450, 1.2357, 1.77165, 1
185, 365, 1.25555, Inf, 0
256, 307, 1.2596, 2.25752, 0
63, 489, 1.26306, 2.28924, 1
146, 353, 1.26676, Inf, 1
269, 344, 1.27382, Inf, 0
254, 578, 1.28018, Inf, 1
125, 455, 1.30379, Inf, 1
225, 561, 1.3311, Inf, 1
104, 459, 1.33118, Inf, 0
293, 362, 1.33722, 2.28159, 0
25, 508, 1.33933, Inf, 1
25, 334, 1.35845, 2.8057, 1
119, 317, 1.37561, Inf, 0
247, 405, 1.39797, 1.68647, 0
264, 304, 1.40225, Inf, 1
63, 400, 1.41029, 1.88031, 2
107, 584, 1.41725, Inf, 1
255, 467, 1.44192, Inf, 0
221, 353, 1.44303, 1.62763, 3
88, 587, 1.46836, 2.38278, 0
100, 568, 1.46963, Inf, 0
246, 538, 1.47638, Inf, 0
215, 474, 1.48021, Inf, 1
118, 482, 1.5067, Inf, 2
8, 551, 1.50984, Inf, 3
128, 370, 1.54127, Inf, 1
167, 397, 1.55527, 2.46043, 3
63, 431, 1.57219, 1.59984, 2
167, 550, 1.5936, 2.20942, 1
111, 357, 1.60997, Inf, 0
283, 577, 1.6104, Inf, 0
207, 506, 1.61678, 1.94437, 3
25, 591, 1.62446, Inf, 0
287, 306, 1.63883, Inf, 1
63, 383, 1.64022, 2.18987, 1
107, 502, 1.64077, Inf, 1
241, 484, 1.64253, Inf, 1
107, 334, 1.64801, Inf, 2
24, 373, 1.66656, 2.53456, 0
214, 585, 1.66698, Inf, 0
182, 506, 1.67354, Inf, 1
63, 397, 1.67686, 2.70109, 2
66, 555, 1.67814, Inf, 0
237, 450, 1.69012, Inf, 1
107, 531, 1.70025, Inf, 0
26, 446, 1.70529, Inf, 0
107, 539, 1.70667, 2.7267, 0
266, 556, 1.714, Inf, 1
237, 397, 1.71836, 1.83039, 1
26, 579, 1.72122, Inf, 0
188, 571, 1.73561, Inf, 0
10, 427, 1.73762, Inf, 0
74, 450, 1.74207, Inf, 1
198, 450, 1.77175, Inf, 1
187, 491, 1.77189, 1.79495, 1
87, 484, 1.77314, Inf, 1
63, 431, 1.78115, Inf, 2
247, 538, 1.78244, Inf, 0
84, 301, 1.78439, Inf, 0
187, 491, 1.79708, Inf, 1
46, 450, 1.7983, Inf, 2
237, 549, 1.80151, Inf, 1
70, 369, 1.80208, 2.49917, 2
59, 549, 1.80418, 2.29638, 2
107, 564, 1.8069, Inf, 2
162, 455, 1.82232, 2.90157, 0
48, 472, 1.82309, 2.16399, 1
237, 397, 1.83039, 2.72083, 1
247, 506, 1.83399, 2.17065, 0
107, 565, 1.84193, Inf, 0
127, 346, 1.84606, 1.97739, 0
98, 437, 1.85058, Inf, 2
187, 305, 1.86141, 2.2329, 1
90, 322, 1.87269, Inf, 0
63, 400, 1.88031, Inf, 2
159, 522, 1.88166, Inf, 1
59, 414, 1.88452, Inf, 0
107, 363, 1.88563, Inf, 2
280, 394, 1.88849, Inf, 2
133, 305, 1.89351, 2.25501, 0
38, 448, 1.89982, Inf, 1
89, 411, 1.90244, Inf, 0
207, 450, 1.90505, Inf, 3
237, 305, 1.91719, Inf, 0
25, 503, 1.9188, Inf, 1
82, 544, 1.91937, Inf, 0
231, 433, 1.9221, Inf, 1
107, 491, 1.92605, Inf, 0
207, 506, 1.94437, Inf, 3
178, 353, 1.94602, 2.46486, 2
263, 323, 1.97014, 2.40654, 3
254, 353, 1.98199, Inf, 1
2, 369, 1.99535, Inf, 1
108, 549, 1.99898, Inf, 2
238, 525, 2.00413, Inf, 0
