male.id, female.id, start.time, end.time, proximity
27, 412, 0.2917, Inf, 0
67, 558, 0.2918, Inf, 0
144, 471, 0.2919, Inf, 2
177, 304, 0.292, 2.0728, 1
60, 528, 0.2921, 1.331, 0
138, 436, 0.2922, 2.90845, 0
105, 378, 0.2923, Inf, 0
52, 352, 0.2924, 1.47557, 0
283, 573, 0.2925, 1.7091, 2
3, 494, 0.2926, 1.86114, 2
107, 308, 0.2927, Inf, 0
194, 328, 0.2928, Inf, 0
5, 370, 0.2929, Inf, 2
58, 375, 0.293, Inf, 1
218, 313, 0.2931, Inf, 0
157, 332, 0.2932, 2.88526, 0
85, 559, 0.2933, Inf, 0
28, 376, 0.2934, Inf, 0
69, 552, 0.2935, Inf, 0
17, 473, 0.2936, 2.48527, 0
84, 505, 0.2937, Inf, 0
207, 303, 0.2938, Inf, 0
63, 521, 0.2939, 2.46355, 1
91, 383, 0.294, Inf, 1
83, 311, 0.2941, Inf, 0
22, 365, 0.2942, Inf, 1
74, 441, 0.2943, Inf, 2
16, 425, 0.2944, Inf, 0
29, 525, 0.2945, 0.3239, 1
198, 487, 0.2946, Inf, 2
32, 443, 0.2947, 0.9613, 0
215, 596, 0.2948, Inf, 0
167, 553, 0.2949, Inf, 0
295, 518, 0.2951, 0.5681, 1
33, 309, 0.2952, 1.43493, 1
135, 538, 0.2953, Inf, 0
70, 360, 0.2954, Inf, 0
142, 582, 0.2955, Inf, 2
247, 402, 0.2956, Inf, 0
173, 364, 0.2957, 2.07216, 0
64, 406, 0.2958, Inf, 0
103, 517, 0.2959, Inf, 0
88, 464, 0.296, Inf, 0
261, 361, 0.2961, 0.8813, 3
127, 491, 0.2962, Inf, 2
66, 578, 0.2963, 1.6374, 0
219, 321, 0.2964, Inf, 0
260, 317, 0.2965, Inf, 0
222, 533, 0.2966, Inf, 3
112, 380, 0.2967, Inf, 1
31, 575, 0.2968, 2.58305, 0
259, 362, 0.2969, 0.7648, 1
117, 396, 0.297, Inf, 0
168, 336, 0.2972, 2.48092, 0
272, 568, 0.2973, 1.16224, 2
199, 384, 0.2974, Inf, 0
154, 419, 0.2976, Inf, 0
123, 339, 0.2977, Inf, 1
89, 409, 0.2978, Inf, 0
239, 335, 0.2979, Inf, 0
72, 499, 0.298, 1.15883, 0
86, 395, 0.2981, Inf, 0
39, 312, 0.2982, Inf, 0
87, 329, 0.2983, 1.41964, 3
57, 347, 0.2984, 0.6554, 0
122, 363, 0.2985, 2.86636, 2
80, 385, 0.2986, 2.23403, 1
293, 576, 0.2988, Inf, 0
125, 400, 0.2989, Inf, 1
202, 557, 0.299, 2.5804, 0
73, 349, 0.2991, Inf, 0
76, 350, 0.2992, 1.43323, 2
77, 377, 0.2993, 1.95135, 1
48, 421, 0.2994, Inf, 0
81, 357, 0.2995, 1.68993, 1
111, 565, 0.2996, 0.9503, 2
284, 314, 0.2997, Inf, 0
15, 544, 0.2998, Inf, 0
204, 435, 0.3, Inf, 3
13, 310, 0.3001, 1.26951, 1
38, 449, 0.3002, 1.23827, 1
291, 387, 0.3003, 0.8579, 0
275, 437, 0.3004, Inf, 0
7, 472, 0.3005, Inf, 0
191, 331, 0.3007, 0.6939, 1
20, 412, 0.3008, Inf, 3
94, 558, 0.3009, Inf, 0
67, 373, 0.301, 2.37029, 0
144, 484, 0.3011, 2.99002, 2
177, 326, 0.3012, 1.1082, 1
27, 528, 0.3013, Inf, 0
213, 469, 0.3014, 1.44051, 2
138, 445, 0.3015, Inf, 0
105, 359, 0.3016, 2.10596, 0
60, 352, 0.3017, 2.1453, 0
159, 494, 0.3018, 0.9134, 2
107, 304, 0.3019, 2.2233, 0
194, 413, 0.302, 2.50566, 0
5, 378, 0.3021, Inf, 0
3, 375, 0.3022, Inf, 0
218, 308, 0.3023, Inf, 0
157, 313, 0.3024, Inf, 0
140, 559, 0.3026, Inf, 0
101, 376, 0.3027, Inf, 2
28, 552, 0.3028, 1.87972, 0
69, 473, 0.303, Inf, 0
104, 505, 0.3031, Inf, 1
207, 319, 0.3032, Inf, 0
116, 521, 0.3034, Inf, 2
52, 383, 0.3035, 2.46144, 2
83, 332, 0.3037, 0.5734, 0
63, 365, 0.3038, Inf, 1
22, 425, 0.3039, Inf, 1
82, 525, 0.304, Inf, 0
221, 487, 0.3041, Inf, 0
16, 443, 0.3042, Inf, 0
51, 441, 0.3043, 1.51656, 0
215, 506, 0.3044, Inf, 0
283, 518, 0.3045, 0.7596, 2
33, 303, 0.3047, Inf, 3
29, 538, 0.3048, 2.1872, 0
32, 360, 0.3049, Inf, 0
247, 311, 0.305, Inf, 0
167, 364, 0.3051, Inf, 0
64, 424, 0.3052, 0.7925, 2
132, 517, 0.3053, 1.187, 0
85, 464, 0.3054, Inf, 1
261, 402, 0.3055, 1.84477, 1
127, 479, 0.3056, 2.21382, 0
88, 578, 0.3057, 1.1718, 0
219, 330, 0.3058, Inf, 0
282, 317, 0.306, 2.28344, 1
222, 539, 0.3061, 1.99227, 2
112, 389, 0.3062, 2.16852, 0
66, 575, 0.3063, Inf, 0
259, 309, 0.3064, 0.9463, 1
17, 396, 0.3065, Inf, 0
168, 342, 0.3066, 1.80648, 1
199, 362, 0.3067, Inf, 0
295, 568, 0.3068, 2.40066, 2
170, 419, 0.3069, Inf, 0
123, 321, 0.307, Inf, 0
89, 336, 0.3071, Inf, 0
239, 358, 0.3072, Inf, 0
72, 510, 0.3073, Inf, 3
31, 395, 0.3074, 1.21681, 0
39, 384, 0.3075, 2.66517, 0
103, 329, 0.3076, Inf, 3
84, 347, 0.3077, 0.494, 0
122, 406, 0.3078, 1.18268, 1
80, 363, 0.3079, Inf, 0
293, 573, 0.308, Inf, 1
125, 404, 0.3081, Inf, 0
57, 349, 0.3082, Inf, 0
77, 409, 0.3084, 2.89613, 1
48, 426, 0.3085, 0.3731, 1
117, 357, 0.3087, Inf, 0
111, 567, 0.3088, 2.93506, 0
284, 417, 0.3089, Inf, 0
70, 544, 0.3091, 1.9796, 1
204, 436, 0.3092, Inf, 0
13, 377, 0.3093, 2.32563, 0
15, 449, 0.3094, Inf, 0
291, 310, 0.3095, Inf, 0
275, 442, 0.3096, Inf, 0
36, 472, 0.3097, Inf, 0
76, 316, 0.3098, 0.4392, 2
191, 387, 0.3099, 0.6988, 2
7, 412, 0.31, 1.56484, 1
144, 331, 0.3102, 1.35926, 1
177, 314, 0.3103, 0.7039, 1
20, 528, 0.3104, Inf, 0
138, 456, 0.3105, Inf, 2
105, 385, 0.3106, Inf, 0
27, 352, 0.3107, Inf, 0
67, 494, 0.3108, Inf, 1
107, 326, 0.3109, Inf, 0
194, 304, 0.311, Inf, 0
5, 312, 0.3111, 1.24302, 2
38, 375, 0.3112, Inf, 0
218, 337, 0.3113, 1.01989, 1
157, 328, 0.3114, Inf, 0
149, 559, 0.3115, Inf, 0
3, 376, 0.3116, Inf, 1
75, 552, 0.3117, Inf, 0
294, 557, 0.3118, 0.8578, 1
81, 473, 0.3119, Inf, 0
69, 505, 0.312, Inf, 0
207, 313, 0.3121, Inf, 0
74, 553, 0.3122, Inf, 1
104, 521, 0.3123, Inf, 3
101, 383, 0.3124, 0.5292, 3
142, 547, 0.3125, Inf, 2
83, 408, 0.3126, Inf, 0
87, 365, 0.3127, 0.7644, 3
63, 425, 0.3128, Inf, 1
28, 525, 0.313, 2.09496, 0
224, 487, 0.3131, Inf, 0
22, 443, 0.3132, Inf, 0
116, 441, 0.3133, Inf, 1
215, 332, 0.3134, 2.88526, 1
232, 518, 0.3135, Inf, 1
33, 361, 0.3136, Inf, 3
16, 538, 0.3137, Inf, 0
29, 360, 0.3138, Inf, 0
247, 413, 0.3139, Inf, 2
178, 364, 0.314, Inf, 0
64, 427, 0.3141, Inf, 0
135, 517, 0.3142, Inf, 0
51, 464, 0.3143, Inf, 0
261, 380, 0.3144, 0.615, 3
127, 506, 0.3145, 2.47159, 0
32, 578, 0.3146, 2.06613, 2
219, 303, 0.3147, 1.4707, 1
272, 317, 0.3148, 2.74203, 2
222, 543, 0.3149, Inf, 3
112, 402, 0.315, Inf, 0
60, 575, 0.3151, Inf, 0
259, 311, 0.3152, Inf, 0
66, 396, 0.3153, Inf, 0
168, 339, 0.3154, Inf, 0
199, 421, 0.3155, Inf, 0
17, 419, 0.3158, Inf, 0
123, 342, 0.3159, 1.66077, 2
89, 362, 0.316, Inf, 0
239, 308, 0.3161, Inf, 0
72, 336, 0.3162, Inf, 1
110, 395, 0.3163, 0.9323, 1
39, 378, 0.3164, Inf, 0
31, 329, 0.3165, 1.13072, 1
85, 347, 0.3166, 2.4496, 0
122, 309, 0.3167, Inf, 1
80, 389, 0.3168, Inf, 0
293, 373, 0.3169, Inf, 0
125, 363, 0.317, 1.51026, 2
52, 349, 0.3171, Inf, 0
77, 384, 0.3172, Inf, 0
48, 409, 0.3173, Inf, 1
140, 357, 0.3174, 2.02211, 0
111, 586, 0.3175, Inf, 0
284, 406, 0.3176, Inf, 0
94, 568, 0.3177, Inf, 3
84, 544, 0.3178, Inf, 0
204, 426, 0.3179, 0.4777, 1
13, 319, 0.318, 2.7498, 2
57, 449, 0.3181, 1.48708, 1
15, 573, 0.3182, Inf, 0
291, 432, 0.3183, Inf, 0
275, 498, 0.3184, Inf, 0
58, 472, 0.3186, Inf, 0
76, 359, 0.3187, 2.29415, 1
191, 424, 0.3188, 2.35282, 3
36, 412, 0.3189, 1.85068, 1
144, 486, 0.319, 1.99594, 1
177, 310, 0.3191, 1.37542, 2
7, 528, 0.3192, Inf, 0
138, 387, 0.3193, 1.19396, 1
105, 321, 0.3194, Inf, 0
20, 352, 0.3195, Inf, 0
27, 494, 0.3196, Inf, 0
107, 314, 0.3197, 2.04908, 0
194, 417, 0.3198, Inf, 0
5, 331, 0.3199, Inf, 0
67, 375, 0.32, Inf, 0
218, 350, 0.3201, 0.3462, 1
157, 304, 0.3202, Inf, 0
117, 559, 0.3203, Inf, 0
73, 376, 0.3204, Inf, 0
3, 552, 0.3205, Inf, 2
300, 557, 0.3206, Inf, 1
91, 473, 0.3207, 2.39327, 0
81, 505, 0.3208, Inf, 0
207, 328, 0.3209, Inf, 0
154, 553, 0.321, Inf, 0
69, 521, 0.3211, 2.39713, 0
104, 383, 0.3212, 0.4431, 3
83, 313, 0.3213, Inf, 0
74, 365, 0.3214, Inf, 3
87, 425, 0.3215, 0.8904, 3
115, 533, 0.3216, Inf, 2
63, 525, 0.3217, Inf, 0
282, 487, 0.3218, Inf, 0
101, 443, 0.3219, 2.29182, 0
22, 441, 0.322, Inf, 0
142, 593, 0.3221, Inf, 1
33, 326, 0.3222, Inf, 1
137, 538, 0.3223, 0.7176, 0
16, 360, 0.3224, 0.8189, 0
247, 332, 0.3225, 1.38931, 2
235, 518, 0.3226, Inf, 0
29, 364, 0.3227, Inf, 0
64, 430, 0.3228, 2.22253, 1
116, 517, 0.3229, Inf, 0
28, 464, 0.323, Inf, 0
261, 423, 0.3231, 0.8858, 3
127, 510, 0.3232, 2.98132, 3
51, 578, 0.3233, Inf, 0
219, 361, 0.3234, Inf, 1
294, 317, 0.3235, Inf, 2
222, 303, 0.3236, 2.65685, 3
112, 405, 0.3237, Inf, 0
32, 575, 0.3238, 0.9076, 1
259, 380, 0.324, Inf, 3
132, 396, 0.3241, Inf, 0
168, 311, 0.3242, 2.76445, 0
199, 402, 0.3244, Inf, 0
66, 419, 0.3245, Inf, 0
123, 370, 0.3246, Inf, 3
215, 362, 0.3247, Inf, 0
89, 427, 0.3248, Inf, 0
239, 342, 0.3249, Inf, 0
72, 506, 0.325, Inf, 0
103, 395, 0.3251, 2.10103, 1
39, 336, 0.3252, Inf, 0
86, 329, 0.3253, 0.4205, 2
31, 347, 0.3255, Inf, 0
122, 421, 0.3257, Inf, 0
80, 408, 0.3259, Inf, 0
293, 558, 0.326, Inf, 0
125, 416, 0.3261, Inf, 1
60, 349, 0.3262, Inf, 0
77, 363, 0.3263, Inf, 2
48, 435, 0.3264, 1.75653, 3
135, 357, 0.3265, Inf, 0
111, 600, 0.3266, 1.23359, 1
284, 409, 0.3267, Inf, 0
85, 544, 0.3268, 1.99562, 1
204, 452, 0.3269, Inf, 0
13, 384, 0.327, Inf, 0
88, 449, 0.3271, Inf, 0
15, 568, 0.3273, Inf, 1
291, 434, 0.3274, Inf, 0
275, 573, 0.3275, Inf, 0
38, 472, 0.3276, Inf, 0
76, 368, 0.3277, Inf, 0
191, 359, 0.3278, 2.5059, 1
144, 489, 0.3279, 2.4505, 2
177, 309, 0.328, 2.57741, 1
57, 528, 0.3281, 1.4063, 0
138, 471, 0.3282, 2.5643, 1
105, 310, 0.3283, Inf, 0
7, 352, 0.3284, 1.64499, 0
20, 494, 0.3285, 1.03137, 3
107, 339, 0.3286, Inf, 0
194, 406, 0.3287, Inf, 0
5, 381, 0.3288, Inf, 0
27, 375, 0.3289, 1.71561, 0
218, 377, 0.329, Inf, 0
157, 385, 0.3291, 1.96347, 0
67, 559, 0.3292, Inf, 0
84, 376, 0.3293, 0.6011, 0
94, 552, 0.3294, Inf, 3
295, 557, 0.3296, 1.81908, 1
3, 473, 0.3297, 0.462, 1
17, 505, 0.3298, Inf, 0
161, 577, 0.3299, Inf, 0
207, 378, 0.33, Inf, 0
159, 553, 0.3301, Inf, 0
81, 521, 0.3302, Inf, 1
69, 383, 0.3303, Inf, 0
83, 413, 0.3304, Inf, 0
91, 365, 0.3305, Inf, 1
104, 425, 0.3306, Inf, 3
272, 487, 0.3307, 2.55365, 1
63, 443, 0.3308, Inf, 0
87, 441, 0.3309, Inf, 2
33, 313, 0.331, 2.75161, 1
22, 538, 0.3311, 1.41841, 0
36, 360, 0.3312, 1.38113, 0
247, 387, 0.3313, Inf, 1
179, 364, 0.3314, Inf, 0
64, 426, 0.3315, Inf, 0
227, 550, 0.3316, Inf, 1
16, 517, 0.3317, Inf, 0
99, 464, 0.3318, Inf, 2
261, 331, 0.3319, 2.99416, 1
127, 523, 0.332, Inf, 3
101, 578, 0.3321, Inf, 2
219, 332, 0.3322, 0.4463, 1
300, 317, 0.3323, Inf, 2
222, 556, 0.3324, Inf, 3
112, 304, 0.3325, Inf, 0
51, 575, 0.3326, Inf, 0
32, 518, 0.3327, 1.07463, 2
70, 525, 0.3328, Inf, 0
29, 396, 0.3329, Inf, 0
168, 361, 0.333, Inf, 2
199, 311, 0.3331, Inf, 0
167, 419, 0.3332, Inf, 0
123, 303, 0.3333, Inf, 3
142, 362, 0.3334, 1.19921, 1
89, 424, 0.3335, 2.73896, 1
239, 370, 0.3336, Inf, 0
72, 519, 0.3337, Inf, 0
28, 395, 0.3338, Inf, 0
39, 389, 0.3339, Inf, 0
66, 329, 0.334, 1.29231, 1
103, 347, 0.3341, 0.983063, 0
122, 336, 0.3343, 2.29344, 1
80, 402, 0.3344, Inf, 0
293, 585, 0.3345, 1.38268, 1
125, 417, 0.3346, Inf, 1
78, 349, 0.3347, Inf, 0
77, 404, 0.3348, Inf, 0
48, 427, 0.3349, 1.92396, 1
116, 357, 0.335, 2.12725, 2
284, 326, 0.3351, Inf, 0
86, 544, 0.3352, Inf, 1
204, 465, 0.3353, Inf, 0
13, 321, 0.3354, Inf, 0
85, 449, 0.3356, 1.59772, 1
50, 412, 0.3357, Inf, 1
291, 363, 0.3358, Inf, 0
275, 568, 0.3359, Inf, 0
15, 472, 0.336, Inf, 0
76, 372, 0.3361, 1.11035, 2
191, 384, 0.3362, Inf, 0
144, 496, 0.3363, 2.96369, 2
177, 328, 0.3365, 1.29922, 3
38, 528, 0.3366, Inf, 0
138, 474, 0.3367, 1.67934, 1
215, 310, 0.3368, 0.4633, 0
105, 393, 0.3369, Inf, 0
57, 352, 0.337, 2.45523, 0
7, 494, 0.3371, Inf, 1
107, 342, 0.3372, 2.14359, 1
194, 409, 0.3373, 2.80573, 0
5, 359, 0.3374, 1.07746, 0
20, 375, 0.3375, Inf, 1
218, 339, 0.3376, Inf, 0
157, 405, 0.3377, Inf, 0
154, 559, 0.3378, 2.725, 0
67, 573, 0.3379, Inf, 0
27, 376, 0.338, Inf, 0
74, 552, 0.3381, Inf, 3
259, 350, 0.3382, Inf, 2
238, 557, 0.3383, 0.8009, 0
84, 473, 0.3384, Inf, 0
3, 505, 0.3385, Inf, 0
207, 380, 0.3386, Inf, 0
17, 553, 0.3388, Inf, 0
88, 521, 0.3389, Inf, 0
81, 383, 0.339, 2.76308, 1
83, 406, 0.3391, Inf, 0
69, 365, 0.3392, Inf, 0
94, 425, 0.3393, 0.4394, 3
117, 443, 0.3395, 0.8497, 0
63, 441, 0.3396, Inf, 0
33, 358, 0.3397, Inf, 1
149, 538, 0.3398, Inf, 0
22, 360, 0.3399, Inf, 0
247, 408, 0.34, Inf, 0
180, 364, 0.3401, Inf, 0
64, 435, 0.3402, Inf, 2
104, 517, 0.3403, 0.5036, 0
16, 464, 0.3404, Inf, 0
261, 426, 0.3405, Inf, 1
127, 545, 0.3407, 2.12316, 3
87, 578, 0.3408, 0.4315, 2
219, 377, 0.3409, Inf, 0
295, 317, 0.341, 2.6718, 2
222, 561, 0.3411, 0.7592, 3
112, 313, 0.3412, Inf, 0
135, 575, 0.3413, Inf, 0
31, 525, 0.3414, 0.6255, 0
32, 396, 0.3415, Inf, 0
168, 332, 0.3416, 1.17736, 2
199, 361, 0.3417, 1.64559, 1
29, 419, 0.3418, Inf, 0
123, 311, 0.3419, Inf, 0
89, 303, 0.342, 0.9256, 1
239, 331, 0.3421, Inf, 0
72, 362, 0.3422, 2.32079, 1
101, 395, 0.3423, Inf, 1
39, 385, 0.3424, Inf, 0
110, 329, 0.3425, Inf, 3
60, 347, 0.3426, Inf, 0
122, 422, 0.3427, Inf, 1
80, 336, 0.3428, Inf, 0
293, 518, 0.3429, 1.3312, 1
125, 387, 0.343, 1.87455, 2
66, 349, 0.3431, 1.21976, 0
77, 402, 0.3432, Inf, 1
48, 424, 0.3433, 2.14779, 3
159, 357, 0.3434, Inf, 2
284, 421, 0.3435, Inf, 0
28, 544, 0.3436, Inf, 0
204, 475, 0.3437, Inf, 2
13, 388, 0.3438, Inf, 0
116, 449, 0.3439, Inf, 1
51, 412, 0.344, 0.9645, 0
291, 436, 0.3441, 2.21352, 0
275, 366, 0.3442, Inf, 0
70, 472, 0.3444, Inf, 0
76, 363, 0.3445, Inf, 2
191, 434, 0.3446, Inf, 0
144, 499, 0.3447, Inf, 0
177, 368, 0.3449, Inf, 0
15, 528, 0.345, Inf, 0
138, 479, 0.3451, Inf, 0
105, 384, 0.3454, Inf, 0
85, 352, 0.3455, 2.71161, 0
167, 494, 0.3456, Inf, 1
107, 310, 0.3457, 1.3334, 1
194, 427, 0.3458, Inf, 0
5, 400, 0.3459, 1.49684, 0
7, 375, 0.346, 2.83048, 0
218, 342, 0.3461, 1.22145, 1
157, 409, 0.3463, Inf, 0
170, 559, 0.3464, Inf, 0
67, 376, 0.3465, 2.71221, 0
27, 552, 0.3466, 1.66649, 0
241, 557, 0.3467, 2.36798, 1
74, 473, 0.3468, Inf, 2
103, 505, 0.3469, Inf, 1
207, 389, 0.347, Inf, 0
3, 553, 0.3471, Inf, 0
17, 521, 0.3472, Inf, 1
126, 383, 0.3473, Inf, 1
83, 417, 0.3474, 1.62994, 0
81, 365, 0.3475, Inf, 1
69, 425, 0.3476, Inf, 0
94, 487, 0.3477, Inf, 2
128, 443, 0.3478, 0.5929, 0
132, 441, 0.3479, 2.48674, 0
33, 378, 0.348, Inf, 0
63, 538, 0.3482, 0.8574, 0
84, 360, 0.3483, 1.26398, 0
247, 430, 0.3484, Inf, 1
64, 452, 0.3486, 1.47915, 0
117, 517, 0.3487, 2.06439, 0
22, 464, 0.3488, Inf, 0
261, 406, 0.3489, 2.17049, 1
127, 546, 0.349, Inf, 3
16, 578, 0.3491, 1.93117, 0
219, 370, 0.3492, 0.3646, 1
283, 317, 0.3493, Inf, 3
222, 565, 0.3494, Inf, 3
112, 326, 0.3495, Inf, 0
140, 575, 0.3497, Inf, 0
73, 525, 0.3498, Inf, 0
31, 396, 0.3499, Inf, 0
168, 359, 0.35, Inf, 0
199, 413, 0.3501, 2.99091, 1
32, 419, 0.3502, Inf, 0
123, 314, 0.3503, 1.45808, 1
89, 311, 0.3504, Inf, 0
239, 303, 0.3505, 0.8484, 0
72, 523, 0.3506, 2.64652, 3
29, 395, 0.3507, 2.66073, 1
39, 332, 0.3508, 0.979717, 0
101, 329, 0.3509, 0.965, 3
87, 347, 0.351, Inf, 0
122, 313, 0.3511, 2.2049, 1
80, 362, 0.3512, 1.95865, 0
293, 568, 0.3513, Inf, 2
125, 336, 0.3514, 2.12799, 1
86, 349, 0.3515, 1.1375, 0
77, 416, 0.3516, 2.7432, 1
48, 331, 0.3517, 1.47797, 1
149, 357, 0.3518, 0.4787, 2
284, 361, 0.3519, Inf, 0
66, 544, 0.352, Inf, 0
204, 485, 0.3521, Inf, 3
13, 387, 0.3522, 2.27954, 1
110, 449, 0.3523, 2.86626, 2
38, 412, 0.3524, 0.553, 2
291, 435, 0.3526, Inf, 0
275, 518, 0.3527, Inf, 0
57, 364, 0.3528, Inf, 0
51, 472, 0.3529, Inf, 0
76, 377, 0.353, Inf, 1
191, 363, 0.3531, 2.24756, 2
144, 510, 0.3532, 1.09363, 3
259, 335, 0.3533, Inf, 2
177, 380, 0.3535, 1.02204, 3
70, 528, 0.3536, Inf, 0
138, 491, 0.3537, 1.08236, 1
267, 306, 0.3539, Inf, 0
105, 402, 0.354, 2.59299, 0
15, 352, 0.3541, Inf, 0
154, 494, 0.3542, Inf, 2
107, 328, 0.3543, Inf, 2
194, 310, 0.3544, Inf, 0
5, 384, 0.3546, Inf, 0
36, 375, 0.3547, Inf, 0
218, 350, 0.3549, Inf, 1
157, 421, 0.3551, 1.49427, 0
7, 376, 0.3552, Inf, 0
67, 552, 0.3553, 2.25636, 1
27, 473, 0.3554, Inf, 0
243, 508, 0.3555, 0.991925, 0
116, 505, 0.3556, Inf, 0
207, 385, 0.3557, 1.64882, 0
85, 553, 0.3558, 1.51236, 0
135, 521, 0.3559, Inf, 0
17, 383, 0.356, Inf, 1
83, 409, 0.3561, 2.66328, 0
88, 365, 0.3562, Inf, 0
103, 425, 0.3563, Inf, 3
295, 487, 0.3564, Inf, 1
69, 443, 0.3565, Inf, 0
94, 441, 0.3566, 1.42979, 2
33, 342, 0.3567, 1.62315, 2
152, 538, 0.357, Inf, 0
28, 360, 0.3571, Inf, 0
247, 417, 0.3572, Inf, 0
64, 436, 0.3574, Inf, 0
63, 517, 0.3576, Inf, 0
104, 464, 0.3578, Inf, 2
261, 427, 0.3579, Inf, 1
81, 578, 0.358, Inf, 0
219, 378, 0.3581, Inf, 0
236, 317, 0.3582, 1.07677, 3
222, 567, 0.3583, 2.89851, 0
112, 406, 0.3584, 0.9674, 0
16, 575, 0.3585, Inf, 0
60, 525, 0.3586, 2.11869, 0
140, 396, 0.3587, 2.63821, 0
199, 422, 0.3588, Inf, 0
179, 419, 0.3589, Inf, 0
123, 326, 0.359, 0.6765, 1
89, 426, 0.3591, Inf, 0
239, 359, 0.3592, Inf, 0
72, 533, 0.3593, 1.55622, 3
22, 395, 0.3596, Inf, 0
39, 405, 0.3597, Inf, 0
32, 329, 0.36, Inf, 3
117, 347, 0.3601, Inf, 0
122, 311, 0.3603, Inf, 0
80, 423, 0.3604, 1.79476, 1
293, 498, 0.3605, 1.89119, 2
125, 303, 0.3606, Inf, 3
29, 349, 0.3607, 0.7337, 0
77, 336, 0.3608, 1.96277, 1
48, 362, 0.3609, Inf, 1
167, 357, 0.361, 2.95958, 1
284, 424, 0.3611, Inf, 0
87, 544, 0.3612, 0.4351, 2
204, 504, 0.3613, 0.4578, 3
13, 332, 0.3614, 2.71071, 2
101, 449, 0.3615, 0.9013, 2
66, 412, 0.3616, Inf, 1
291, 446, 0.3618, Inf, 0
185, 364, 0.3619, 2.27583, 0
57, 472, 0.362, Inf, 0
76, 313, 0.3621, 1.16631, 1
191, 435, 0.3622, 0.6894, 3
144, 519, 0.3623, Inf, 0
259, 331, 0.3624, 2.26617, 1
3, 559, 0.3625, Inf, 0
177, 377, 0.3626, 1.22836, 1
51, 528, 0.3627, Inf, 0
138, 506, 0.3628, Inf, 0
267, 373, 0.3629, Inf, 0
105, 363, 0.363, Inf, 0
84, 352, 0.3631, Inf, 0
15, 518, 0.3632, Inf, 0
170, 494, 0.3634, Inf, 3
107, 368, 0.3635, Inf, 0
194, 430, 0.3636, Inf, 0
5, 380, 0.3637, 2.40095, 2
82, 375, 0.3638, 2.04247, 0
218, 310, 0.3639, 1.83341, 1
157, 384, 0.3641, Inf, 0
74, 376, 0.3642, Inf, 2
7, 552, 0.3643, 0.5501, 1
67, 473, 0.3644, Inf, 0
27, 505, 0.3645, Inf, 0
207, 387, 0.3647, 1.02446, 0
173, 553, 0.3648, 2.71835, 0
126, 521, 0.3649, Inf, 1
116, 383, 0.3651, 0.5418, 2
83, 421, 0.3652, Inf, 0
17, 425, 0.3653, 0.7512, 1
275, 487, 0.3654, Inf, 0
132, 443, 0.3655, 1.92956, 0
103, 441, 0.3656, 1.19981, 2
33, 385, 0.3657, Inf, 3
69, 538, 0.3658, 0.7569, 0
85, 360, 0.3659, Inf, 0
247, 409, 0.366, Inf, 0
64, 465, 0.3661, Inf, 0
127, 547, 0.3662, 2.79505, 2
94, 517, 0.3663, 2.59363, 0
168, 319, 0.3664, 2.41595, 2
110, 464, 0.3665, 1.86261, 2
261, 417, 0.3666, Inf, 1
86, 578, 0.3667, 1.30511, 1
222, 586, 0.3669, Inf, 0
112, 408, 0.367, Inf, 0
146, 575, 0.3671, Inf, 0
81, 525, 0.3672, Inf, 0
135, 396, 0.3673, Inf, 0
199, 406, 0.3675, 1.81138, 0
193, 419, 0.3676, Inf, 0
123, 350, 0.3677, 0.7343, 2
89, 433, 0.3679, Inf, 0
239, 378, 0.368, Inf, 0
72, 543, 0.3682, 0.837, 3
70, 365, 0.3683, 2.31991, 2
241, 317, 0.3684, 2.04604, 2
104, 395, 0.3685, Inf, 1
39, 402, 0.3686, Inf, 0
215, 361, 0.3687, Inf, 1
140, 329, 0.3689, Inf, 0
32, 347, 0.369, 2.99944, 0
198, 557, 0.3691, Inf, 2
122, 426, 0.3692, 2.76577, 1
80, 405, 0.3693, 0.5635, 0
293, 442, 0.3694, Inf, 2
125, 422, 0.3695, Inf, 1
117, 349, 0.3696, Inf, 0
77, 311, 0.3697, Inf, 0
48, 436, 0.3698, Inf, 0
154, 357, 0.3699, 1.76275, 2
284, 362, 0.3701, Inf, 0
16, 544, 0.3702, Inf, 0
204, 526, 0.3703, 2.86452, 2
13, 336, 0.3704, Inf, 0
29, 449, 0.3705, Inf, 2
63, 412, 0.3706, Inf, 1
291, 445, 0.3707, Inf, 0
186, 364, 0.3708, 2.85028, 0
66, 472, 0.3709, Inf, 0
76, 389, 0.371, Inf, 0
191, 332, 0.3711, 1.03059, 3
144, 532, 0.3712, 0.8447, 1
259, 342, 0.3713, Inf, 2
159, 559, 0.3714, Inf, 0
177, 313, 0.3715, 2.35907, 1
87, 528, 0.3716, Inf, 0
138, 510, 0.3717, 1.04147, 2
267, 558, 0.3718, 1.90939, 0
105, 377, 0.372, Inf, 0
88, 352, 0.3721, Inf, 0
15, 494, 0.3722, 2.99262, 1
107, 331, 0.3723, Inf, 0
194, 424, 0.3724, Inf, 0
5, 388, 0.3725, Inf, 0
51, 375, 0.3726, 1.03374, 0
218, 359, 0.3727, Inf, 0
157, 310, 0.3729, Inf, 0
57, 376, 0.373, Inf, 1
84, 552, 0.3732, 2.51246, 1
7, 473, 0.3733, Inf, 0
67, 518, 0.3734, Inf, 0
137, 505, 0.3735, Inf, 0
219, 363, 0.3736, Inf, 0
