male.id, female.id, start.time, end.time, proximity
344, 684, 0.4465, Inf, 0
25, 860, 0.4466, 1.9107, 2
299, 910, 0.4467, Inf, 1
107, 751, 0.4468, 1.7321, 0
460, 924, 0.4469, Inf, 0
142, 600, 0.447, 2.9997, 2
191, 998, 0.4471, 1.5936, 0
393, 537, 0.4472, Inf, 0
490, 921, 0.4473, 1.6532, 0
153, 997, 0.4474, Inf, 1
421, 607, 0.4475, 0.8823, 3
39, 879, 0.4477, Inf, 0
10, 691, 0.4478, Inf, 0
144, 644, 0.4479, 0.6817, 0
235, 586, 0.448, 1.4548, 0
453, 575, 0.4481, 0.6378, 1
309, 963, 0.4482, Inf, 1
283, 818, 0.4483, Inf, 0
76, 608, 0.4484, Inf, 0
21, 650, 0.4485, 1.7617, 1
11, 814, 0.4486, Inf, 1
24, 809, 0.4487, Inf, 0
226, 634, 0.4488, 1.6961, 1
178, 595, 0.4489, Inf, 0
112, 803, 0.449, 1.2387, 0
4, 569, 0.4491, Inf, 1
59, 738, 0.4492, 2.3824, 0
346, 987, 0.4493, Inf, 0
71, 651, 0.4494, 2.8296, 0
367, 837, 0.4495, Inf, 1
297, 554, 0.4496, 0.6731, 0
134, 564, 0.4497, 2.2776, 0
93, 640, 0.4498, Inf, 0
482, 990, 0.4499, Inf, 0
199, 817, 0.45, 0.998, 0
84, 800, 0.4501, 1.1863, 2
27, 512, 0.4503, 1.4757, 0
124, 631, 0.4504, Inf, 3
248, 797, 0.4505, Inf, 0
285, 585, 0.4506, 1.7008, 2
102, 588, 0.4507, 0.9191, 2
363, 627, 0.4509, Inf, 1
16, 654, 0.451, Inf, 0
48, 836, 0.4511, Inf, 0
492, 544, 0.4512, Inf, 1
474, 724, 0.4513, Inf, 0
114, 621, 0.4514, Inf, 2
56, 830, 0.4515, Inf, 0
304, 900, 0.4516, Inf, 0
201, 891, 0.4517, Inf, 0
323, 903, 0.4518, 0.8019, 2
217, 522, 0.4519, Inf, 0
45, 643, 0.452, 0.9863, 1
319, 545, 0.4521, Inf, 0
464, 950, 0.4522, Inf, 0
23, 719, 0.4523, Inf, 2
237, 531, 0.4524, 1.8752, 3
75, 541, 0.4525, Inf, 0
434, 892, 0.4526, 1.1885, 0
151, 792, 0.4527, Inf, 2
488, 532, 0.4529, Inf, 0
46, 542, 0.4531, Inf, 0
481, 686, 0.4532, 1.4666, 1
97, 502, 0.4533, 1.4469, 1
446, 625, 0.4534, Inf, 0
211, 518, 0.4535, Inf, 0
28, 592, 0.4536, Inf, 0
219, 727, 0.4537, Inf, 0
158, 982, 0.4538, Inf, 1
316, 733, 0.4539, Inf, 0
40, 866, 0.454, Inf, 0
366, 748, 0.4541, 0.8607, 0
106, 529, 0.4542, 0.5161, 3
108, 741, 0.4543, 1.8715, 0
90, 959, 0.4545, Inf, 1
348, 612, 0.4548, Inf, 0
29, 580, 0.455, Inf, 0
36, 761, 0.4551, Inf, 0
99, 676, 0.4552, Inf, 0
50, 646, 0.4553, Inf, 0
98, 615, 0.4554, Inf, 0
119, 853, 0.4555, 1.8654, 1
218, 558, 0.4556, 1.2308, 0
261, 550, 0.4557, Inf, 0
125, 918, 0.4558, Inf, 0
402, 599, 0.4559, 0.5822, 0
449, 574, 0.456, Inf, 0
385, 670, 0.4561, 1.3731, 0
238, 869, 0.4562, Inf, 2
468, 754, 0.4563, Inf, 0
139, 725, 0.4564, Inf, 2
467, 596, 0.4565, Inf, 0
17, 530, 0.4566, 0.5597, 1
406, 775, 0.4568, 1.4973, 0
233, 664, 0.457, Inf, 0
428, 571, 0.4571, 0.6118, 3
145, 536, 0.4572, Inf, 0
12, 1000, 0.4573, Inf, 0
287, 749, 0.4574, 2.5113, 2
163, 637, 0.4575, 2.4976, 2
220, 698, 0.4576, 0.5788, 0
198, 587, 0.4577, Inf, 1
263, 543, 0.4579, 0.9006, 0
243, 687, 0.458, 2.6814, 2
60, 776, 0.4581, Inf, 0
333, 507, 0.4582, 1.6885, 0
335, 689, 0.4583, Inf, 0
403, 981, 0.4584, Inf, 1
187, 786, 0.4585, Inf, 0
166, 533, 0.4586, Inf, 0
126, 547, 0.4587, Inf, 0
47, 511, 0.4588, 1.8391, 0
193, 642, 0.4589, 2.161, 2
265, 548, 0.459, Inf, 2
62, 920, 0.4591, 2.3658, 0
358, 628, 0.4592, Inf, 0
194, 523, 0.4593, 1.5826, 1
388, 988, 0.4595, Inf, 3
64, 779, 0.4596, 0.9327, 1
279, 506, 0.4597, 1.394, 0
30, 816, 0.4598, 2.8278, 0
440, 661, 0.46, Inf, 2
186, 756, 0.4601, Inf, 0
78, 671, 0.4602, Inf, 0
61, 668, 0.4603, 1.2901, 2
57, 669, 0.4604, 1.3276, 0
113, 562, 0.4605, Inf, 0
190, 820, 0.4606, 1.5686, 0
384, 841, 0.4607, Inf, 0
8, 505, 0.4609, Inf, 2
155, 535, 0.4611, Inf, 0
86, 760, 0.4612, 2.7864, 1
127, 833, 0.4613, Inf, 0
129, 577, 0.4615, Inf, 2
104, 524, 0.4617, Inf, 0
500, 995, 0.4618, Inf, 0
91, 934, 0.4619, Inf, 0
471, 764, 0.462, Inf, 0
168, 630, 0.4621, 2.4798, 0
318, 828, 0.4622, Inf, 0
417, 657, 0.4623, Inf, 3
37, 884, 0.4624, 2.8387, 1
376, 513, 0.4625, Inf, 0
87, 922, 0.4627, Inf, 0
9, 933, 0.4628, Inf, 0
361, 593, 0.4629, 1.793, 0
215, 789, 0.463, Inf, 0
289, 546, 0.4631, 1.3282, 0
401, 565, 0.4632, Inf, 2
38, 645, 0.4633, 2.7384, 1
200, 601, 0.4634, Inf, 0
65, 517, 0.4635, 0.6498, 1
254, 984, 0.4636, 1.508, 2
122, 501, 0.4637, Inf, 0
103, 557, 0.4638, 2.1341, 2
253, 647, 0.4639, Inf, 0
247, 583, 0.464, Inf, 0
7, 804, 0.4641, Inf, 0
332, 739, 0.4642, Inf, 0
141, 694, 0.4643, 0.5754, 0
390, 605, 0.4644, Inf, 0
140, 539, 0.4645, 1.1503, 0
92, 874, 0.4646, Inf, 0
13, 655, 0.4647, Inf, 0
370, 899, 0.4648, Inf, 2
182, 516, 0.4649, Inf, 2
271, 908, 0.465, Inf, 1
256, 641, 0.4651, Inf, 1
246, 915, 0.4652, Inf, 2
55, 683, 0.4653, 2.4949, 2
479, 561, 0.4654, 1.8093, 1
411, 527, 0.4655, 1.4273, 2
150, 567, 0.4656, 1.5155, 3
325, 852, 0.4658, 1.2548, 2
495, 526, 0.4659, Inf, 0
278, 682, 0.4661, Inf, 2
188, 515, 0.4662, Inf, 0
1, 769, 0.4663, 2.0994, 0
52, 914, 0.4664, 0.8065, 0
414, 750, 0.4665, Inf, 2
94, 961, 0.4666, Inf, 0
382, 956, 0.4667, Inf, 0
420, 799, 0.4668, Inf, 0
51, 979, 0.4669, Inf, 0
2, 909, 0.467, 2.0522, 0
405, 519, 0.4671, 0.8258, 2
326, 649, 0.4672, Inf, 0
44, 598, 0.4675, 1.3792, 2
156, 969, 0.4676, Inf, 2
43, 590, 0.4677, Inf, 0
422, 736, 0.4678, Inf, 0
73, 746, 0.4679, 2.0461, 3
115, 996, 0.468, Inf, 0
496, 604, 0.4681, 2.9435, 1
58, 926, 0.4682, Inf, 0
489, 510, 0.4683, Inf, 1
288, 552, 0.4684, 1.6127, 3
478, 726, 0.4685, Inf, 0
117, 566, 0.4686, 1.9096, 2
322, 611, 0.4687, Inf, 0
41, 534, 0.4688, 2.906, 0
349, 573, 0.4689, 2.4281, 1
324, 514, 0.4691, 2.5916, 2
240, 563, 0.4692, 0.9221, 2
20, 620, 0.4693, 2.187, 0
413, 965, 0.4694, Inf, 0
110, 932, 0.4696, Inf, 0
120, 851, 0.4698, 0.866, 2
347, 602, 0.4699, 1.3692, 2
3, 777, 0.47, Inf, 1
123, 821, 0.4701, 1.0634, 1
387, 597, 0.4702, Inf, 1
96, 722, 0.4703, Inf, 1
121, 509, 0.4704, 2.6648, 1
81, 619, 0.4705, Inf, 0
379, 636, 0.4707, Inf, 0
207, 881, 0.4708, Inf, 2
196, 753, 0.4709, Inf, 0
68, 701, 0.471, 1.4487, 2
130, 886, 0.4712, Inf, 0
26, 885, 0.4713, Inf, 0
224, 840, 0.4714, Inf, 0
450, 728, 0.4716, Inf, 0
74, 944, 0.4717, 1.6845, 0
372, 549, 0.4719, Inf, 2
49, 794, 0.472, 2.0309, 0
305, 624, 0.4721, 2.2429, 0
83, 572, 0.4723, 1.2223, 0
383, 788, 0.4724, Inf, 0
72, 591, 0.4725, 1.5945, 0
339, 568, 0.4726, 2.5147, 0
88, 815, 0.4727, Inf, 0
95, 872, 0.4728, 1.7597, 0
6, 678, 0.473, 2.6896, 0
338, 578, 0.4731, Inf, 1
244, 609, 0.4732, Inf, 0
239, 622, 0.4733, Inf, 0
427, 945, 0.4734, Inf, 0
296, 737, 0.4735, 1.0517, 3
146, 675, 0.4736, 1.6299, 1
331, 734, 0.4737, Inf, 0
149, 704, 0.4738, Inf, 0
54, 745, 0.4739, Inf, 0
368, 977, 0.474, Inf, 0
80, 659, 0.4741, 2.6536, 3
70, 618, 0.4742, Inf, 0
79, 667, 0.4743, Inf, 3
22, 960, 0.4744, Inf, 0
35, 770, 0.4745, Inf, 0
340, 594, 0.4746, Inf, 0
15, 811, 0.4747, Inf, 0
270, 699, 0.4748, Inf, 1
135, 772, 0.4749, Inf, 0
498, 795, 0.475, Inf, 3
321, 707, 0.4751, 1.5537, 1
32, 582, 0.4752, Inf, 0
133, 826, 0.4754, Inf, 0
284, 520, 0.4755, Inf, 1
371, 508, 0.4756, Inf, 0
100, 782, 0.4757, Inf, 0
183, 955, 0.4758, 1.3099, 1
184, 579, 0.4759, Inf, 1
179, 993, 0.476, Inf, 0
242, 680, 0.4761, Inf, 1
174, 897, 0.4762, 2.7469, 0
365, 890, 0.4763, 1.6166, 2
302, 639, 0.4764, Inf, 0
154, 503, 0.4765, Inf, 3
300, 570, 0.4766, 2.3571, 2
311, 802, 0.4767, Inf, 0
137, 674, 0.4768, Inf, 2
181, 673, 0.4769, Inf, 2
185, 894, 0.477, Inf, 2
423, 951, 0.4771, 1.038, 0
345, 978, 0.4772, Inf, 0
389, 778, 0.4773, 2.5427, 0
34, 790, 0.4774, Inf, 0
131, 967, 0.4775, 1.0854, 3
230, 553, 0.4776, Inf, 1
77, 842, 0.4777, Inf, 0
313, 576, 0.4778, Inf, 0
399, 862, 0.4779, Inf, 1
362, 854, 0.478, Inf, 1
31, 603, 0.4781, 0.5132, 1
67, 838, 0.4783, Inf, 0
109, 752, 0.4784, 2.964, 0
14, 953, 0.4785, 2.1045, 2
111, 844, 0.4787, 2.9377, 0
66, 966, 0.4788, 2.1359, 0
152, 672, 0.4789, 1.5699, 1
433, 857, 0.479, 0.5389, 3
167, 793, 0.4791, 1.9172, 0
344, 936, 0.4792, 1.8043, 0
5, 860, 0.4793, 1.9107, 0
307, 910, 0.4794, Inf, 2
107, 633, 0.4795, Inf, 1
486, 751, 0.4796, Inf, 0
25, 924, 0.4797, Inf, 0
63, 600, 0.4798, 1.6305, 1
191, 767, 0.4799, 1.9399, 0
293, 537, 0.48, Inf, 0
460, 921, 0.4801, 1.6532, 2
421, 768, 0.4802, 2.1428, 2
153, 644, 0.4803, 1.4667, 0
10, 586, 0.4804, Inf, 0
490, 575, 0.4805, Inf, 0
39, 963, 0.4807, Inf, 0
235, 818, 0.4808, 1.4548, 0
283, 608, 0.4809, 1.4258, 1
441, 691, 0.481, 1.5629, 1
85, 650, 0.4811, 2.5759, 0
309, 855, 0.4812, 2.8539, 2
76, 814, 0.4813, Inf, 0
21, 809, 0.4814, 0.5774, 1
11, 634, 0.4815, 2.5574, 0
178, 521, 0.4816, Inf, 0
112, 717, 0.4817, Inf, 0
161, 569, 0.4818, Inf, 3
24, 738, 0.4819, 1.7168, 0
299, 987, 0.482, 2.9262, 0
4, 651, 0.4821, 2.8296, 0
367, 684, 0.4823, 1.5474, 2
297, 697, 0.4825, 0.6579, 0
268, 564, 0.4826, Inf, 0
93, 626, 0.4827, Inf, 0
482, 879, 0.4828, Inf, 0
134, 817, 0.4829, Inf, 0
71, 800, 0.483, Inf, 0
42, 512, 0.4831, 1.4757, 0
59, 631, 0.4832, Inf, 1
199, 797, 0.4833, 0.998, 0
285, 837, 0.4834, Inf, 2
102, 585, 0.4835, 0.9191, 2
341, 627, 0.4836, Inf, 2
16, 803, 0.4837, 1.2387, 0
453, 836, 0.4838, 2.3692, 1
48, 544, 0.4839, 0.6973, 0
474, 554, 0.484, 0.6731, 0
114, 640, 0.4841, Inf, 2
27, 830, 0.4842, Inf, 0
346, 900, 0.4843, Inf, 0
492, 891, 0.4844, Inf, 0
201, 903, 0.4845, Inf, 2
280, 812, 0.4846, 0.5814, 1
195, 522, 0.4847, Inf, 0
45, 588, 0.4848, Inf, 0
487, 545, 0.4849, Inf, 0
439, 950, 0.485, Inf, 0
84, 719, 0.4851, 2.1925, 2
237, 555, 0.4852, Inf, 1
56, 541, 0.4853, Inf, 0
434, 916, 0.4854, 1.1885, 2
323, 792, 0.4856, 0.6452, 3
415, 531, 0.4857, 1.5361, 3
488, 556, 0.4858, 0.5233, 2
481, 654, 0.4859, Inf, 1
97, 902, 0.486, Inf, 1
446, 542, 0.4861, 0.9758, 0
211, 584, 0.4862, Inf, 0
28, 518, 0.4863, Inf, 2
219, 724, 0.4864, Inf, 0
151, 982, 0.4865, Inf, 2
316, 502, 0.4866, Inf, 2
366, 990, 0.4868, Inf, 0
124, 529, 0.4869, 0.5161, 3
217, 741, 0.487, Inf, 0
101, 592, 0.4872, Inf, 0
23, 959, 0.4873, Inf, 1
75, 866, 0.4874, 2.5258, 0
348, 607, 0.4875, Inf, 0
108, 580, 0.4876, 1.8715, 0
106, 761, 0.4877, Inf, 3
29, 676, 0.4878, Inf, 0
36, 646, 0.4879, Inf, 0
90, 615, 0.488, 2.5123, 1
119, 617, 0.4881, 2.7563, 2
158, 558, 0.4882, 2.6324, 0
218, 729, 0.4883, Inf, 0
261, 686, 0.4884, Inf, 0
98, 918, 0.4885, Inf, 0
402, 550, 0.4886, Inf, 0
385, 599, 0.4887, Inf, 0
99, 869, 0.4888, Inf, 0
468, 715, 0.4889, Inf, 0
125, 725, 0.489, Inf, 1
467, 623, 0.4891, Inf, 0
406, 727, 0.4893, Inf, 0
233, 612, 0.4894, Inf, 0
428, 574, 0.4895, 1.3978, 3
145, 571, 0.4896, 0.7166, 1
40, 1000, 0.4897, Inf, 0
287, 748, 0.4899, 2.5113, 3
163, 536, 0.49, Inf, 1
295, 698, 0.4901, 1.5371, 0
198, 853, 0.4902, Inf, 0
393, 543, 0.4903, 0.9006, 0
17, 687, 0.4904, Inf, 0
449, 776, 0.4905, 0.713, 0
60, 507, 0.4906, 2.6671, 0
335, 749, 0.4907, Inf, 0
139, 533, 0.4908, Inf, 0
142, 547, 0.4909, Inf, 0
47, 689, 0.491, 1.8391, 0
193, 587, 0.4911, Inf, 2
265, 642, 0.4912, Inf, 2
50, 920, 0.4913, Inf, 0
358, 511, 0.4914, 0.5747, 0
194, 538, 0.4915, 0.5483, 0
388, 596, 0.4916, 2.1629, 2
62, 779, 0.4917, 1.8147, 0
279, 606, 0.4918, 1.394, 0
64, 816, 0.492, Inf, 0
440, 988, 0.4921, Inf, 3
186, 628, 0.4923, Inf, 0
30, 671, 0.4924, 0.5828, 0
12, 668, 0.4926, 2.8803, 1
113, 702, 0.4927, Inf, 0
190, 669, 0.4928, 1.4573, 1
403, 841, 0.4929, Inf, 0
384, 981, 0.493, Inf, 2
8, 562, 0.4933, Inf, 2
19, 535, 0.4936, Inf, 0
57, 760, 0.4937, 1.3276, 1
61, 833, 0.4938, Inf, 0
129, 532, 0.494, Inf, 0
104, 505, 0.4941, 0.9044, 1
78, 934, 0.4942, Inf, 0
91, 764, 0.4943, Inf, 0
263, 630, 0.4944, Inf, 0
318, 548, 0.4945, 2.4695, 3
417, 786, 0.4947, Inf, 0
187, 657, 0.4948, Inf, 1
37, 995, 0.4949, Inf, 0
376, 540, 0.495, Inf, 0
155, 882, 0.4951, Inf, 0
204, 922, 0.4952, 1.7167, 0
361, 661, 0.4954, Inf, 1
9, 789, 0.4955, 0.785, 0
289, 524, 0.4956, 2.6012, 0
500, 565, 0.4957, Inf, 2
200, 593, 0.4958, 2.5888, 0
65, 577, 0.4959, Inf, 2
38, 984, 0.4961, 2.5896, 2
220, 501, 0.4962, 1.5879, 1
122, 820, 0.4963, Inf, 0
103, 645, 0.4964, Inf, 0
253, 546, 0.4965, 1.3282, 1
436, 583, 0.4966, Inf, 0
87, 804, 0.4967, Inf, 1
332, 557, 0.4968, Inf, 1
141, 647, 0.4969, 0.5754, 0
390, 754, 0.497, Inf, 0
140, 653, 0.4971, 1.0981, 0
86, 874, 0.4972, Inf, 0
7, 655, 0.4973, 2.1498, 0
370, 828, 0.4974, Inf, 0
182, 517, 0.4976, Inf, 0
13, 908, 0.4977, Inf, 0
246, 899, 0.4978, Inf, 2
92, 683, 0.4979, Inf, 0
479, 664, 0.498, 2.9939, 0
271, 527, 0.4982, 2.4018, 2
150, 601, 0.4983, Inf, 0
325, 605, 0.4985, Inf, 2
495, 641, 0.4986, Inf, 0
278, 526, 0.4988, Inf, 1
188, 694, 0.4989, Inf, 0
1, 733, 0.499, Inf, 0
52, 515, 0.4991, 0.8065, 0
414, 933, 0.4992, 2.4356, 0
128, 961, 0.4993, Inf, 0
51, 682, 0.4995, 2.5787, 0
256, 799, 0.4996, Inf, 0
382, 915, 0.4997, 2.2442, 0
55, 909, 0.4998, 2.0522, 1
420, 979, 0.4999, Inf, 0
405, 516, 0.5, 2.8284, 2
326, 825, 0.5001, Inf, 2
215, 598, 0.5002, Inf, 2
43, 539, 0.5003, Inf, 0
448, 736, 0.5005, 2.915, 0
148, 996, 0.5006, Inf, 0
496, 561, 0.5007, Inf, 1
58, 750, 0.5008, 1.2518, 1
489, 590, 0.5009, Inf, 2
411, 552, 0.501, 1.5135, 3
478, 801, 0.5011, Inf, 0
117, 506, 0.5013, 1.9096, 2
322, 604, 0.5014, Inf, 1
2, 534, 0.5016, Inf, 0
324, 611, 0.502, Inf, 0
44, 563, 0.5021, Inf, 1
20, 573, 0.5023, 2.187, 1
413, 514, 0.5024, Inf, 2
73, 932, 0.5025, 1.3038, 2
110, 851, 0.5026, 2.944, 0
347, 956, 0.5028, Inf, 1
3, 821, 0.503, 1.2114, 0
387, 602, 0.5031, Inf, 2
41, 722, 0.5032, Inf, 0
121, 510, 0.5033, 0.5776, 0
349, 619, 0.5034, 1.669, 0
81, 867, 0.5035, Inf, 0
379, 926, 0.5037, Inf, 0
288, 636, 0.5038, Inf, 0
196, 952, 0.5039, Inf, 0
68, 784, 0.504, Inf, 3
115, 886, 0.5041, 2.5515, 2
123, 885, 0.5043, Inf, 0
224, 739, 0.5044, 2.1493, 0
450, 756, 0.5045, Inf, 0
127, 944, 0.5046, 1.6845, 0
457, 621, 0.5047, 2.656, 0
156, 549, 0.5048, Inf, 2
49, 965, 0.5049, Inf, 0
305, 701, 0.505, 2.2429, 1
74, 572, 0.5051, Inf, 2
383, 753, 0.5052, Inf, 0
72, 509, 0.5053, 1.1579, 3
339, 566, 0.5055, Inf, 2
26, 815, 0.5056, Inf, 0
95, 788, 0.5057, 1.4816, 1
89, 678, 0.5058, Inf, 0
338, 635, 0.5059, 1.366, 3
244, 578, 0.506, 1.6061, 0
239, 567, 0.5061, 0.7313, 0
464, 945, 0.5062, Inf, 1
296, 881, 0.5064, Inf, 2
130, 675, 0.5065, Inf, 0
226, 704, 0.5066, Inf, 1
83, 745, 0.5067, Inf, 0
331, 872, 0.5068, Inf, 0
80, 624, 0.5069, Inf, 1
54, 960, 0.507, 2.5966, 0
70, 770, 0.5071, Inf, 0
340, 523, 0.5073, 0.7324, 3
88, 811, 0.5075, Inf, 1
270, 726, 0.5076, Inf, 0
15, 772, 0.5077, Inf, 0
498, 707, 0.5078, Inf, 2
372, 977, 0.5079, Inf, 1
210, 582, 0.508, 0.6113, 3
46, 637, 0.5081, Inf, 0
133, 737, 0.5083, Inf, 2
321, 520, 0.5084, 2.7421, 0
371, 519, 0.5085, Inf, 3
100, 508, 0.5086, Inf, 0
238, 955, 0.5087, Inf, 3
368, 579, 0.5088, Inf, 0
135, 993, 0.5089, Inf, 0
242, 568, 0.509, Inf, 0
365, 826, 0.5092, Inf, 0
302, 659, 0.5094, 1.9562, 3
154, 528, 0.5095, Inf, 0
300, 734, 0.5096, Inf, 1
137, 897, 0.5097, Inf, 2
146, 673, 0.5098, Inf, 1
185, 674, 0.5099, Inf, 3
174, 951, 0.51, Inf, 0
284, 978, 0.5101, Inf, 1
389, 894, 0.5102, Inf, 0
175, 790, 0.5104, 1.2395, 0
131, 570, 0.5105, 1.2136, 2
345, 553, 0.5106, Inf, 0
183, 842, 0.5107, 2.4224, 0
230, 576, 0.5108, Inf, 0
471, 862, 0.5109, 0.821, 0
362, 597, 0.511, 0.5787, 1
31, 503, 0.5111, 0.5132, 2
391, 778, 0.5112, Inf, 0
6, 838, 0.5113, 1.8333, 0
228, 752, 0.5114, 2.6826, 0
77, 953, 0.5115, Inf, 1
168, 802, 0.5116, 2.992, 0
34, 844, 0.5118, Inf, 1
109, 966, 0.5119, 2.2455, 0
14, 672, 0.512, 2.174, 0
433, 854, 0.5121, Inf, 1
66, 793, 0.5123, 1.9172, 0
35, 860, 0.5124, 1.3625, 1
184, 910, 0.5125, 2.8798, 3
107, 618, 0.5126, Inf, 1
486, 924, 0.5128, Inf, 0
149, 600, 0.5129, Inf, 0
25, 537, 0.513, Inf, 0
293, 921, 0.5131, 1.6532, 3
421, 699, 0.5133, 0.6581, 3
5, 644, 0.5134, 1.4667, 0
153, 857, 0.5135, 0.5389, 1
191, 586, 0.5137, Inf, 0
460, 575, 0.5138, 2.7142, 1
307, 963, 0.5139, Inf, 1
10, 818, 0.514, Inf, 0
39, 608, 0.5141, Inf, 0
344, 691, 0.5142, 2.2513, 0
22, 650, 0.5143, Inf, 0
63, 814, 0.5144, Inf, 1
85, 809, 0.5145, 1.6636, 0
76, 634, 0.5146, 2.7607, 0
178, 603, 0.5147, 2.2162, 1
112, 633, 0.5148, 2.339, 1
11, 569, 0.5149, Inf, 2
69, 738, 0.515, 2.3824, 0
235, 987, 0.5151, 1.4548, 0
232, 651, 0.5153, 2.8296, 0
159, 530, 0.5154, Inf, 2
367, 855, 0.5155, 2.1579, 2
297, 622, 0.5156, Inf, 0
240, 564, 0.5157, Inf, 1
93, 684, 0.5158, Inf, 0
283, 817, 0.5159, Inf, 0
4, 800, 0.516, 1.7891, 0
21, 512, 0.5162, 1.0122, 0
24, 631, 0.5163, Inf, 0
134, 797, 0.5164, 1.268, 1
285, 879, 0.5165, Inf, 0
482, 837, 0.5166, 2.9185, 1
102, 639, 0.5167, 0.9191, 0
16, 751, 0.5169, Inf, 0
490, 836, 0.517, Inf, 0
453, 544, 0.5171, Inf, 1
474, 803, 0.5172, 1.2387, 0
114, 585, 0.5173, Inf, 2
48, 830, 0.5174, 2.3309, 0
199, 900, 0.5176, 0.998, 0
399, 891, 0.5177, 1.5139, 0
492, 903, 0.5178, Inf, 1
71, 522, 0.5179, 2.0666, 0
45, 626, 0.518, 1.6202, 0
309, 545, 0.5181, Inf, 2
346, 950, 0.5182, Inf, 0
161, 719, 0.5183, Inf, 2
237, 554, 0.5185, 0.6731, 1
59, 541, 0.5186, Inf, 0
434, 890, 0.5187, 1.1885, 2
201, 792, 0.5188, Inf, 3
415, 967, 0.5189, Inf, 3
488, 531, 0.519, 1.8752, 2
481, 746, 0.5191, 2.0461, 2
446, 609, 0.5192, Inf, 0
211, 555, 0.5193, Inf, 0
28, 654, 0.5194, 2.0342, 2
219, 982, 0.5195, Inf, 0
316, 542, 0.5196, Inf, 0
366, 502, 0.5197, 2.4435, 0
97, 741, 0.5198, Inf, 0
101, 518, 0.5199, Inf, 2
84, 959, 0.52, 1.3194, 1
27, 866, 0.5202, Inf, 1
348, 705, 0.5203, Inf, 0
195, 580, 0.5204, Inf, 0
120, 761, 0.5205, Inf, 3
108, 676, 0.5206, 1.8715, 0
106, 646, 0.5207, Inf, 0
23, 615, 0.5208, Inf, 1
119, 592, 0.5209, Inf, 0
422, 558, 0.521, 2.9904, 0
218, 724, 0.5211, Inf, 0
261, 617, 0.5212, 2.6704, 0
29, 918, 0.5213, Inf, 0
402, 620, 0.5215, Inf, 0
385, 550, 0.5217, Inf, 0
217, 869, 0.5218, Inf, 0
468, 599, 0.5219, 0.8276, 0
90, 725, 0.522, Inf, 3
467, 670, 0.5221, 1.3731, 0
406, 686, 0.5222, Inf, 0
428, 728, 0.5224, 2.0627, 1
423, 574, 0.5225, Inf, 0
145, 892, 0.5226, Inf, 0
36, 1000, 0.5227, Inf, 0
287, 571, 0.5228, 2.5113, 3
163, 640, 0.5229, 1.3085, 1
247, 698, 0.523, 1.5371, 0
198, 727, 0.5231, 2.8273, 1
323, 543, 0.5232, 0.8019, 0
99, 687, 0.5234, 2.8079, 0
441, 776, 0.5236, Inf, 0
243, 507, 0.5237, Inf, 1
335, 748, 0.5238, Inf, 0
17, 533, 0.5239, Inf, 0
60, 547, 0.524, 1.705, 0
47, 536, 0.5241, 1.8391, 0
151, 587, 0.5242, Inf, 2
265, 798, 0.5243, 1.1321, 0
197, 920, 0.5244, 1.1178, 0
358, 689, 0.5245, Inf, 0
194, 511, 0.5246, 0.5647, 0
388, 642, 0.5248, 1.3536, 3
393, 779, 0.5249, 1.7145, 1
279, 521, 0.525, 1.394, 0
50, 816, 0.5251, Inf, 0
440, 717, 0.5252, Inf, 0
32, 969, 0.5253, Inf, 0
186, 749, 0.5254, 1.5743, 0
62, 671, 0.5255, Inf, 0
30, 668, 0.5256, Inf, 0
113, 588, 0.5257, 2.4835, 0
190, 729, 0.5258, Inf, 1
384, 990, 0.5259, Inf, 1
193, 928, 0.526, Inf, 0
8, 628, 0.5261, 2.2166, 0
98, 535, 0.5262, Inf, 0
64, 760, 0.5263, Inf, 1
57, 853, 0.5264, 1.3276, 0
308, 833, 0.5266, 1.5838, 0
129, 581, 0.5267, Inf, 3
104, 562, 0.5268, 1.7708, 1
455, 934, 0.5269, Inf, 0
78, 764, 0.527, Inf, 0
91, 630, 0.5271, 1.2764, 0
318, 669, 0.5272, Inf, 2
152, 981, 0.5273, 1.5314, 2
37, 786, 0.5274, Inf, 0
376, 532, 0.5275, Inf, 0
125, 882, 0.5276, Inf, 0
187, 922, 0.5277, Inf, 0
361, 548, 0.5279, Inf, 2
248, 789, 0.528, Inf, 0
9, 995, 0.5281, Inf, 0
289, 505, 0.5282, 2.6012, 1
319, 565, 0.5285, Inf, 0
200, 596, 0.5286, Inf, 2
65, 584, 0.5287, Inf, 2
181, 777, 0.5288, 2.6748, 3
268, 984, 0.5289, 1.6694, 1
38, 657, 0.529, 1.3068, 3
61, 501, 0.5291, Inf, 0
122, 988, 0.5292, Inf, 1
103, 735, 0.5293, Inf, 0
253, 524, 0.5294, Inf, 0
403, 546, 0.5295, 1.3282, 1
263, 583, 0.5296, Inf, 0
139, 804, 0.5297, Inf, 2
141, 557, 0.5298, 0.5754, 0
390, 661, 0.5299, 2.5126, 0
140, 645, 0.53, Inf, 0
94, 874, 0.5302, Inf, 0
299, 655, 0.5303, Inf, 0
370, 820, 0.5304, Inf, 0
182, 577, 0.5305, Inf, 1
500, 908, 0.5306, Inf, 0
96, 683, 0.5308, Inf, 1
479, 647, 0.5309, 1.5493, 0
207, 998, 0.5312, 2.2075, 1
13, 527, 0.5313, Inf, 0
150, 517, 0.5315, 1.3451, 1
79, 625, 0.5316, Inf, 1
325, 697, 0.5317, 0.6109, 1
