male.id, female.id, start.time, end.time, proximity
266, 536, 0.1408, Inf, 0
237, 301, 0.1409, 0.368044, 0
65, 600, 0.141, 0.927157, 1
239, 419, 0.1411, Inf, 0
31, 438, 0.1413, Inf, 0
95, 367, 0.1414, Inf, 0
282, 545, 0.1415, 1.30327, 0
209, 551, 0.1416, 0.43562, 2
20, 553, 0.1417, 2.43799, 2
144, 585, 0.1418, Inf, 0
17, 361, 0.1419, Inf, 0
221, 329, 0.142, 1.2827, 1
194, 351, 0.1421, Inf, 2
268, 407, 0.1422, 2.39064, 0
135, 436, 0.1423, Inf, 0
168, 514, 0.1424, Inf, 3
145, 442, 0.1425, Inf, 0
290, 320, 0.1426, 2.04715, 1
256, 363, 0.1427, 0.478535, 0
172, 540, 0.1428, Inf, 1
49, 317, 0.1429, Inf, 1
153, 360, 0.143, 1.17811, 3
119, 391, 0.1431, Inf, 0
37, 321, 0.1432, 0.723181, 3
69, 510, 0.1433, Inf, 0
242, 463, 0.1434, Inf, 0
40, 352, 0.1435, Inf, 1
197, 323, 0.1436, 0.633664, 0
89, 368, 0.1437, 1.39078, 2
199, 312, 0.1438, Inf, 1
114, 327, 0.1439, Inf, 2
182, 417, 0.144, 0.385876, 0
188, 484, 0.1441, Inf, 1
154, 451, 0.1442, 1.38355, 0
45, 335, 0.1443, Inf, 1
77, 458, 0.1444, Inf, 0
137, 380, 0.1445, 1.7355, 0
185, 586, 0.1446, 2.46113, 3
236, 445, 0.1447, 1.81617, 0
125, 560, 0.1448, 2.96907, 2
165, 536, 0.1449, Inf, 0
239, 515, 0.145, Inf, 0
31, 382, 0.1451, 1.09022, 1
255, 545, 0.1452, 1.30327, 0
130, 367, 0.1453, Inf, 0
83, 551, 0.1454, 2.89804, 2
20, 438, 0.1455, Inf, 0
292, 585, 0.1456, 1.24079, 1
17, 357, 0.1457, 1.97588, 1
221, 301, 0.1458, Inf, 0
209, 351, 0.1459, 0.43562, 2
95, 407, 0.146, 1.9623, 0
144, 436, 0.1461, Inf, 0
168, 553, 0.1462, 1.39003, 3
268, 442, 0.1463, Inf, 0
290, 324, 0.1464, Inf, 0
256, 361, 0.1465, 2.89491, 0
172, 514, 0.1466, Inf, 1
49, 401, 0.1467, 1.21542, 0
153, 540, 0.1468, Inf, 3
170, 391, 0.1469, Inf, 0
37, 317, 0.147, Inf, 2
72, 510, 0.1471, Inf, 0
242, 360, 0.1472, 0.321138, 1
40, 329, 0.1473, 2.80284, 0
65, 323, 0.1474, 1.29292, 0
89, 321, 0.1475, Inf, 3
199, 372, 0.1476, 1.62292, 1
194, 327, 0.1477, Inf, 2
182, 482, 0.1478, 0.385876, 1
119, 484, 0.1479, 2.21156, 1
237, 451, 0.148, 0.368044, 0
45, 463, 0.1481, Inf, 0
154, 336, 0.1482, 1.03355, 0
266, 458, 0.1483, 2.26484, 0
137, 335, 0.1484, Inf, 1
128, 577, 0.1485, 1.86349, 1
236, 380, 0.1486, Inf, 0
77, 560, 0.1487, Inf, 0
125, 536, 0.1488, Inf, 0
31, 486, 0.1489, 1.51382, 0
118, 545, 0.149, 1.12544, 1
198, 586, 0.1491, 2.27448, 1
185, 551, 0.1492, 2.38563, 3
20, 367, 0.1493, Inf, 2
255, 585, 0.1494, Inf, 0
299, 511, 0.1495, 2.68884, 0
17, 365, 0.1496, 0.72186, 1
221, 405, 0.1497, Inf, 0
83, 351, 0.1498, 2.37339, 2
95, 436, 0.1499, 0.810405, 0
168, 442, 0.15, 2.7883, 1
290, 330, 0.1501, Inf, 0
256, 382, 0.1502, Inf, 1
172, 407, 0.1503, Inf, 0
49, 419, 0.1504, Inf, 0
153, 483, 0.1506, 1.65774, 3
161, 343, 0.1507, 2.05906, 1
239, 391, 0.1508, Inf, 0
37, 357, 0.1509, 1.97588, 2
74, 510, 0.151, 1.17443, 0
242, 540, 0.1511, Inf, 1
40, 381, 0.1512, 1.11462, 1
92, 420, 0.1513, Inf, 0
89, 360, 0.1514, 1.35693, 3
199, 321, 0.1516, 2.69449, 3
194, 323, 0.1517, Inf, 0
65, 327, 0.1518, 1.29292, 2
268, 484, 0.1519, 2.44101, 0
114, 451, 0.152, Inf, 1
45, 553, 0.1521, Inf, 2
154, 329, 0.1522, 1.81747, 0
182, 402, 0.1523, 0.385876, 1
119, 458, 0.1524, Inf, 1
137, 463, 0.1525, Inf, 0
236, 335, 0.1526, 2.51743, 1
77, 536, 0.1527, 1.36673, 0
31, 560, 0.1528, Inf, 0
125, 545, 0.1529, 0.621405, 3
237, 586, 0.153, 0.368044, 0
20, 380, 0.1531, 0.696624, 0
21, 485, 0.1532, Inf, 0
17, 367, 0.1533, 2.17773, 2
221, 526, 0.1534, Inf, 1
185, 351, 0.1535, Inf, 3
145, 436, 0.1536, Inf, 0
168, 585, 0.1537, 0.485519, 1
95, 442, 0.1538, Inf, 0
290, 317, 0.154, 2.79541, 0
256, 365, 0.1541, Inf, 0
172, 438, 0.1543, Inf, 0
49, 382, 0.1544, 0.307248, 2
153, 407, 0.1545, Inf, 2
37, 368, 0.1546, Inf, 2
103, 510, 0.1547, Inf, 0
242, 391, 0.1548, 1.67842, 0
40, 386, 0.1549, Inf, 0
89, 385, 0.155, Inf, 1
199, 360, 0.1551, 1.35693, 3
239, 484, 0.1552, Inf, 0
65, 451, 0.1553, 0.1643, 1
45, 540, 0.1554, Inf, 2
154, 323, 0.1555, 1.81747, 0
182, 327, 0.1556, 0.385876, 2
268, 458, 0.1557, Inf, 0
137, 321, 0.1558, 2.47222, 2
236, 553, 0.1559, 0.465658, 2
83, 329, 0.156, 2.89804, 1
119, 536, 0.1561, Inf, 0
31, 335, 0.1562, Inf, 0
77, 545, 0.1563, 1.30327, 0
17, 372, 0.1564, 2.03152, 0
221, 551, 0.1565, 2.64903, 2
20, 436, 0.1566, Inf, 0
135, 442, 0.1567, Inf, 0
220, 439, 0.1568, Inf, 0
168, 560, 0.1569, 1.69866, 2
125, 585, 0.157, Inf, 1
290, 339, 0.1571, Inf, 0
256, 409, 0.1572, 0.933571, 0
172, 367, 0.1573, Inf, 1
49, 380, 0.1574, 0.404756, 0
153, 463, 0.1575, Inf, 0
37, 365, 0.1577, Inf, 2
95, 510, 0.1578, Inf, 0
40, 351, 0.1579, Inf, 1
89, 382, 0.158, 1.33586, 3
199, 391, 0.1581, Inf, 0
130, 484, 0.1582, Inf, 0
194, 451, 0.1583, Inf, 1
45, 407, 0.1584, Inf, 1
185, 323, 0.1585, Inf, 0
154, 586, 0.1586, 0.395812, 1
237, 327, 0.1587, 0.368044, 0
239, 458, 0.1588, 0.747496, 0
137, 540, 0.1589, Inf, 2
236, 360, 0.159, 1.35693, 2
268, 536, 0.1592, Inf, 0
31, 321, 0.1593, Inf, 1
119, 545, 0.1594, 1.30327, 3
17, 335, 0.1595, Inf, 1
221, 306, 0.1596, 0.313016, 0
77, 436, 0.1597, Inf, 0
20, 442, 0.1599, 1.27167, 0
290, 341, 0.16, Inf, 0
256, 372, 0.1601, Inf, 0
172, 560, 0.1603, Inf, 0
49, 367, 0.1604, Inf, 2
37, 376, 0.1605, 1.83227, 2
107, 510, 0.1606, 1.98736, 0
40, 393, 0.1607, 0.668236, 1
89, 380, 0.1608, Inf, 0
199, 382, 0.1609, 2.47004, 3
168, 484, 0.161, Inf, 1
45, 585, 0.1612, Inf, 0
182, 323, 0.1613, 0.385876, 0
185, 329, 0.1614, 2.79402, 2
154, 551, 0.1615, 1.81747, 1
95, 458, 0.1616, Inf, 0
137, 407, 0.1617, 2.78531, 1
236, 391, 0.1618, Inf, 0
239, 536, 0.1619, 1.92566, 0
31, 540, 0.162, 0.267822, 1
268, 545, 0.1621, 0.33208, 1
153, 321, 0.1622, Inf, 3
17, 360, 0.1623, 1.35693, 2
221, 327, 0.1624, 1.41714, 2
119, 436, 0.1625, Inf, 0
242, 442, 0.1626, Inf, 0
290, 335, 0.1627, Inf, 0
256, 385, 0.1628, Inf, 0
20, 560, 0.1629, Inf, 1
172, 553, 0.163, Inf, 1
49, 438, 0.1631, 2.20517, 0
37, 367, 0.1632, 2.83127, 3
77, 510, 0.1633, Inf, 0
40, 402, 0.1634, 2.87508, 0
89, 419, 0.1636, 2.01892, 1
199, 380, 0.1637, Inf, 0
165, 484, 0.1638, Inf, 0
45, 554, 0.1639, Inf, 0
237, 323, 0.164, 0.368044, 0
154, 351, 0.1641, 1.81747, 1
168, 458, 0.1642, 2.57607, 1
236, 585, 0.1645, Inf, 0
137, 391, 0.1646, Inf, 0
253, 395, 0.1647, 1.73571, 3
31, 536, 0.1648, 0.359344, 0
292, 545, 0.1649, 1.30327, 3
17, 321, 0.165, 2.40245, 2
221, 586, 0.1651, Inf, 2
125, 436, 0.1652, 2.87492, 0
153, 442, 0.1653, Inf, 1
290, 345, 0.1654, Inf, 0
256, 430, 0.1655, Inf, 0
239, 560, 0.1656, Inf, 0
172, 335, 0.1657, Inf, 0
49, 360, 0.1658, 1.35693, 2
37, 372, 0.1659, Inf, 1
20, 510, 0.166, 1.28943, 0
40, 327, 0.1661, Inf, 1
89, 367, 0.1662, 1.68729, 3
199, 401, 0.1663, 1.21542, 1
95, 484, 0.1664, 2.85353, 0
45, 445, 0.1665, 1.81617, 0
65, 451, 0.1666, 1.29292, 1
236, 458, 0.1667, 2.24108, 0
119, 585, 0.1668, Inf, 1
31, 407, 0.1669, Inf, 0
137, 545, 0.167, 1.30327, 2
17, 368, 0.1671, 2.17108, 1
221, 323, 0.1672, Inf, 0
168, 436, 0.1673, 0.456314, 0
200, 404, 0.1674, Inf, 0
290, 321, 0.1675, 0.798598, 1
256, 419, 0.1676, 2.99673, 0
172, 442, 0.1677, 1.99716, 0
49, 335, 0.1678, Inf, 1
37, 360, 0.1679, 1.35693, 3
110, 510, 0.168, 2.15642, 0
20, 536, 0.1681, Inf, 0
154, 327, 0.1682, 0.357698, 1
40, 405, 0.1683, Inf, 0
89, 391, 0.1685, Inf, 0
199, 367, 0.1686, Inf, 3
45, 484, 0.1687, Inf, 0
236, 560, 0.1688, 2.30382, 1
31, 458, 0.1689, Inf, 0
17, 380, 0.169, Inf, 0
221, 451, 0.1691, 1.32736, 1
137, 436, 0.1692, Inf, 0
168, 545, 0.1693, 1.30327, 3
290, 348, 0.1694, Inf, 0
256, 446, 0.1695, 1.09516, 0
172, 585, 0.1696, Inf, 0
49, 407, 0.1697, 2.88678, 1
37, 335, 0.1698, 1.2739, 2
115, 510, 0.1699, Inf, 0
40, 323, 0.17, Inf, 0
89, 442, 0.1701, 0.1726, 1
106, 520, 0.1702, 1.70037, 0
199, 419, 0.1703, Inf, 1
45, 536, 0.1704, Inf, 0
20, 484, 0.1705, Inf, 0
236, 540, 0.1706, 0.544437, 2
31, 391, 0.1707, Inf, 0
17, 382, 0.1708, Inf, 2
153, 436, 0.1709, Inf, 0
137, 458, 0.171, Inf, 0
290, 355, 0.1711, Inf, 0
256, 463, 0.1712, Inf, 0
172, 545, 0.1713, 0.377562, 1
49, 514, 0.1714, Inf, 2
37, 380, 0.1716, Inf, 0
118, 510, 0.1717, Inf, 0
40, 417, 0.1718, Inf, 0
89, 407, 0.1719, Inf, 2
199, 335, 0.172, 2.96223, 2
45, 442, 0.1722, 0.639899, 0
236, 484, 0.1723, Inf, 0
31, 585, 0.1724, 0.391126, 0
17, 385, 0.1725, Inf, 0
242, 436, 0.1727, Inf, 0
20, 458, 0.1728, Inf, 0
290, 357, 0.1729, 1.97588, 0
256, 469, 0.173, Inf, 0
172, 536, 0.1731, 2.78131, 0
49, 391, 0.1732, Inf, 0
123, 528, 0.1733, 2.78724, 2
37, 382, 0.1734, Inf, 3
119, 510, 0.1735, Inf, 0
40, 421, 0.1736, Inf, 0
199, 407, 0.1737, 2.63406, 2
45, 545, 0.1738, 1.30327, 2
137, 484, 0.1739, 1.5176, 0
236, 463, 0.174, Inf, 0
17, 401, 0.1741, 1.21542, 0
89, 442, 0.1742, 0.709489, 1
31, 436, 0.1743, Inf, 0
290, 359, 0.1744, 0.792203, 0
256, 483, 0.1745, 1.2621, 1
172, 458, 0.1746, Inf, 0
49, 536, 0.1747, Inf, 0
37, 385, 0.1748, 2.43046, 1
120, 510, 0.1749, Inf, 0
40, 449, 0.175, Inf, 0
199, 438, 0.1751, Inf, 1
20, 545, 0.1752, 0.670034, 2
45, 560, 0.1753, 1.71377, 1
17, 391, 0.1754, 2.30652, 0
89, 445, 0.1755, 1.81617, 0
236, 442, 0.1756, 2.01297, 0
268, 436, 0.1757, Inf, 0
31, 484, 0.1758, 2.47235, 0
290, 360, 0.176, 0.479755, 1
256, 488, 0.1761, 1.23756, 1
49, 458, 0.1762, Inf, 0
37, 401, 0.1763, 1.21542, 1
125, 510, 0.1764, 2.58747, 0
40, 451, 0.1765, Inf, 0
199, 463, 0.1766, Inf, 0
17, 407, 0.1767, Inf, 1
89, 514, 0.1768, 0.385888, 3
236, 545, 0.1769, 1.30327, 2
137, 442, 0.177, Inf, 0
45, 436, 0.1771, Inf, 0
172, 484, 0.1772, Inf, 0
290, 361, 0.1773, Inf, 0
256, 491, 0.1774, Inf, 1
49, 540, 0.1775, 2.95479, 2
37, 391, 0.1776, Inf, 0
31, 510, 0.1777, Inf, 0
40, 471, 0.1778, Inf, 0
199, 445, 0.1779, 1.79861, 0
17, 419, 0.1781, Inf, 0
89, 458, 0.1782, Inf, 1
236, 436, 0.1783, 2.18451, 0
290, 365, 0.1784, 2.64137, 0
256, 442, 0.1785, Inf, 0
49, 484, 0.1786, Inf, 0
37, 407, 0.1787, 1.10852, 2
45, 510, 0.1788, 1.53056, 0
31, 545, 0.1789, 1.30327, 1
40, 482, 0.179, Inf, 0
199, 486, 0.1791, 2.85844, 2
17, 431, 0.1792, Inf, 1
89, 463, 0.1793, Inf, 0
172, 436, 0.1794, Inf, 0
290, 367, 0.1795, 2.54056, 1
256, 496, 0.1796, 0.690456, 0
49, 442, 0.1797, 1.50706, 0
37, 419, 0.1798, Inf, 1
130, 510, 0.1799, Inf, 0
45, 458, 0.18, Inf, 0
40, 497, 0.1802, Inf, 0
199, 484, 0.1804, Inf, 1
17, 438, 0.1805, 1.53465, 0
89, 536, 0.1806, Inf, 0
292, 436, 0.1807, Inf, 0
244, 423, 0.1808, 0.436909, 1
290, 368, 0.1809, Inf, 0
256, 503, 0.181, Inf, 0
49, 545, 0.1811, 1.30327, 2
31, 442, 0.1812, Inf, 0
37, 431, 0.1813, 2.99895, 2
135, 510, 0.1814, 0.72586, 0
40, 501, 0.1816, 1.93802, 0
199, 458, 0.1817, 0.630278, 1
17, 445, 0.1818, 1.81617, 0
89, 484, 0.1819, 2.72257, 1
282, 436, 0.182, 1.27351, 0
290, 372, 0.1821, Inf, 0
256, 515, 0.1822, 2.26443, 0
49, 560, 0.1823, Inf, 1
37, 438, 0.1824, 0.594227, 1
137, 510, 0.1825, 0.408849, 0
40, 526, 0.1826, Inf, 0
199, 442, 0.1827, 1.12671, 1
17, 458, 0.1829, Inf, 0
89, 540, 0.183, 1.99168, 3
290, 376, 0.1831, 1.83227, 0
256, 436, 0.1832, Inf, 0
49, 585, 0.1833, Inf, 0
37, 445, 0.1834, 1.81617, 0
144, 510, 0.1836, Inf, 0
40, 551, 0.1837, 2.4624, 1
199, 536, 0.1839, Inf, 0
17, 442, 0.184, 2.73544, 0
89, 545, 0.1841, 1.30327, 3
290, 375, 0.1842, Inf, 0
256, 519, 0.1843, 0.341915, 0
49, 436, 0.1844, 0.43236, 0
37, 458, 0.1846, 2.28474, 1
145, 510, 0.1847, Inf, 0
40, 565, 0.1848, Inf, 0
199, 540, 0.1849, 1.54398, 3
55, 472, 0.185, Inf, 0
17, 463, 0.1851, Inf, 0
89, 553, 0.1852, 2.12848, 3
290, 380, 0.1853, 1.38774, 0
256, 539, 0.1854, Inf, 0
37, 436, 0.1855, Inf, 0
49, 510, 0.1856, Inf, 0
40, 586, 0.1857, Inf, 1
199, 545, 0.1858, 1.30327, 3
17, 479, 0.1859, 0.673027, 0
89, 560, 0.186, Inf, 2
290, 382, 0.1861, Inf, 1
256, 540, 0.1862, 0.334423, 1
37, 442, 0.1863, 1.64188, 1
165, 510, 0.1864, 0.315835, 0
49, 553, 0.1865, 2.69442, 2
40, 600, 0.1866, 2.38709, 0
199, 436, 0.1867, Inf, 0
17, 483, 0.1868, 1.65774, 2
89, 585, 0.1869, 1.54215, 1
291, 591, 0.187, 0.569001, 0
290, 385, 0.1871, Inf, 0
256, 541, 0.1872, 2.20147, 0
37, 463, 0.1873, Inf, 0
168, 510, 0.1874, Inf, 0
40, 584, 0.1875, 2.45612, 0
199, 560, 0.1876, 1.24639, 2
17, 436, 0.1877, 2.29751, 0
89, 515, 0.1879, Inf, 1
290, 391, 0.188, 1.32934, 0
256, 543, 0.1881, 1.55261, 0
37, 479, 0.1882, Inf, 0
170, 510, 0.1883, 1.21745, 0
40, 587, 0.1884, 1.01928, 1
199, 585, 0.1885, 2.64117, 1
17, 484, 0.1886, Inf, 0
89, 436, 0.1887, Inf, 0
290, 396, 0.1888, Inf, 0
256, 547, 0.1889, 2.97952, 0
37, 483, 0.189, 1.65774, 3
172, 510, 0.1891, Inf, 0
199, 553, 0.1892, 1.14327, 3
17, 486, 0.1893, 0.454133, 1
290, 401, 0.1894, 1.21542, 0
256, 506, 0.1895, Inf, 0
40, 485, 0.1896, Inf, 0
37, 484, 0.1897, Inf, 1
96, 313, 0.1898, 2.4918, 0
89, 510, 0.1899, Inf, 0
199, 514, 0.19, Inf, 3
17, 515, 0.1901, Inf, 0
290, 407, 0.1902, Inf, 0
37, 486, 0.1903, Inf, 2
179, 510, 0.1904, Inf, 0
17, 514, 0.1905, 1.95251, 2
290, 409, 0.1906, 2.42384, 0
37, 515, 0.1907, Inf, 1
188, 510, 0.1908, 1.30886, 0
17, 519, 0.1909, Inf, 0
290, 419, 0.191, 1.57141, 0
37, 514, 0.1911, 0.209203, 3
199, 510, 0.1912, Inf, 0
17, 536, 0.1913, Inf, 0
34, 550, 0.1914, Inf, 2
290, 430, 0.1915, Inf, 0
37, 519, 0.1916, 2.40079, 0
236, 510, 0.1917, Inf, 0
17, 540, 0.1918, 0.885424, 2
290, 431, 0.192, 2.40037, 0
37, 532, 0.1921, 1.25914, 0
239, 510, 0.1922, 1.43445, 0
17, 545, 0.1923, 1.30327, 2
290, 436, 0.1924, 1.47065, 0
37, 536, 0.1925, 0.334242, 0
75, 508, 0.1926, Inf, 0
255, 510, 0.1927, Inf, 0
17, 553, 0.1928, Inf, 2
290, 438, 0.1929, Inf, 0
37, 540, 0.193, 1.50013, 3
266, 510, 0.1932, Inf, 0
17, 560, 0.1933, 2.91174, 1
290, 442, 0.1934, 1.10189, 0
76, 524, 0.1935, Inf, 0
37, 545, 0.1936, 1.30327, 3
268, 510, 0.1937, 1.15725, 0
17, 585, 0.1938, Inf, 0
290, 445, 0.1939, 1.81617, 0
37, 553, 0.194, 1.62317, 3
282, 510, 0.1941, Inf, 0
17, 554, 0.1942, 2.5252, 0
290, 458, 0.1943, 2.98948, 0
37, 560, 0.1944, 0.444779, 2
284, 510, 0.1945, 2.37067, 0
17, 532, 0.1946, 1.00763, 0
290, 463, 0.1947, Inf, 0
37, 585, 0.1948, 1.35371, 1
287, 510, 0.1949, Inf, 0
290, 469, 0.195, Inf, 0
37, 554, 0.1951, 0.650322, 1
17, 510, 0.1952, 2.50163, 0
290, 479, 0.1954, Inf, 0
37, 568, 0.1955, Inf, 1
292, 510, 0.1956, 0.583615, 0
290, 481, 0.1957, 1.00989, 1
37, 510, 0.1958, 0.540391, 0
290, 483, 0.1959, 1.65774, 1
290, 484, 0.196, 1.89913, 0
290, 486, 0.1961, Inf, 0
290, 488, 0.1962, 1.07559, 1
290, 496, 0.1963, Inf, 0
290, 510, 0.1964, Inf, 0
290, 514, 0.1966, 2.32479, 1
290, 515, 0.1967, 1.1201, 0
290, 519, 0.1968, 2.12039, 0
290, 532, 0.1969, 1.25914, 0
297, 529, 0.197, Inf, 0
290, 535, 0.1971, Inf, 0
290, 536, 0.1973, 1.79177, 0
290, 540, 0.1974, 0.356147, 1
290, 545, 0.1975, 0.502413, 1
290, 553, 0.1977, 0.969587, 1
290, 554, 0.1978, 0.493129, 0
290, 559, 0.1979, 2.04358, 1
290, 560, 0.198, Inf, 0
290, 568, 0.1981, Inf, 0
290, 585, 0.1982, 2.16614, 0
290, 595, 0.1983, 0.465763, 0
67, 563, 0.201798, Inf, 3
116, 462, 0.204128, Inf, 0
182, 600, 0.204171, 0.385876, 1
276, 598, 0.205074, 1.81913, 0
52, 344, 0.205647, Inf, 0
167, 443, 0.205769, Inf, 0
25, 459, 0.209046, 0.469412, 3
37, 514, 0.209303, 0.960938, 3
192, 575, 0.213307, 0.870942, 1
28, 464, 0.214403, Inf, 2
86, 340, 0.215163, 0.433031, 1
14, 476, 0.221853, Inf, 0
147, 576, 0.223211, Inf, 0
141, 502, 0.231308, Inf, 2
114, 586, 0.231687, Inf, 2
91, 589, 0.23269, 0.517023, 1
228, 475, 0.235177, Inf, 1
295, 466, 0.236384, Inf, 1
276, 305, 0.242013, Inf, 0
176, 377, 0.242027, 1.68501, 0
174, 364, 0.243061, Inf, 0
35, 579, 0.245077, Inf, 0
260, 328, 0.251772, 1.49133, 2
289, 498, 0.252157, 2.38848, 0
93, 424, 0.257177, 2.40266, 0
208, 426, 0.259474, 2.04874, 1
204, 302, 0.260631, Inf, 1
226, 531, 0.268743, Inf, 0
19, 421, 0.275539, 1.81129, 0
87, 512, 0.27866, Inf, 0
286, 517, 0.289316, Inf, 0
288, 371, 0.289361, Inf, 1
233, 400, 0.295657, 1.50259, 0
98, 437, 0.298872, Inf, 1
109, 596, 0.304339, 1.4665, 0
221, 306, 0.313016, Inf, 0
281, 557, 0.314831, 2.91329, 1
83, 327, 0.315, 2.89804, 2
165, 510, 0.315935, 2.26245, 0
232, 319, 0.332661, Inf, 0
37, 536, 0.334342, 1.78359, 0
256, 540, 0.334523, 2.26274, 1
256, 519, 0.342015, Inf, 0
290, 540, 0.356247, 2.19635, 1
154, 327, 0.357798, 1.81747, 1
294, 411, 0.358098, 1.13323, 0
31, 536, 0.359344, Inf, 0
33, 548, 0.359802, Inf, 0
155, 521, 0.363596, 1.73519, 0
172, 545, 0.377662, 0.43967, 1
7, 470, 0.383198, 0.953455, 3
173, 334, 0.384752, Inf, 0
89, 514, 0.387231, 0.532283, 3
222, 455, 0.389668, 1.4995, 0
31, 585, 0.391126, 2.57781, 0
154, 586, 0.395912, 1.81747, 1
219, 395, 0.398647, 1.17341, 3
38, 509, 0.40249, Inf, 0
49, 380, 0.404779, Inf, 0
137, 510, 0.408949, Inf, 0
3, 516, 0.418425, Inf, 3
68, 425, 0.427335, Inf, 2
49, 436, 0.43246, Inf, 0
56, 594, 0.43391, Inf, 1
172, 545, 0.43977, 1.30327, 1
49, 519, 0.439924, Inf, 0
37, 560, 0.444879, 0.823862, 2
112, 415, 0.44492, 2.64611, 0
17, 486, 0.454133, 0.63587, 1
168, 436, 0.456314, Inf, 0
86, 571, 0.468435, Inf, 0
290, 360, 0.479855, 1.35693, 1
256, 363, 0.48034, Inf, 0
87, 583, 0.483352, Inf, 0
230, 500, 0.484728, Inf, 0
290, 554, 0.493229, Inf, 0
61, 406, 0.496081, 1.54287, 2
34, 388, 0.497143, Inf, 1
290, 545, 0.502513, 0.678683, 1
49, 463, 0.514611, Inf, 0
205, 435, 0.521984, Inf, 0
100, 461, 0.531179, 2.33532, 0
89, 514, 0.532387, Inf, 3
85, 414, 0.545434, Inf, 0
236, 367, 0.546218, Inf, 2
236, 553, 0.546735, Inf, 2
89, 554, 0.553524, Inf, 1
83, 451, 0.554894, 2.89804, 1
4, 569, 0.577755, Inf, 0
275, 374, 0.578528, Inf, 0
292, 510, 0.583715, Inf, 0
37, 438, 0.594327, 1.37468, 1
65, 306, 0.607032, 1.29292, 0
101, 490, 0.607899, 2.06086, 0
199, 458, 0.630378, 2.26136, 1
17, 486, 0.63587, Inf, 1
37, 554, 0.650322, 1.05464, 1
111, 583, 0.652178, Inf, 0
20, 545, 0.670034, 1.30327, 2
17, 479, 0.67305, Inf, 0
290, 545, 0.678783, 1.28518, 1
256, 496, 0.690556, 2.40539, 0
163, 415, 0.706773, 1.30556, 0
247, 507, 0.709271, 0.923497, 0
89, 442, 0.709589, 1.43479, 1
148, 406, 0.712597, 1.54287, 0
51, 590, 0.719148, Inf, 0
37, 321, 0.723281, 2.03175, 3
135, 510, 0.72596, Inf, 0
54, 412, 0.730603, Inf, 0
159, 499, 0.731895, Inf, 0
203, 527, 0.73392, 2.03529, 0
217, 457, 0.735682, Inf, 3
129, 494, 0.7921, 1.16059, 0
290, 321, 0.798698, 2.82642, 1
254, 456, 0.800333, Inf, 2
95, 436, 0.810405, Inf, 0
12, 593, 0.811202, Inf, 0
37, 560, 0.823962, Inf, 2
142, 331, 0.855112, 0.923006, 0
195, 588, 0.864012, Inf, 0
11, 493, 0.873603, Inf, 0
122, 504, 0.87923, Inf, 0
279, 390, 0.881105, 1.30233, 2
91, 476, 0.883045, Inf, 0
238, 413, 0.883383, Inf, 0
256, 357, 0.884663, 1.97588, 0
17, 540, 0.885524, 2.37399, 2
274, 362, 0.89142, Inf, 0
79, 579, 0.903736, Inf, 0
124, 373, 0.906127, Inf, 1
290, 541, 0.914393, Inf, 0
256, 409, 0.933671, 1.54894, 0
37, 514, 0.961038, Inf, 3
290, 553, 0.969687, Inf, 1
80, 383, 0.98549, 2.4897, 1
24, 464, 1.00702, Inf, 0
17, 532, 1.00821, 1.25914, 0
290, 481, 1.00999, 1.39495, 1
40, 587, 1.01928, 2.38567, 1
105, 561, 1.02145, Inf, 0
207, 387, 1.02429, Inf, 3
51, 549, 1.0264, Inf, 1
89, 519, 1.04501, 1.40231, 0
228, 505, 1.04802, Inf, 0
37, 554, 1.05464, 2.49054, 1
277, 405, 1.0678, Inf, 0
290, 488, 1.07559, 2.36602, 1
236, 321, 1.08205, Inf, 2
256, 446, 1.09516, Inf, 0
290, 442, 1.10199, 2.91194, 0
37, 407, 1.10862, 2.2894, 2
40, 381, 1.1156, 1.35029, 1
290, 515, 1.1202, 2.91063, 0
94, 533, 1.12384, Inf, 1
199, 442, 1.12681, Inf, 1
40, 411, 1.13849, Inf, 0
199, 553, 1.14327, Inf, 3
81, 577, 1.14771, Inf, 0
268, 510, 1.15735, Inf, 0
240, 523, 1.1905, Inf, 2
170, 510, 1.21755, Inf, 0
256, 488, 1.23766, Inf, 1
29, 487, 1.23943, 2.1488, 0
31, 360, 1.24069, 1.35693, 1
199, 560, 1.24649, Inf, 2
138, 370, 1.24679, Inf, 2
28, 455, 1.262, 1.4995, 0
256, 483, 1.2622, 1.65774, 1
37, 335, 1.274, 1.73645, 2
295, 530, 1.2741, Inf, 1
214, 546, 1.27524, Inf, 0
37, 535, 1.27751, Inf, 0
221, 329, 1.2828, Inf, 1
227, 304, 1.28459, 1.29479, 0
221, 338, 1.28505, Inf, 0
290, 545, 1.28528, 1.30327, 1
20, 510, 1.28953, Inf, 0
256, 303, 1.29854, 2.10063, 0
268, 545, 1.3002, 1.30327, 1
219, 555, 1.3039, Inf, 3
188, 510, 1.30896, Inf, 0
142, 425, 1.31659, Inf, 0
117, 574, 1.32202, Inf, 2
199, 515, 1.32654, Inf, 1
221, 451, 1.32746, Inf, 1
290, 391, 1.32944, 1.4447, 0
89, 382, 1.33691, Inf, 3
206, 510, 1.33817, 2.037, 0
218, 504, 1.34659, 1.93698, 0
37, 481, 1.34928, Inf, 3
153, 360, 1.35157, 1.35693, 3
35, 444, 1.35172, Inf, 0
37, 585, 1.35381, 2.54026, 1
116, 461, 1.37074, Inf, 0
37, 438, 1.37478, 2.48133, 1
