male.id, female.id, start.time, end.time, proximity
125, 379, 0.1378, Inf, 1
190, 320, 0.1379, Inf, 0
42, 529, 0.138, 2.37577, 1
49, 407, 0.1381, Inf, 0
208, 510, 0.1382, 1.50969, 0
73, 555, 0.1383, 0.816543, 2
34, 499, 0.1384, 0.883944, 2
162, 353, 0.1385, Inf, 0
133, 443, 0.1386, Inf, 0
248, 516, 0.1387, Inf, 2
160, 360, 0.1388, 1.4204, 0
31, 462, 0.1389, Inf, 1
221, 490, 0.139, Inf, 0
237, 322, 0.1392, 0.57236, 1
138, 537, 0.1393, 2.45441, 0
239, 370, 0.1394, 0.701536, 0
102, 445, 0.1395, 0.804772, 0
262, 349, 0.1396, Inf, 0
288, 580, 0.1397, Inf, 1
134, 573, 0.1398, Inf, 1
258, 539, 0.1399, 2.2622, 0
280, 429, 0.14, Inf, 3
96, 321, 0.1401, Inf, 1
141, 578, 0.1402, Inf, 0
105, 394, 0.1403, 1.15312, 2
295, 367, 0.1404, 2.43002, 0
35, 331, 0.1405, Inf, 0
15, 313, 0.1406, Inf, 1
187, 465, 0.1407, Inf, 0
68, 376, 0.1408, 0.1647, 0
226, 560, 0.1409, 1.48285, 0
88, 385, 0.141, 2.66161, 3
179, 382, 0.1411, 2.57735, 1
43, 420, 0.1413, Inf, 0
264, 564, 0.1414, 0.2774, 0
175, 535, 0.1415, Inf, 0
263, 307, 0.1416, Inf, 0
299, 340, 0.1417, Inf, 0
153, 507, 0.1419, Inf, 0
184, 450, 0.142, 0.2646, 0
20, 316, 0.1422, Inf, 0
93, 312, 0.1423, 1.1641, 1
220, 381, 0.1424, Inf, 0
75, 409, 0.1425, Inf, 0
238, 309, 0.1426, 1.99839, 0
28, 326, 0.1427, Inf, 1
209, 363, 0.1428, 1.36684, 0
149, 491, 0.1429, Inf, 0
276, 423, 0.143, Inf, 0
291, 471, 0.1431, 1.79215, 0
251, 418, 0.1432, Inf, 0
80, 458, 0.1433, Inf, 0
87, 463, 0.1434, Inf, 0
2, 531, 0.1435, 0.777928, 1
259, 576, 0.1436, Inf, 0
99, 571, 0.1437, 1.25999, 3
202, 586, 0.1438, 2.28272, 0
213, 393, 0.1439, 1.60014, 1
44, 599, 0.144, Inf, 0
24, 469, 0.1441, 1.1211, 0
243, 310, 0.1442, 1.72887, 0
250, 343, 0.1443, Inf, 1
296, 452, 0.1444, 2.13645, 0
46, 545, 0.1445, Inf, 1
58, 453, 0.1446, Inf, 0
85, 534, 0.1447, 0.603115, 3
234, 525, 0.1448, Inf, 0
176, 325, 0.145, Inf, 0
269, 497, 0.1451, Inf, 0
54, 475, 0.1452, Inf, 1
25, 470, 0.1453, 1.18802, 0
104, 448, 0.1454, Inf, 0
297, 336, 0.1455, Inf, 0
223, 426, 0.1456, Inf, 0
118, 434, 0.1457, Inf, 0
47, 492, 0.1458, 0.669955, 2
11, 337, 0.1459, 0.77865, 1
113, 546, 0.146, Inf, 2
283, 594, 0.1461, Inf, 0
116, 486, 0.1462, 0.2667, 0
66, 565, 0.1463, 2.93521, 0
277, 454, 0.1464, Inf, 0
127, 395, 0.1465, Inf, 1
214, 504, 0.1466, 2.89309, 0
143, 495, 0.1467, Inf, 2
40, 350, 0.1468, 1.13735, 0
125, 473, 0.1469, 1.81655, 1
190, 327, 0.147, 1.40073, 0
42, 547, 0.1471, 2.13553, 3
49, 379, 0.1472, 0.841482, 1
9, 510, 0.1473, Inf, 0
61, 555, 0.1474, 0.773064, 0
37, 499, 0.1475, 0.883944, 1
162, 406, 0.1476, 2.44483, 0
284, 443, 0.1477, Inf, 0
160, 353, 0.1478, Inf, 1
31, 407, 0.1479, Inf, 0
221, 462, 0.148, Inf, 0
237, 513, 0.1482, 0.57236, 1
138, 392, 0.1483, 2.45441, 0
239, 322, 0.1484, 0.701536, 0
158, 445, 0.1485, Inf, 0
102, 349, 0.1487, 0.804772, 0
134, 487, 0.1488, 0.668572, 1
258, 580, 0.1489, 2.2622, 0
280, 539, 0.149, Inf, 2
288, 321, 0.1491, Inf, 1
141, 585, 0.1492, Inf, 0
295, 360, 0.1493, 1.4204, 0
35, 362, 0.1494, Inf, 1
15, 394, 0.1495, Inf, 1
105, 376, 0.1496, 1.15312, 0
226, 490, 0.1497, 1.46106, 0
96, 385, 0.1498, Inf, 3
88, 382, 0.1499, Inf, 1
68, 420, 0.15, 0.1647, 0
34, 564, 0.1501, 0.2774, 0
299, 313, 0.1502, 2.16959, 2
153, 535, 0.1503, 2.30145, 0
184, 429, 0.1505, 0.2646, 1
20, 366, 0.1506, 0.833458, 0
93, 501, 0.1507, Inf, 0
179, 409, 0.1508, 2.57735, 0
238, 340, 0.1509, 1.99839, 0
28, 381, 0.151, Inf, 0
209, 326, 0.1511, 1.36684, 0
276, 312, 0.1512, Inf, 1
175, 418, 0.1513, Inf, 0
80, 507, 0.1514, Inf, 0
264, 458, 0.1515, Inf, 0
87, 423, 0.1516, Inf, 0
59, 531, 0.1517, Inf, 0
259, 463, 0.1518, Inf, 0
202, 491, 0.1519, 2.28272, 0
43, 599, 0.152, Inf, 0
2, 469, 0.1521, 1.1211, 0
243, 363, 0.1522, 1.72887, 3
250, 367, 0.1523, 2.43002, 0
44, 452, 0.1524, Inf, 0
46, 586, 0.1525, Inf, 0
75, 453, 0.1526, Inf, 0
133, 534, 0.1527, 1.09753, 0
234, 545, 0.1528, Inf, 0
149, 525, 0.1529, Inf, 0
176, 329, 0.153, 1.33546, 0
213, 497, 0.1531, Inf, 1
54, 461, 0.1532, 1.97967, 1
24, 470, 0.1533, 1.81513, 0
58, 448, 0.1534, Inf, 0
251, 336, 0.1535, 1.87204, 0
110, 426, 0.1536, Inf, 1
220, 434, 0.1537, 0.857948, 0
85, 492, 0.1538, 1.62259, 2
12, 337, 0.1539, 0.77865, 0
118, 486, 0.154, 1.32104, 0
296, 565, 0.1541, 2.8924, 0
269, 454, 0.1542, Inf, 0
127, 427, 0.1543, Inf, 3
214, 475, 0.1544, Inf, 1
66, 350, 0.1545, Inf, 0
125, 495, 0.1546, Inf, 2
111, 483, 0.1547, 2.08605, 3
190, 325, 0.1548, 1.20666, 0
253, 546, 0.1549, Inf, 2
42, 594, 0.155, Inf, 1
49, 473, 0.1551, 2.5131, 1
40, 510, 0.1552, 1.11365, 1
9, 555, 0.1553, Inf, 0
52, 595, 0.1554, Inf, 0
47, 499, 0.1555, 0.883944, 3
185, 369, 0.1556, Inf, 0
162, 343, 0.1557, Inf, 0
160, 443, 0.1558, 2.083, 0
31, 578, 0.1559, Inf, 1
221, 450, 0.1561, Inf, 0
237, 379, 0.1562, 0.57236, 0
143, 513, 0.1563, 1.12801, 2
138, 407, 0.1564, 2.45441, 0
239, 392, 0.1565, 0.701536, 0
169, 445, 0.1566, 2.7665, 0
277, 349, 0.1567, Inf, 0
134, 353, 0.1568, Inf, 0
102, 580, 0.1569, 0.804772, 0
280, 321, 0.157, 2.07362, 1
141, 539, 0.1571, Inf, 0
295, 406, 0.1572, 0.665035, 0
35, 360, 0.1573, 1.4204, 0
15, 322, 0.1574, Inf, 0
288, 376, 0.1575, Inf, 1
226, 462, 0.1577, 0.2308, 0
105, 385, 0.1578, 1.15312, 2
258, 382, 0.1579, 2.2622, 0
88, 420, 0.158, Inf, 0
198, 533, 0.1581, Inf, 0
284, 564, 0.1582, 0.2774, 0
299, 310, 0.1583, Inf, 0
153, 504, 0.1584, 2.89309, 0
34, 535, 0.1585, Inf, 0
184, 394, 0.1586, 0.2646, 1
20, 384, 0.1587, Inf, 0
93, 487, 0.1588, 2.42095, 0
68, 409, 0.1589, 0.1647, 0
238, 313, 0.159, 0.847356, 1
28, 393, 0.1591, Inf, 0
209, 340, 0.1592, 1.36684, 0
276, 548, 0.1594, Inf, 0
223, 418, 0.1595, Inf, 0
80, 312, 0.1596, Inf, 1
175, 458, 0.1597, Inf, 0
87, 507, 0.1598, 2.55271, 0
37, 531, 0.1599, Inf, 0
96, 599, 0.16, Inf, 1
36, 469, 0.1601, 1.1211, 0
202, 381, 0.1602, 2.28272, 0
243, 429, 0.1603, 0.64101, 3
250, 423, 0.1604, Inf, 0
43, 453, 0.1605, Inf, 0
179, 452, 0.1606, 2.57735, 0
259, 534, 0.1607, Inf, 1
234, 586, 0.1608, Inf, 0
176, 327, 0.1609, 0.394242, 0
44, 497, 0.161, Inf, 0
54, 463, 0.1611, 2.89237, 1
2, 470, 0.1612, 1.81513, 1
46, 448, 0.1613, Inf, 1
264, 336, 0.1614, Inf, 0
133, 426, 0.1615, Inf, 0
149, 434, 0.1616, Inf, 0
110, 492, 0.1617, 0.5149, 2
17, 337, 0.1618, 0.77865, 0
58, 486, 0.1619, 1.32104, 0
213, 565, 0.162, 2.69382, 1
220, 454, 0.1621, Inf, 0
127, 496, 0.1622, Inf, 1
214, 573, 0.1623, Inf, 2
75, 350, 0.1624, 0.2145, 0
125, 545, 0.1625, 0.525345, 1
296, 495, 0.1626, 1.40031, 1
190, 329, 0.1627, 1.33546, 0
251, 546, 0.1628, Inf, 0
42, 526, 0.1629, Inf, 2
66, 510, 0.163, Inf, 0
40, 555, 0.1631, Inf, 2
233, 499, 0.1632, 0.883944, 1
162, 461, 0.1633, 1.97967, 0
160, 475, 0.1634, 2.88864, 1
221, 473, 0.1636, Inf, 0
237, 525, 0.1637, 0.57236, 0
49, 513, 0.1638, 0.854978, 2
138, 450, 0.1639, 2.45441, 0
239, 326, 0.164, 0.701536, 0
9, 445, 0.1641, Inf, 0
143, 349, 0.1642, 2.73245, 0
134, 443, 0.1643, Inf, 0
269, 580, 0.1644, Inf, 0
102, 321, 0.1645, 0.804772, 0
280, 379, 0.1646, Inf, 1
141, 491, 0.1648, Inf, 0
295, 353, 0.1649, Inf, 0
35, 367, 0.165, 2.43002, 0
15, 392, 0.1651, 2.89663, 0
277, 376, 0.1652, Inf, 0
31, 517, 0.1653, Inf, 3
226, 539, 0.1654, Inf, 0
288, 385, 0.1655, Inf, 3
105, 382, 0.1656, 1.15312, 0
104, 420, 0.1657, 1.06266, 0
253, 564, 0.1658, 0.2774, 1
299, 341, 0.1659, 1.83601, 1
153, 594, 0.166, Inf, 0
184, 462, 0.1661, 0.2646, 0
284, 535, 0.1662, Inf, 0
20, 343, 0.1663, Inf, 0
93, 360, 0.1664, 1.4204, 0
88, 409, 0.1665, Inf, 0
238, 322, 0.1666, 1.99839, 0
28, 394, 0.1667, 1.8852, 2
209, 313, 0.1668, 1.36684, 0
34, 418, 0.1669, Inf, 0
276, 504, 0.167, 2.47833, 0
80, 550, 0.1671, 2.30752, 1
87, 458, 0.1672, Inf, 0
24, 531, 0.1673, 2.66074, 0
158, 599, 0.1674, 0.427501, 1
37, 469, 0.1675, 1.1211, 0
300, 567, 0.1676, Inf, 2
243, 340, 0.1677, 1.72887, 0
250, 312, 0.1678, 1.84049, 1
96, 453, 0.1679, 2.1749, 0
202, 452, 0.168, 2.28272, 0
175, 534, 0.1681, Inf, 2
234, 381, 0.1682, Inf, 0
176, 331, 0.1683, 2.48883, 0
258, 497, 0.1684, 1.77893, 0
54, 423, 0.1685, 1.46861, 1
36, 470, 0.1686, 0.782149, 0
43, 448, 0.1687, 0.611688, 0
259, 336, 0.1688, Inf, 0
264, 426, 0.169, Inf, 0
44, 434, 0.1691, Inf, 0
2, 492, 0.1692, 2.68535, 2
18, 337, 0.1693, 0.77865, 1
46, 486, 0.1694, 1.32104, 0
149, 565, 0.1695, Inf, 0
213, 454, 0.1696, Inf, 0
127, 406, 0.1697, Inf, 3
214, 463, 0.1698, Inf, 1
118, 350, 0.17, Inf, 0
125, 586, 0.1701, Inf, 0
220, 495, 0.1702, Inf, 0
190, 332, 0.1703, 2.41205, 0
42, 563, 0.1704, Inf, 2
179, 510, 0.1705, 1.43797, 1
58, 555, 0.1706, 0.71047, 1
110, 499, 0.1708, 0.883944, 3
162, 487, 0.1709, 2.42095, 0
160, 507, 0.171, Inf, 1
221, 561, 0.1711, 2.42158, 0
237, 545, 0.1712, 0.57236, 0
296, 513, 0.1713, 1.22903, 1
138, 473, 0.1714, 2.45441, 0
239, 363, 0.1715, 0.701536, 1
40, 445, 0.1716, Inf, 0
49, 349, 0.1717, Inf, 0
134, 548, 0.1718, Inf, 0
143, 580, 0.1719, Inf, 1
269, 321, 0.172, 0.802341, 0
141, 379, 0.1721, 2.5127, 0
295, 408, 0.1722, 0.459362, 0
35, 353, 0.1723, Inf, 0
15, 393, 0.1724, Inf, 0
280, 376, 0.1725, 0.771078, 1
31, 450, 0.1726, Inf, 2
102, 385, 0.1727, 0.804772, 2
288, 382, 0.1728, Inf, 1
9, 420, 0.1729, Inf, 0
133, 564, 0.173, 0.2774, 0
299, 361, 0.1731, Inf, 0
153, 443, 0.1732, 0.981157, 0
184, 539, 0.1733, 0.2646, 0
20, 367, 0.1734, 0.471566, 0
93, 535, 0.1735, Inf, 0
66, 409, 0.1736, Inf, 0
238, 326, 0.1737, 1.99839, 0
28, 407, 0.1738, Inf, 0
209, 392, 0.1739, 1.36684, 0
284, 418, 0.174, 2.09724, 0
34, 546, 0.1741, Inf, 1
276, 594, 0.1742, 2.24697, 0
80, 573, 0.1743, Inf, 0
87, 360, 0.1744, 1.4204, 0
47, 531, 0.1745, 2.35908, 1
88, 599, 0.1746, Inf, 1
85, 469, 0.1747, 1.1211, 0
243, 313, 0.1748, 1.72887, 3
250, 444, 0.1749, 1.77786, 0
104, 453, 0.175, Inf, 0
105, 452, 0.1751, 1.15312, 0
251, 534, 0.1752, Inf, 1
234, 394, 0.1753, 1.17688, 2
176, 312, 0.1754, 0.914439, 1
202, 497, 0.1755, 2.28272, 0
54, 458, 0.1756, 1.69876, 0
37, 470, 0.1757, 1.81513, 0
75, 448, 0.1758, 2.64095, 0
175, 336, 0.1759, Inf, 1
259, 426, 0.176, Inf, 0
258, 434, 0.1761, 2.2622, 0
113, 492, 0.1762, Inf, 2
2, 337, 0.1763, 0.77865, 1
44, 486, 0.1764, 1.32104, 0
149, 454, 0.1765, Inf, 0
127, 423, 0.1766, Inf, 1
214, 576, 0.1767, 2.37054, 0
46, 350, 0.1768, Inf, 0
125, 565, 0.177, 1.34412, 1
213, 495, 0.1771, 1.61179, 2
190, 331, 0.1772, 1.60836, 0
42, 362, 0.1773, 1.9729, 3
96, 510, 0.1774, 1.96373, 1
43, 555, 0.1775, Inf, 1
223, 499, 0.1777, 0.883944, 1
162, 463, 0.1778, 0.895546, 0
160, 504, 0.1779, 2.89309, 0
221, 578, 0.178, Inf, 0
237, 586, 0.1781, 0.57236, 0
138, 462, 0.1782, 2.45441, 0
239, 340, 0.1783, 0.701536, 0
220, 445, 0.1784, 0.2685, 0
226, 349, 0.1785, Inf, 0
49, 545, 0.1786, Inf, 1
134, 507, 0.1787, Inf, 0
56, 416, 0.1788, Inf, 0
143, 321, 0.1789, Inf, 1
141, 580, 0.179, Inf, 0
295, 461, 0.1791, 1.97967, 0
35, 390, 0.1792, Inf, 1
15, 379, 0.1793, Inf, 0
269, 376, 0.1794, Inf, 0
31, 473, 0.1795, Inf, 1
280, 382, 0.1796, 0.379175, 1
40, 420, 0.1797, Inf, 0
279, 397, 0.1798, Inf, 0
233, 564, 0.1799, 0.2774, 0
299, 363, 0.18, 1.10719, 2
153, 353, 0.1801, Inf, 0
184, 490, 0.1802, 0.2646, 0
20, 406, 0.1803, Inf, 0
93, 443, 0.1804, Inf, 0
102, 409, 0.1805, 0.804772, 0
238, 344, 0.1806, 1.37716, 0
28, 491, 0.1807, Inf, 0
209, 381, 0.1808, 1.36684, 0
264, 418, 0.1809, Inf, 0
276, 546, 0.181, Inf, 0
80, 535, 0.1811, Inf, 0
87, 594, 0.1812, Inf, 0
34, 531, 0.1813, Inf, 0
66, 599, 0.1814, Inf, 0
47, 469, 0.1815, 1.1211, 0
243, 392, 0.1816, 1.72887, 0
250, 475, 0.1817, 2.91888, 0
88, 453, 0.1818, 2.11694, 0
288, 452, 0.1819, Inf, 0
284, 534, 0.182, Inf, 1
176, 332, 0.1821, Inf, 0
234, 497, 0.1822, Inf, 0
54, 312, 0.1823, 1.54034, 3
41, 470, 0.1824, 1.81513, 0
105, 448, 0.1825, 1.15312, 0
175, 426, 0.1826, Inf, 0
296, 434, 0.1827, 2.8924, 0
133, 492, 0.1828, Inf, 0
26, 337, 0.1829, 0.77865, 1
9, 486, 0.183, 1.32104, 0
44, 454, 0.1831, Inf, 0
127, 519, 0.1832, Inf, 3
214, 336, 0.1833, Inf, 2
149, 350, 0.1834, Inf, 0
125, 394, 0.1835, Inf, 3
190, 339, 0.1836, Inf, 0
46, 510, 0.1837, Inf, 1
75, 555, 0.1838, Inf, 0
202, 385, 0.1839, 2.28272, 2
251, 499, 0.184, 0.883944, 1
162, 360, 0.1841, 1.4204, 0
160, 458, 0.1842, Inf, 0
221, 495, 0.1843, 0.319309, 0
237, 565, 0.1844, 0.57236, 0
138, 578, 0.1845, 2.45441, 0
239, 393, 0.1846, 0.701536, 0
96, 445, 0.1847, Inf, 0
220, 349, 0.1848, 1.20495, 0
49, 586, 0.1849, 2.51704, 0
134, 504, 0.185, 0.764664, 0
226, 321, 0.1851, Inf, 0
141, 545, 0.1852, 2.20769, 0
295, 423, 0.1853, Inf, 0
42, 528, 0.1854, 2.36856, 1
35, 408, 0.1855, Inf, 0
15, 407, 0.1856, Inf, 0
143, 376, 0.1857, Inf, 1
213, 379, 0.1858, 0.2152, 1
116, 420, 0.1859, Inf, 0
259, 564, 0.186, 0.2774, 0
299, 375, 0.1861, 2.4738, 1
153, 550, 0.1862, Inf, 0
184, 382, 0.1863, 0.2646, 0
20, 353, 0.1864, 2.70594, 0
93, 507, 0.1865, Inf, 0
258, 409, 0.1866, 2.2622, 0
238, 363, 0.1868, 1.99839, 1
28, 462, 0.1869, Inf, 0
209, 429, 0.187, 1.36684, 0
276, 418, 0.1871, Inf, 0
264, 546, 0.1872, Inf, 0
80, 443, 0.1873, Inf, 0
87, 535, 0.1874, Inf, 0
85, 531, 0.1875, Inf, 1
102, 599, 0.1876, 0.804772, 0
34, 469, 0.1877, 1.1211, 0
31, 474, 0.1878, Inf, 0
243, 381, 0.1879, 1.72887, 0
250, 461, 0.188, 1.97967, 0
40, 453, 0.1881, Inf, 0
280, 452, 0.1882, Inf, 0
24, 534, 0.1883, 2.66074, 2
176, 343, 0.1884, 0.52584, 1
234, 580, 0.1885, 1.43582, 0
288, 497, 0.1886, Inf, 1
54, 594, 0.1887, Inf, 1
47, 470, 0.1889, 1.81513, 1
66, 448, 0.189, Inf, 0
297, 426, 0.1891, Inf, 0
105, 434, 0.1892, 1.15312, 0
175, 492, 0.1893, 1.92742, 1
30, 337, 0.1894, 0.77865, 1
88, 486, 0.1895, 1.32104, 0
296, 454, 0.1896, 2.8924, 0
127, 526, 0.1897, Inf, 2
214, 312, 0.1898, 1.29109, 3
44, 350, 0.1899, Inf, 0
125, 513, 0.19, Inf, 2
190, 336, 0.1901, Inf, 0
149, 510, 0.1902, Inf, 0
46, 555, 0.1903, 2.31437, 2
269, 385, 0.1904, Inf, 0
133, 499, 0.1905, 0.883944, 0
162, 475, 0.1907, Inf, 0
160, 463, 0.1908, 0.767708, 1
221, 581, 0.1909, 0.308247, 0
237, 495, 0.191, 0.57236, 1
138, 490, 0.1911, 2.45441, 0
239, 394, 0.1912, 0.701536, 1
202, 445, 0.1913, 2.28272, 0
49, 321, 0.1914, 2.65177, 1
134, 529, 0.1915, 2.37577, 0
141, 349, 0.1916, Inf, 0
295, 501, 0.1917, Inf, 0
35, 423, 0.1919, Inf, 0
15, 473, 0.192, Inf, 0
220, 376, 0.1921, Inf, 0
96, 420, 0.1922, Inf, 0
299, 379, 0.1923, Inf, 0
110, 564, 0.1924, 0.2774, 1
153, 360, 0.1925, 1.4204, 0
184, 565, 0.1926, 0.2646, 0
20, 458, 0.1927, 1.49922, 0
93, 573, 0.1928, Inf, 0
143, 409, 0.193, Inf, 0
238, 370, 0.1931, 1.99839, 0
28, 382, 0.1932, Inf, 0
209, 407, 0.1933, 1.36684, 0
259, 418, 0.1934, Inf, 0
80, 546, 0.1935, Inf, 0
276, 443, 0.1936, Inf, 0
87, 531, 0.1937, 0.919614, 0
213, 599, 0.1938, 1.01543, 1
140, 469, 0.1939, 1.1211, 0
243, 393, 0.1941, 1.72887, 1
250, 353, 0.1943, 2.97269, 0
102, 453, 0.1944, 0.804772, 0
264, 534, 0.1945, Inf, 0
176, 339, 0.1946, Inf, 0
226, 580, 0.1947, 1.64087, 0
234, 452, 0.1948, Inf, 0
280, 497, 0.195, Inf, 1
54, 535, 0.1951, 1.93466, 0
34, 470, 0.1952, 1.81513, 0
31, 448, 0.1953, 2.87837, 1
251, 426, 0.1954, 1.62708, 0
42, 492, 0.1955, Inf, 2
36, 337, 0.1956, 0.77865, 0
105, 486, 0.1957, 1.15312, 0
127, 528, 0.1958, 2.59511, 1
214, 594, 0.1959, 0.54411, 1
258, 350, 0.196, 2.2622, 0
125, 434, 0.1961, Inf, 1
190, 312, 0.1963, Inf, 1
44, 510, 0.1964, 2.63396, 0
66, 555, 0.1965, Inf, 0
149, 385, 0.1966, Inf, 2
175, 499, 0.1968, 0.883944, 2
162, 336, 0.1969, Inf, 0
160, 576, 0.197, 1.15426, 0
221, 454, 0.1971, Inf, 0
237, 381, 0.1972, 0.57236, 0
138, 495, 0.1973, 1.3802, 0
239, 429, 0.1974, 0.701536, 1
46, 445, 0.1975, 2.39851, 0
274, 415, 0.1976, 2.83131, 0
141, 321, 0.1977, 1.70399, 0
202, 349, 0.1978, 1.20038, 0
295, 504, 0.1979, 2.89309, 0
35, 461, 0.198, 1.97967, 0
134, 423, 0.1981, 1.5565, 0
15, 462, 0.1982, Inf, 0
49, 376, 0.1983, Inf, 1
158, 420, 0.1984, 0.2271, 0
299, 392, 0.1985, 1.06949, 0
153, 564, 0.1986, 0.2774, 0
184, 379, 0.1987, 0.2646, 0
20, 360, 0.1988, 1.4204, 0
93, 550, 0.1989, Inf, 1
288, 409, 0.199, Inf, 0
238, 375, 0.1991, 1.251, 0
28, 473, 0.1992, 1.87856, 0
209, 382, 0.1993, 0.31303, 0
80, 418, 0.1994, Inf, 0
91, 531, 0.1995, Inf, 0
87, 546, 0.1996, 0.789691, 0
143, 599, 0.1997, Inf, 1
133, 469, 0.1998, 0.67185, 0
243, 394, 0.1999, 1.69218, 3
250, 443, 0.2, 2.25265, 0
112, 453, 0.2001, 2.54425, 0
276, 534, 0.2002, Inf, 1
176, 353, 0.2003, Inf, 0
213, 452, 0.2004, Inf, 0
296, 497, 0.2005, 2.8924, 0
54, 507, 0.2006, Inf, 1
59, 470, 0.2007, 1.69573, 0
88, 448, 0.2008, Inf, 1
31, 565, 0.2009, Inf, 1
34, 426, 0.201, Inf, 0
223, 492, 0.2011, Inf, 0
220, 580, 0.2012, Inf, 0
37, 337, 0.2013, 0.77865, 0
96, 486, 0.2014, 1.32104, 0
127, 547, 0.2015, 2.13553, 3
214, 535, 0.2016, 1.99424, 0
102, 350, 0.2017, 0.804772, 0
234, 434, 0.2018, 2.36615, 0
125, 539, 0.2019, Inf, 2
190, 343, 0.202, 0.701379, 1
105, 510, 0.2021, 1.15312, 0
44, 555, 0.2022, 1.86785, 1
280, 385, 0.2023, 1.79408, 3
259, 499, 0.2025, 0.883944, 1
162, 312, 0.2026, Inf, 0
160, 336, 0.2027, Inf, 2
221, 575, 0.2028, Inf, 0
237, 454, 0.2029, 0.57236, 0
138, 561, 0.203, 2.42158, 0
239, 381, 0.2031, 0.701536, 0
66, 445, 0.2032, Inf, 0
141, 586, 0.2033, Inf, 0
149, 321, 0.2034, 0.428843, 0
295, 594, 0.2035, Inf, 0
35, 476, 0.2036, 1.3782, 1
15, 349, 0.2037, Inf, 0
202, 376, 0.2038, 2.28272, 0
46, 420, 0.2039, Inf, 0
299, 393, 0.204, Inf, 0
175, 564, 0.2041, 0.2774, 0
184, 495, 0.2042, 0.2646, 0
20, 423, 0.2043, Inf, 0
93, 504, 0.2044, 2.89309, 0
49, 409, 0.2045, 1.61964, 0
238, 379, 0.2046, 1.99839, 0
28, 513, 0.2047, 2.22718, 1
209, 462, 0.2048, 1.36684, 0
110, 531, 0.2049, Inf, 1
87, 418, 0.205, Inf, 0
153, 546, 0.2051, 2.94678, 0
258, 599, 0.2052, 2.20779, 0
233, 469, 0.2053, 1.1211, 0
243, 382, 0.2054, 0.830639, 1
250, 458, 0.2055, Inf, 0
116, 453, 0.2056, Inf, 0
176, 360, 0.2057, 1.4204, 0
54, 443, 0.2058, 1.70399, 0
70, 470, 0.206, 1.81513, 0
118, 448, 0.2061, 0.407205, 0
276, 426, 0.2062, 1.29352, 0
34, 534, 0.2063, Inf, 2
80, 492, 0.2064, Inf, 0
41, 337, 0.2065, 0.77865, 0
31, 486, 0.2066, 1.32104, 0
127, 353, 0.2067, Inf, 1
134, 535, 0.2068, Inf, 0
143, 350, 0.2071, 1.51609, 0
102, 497, 0.2072, 0.804772, 0
213, 434, 0.2073, Inf, 1
214, 507, 0.2074, 0.593547, 1
125, 452, 0.2075, 1.62578, 0
190, 346, 0.2076, Inf, 0
220, 510, 0.2077, Inf, 0
88, 555, 0.2078, 2.64733, 2
234, 385, 0.2079, 0.972321, 2
264, 499, 0.208, 0.883944, 0
162, 576, 0.2081, Inf, 0
160, 312, 0.2082, Inf, 3
221, 558, 0.2083, Inf, 0
237, 580, 0.2084, 0.57236, 0
138, 454, 0.2085, 2.45441, 0
239, 407, 0.2086, 0.701536, 0
44, 445, 0.2087, Inf, 0
180, 496, 0.2088, 0.779782, 1
141, 565, 0.2089, Inf, 0
295, 336, 0.209, Inf, 0
35, 487, 0.2091, 2.42095, 0
15, 321, 0.2092, Inf, 0
149, 349, 0.2093, Inf, 0
66, 420, 0.2094, Inf, 0
299, 376, 0.2095, Inf, 0
184, 473, 0.2096, 0.2646, 0
20, 475, 0.2097, Inf, 0
93, 564, 0.2098, 0.2774, 0
238, 381, 0.2099, 1.99839, 0
28, 379, 0.21, Inf, 0
209, 394, 0.2102, 1.36684, 0
133, 531, 0.2103, Inf, 0
49, 599, 0.2104, 2.27571, 1
87, 469, 0.2105, 1.1211, 0
243, 462, 0.2106, 0.978519, 1
250, 418, 0.2107, Inf, 0
46, 453, 0.2108, Inf, 0
176, 362, 0.2109, 1.34943, 1
54, 546, 0.211, 2.47646, 2
105, 409, 0.2111, 1.15312, 0
77, 470, 0.2112, 1.81513, 0
96, 448, 0.2113, Inf, 1
153, 426, 0.2114, Inf, 0
34, 492, 0.2115, 1.73571, 1
80, 594, 0.2116, Inf, 0
42, 337, 0.2117, 0.727343, 1
202, 486, 0.2118, 1.32104, 0
31, 495, 0.2119, Inf, 2
127, 443, 0.212, Inf, 0
226, 350, 0.2121, Inf, 0
214, 534, 0.2123, 2.3324, 3
125, 382, 0.2124, Inf, 1
190, 353, 0.2125, 0.913079, 0
102, 510, 0.2126, 0.804772, 0
104, 555, 0.2127, Inf, 0
220, 385, 0.2128, Inf, 0
134, 499, 0.2129, 0.883944, 2
162, 458, 0.213, 0.332148, 0
276, 535, 0.2131, Inf, 0
160, 501, 0.2132, Inf, 0
237, 452, 0.2133, 0.57236, 0
138, 434, 0.2134, 2.45441, 0
234, 454, 0.2135, Inf, 0
239, 490, 0.2136, 0.701536, 0
143, 445, 0.2137, Inf, 0
141, 497, 0.2138, Inf, 0
295, 507, 0.2139, Inf, 0
35, 336, 0.214, 2.86466, 0
15, 491, 0.2141, Inf, 0
280, 349, 0.2142, Inf, 0
149, 420, 0.2143, Inf, 0
299, 321, 0.2144, Inf, 0
184, 376, 0.2146, 0.2646, 0
20, 463, 0.2147, 0.806212, 0
93, 548, 0.2148, Inf, 0
238, 392, 0.2149, 1.99839, 0
