male.id, female.id, start.time, end.time, proximity
419, 931, 0.1921, 2.26423, 0
465, 685, 0.1922, Inf, 1
180, 736, 0.1923, Inf, 1
32, 545, 0.1924, Inf, 0
198, 987, 0.1925, Inf, 2
30, 814, 0.1926, Inf, 0
215, 699, 0.1929, Inf, 0
380, 900, 0.193, 0.801022, 0
151, 534, 0.1931, Inf, 0
284, 873, 0.1932, 2.14962, 1
364, 517, 0.1933, 0.783145, 2
185, 792, 0.1934, Inf, 0
23, 573, 0.1935, Inf, 0
197, 710, 0.1936, Inf, 1
1, 991, 0.1937, 2.59052, 0
392, 938, 0.1938, 0.2147, 1
28, 946, 0.1939, 0.807805, 0
243, 607, 0.194, 1.27702, 0
396, 844, 0.1941, 1.58085, 0
447, 677, 0.1943, 1.99475, 0
43, 878, 0.1944, Inf, 0
256, 688, 0.1946, 2.05419, 0
143, 507, 0.1947, 1.51035, 0
2, 787, 0.1948, 0.4322, 2
271, 758, 0.1949, Inf, 2
287, 978, 0.1951, 0.954261, 1
382, 705, 0.1952, 1.7213, 0
485, 894, 0.1953, 2.18222, 0
156, 622, 0.1954, Inf, 0
9, 551, 0.1956, 0.282, 3
53, 592, 0.1957, 0.3349, 3
5, 842, 0.1958, Inf, 0
258, 732, 0.1959, 2.33337, 1
482, 502, 0.196, 2.67177, 0
436, 656, 0.1961, Inf, 0
191, 907, 0.1962, 2.52711, 0
253, 516, 0.1963, Inf, 0
141, 537, 0.1964, Inf, 2
88, 897, 0.1965, Inf, 0
415, 700, 0.1966, Inf, 1
333, 768, 0.1967, 2.80299, 0
470, 939, 0.1968, 0.602488, 0
439, 801, 0.1969, 0.74538, 1
387, 698, 0.1971, Inf, 0
267, 533, 0.1972, 0.978318, 2
386, 767, 0.1973, Inf, 1
384, 777, 0.1974, 2.8222, 0
120, 696, 0.1975, Inf, 0
348, 961, 0.1976, 1.45225, 1
84, 716, 0.1977, 0.4726, 1
114, 638, 0.1978, 0.821015, 0
475, 831, 0.1979, 0.2909, 2
429, 992, 0.198, Inf, 1
264, 508, 0.1981, 0.5903, 0
223, 745, 0.1982, Inf, 0
100, 550, 0.1983, 1.48044, 1
238, 804, 0.1984, 2.87448, 1
19, 584, 0.1986, Inf, 0
140, 620, 0.1987, Inf, 2
72, 855, 0.1988, Inf, 0
178, 524, 0.1989, 1.84958, 0
130, 721, 0.1991, Inf, 3
462, 644, 0.1993, 1.68358, 0
111, 940, 0.1995, 2.84145, 1
420, 639, 0.1996, Inf, 2
327, 923, 0.1997, Inf, 0
274, 569, 0.1999, Inf, 0
213, 997, 0.2, 0.924372, 0
169, 816, 0.2001, Inf, 0
423, 883, 0.2002, 0.3175, 0
25, 618, 0.2004, 0.307, 0
150, 850, 0.2006, 1.50114, 1
48, 802, 0.2007, 0.4691, 2
417, 708, 0.2008, Inf, 0
463, 811, 0.2009, Inf, 0
20, 942, 0.201, 2.6639, 0
346, 616, 0.2011, 1.67478, 1
440, 795, 0.2013, Inf, 0
497, 917, 0.2014, 2.85667, 2
226, 798, 0.2015, Inf, 0
377, 632, 0.2016, Inf, 2
149, 766, 0.2017, 2.8931, 3
311, 730, 0.2019, 1.49082, 0
8, 922, 0.202, 2.2947, 3
421, 778, 0.2021, 0.3839, 2
298, 615, 0.2022, Inf, 3
309, 761, 0.2023, 2.47815, 1
91, 925, 0.2024, 0.4332, 0
127, 621, 0.2025, 0.233, 0
89, 505, 0.2026, 0.923514, 0
247, 746, 0.2027, 1.94825, 3
372, 555, 0.2028, 1.18722, 3
168, 858, 0.2029, 2.95249, 0
319, 829, 0.203, Inf, 0
55, 540, 0.2031, 1.05195, 2
154, 667, 0.2032, 0.967078, 0
263, 593, 0.2033, 2.72576, 1
93, 833, 0.2034, 0.4831, 1
207, 578, 0.2035, 0.3329, 0
252, 591, 0.2036, 1.52257, 1
21, 604, 0.2038, 0.803864, 0
418, 650, 0.2039, 1.51244, 0
290, 906, 0.204, Inf, 0
426, 737, 0.2041, Inf, 0
237, 889, 0.2042, 0.673003, 2
137, 661, 0.2043, 2.89726, 0
318, 538, 0.2044, Inf, 0
171, 950, 0.2045, 1.60344, 0
164, 839, 0.2046, 1.25992, 0
170, 728, 0.2047, 0.754883, 0
404, 510, 0.2049, Inf, 3
157, 915, 0.2052, 2.06874, 3
411, 690, 0.2053, 2.80945, 2
329, 936, 0.2054, 1.09806, 0
10, 847, 0.2056, Inf, 0
103, 949, 0.2057, Inf, 3
326, 704, 0.2058, Inf, 0
228, 959, 0.2059, Inf, 0
131, 574, 0.206, 0.541, 2
246, 504, 0.2061, Inf, 0
159, 658, 0.2062, Inf, 0
393, 998, 0.2063, 0.3619, 1
204, 724, 0.2064, 0.4682, 0
272, 860, 0.2065, 0.3228, 0
445, 539, 0.2067, Inf, 0
437, 913, 0.2068, 2.97061, 0
35, 600, 0.2069, Inf, 0
432, 933, 0.207, Inf, 1
74, 935, 0.2071, 1.26149, 0
282, 731, 0.2072, 0.4522, 0
351, 990, 0.2073, 2.42197, 0
499, 880, 0.2074, 2.83642, 2
405, 501, 0.2075, Inf, 3
147, 857, 0.2076, Inf, 1
245, 520, 0.2078, Inf, 1
184, 519, 0.2079, 2.12337, 2
242, 854, 0.2081, 2.48725, 0
449, 634, 0.2082, Inf, 0
459, 585, 0.2083, 0.775843, 2
49, 747, 0.2084, Inf, 0
125, 587, 0.2085, Inf, 0
350, 689, 0.2086, 0.5564, 1
224, 797, 0.2087, 0.3565, 2
136, 808, 0.2088, 1.23818, 0
50, 872, 0.2089, 1.69984, 2
210, 645, 0.209, 0.2462, 0
26, 856, 0.2091, Inf, 0
54, 529, 0.2092, Inf, 0
427, 575, 0.2094, Inf, 3
240, 631, 0.2095, 2.65096, 0
416, 914, 0.2096, 2.2701, 0
183, 674, 0.2097, Inf, 0
317, 654, 0.2098, 2.20369, 0
42, 514, 0.2099, 1.79717, 2
408, 619, 0.21, Inf, 0
344, 605, 0.2101, 1.30394, 0
260, 870, 0.2103, 2.23252, 0
376, 565, 0.2104, 2.00101, 0
286, 904, 0.2105, 1.98109, 0
102, 669, 0.2106, Inf, 0
270, 563, 0.2107, Inf, 1
40, 599, 0.2108, 2.11412, 2
370, 818, 0.2109, 2.67972, 0
457, 754, 0.2111, 1.37102, 0
254, 576, 0.2112, Inf, 0
68, 511, 0.2115, Inf, 0
4, 827, 0.2116, 1.0448, 0
99, 759, 0.2117, 0.624192, 2
461, 770, 0.2118, 1.91617, 2
6, 861, 0.2119, 0.946529, 0
341, 697, 0.212, Inf, 0
13, 919, 0.2121, 0.985068, 0
441, 817, 0.2124, 2.43757, 2
18, 977, 0.2125, Inf, 0
322, 612, 0.2126, Inf, 2
249, 685, 0.2127, Inf, 0
373, 736, 0.2128, 1.61364, 0
419, 545, 0.2129, 2.26423, 0
198, 666, 0.2131, 2.88702, 1
12, 814, 0.2132, Inf, 0
215, 790, 0.2134, Inf, 0
32, 900, 0.2135, 1.83329, 0
151, 513, 0.2136, 0.4854, 2
284, 987, 0.2137, Inf, 0
189, 517, 0.2138, Inf, 3
391, 868, 0.2139, Inf, 0
299, 792, 0.214, Inf, 0
185, 710, 0.2141, Inf, 1
16, 991, 0.2142, Inf, 0
197, 938, 0.2143, Inf, 3
396, 602, 0.2144, Inf, 0
28, 878, 0.2146, 0.807805, 0
447, 688, 0.2148, 2.38151, 0
143, 506, 0.2149, 1.27456, 0
11, 787, 0.215, Inf, 2
476, 738, 0.2151, 2.23367, 0
243, 758, 0.2152, Inf, 1
380, 946, 0.2153, 1.43439, 0
390, 810, 0.2154, Inf, 1
256, 978, 0.2155, 2.05419, 1
271, 705, 0.2156, Inf, 1
287, 622, 0.2157, 0.954261, 0
44, 769, 0.2158, Inf, 0
43, 551, 0.2159, Inf, 0
81, 592, 0.216, 1.51849, 0
1, 842, 0.2161, 2.59052, 1
156, 732, 0.2162, Inf, 0
482, 503, 0.2163, Inf, 1
436, 894, 0.2164, 2.43581, 0
253, 535, 0.2165, Inf, 0
191, 931, 0.2166, Inf, 0
141, 516, 0.2167, 0.2588, 1
88, 907, 0.2168, Inf, 0
333, 607, 0.2169, Inf, 0
9, 939, 0.217, 0.73765, 0
439, 768, 0.2172, 2.33539, 1
387, 537, 0.2173, Inf, 0
267, 552, 0.2174, Inf, 0
342, 767, 0.2176, Inf, 1
120, 656, 0.2177, Inf, 0
348, 801, 0.2178, Inf, 0
84, 961, 0.2179, 1.45225, 2
77, 638, 0.218, Inf, 0
475, 897, 0.2181, 2.31775, 1
429, 716, 0.2183, 2.06626, 2
264, 597, 0.2184, 0.2732, 1
223, 844, 0.2185, 1.43987, 1
100, 589, 0.2186, Inf, 2
238, 831, 0.2187, 0.2909, 2
19, 745, 0.2189, Inf, 0
140, 830, 0.219, 2.40436, 2
178, 508, 0.2191, Inf, 0
130, 992, 0.2192, Inf, 1
53, 644, 0.2194, 1.68358, 0
111, 560, 0.2195, Inf, 0
327, 757, 0.2196, 0.801314, 1
274, 804, 0.2197, Inf, 0
72, 997, 0.2198, 2.38638, 0
169, 665, 0.2199, Inf, 0
485, 883, 0.22, Inf, 0
5, 618, 0.2201, Inf, 0
150, 928, 0.2202, 1.20446, 0
25, 708, 0.2203, 0.307, 1
48, 811, 0.2205, 0.4691, 0
423, 942, 0.2206, 0.4165, 0
442, 786, 0.2207, Inf, 0
346, 752, 0.2208, 2.23933, 1
180, 795, 0.2211, Inf, 0
226, 616, 0.2212, Inf, 0
377, 802, 0.2213, 0.708716, 1
149, 699, 0.2214, 1.64631, 1
417, 730, 0.2215, Inf, 0
20, 922, 0.2216, Inf, 0
421, 632, 0.2217, 0.3839, 3
497, 615, 0.2218, 2.79474, 2
89, 925, 0.2219, 0.923514, 2
372, 761, 0.222, Inf, 1
55, 505, 0.2221, Inf, 0
91, 667, 0.2223, 0.4332, 0
168, 593, 0.2224, 0.4038, 1
93, 555, 0.2225, 1.18722, 1
440, 578, 0.2226, 0.3329, 0
104, 869, 0.2227, Inf, 0
21, 569, 0.2228, 0.803864, 0
418, 604, 0.2229, Inf, 1
290, 833, 0.223, 0.4831, 2
463, 737, 0.2232, Inf, 0
237, 858, 0.2234, Inf, 1
318, 550, 0.2235, Inf, 2
171, 889, 0.2236, 1.60344, 0
258, 839, 0.2238, 2.33337, 1
404, 507, 0.2239, 2.79971, 3
157, 650, 0.2241, 2.06874, 0
411, 728, 0.2242, 0.754883, 1
170, 690, 0.2243, Inf, 0
329, 850, 0.2244, 1.09806, 0
103, 847, 0.2246, Inf, 0
154, 959, 0.2247, 2.15185, 0
164, 574, 0.2248, 0.602563, 0
246, 512, 0.2249, 2.89756, 1
393, 949, 0.225, Inf, 2
204, 704, 0.2251, 1.19005, 0
272, 724, 0.2252, 2.51924, 0
233, 984, 0.2253, Inf, 0
445, 538, 0.2254, 2.6801, 0
437, 998, 0.2255, 2.59321, 1
30, 600, 0.2256, 2.05124, 0
228, 731, 0.2258, Inf, 0
351, 677, 0.2259, 1.77768, 0
405, 504, 0.226, 0.765381, 0
298, 935, 0.2261, 0.603999, 1
74, 857, 0.2262, Inf, 0
184, 501, 0.2264, Inf, 3
432, 798, 0.2265, Inf, 0
49, 585, 0.2266, 1.72903, 2
449, 797, 0.2267, Inf, 0
210, 747, 0.2268, Inf, 0
26, 808, 0.2269, 1.23818, 0
127, 529, 0.227, 0.233, 3
236, 828, 0.2271, 2.81281, 3
427, 634, 0.2272, Inf, 1
416, 575, 0.2276, 2.2701, 0
125, 914, 0.2277, Inf, 2
224, 674, 0.2278, 0.3565, 0
50, 816, 0.2279, Inf, 1
455, 803, 0.228, Inf, 0
42, 587, 0.2281, 1.79717, 0
317, 917, 0.2282, Inf, 1
183, 619, 0.2283, Inf, 0
344, 620, 0.2284, Inf, 0
311, 870, 0.2285, 1.49082, 0
376, 631, 0.2286, 2.00101, 0
350, 860, 0.2287, Inf, 0
286, 621, 0.2288, 1.98109, 0
10, 563, 0.2289, Inf, 2
426, 599, 0.229, Inf, 0
270, 818, 0.2292, 2.67972, 0
370, 754, 0.2293, 1.37102, 0
254, 514, 0.2294, Inf, 0
457, 511, 0.2295, Inf, 0
4, 904, 0.2296, 1.0448, 0
29, 861, 0.2298, 0.4339, 0
461, 872, 0.2299, 1.02862, 1
165, 805, 0.23, 0.561, 1
341, 919, 0.2301, 0.985068, 0
441, 766, 0.2302, 2.8931, 2
13, 977, 0.2303, Inf, 0
68, 685, 0.2304, Inf, 0
249, 736, 0.2305, Inf, 0
137, 545, 0.2307, 2.89726, 0
198, 697, 0.2308, Inf, 0
34, 814, 0.2309, 2.79591, 0
459, 855, 0.231, Inf, 2
215, 565, 0.2311, Inf, 0
151, 524, 0.2312, Inf, 2
284, 517, 0.2313, 2.80657, 1
32, 792, 0.2314, Inf, 0
54, 710, 0.2315, Inf, 0
12, 991, 0.2316, Inf, 0
299, 900, 0.2317, Inf, 2
396, 666, 0.2318, Inf, 0
116, 878, 0.2319, Inf, 0
392, 938, 0.232, 2.51743, 1
240, 688, 0.2321, 2.65096, 0
143, 518, 0.2322, Inf, 0
6, 787, 0.2324, Inf, 0
189, 758, 0.2326, Inf, 3
447, 978, 0.2328, 2.38151, 1
243, 705, 0.2329, Inf, 0
196, 622, 0.2331, 0.4108, 1
28, 551, 0.2332, 0.807805, 1
287, 993, 0.2333, 0.954261, 1
147, 592, 0.2334, 2.00383, 3
33, 842, 0.2335, Inf, 0
419, 732, 0.2336, 2.26423, 0
482, 506, 0.2337, 1.27456, 2
436, 790, 0.2339, Inf, 0
253, 539, 0.234, Inf, 0
141, 535, 0.2341, 2.38486, 2
191, 946, 0.2342, Inf, 0
88, 931, 0.2343, Inf, 0
156, 939, 0.2345, Inf, 0
333, 987, 0.2346, Inf, 0
387, 602, 0.2347, Inf, 0
267, 516, 0.2348, 2.03003, 0
439, 770, 0.2349, Inf, 2
271, 767, 0.235, Inf, 2
120, 661, 0.2351, Inf, 0
348, 768, 0.2352, 2.80299, 0
84, 801, 0.2354, Inf, 1
9, 638, 0.2355, 0.73765, 0
475, 894, 0.2356, 2.43581, 0
429, 961, 0.2357, 1.45225, 3
264, 642, 0.2358, 0.5903, 0
223, 716, 0.2359, 2.06626, 0
100, 537, 0.236, 2.77492, 1
238, 897, 0.2361, 1.50951, 1
19, 607, 0.2362, Inf, 0
178, 513, 0.2363, 0.636012, 0
130, 943, 0.2364, 2.7659, 3
140, 644, 0.2365, 1.68358, 0
111, 844, 0.2367, 1.58085, 2
274, 831, 0.2368, 0.2909, 0
327, 933, 0.2369, Inf, 1
53, 997, 0.237, 2.38638, 1
315, 969, 0.2371, 0.957591, 0
169, 913, 0.2372, 2.97061, 0
263, 883, 0.2373, Inf, 0
1, 618, 0.2374, 2.59052, 0
150, 656, 0.2375, 2.45378, 0
485, 708, 0.2376, 1.03723, 1
25, 811, 0.2377, 0.307, 0
414, 594, 0.2378, Inf, 0
48, 942, 0.2379, 0.4691, 3
346, 757, 0.238, Inf, 2
72, 795, 0.2381, Inf, 0
226, 906, 0.2383, Inf, 0
377, 778, 0.2384, 1.74876, 1
149, 802, 0.2385, Inf, 2
423, 730, 0.2386, 0.4165, 0
5, 922, 0.2387, Inf, 0
421, 928, 0.2389, 0.3839, 2
373, 615, 0.239, Inf, 0
89, 632, 0.2391, 0.923514, 3
372, 616, 0.2392, Inf, 2
497, 761, 0.2393, 1.35618, 0
55, 508, 0.2394, Inf, 0
69, 549, 0.2395, Inf, 0
20, 667, 0.2396, Inf, 0
91, 593, 0.2397, 0.4332, 0
93, 578, 0.2399, 0.3329, 0
21, 505, 0.24, 0.803864, 0
418, 569, 0.2401, Inf, 0
290, 555, 0.2402, 1.18722, 2
417, 737, 0.2403, Inf, 0
237, 925, 0.2404, Inf, 2
318, 560, 0.2405, Inf, 0
171, 858, 0.2406, 1.60344, 0
431, 526, 0.2407, 2.06477, 3
277, 951, 0.2408, 1.50431, 1
404, 519, 0.2409, 2.49884, 2
168, 839, 0.241, 2.63258, 0
157, 889, 0.2411, 2.06874, 2
411, 833, 0.2412, 0.4831, 2
136, 690, 0.2415, Inf, 3
329, 650, 0.2416, 1.09806, 0
103, 728, 0.2417, 0.754883, 2
170, 847, 0.2418, Inf, 0
463, 959, 0.2419, Inf, 0
154, 574, 0.242, 2.15185, 1
246, 507, 0.2421, 0.72373, 3
272, 704, 0.2422, 2.51924, 0
445, 543, 0.2423, Inf, 0
437, 949, 0.2424, 1.8741, 2
40, 600, 0.2425, 2.08276, 3
204, 731, 0.2426, 1.19005, 0
351, 850, 0.2427, 2.42197, 2
405, 512, 0.2428, Inf, 1
298, 857, 0.2429, Inf, 1
184, 538, 0.243, Inf, 0
432, 998, 0.2431, Inf, 0
49, 935, 0.2432, 1.26149, 1
210, 501, 0.2433, 2.27935, 2
26, 585, 0.2434, 2.52442, 0
449, 529, 0.2435, Inf, 0
427, 797, 0.2436, Inf, 3
416, 634, 0.2437, 2.2701, 0
125, 674, 0.2438, 0.744154, 0
42, 575, 0.2439, 1.79717, 3
224, 619, 0.244, 0.3565, 0
344, 645, 0.2441, 0.692961, 0
183, 870, 0.2442, Inf, 0
376, 724, 0.2443, 2.00101, 0
286, 631, 0.2444, 1.98109, 0
393, 917, 0.2445, Inf, 2
74, 563, 0.2446, Inf, 0
270, 754, 0.2449, 1.37102, 0
282, 599, 0.245, 0.4522, 0
254, 587, 0.2451, Inf, 0
370, 511, 0.2452, Inf, 0
4, 914, 0.2453, 1.0448, 1
309, 818, 0.2454, 2.67972, 0
10, 861, 0.2455, 0.946529, 0
461, 747, 0.2456, Inf, 0
441, 804, 0.2457, Inf, 0
63, 977, 0.2458, Inf, 0
341, 685, 0.2459, Inf, 0
158, 606, 0.246, Inf, 0
380, 545, 0.2463, 1.43439, 0
198, 736, 0.2464, 2.08233, 3
43, 814, 0.2465, Inf, 0
342, 855, 0.2467, Inf, 0
215, 860, 0.2468, Inf, 0
151, 514, 0.2469, 0.894585, 1
249, 517, 0.247, Inf, 0
284, 919, 0.2471, 0.985068, 0
137, 792, 0.2472, 2.89726, 0
32, 710, 0.2473, Inf, 0
30, 991, 0.2474, Inf, 0
396, 697, 0.2475, Inf, 0
54, 878, 0.2476, Inf, 0
258, 938, 0.2477, 1.00165, 3
143, 528, 0.2478, 1.98401, 0
13, 787, 0.2479, Inf, 2
317, 758, 0.248, Inf, 1
447, 622, 0.2481, 2.38151, 0
116, 551, 0.2482, Inf, 1
50, 592, 0.2483, Inf, 3
12, 842, 0.2484, Inf, 0
287, 732, 0.2485, 0.941821, 0
482, 518, 0.2486, Inf, 2
436, 688, 0.2487, Inf, 0
253, 554, 0.2488, Inf, 0
141, 550, 0.2489, 1.69428, 2
88, 900, 0.2491, 1.2958, 1
191, 978, 0.2492, Inf, 1
350, 939, 0.2493, Inf, 0
333, 705, 0.2494, Inf, 0
387, 666, 0.2495, Inf, 0
134, 838, 0.2496, 0.622461, 0
267, 535, 0.2497, Inf, 1
439, 767, 0.2498, Inf, 2
120, 565, 0.2499, Inf, 0
348, 808, 0.25, 1.23818, 0
84, 768, 0.2501, 2.80299, 1
28, 638, 0.2503, 0.807805, 0
475, 946, 0.2504, 0.595799, 1
429, 801, 0.2505, 2.13737, 2
264, 604, 0.2506, 0.5903, 0
223, 987, 0.2507, Inf, 0
100, 602, 0.2508, Inf, 0
238, 904, 0.2509, 2.6277, 1
19, 716, 0.251, 2.06626, 0
178, 523, 0.2511, Inf, 0
130, 961, 0.2512, 1.19936, 3
243, 644, 0.2513, 1.68358, 0
484, 559, 0.2514, 1.51782, 0
140, 798, 0.2515, Inf, 1
111, 607, 0.2516, Inf, 1
274, 790, 0.2517, Inf, 0
327, 992, 0.2518, Inf, 0
68, 997, 0.2519, 2.38638, 0
156, 831, 0.252, 0.2909, 1
169, 770, 0.2521, 2.09277, 1
240, 883, 0.2522, 2.65096, 0
9, 618, 0.2523, 0.73765, 0
150, 897, 0.2524, 2.45378, 0
299, 708, 0.2525, Inf, 1
419, 811, 0.2526, 2.26423, 0
25, 942, 0.2528, 0.307, 3
346, 844, 0.2529, 1.58085, 2
226, 795, 0.253, Inf, 0
377, 931, 0.2531, Inf, 0
149, 907, 0.2532, Inf, 1
48, 730, 0.2533, 0.4691, 0
1, 922, 0.2534, 0.81606, 3
421, 802, 0.2536, 0.3839, 2
457, 615, 0.2537, 2.95532, 2
372, 940, 0.2539, 1.32262, 2
55, 513, 0.254, 0.784108, 3
423, 667, 0.2541, 0.4165, 0
89, 621, 0.2544, 0.923514, 0
497, 578, 0.2545, 0.3329, 0
93, 761, 0.2546, Inf, 0
21, 593, 0.2547, 0.803864, 0
418, 505, 0.2548, Inf, 0
290, 616, 0.2549, Inf, 1
91, 737, 0.2551, 0.4332, 0
237, 894, 0.2552, 1.98799, 0
472, 598, 0.2553, 0.950081, 3
318, 516, 0.2554, Inf, 1
171, 925, 0.2555, 1.60344, 0
404, 522, 0.2557, Inf, 3
157, 839, 0.2558, 2.06874, 1
411, 555, 0.2559, 1.18722, 2
136, 833, 0.2562, 0.4831, 3
329, 656, 0.2563, 1.09806, 0
103, 690, 0.2564, Inf, 3
417, 959, 0.2565, 0.5337, 0
20, 574, 0.2566, Inf, 0
246, 519, 0.2567, Inf, 2
445, 537, 0.2568, Inf, 0
170, 949, 0.2569, Inf, 0
5, 600, 0.257, 1.73176, 0
168, 731, 0.2571, 2.95249, 0
405, 506, 0.2572, 1.27456, 3
351, 632, 0.2574, 2.42197, 2
437, 857, 0.2575, Inf, 0
184, 539, 0.2576, Inf, 2
26, 847, 0.2577, 1.11114, 0
312, 781, 0.2578, Inf, 1
272, 529, 0.2579, 2.51924, 0
427, 704, 0.258, 1.12248, 1
416, 797, 0.2582, 2.2701, 0
449, 674, 0.2583, Inf, 0
42, 634, 0.2584, 1.10689, 1
204, 619, 0.2585, 1.19005, 0
344, 501, 0.2587, 1.44961, 0
125, 870, 0.2589, Inf, 0
376, 858, 0.259, 2.00101, 0
286, 724, 0.2591, 1.98109, 0
393, 563, 0.2592, 0.978494, 1
183, 599, 0.2595, 2.22851, 0
425, 651, 0.2596, Inf, 0
254, 508, 0.2597, 2.06769, 0
72, 511, 0.2598, 0.91579, 0
4, 631, 0.2599, 1.0448, 0
74, 818, 0.26, 2.67972, 0
53, 861, 0.2601, 0.946529, 0
461, 585, 0.2602, 2.52442, 1
441, 699, 0.2604, 1.31948, 0
10, 977, 0.2606, Inf, 1
278, 715, 0.2607, Inf, 0
49, 685, 0.2608, Inf, 1
341, 935, 0.2609, 1.26149, 0
210, 728, 0.261, 0.754883, 1
422, 719, 0.2611, 0.724822, 1
224, 545, 0.2612, 0.3565, 1
198, 754, 0.2613, 1.37102, 0
40, 814, 0.2614, 2.37812, 2
432, 855, 0.2615, Inf, 0
215, 575, 0.2616, 1.84724, 2
151, 569, 0.2617, Inf, 0
370, 517, 0.2618, Inf, 3
284, 736, 0.2619, Inf, 1
392, 792, 0.262, Inf, 0
137, 710, 0.2621, 2.89726, 0
32, 991, 0.2622, 0.887775, 0
396, 919, 0.2623, 0.985068, 0
154, 878, 0.2624, 1.78749, 0
485, 938, 0.2625, Inf, 3
143, 533, 0.2627, 1.55759, 0
18, 787, 0.2628, Inf, 0
249, 758, 0.263, Inf, 0
161, 954, 0.2631, 1.44837, 0
54, 551, 0.2633, Inf, 0
270, 592, 0.2634, Inf, 2
30, 842, 0.2635, Inf, 0
50, 998, 0.2636, Inf, 2
447, 732, 0.2638, 2.38151, 0
482, 507, 0.2639, 2.29481, 2
436, 622, 0.264, Inf, 0
253, 543, 0.2641, Inf, 0
88, 688, 0.2642, 1.04686, 0
287, 939, 0.2645, 0.954261, 0
317, 705, 0.2646, 2.15292, 0
387, 697, 0.2647, Inf, 0
267, 538, 0.2649, Inf, 0
120, 587, 0.265, Inf, 0
348, 767, 0.2651, Inf, 1
84, 698, 0.2652, 2.45728, 1
43, 638, 0.2653, Inf, 0
475, 978, 0.2655, 0.3714, 2
429, 768, 0.2656, 2.80299, 2
264, 677, 0.2657, 0.5903, 0
223, 747, 0.2658, Inf, 0
100, 666, 0.2659, 0.635582, 0
238, 946, 0.266, 1.10087, 1
19, 801, 0.2661, Inf, 0
178, 514, 0.2662, Inf, 0
130, 716, 0.2663, 2.06626, 2
439, 644, 0.2664, 1.68358, 0
111, 987, 0.2665, Inf, 1
274, 914, 0.2666, 2.58701, 0
140, 997, 0.2667, 1.60901, 1
169, 808, 0.2668, 1.23818, 0
350, 883, 0.2669, Inf, 0
12, 618, 0.267, Inf, 0
150, 831, 0.2671, 0.2909, 0
156, 708, 0.2672, Inf, 0
240, 811, 0.2673, 0.923672, 0
191, 942, 0.2675, Inf, 2
346, 917, 0.2676, Inf, 2
226, 961, 0.2677, 1.45225, 1
327, 795, 0.2678, Inf, 0
377, 904, 0.2679, 0.5113, 0
149, 900, 0.268, Inf, 2
25, 730, 0.2681, 0.307, 0
9, 922, 0.2682, 0.73765, 3
421, 897, 0.2683, 0.3839, 1
243, 615, 0.2684, 1.02956, 1
372, 757, 0.2685, Inf, 3
55, 524, 0.2687, 0.4957, 3
48, 667, 0.2688, 0.4691, 1
89, 802, 0.269, 0.923514, 2
333, 578, 0.2691, 0.3329, 0
21, 790, 0.2693, 0.803864, 0
418, 593, 0.2694, 2.25891, 1
290, 761, 0.2695, Inf, 0
3, 703, 0.2696, Inf, 0
423, 737, 0.2697, 0.4165, 0
237, 907, 0.2698, Inf, 1
318, 584, 0.2699, 2.26959, 0
404, 512, 0.2701, 0.3273, 1
157, 925, 0.2703, 2.06874, 2
171, 839, 0.2704, 1.44496, 0
411, 616, 0.2705, Inf, 1
136, 555, 0.2706, 1.02846, 3
103, 833, 0.2707, 0.4831, 3
91, 959, 0.2708, 0.4332, 0
329, 505, 0.2709, 1.09806, 0
258, 574, 0.271, 2.33337, 2
246, 518, 0.2711, 1.86837, 3
445, 535, 0.2712, Inf, 0
20, 600, 0.2713, Inf, 0
299, 731, 0.2714, Inf, 0
405, 519, 0.2715, Inf, 2
170, 857, 0.2716, 1.66796, 0
184, 537, 0.2717, Inf, 2
26, 690, 0.2718, Inf, 1
427, 529, 0.2719, Inf, 3
416, 704, 0.2722, 2.2701, 0
272, 674, 0.2723, 2.51924, 0
42, 656, 0.2724, 1.79717, 2
449, 619, 0.2725, Inf, 0
344, 762, 0.2726, 0.74203, 0
497, 949, 0.2727, Inf, 2
141, 501, 0.2728, Inf, 3
204, 870, 0.2729, 1.19005, 0
376, 797, 0.273, 2.00101, 2
286, 858, 0.2731, 1.98109, 0
437, 563, 0.2733, 0.715941, 1
393, 847, 0.2734, Inf, 0
254, 565, 0.2735, Inf, 0
417, 599, 0.2736, Inf, 0
93, 511, 0.2737, Inf, 0
4, 724, 0.2738, 1.0448, 0
13, 861, 0.2739, 0.946529, 0
461, 818, 0.274, 2.67972, 0
441, 931, 0.2741, 2.99646, 0
53, 977, 0.2742, Inf, 1
72, 685, 0.2743, Inf, 0
210, 585, 0.2745, 2.52442, 1
183, 545, 0.2746, Inf, 0
198, 935, 0.2747, 1.26149, 1
28, 814, 0.2748, 0.807805, 0
341, 855, 0.275, Inf, 0
215, 631, 0.2751, Inf, 0
151, 575, 0.2752, Inf, 2
351, 792, 0.2753, 2.42197, 0
125, 710, 0.2754, Inf, 0
33, 991, 0.2755, Inf, 0
49, 517, 0.2756, Inf, 3
396, 736, 0.2758, 0.956247, 0
32, 878, 0.2759, Inf, 0
137, 938, 0.276, 1.11808, 0
143, 516, 0.2761, Inf, 0
10, 787, 0.2762, Inf, 3
284, 758, 0.2763, Inf, 1
154, 551, 0.2764, 2.15185, 2
23, 965, 0.2765, 0.641293, 0
68, 592, 0.2766, Inf, 1
34, 842, 0.2767, 2.79591, 0
224, 732, 0.2768, 0.3565, 0
482, 522, 0.2769, 2.18919, 2
