male.id, female.id, start.time, end.time, proximity
128, 557, 0.3998, Inf, 0
38, 533, 0.3999, Inf, 1
83, 871, 0.4, Inf, 0
410, 588, 0.4001, Inf, 0
149, 650, 0.4003, Inf, 0
377, 962, 0.4004, Inf, 3
279, 621, 0.4005, 1.01885, 0
40, 975, 0.4006, Inf, 0
500, 623, 0.4007, 1.23951, 3
475, 825, 0.4009, 1.3812, 3
364, 536, 0.401, 2.11919, 0
282, 864, 0.4011, Inf, 0
23, 655, 0.4013, Inf, 0
489, 642, 0.4015, Inf, 0
89, 706, 0.4016, 2.26218, 0
422, 893, 0.4018, 1.93076, 2
275, 816, 0.4019, Inf, 0
234, 577, 0.4021, Inf, 1
236, 695, 0.4022, Inf, 2
2, 822, 0.4024, 1.97403, 3
86, 987, 0.4025, Inf, 0
487, 501, 0.4026, 1.71226, 2
164, 726, 0.4027, 0.9826, 0
151, 624, 0.4028, 2.03858, 0
389, 519, 0.4029, Inf, 0
109, 685, 0.403, Inf, 0
171, 730, 0.4031, Inf, 1
411, 653, 0.4032, Inf, 1
153, 562, 0.4033, Inf, 0
498, 694, 0.4034, 0.6958, 0
258, 692, 0.4035, Inf, 1
460, 535, 0.4036, 2.21171, 1
290, 716, 0.4037, Inf, 0
213, 885, 0.4038, 1.22786, 0
270, 603, 0.4039, 2.14378, 1
90, 717, 0.404, 2.55291, 1
190, 812, 0.4042, Inf, 0
162, 530, 0.4043, Inf, 0
350, 520, 0.4044, 0.8077, 0
293, 595, 0.4045, 1.74493, 1
292, 599, 0.4046, Inf, 0
60, 555, 0.4047, Inf, 0
490, 811, 0.4048, 0.4747, 0
20, 626, 0.4049, Inf, 0
211, 969, 0.405, Inf, 0
114, 786, 0.4051, Inf, 0
307, 569, 0.4052, Inf, 0
44, 672, 0.4053, 1.52535, 2
358, 600, 0.4054, Inf, 0
404, 762, 0.4055, Inf, 0
245, 774, 0.4056, 1.91526, 0
51, 547, 0.4058, 2.38372, 1
192, 727, 0.4059, Inf, 1
194, 984, 0.406, Inf, 0
138, 810, 0.4061, Inf, 0
495, 564, 0.4062, 1.4297, 0
9, 620, 0.4063, 0.5336, 0
54, 815, 0.4064, 1.93786, 0
127, 737, 0.4066, 2.86421, 0
94, 580, 0.4067, 1.67656, 0
303, 614, 0.4068, 0.8287, 0
4, 788, 0.4069, Inf, 0
43, 1000, 0.407, 1.47085, 1
484, 529, 0.4071, Inf, 0
207, 691, 0.4072, 2.66163, 0
148, 795, 0.4073, Inf, 1
308, 583, 0.4074, Inf, 2
310, 763, 0.4075, 2.17688, 3
87, 891, 0.4076, 1.57746, 0
216, 591, 0.4077, Inf, 0
481, 678, 0.4078, 1.20765, 2
254, 546, 0.4079, Inf, 0
472, 985, 0.408, Inf, 0
70, 582, 0.4081, Inf, 0
457, 814, 0.4082, Inf, 1
367, 589, 0.4083, 2.20948, 1
240, 643, 0.4085, Inf, 1
432, 912, 0.4086, 0.4495, 0
143, 673, 0.4088, 2.63276, 1
59, 938, 0.4089, Inf, 0
11, 527, 0.409, Inf, 0
465, 553, 0.4091, Inf, 0
69, 619, 0.4092, Inf, 1
15, 616, 0.4093, 0.8436, 2
327, 872, 0.4094, 2.93353, 2
435, 612, 0.4095, Inf, 3
173, 777, 0.4096, Inf, 3
131, 584, 0.4097, Inf, 2
84, 889, 0.4098, 2.63437, 0
195, 556, 0.4099, 1.75219, 0
438, 638, 0.41, Inf, 0
75, 526, 0.4101, 0.9339, 0
22, 550, 0.4102, 2.68134, 0
233, 903, 0.4103, 1.91826, 1
106, 656, 0.4104, 2.0119, 0
32, 974, 0.4105, Inf, 0
319, 634, 0.4107, 0.7554, 1
193, 639, 0.4108, 1.25447, 1
402, 681, 0.411, 0.4153, 0
204, 729, 0.4111, Inf, 0
180, 937, 0.4113, 1.36972, 1
96, 892, 0.4115, Inf, 0
1, 806, 0.4116, Inf, 0
3, 735, 0.4117, 2.5809, 0
62, 522, 0.4118, 2.82122, 0
219, 658, 0.4119, 2.6469, 0
235, 542, 0.412, 1.69565, 3
370, 813, 0.4122, Inf, 0
361, 560, 0.4123, Inf, 0
37, 976, 0.4124, 0.5653, 0
48, 689, 0.4125, Inf, 0
182, 997, 0.4126, 2.49673, 0
80, 654, 0.4127, 1.43586, 0
362, 566, 0.4128, Inf, 0
77, 512, 0.4129, Inf, 0
222, 961, 0.413, 2.17165, 1
79, 920, 0.4131, Inf, 2
425, 540, 0.4132, 2.09413, 0
391, 768, 0.4133, Inf, 0
21, 571, 0.4134, Inf, 3
18, 992, 0.4135, Inf, 0
118, 839, 0.4137, Inf, 0
316, 867, 0.4138, 0.9476, 2
441, 909, 0.4139, 1.71137, 0
248, 644, 0.414, 1.54757, 1
52, 511, 0.4141, 2.18608, 0
242, 578, 0.4143, Inf, 0
74, 539, 0.4144, Inf, 0
133, 952, 0.4146, 0.537, 2
380, 561, 0.4147, Inf, 1
365, 861, 0.4148, Inf, 0
184, 818, 0.4149, 2.12455, 0
456, 548, 0.415, 1.05872, 0
57, 567, 0.4151, Inf, 0
486, 935, 0.4152, Inf, 0
177, 707, 0.4155, Inf, 3
63, 890, 0.4156, Inf, 3
152, 605, 0.4157, Inf, 3
466, 918, 0.4158, Inf, 0
420, 534, 0.4159, Inf, 0
101, 841, 0.4161, 2.1223, 1
128, 602, 0.4162, Inf, 0
301, 611, 0.4163, Inf, 0
251, 713, 0.4164, Inf, 1
38, 723, 0.4165, Inf, 0
49, 871, 0.4166, 0.5972, 0
410, 533, 0.4167, Inf, 1
149, 965, 0.4169, 1.91536, 3
335, 650, 0.417, Inf, 0
46, 962, 0.4171, 1.32654, 1
279, 843, 0.4172, Inf, 0
205, 975, 0.4173, 2.39559, 1
500, 870, 0.4174, 1.13877, 3
364, 549, 0.4175, Inf, 1
282, 621, 0.4176, 2.85085, 0
23, 825, 0.4177, 1.4779, 2
489, 588, 0.4179, Inf, 0
89, 623, 0.418, Inf, 2
422, 864, 0.4181, Inf, 2
275, 655, 0.4182, Inf, 0
234, 592, 0.4184, Inf, 0
236, 706, 0.4185, 2.26218, 0
14, 822, 0.4187, 1.30996, 3
40, 987, 0.4188, Inf, 0
487, 545, 0.4189, 2.15878, 2
164, 816, 0.419, Inf, 0
151, 501, 0.4191, 2.03858, 2
401, 519, 0.4192, Inf, 0
109, 893, 0.4193, 1.94871, 2
171, 708, 0.4194, 2.7354, 3
475, 653, 0.4195, 1.23184, 3
153, 570, 0.4196, 1.82216, 0
86, 694, 0.4197, Inf, 0
258, 685, 0.4198, Inf, 0
460, 726, 0.4199, 0.9826, 1
290, 535, 0.42, 1.49011, 1
199, 885, 0.4201, Inf, 0
270, 624, 0.4204, 2.14378, 0
83, 717, 0.4205, Inf, 0
377, 812, 0.4206, 1.44754, 0
162, 532, 0.4207, Inf, 0
350, 562, 0.4208, 0.8077, 0
293, 520, 0.4209, 0.9509, 3
292, 595, 0.421, Inf, 0
190, 555, 0.4211, Inf, 1
20, 699, 0.4212, Inf, 0
60, 969, 0.4213, Inf, 0
397, 569, 0.4214, Inf, 0
72, 672, 0.4215, 2.47391, 1
358, 730, 0.4216, Inf, 0
268, 774, 0.4217, Inf, 1
64, 547, 0.4219, 0.7232, 0
245, 727, 0.422, 1.91526, 0
272, 984, 0.4221, Inf, 1
138, 600, 0.4222, Inf, 0
495, 572, 0.4224, 1.4297, 1
9, 599, 0.4225, 1.43496, 0
68, 815, 0.4226, 2.06409, 0
127, 620, 0.4228, 2.68082, 0
117, 580, 0.4229, Inf, 0
303, 786, 0.4231, Inf, 0
4, 614, 0.4232, 0.8287, 0
43, 788, 0.4233, Inf, 2
490, 1000, 0.4234, Inf, 2
484, 626, 0.4235, 1.59892, 0
114, 691, 0.4236, 2.66163, 0
207, 529, 0.4237, Inf, 0
308, 737, 0.4238, Inf, 0
94, 891, 0.4239, 1.67656, 0
216, 583, 0.424, Inf, 0
310, 678, 0.4241, Inf, 3
254, 530, 0.4242, 1.78848, 0
472, 795, 0.4244, Inf, 0
70, 546, 0.4245, Inf, 0
458, 814, 0.4246, 1.0313, 0
457, 589, 0.4248, Inf, 0
266, 643, 0.4249, 0.8825, 2
143, 985, 0.425, Inf, 0
12, 938, 0.4251, Inf, 0
95, 527, 0.4252, Inf, 0
465, 610, 0.4253, 0.8802, 1
355, 613, 0.4254, Inf, 1
81, 619, 0.4255, Inf, 0
15, 673, 0.4256, Inf, 1
327, 763, 0.4258, 2.27734, 3
173, 584, 0.426, 1.32574, 2
87, 889, 0.4261, Inf, 0
195, 612, 0.4263, 2.27217, 1
367, 638, 0.4265, 2.6452, 0
213, 526, 0.4267, Inf, 0
22, 558, 0.4269, 2.52587, 0
211, 656, 0.4271, 2.0119, 0
32, 616, 0.4272, 0.7423, 0
319, 556, 0.4273, 1.75219, 0
193, 933, 0.4274, 0.8137, 0
402, 553, 0.4275, Inf, 0
106, 729, 0.4277, Inf, 0
313, 937, 0.4279, 0.4732, 3
131, 892, 0.428, Inf, 1
96, 806, 0.4281, Inf, 0
69, 735, 0.4282, 2.5809, 1
1, 522, 0.4283, 1.09518, 0
452, 749, 0.4284, Inf, 0
481, 658, 0.4285, 1.20765, 0
148, 542, 0.4286, Inf, 3
154, 649, 0.4287, 1.11163, 2
361, 557, 0.4288, Inf, 0
62, 976, 0.4289, 2.82122, 2
3, 689, 0.429, Inf, 0
180, 997, 0.4291, 1.50713, 0
80, 674, 0.4292, 1.43586, 0
235, 566, 0.4293, Inf, 2
222, 872, 0.4294, 1.36782, 1
37, 920, 0.4295, Inf, 0
362, 540, 0.4296, Inf, 0
425, 768, 0.4297, 1.32277, 0
21, 560, 0.4299, 1.50514, 2
118, 634, 0.43, Inf, 1
316, 813, 0.4301, Inf, 0
77, 909, 0.4303, Inf, 0
248, 615, 0.4304, Inf, 0
219, 511, 0.4305, 2.6469, 0
242, 682, 0.4306, Inf, 0
435, 578, 0.4307, Inf, 1
391, 952, 0.4309, Inf, 0
380, 639, 0.4311, Inf, 1
133, 861, 0.4312, 1.80206, 1
184, 936, 0.4313, 0.8361, 0
342, 782, 0.4314, Inf, 0
456, 512, 0.4315, Inf, 0
441, 567, 0.4316, Inf, 0
52, 707, 0.4319, 1.87307, 2
63, 961, 0.4321, Inf, 2
486, 605, 0.4322, 1.40745, 1
466, 950, 0.4323, Inf, 3
18, 534, 0.4324, Inf, 1
79, 841, 0.4325, 0.5383, 2
128, 577, 0.4327, 1.73865, 0
365, 611, 0.4328, Inf, 0
338, 847, 0.4329, 2.37643, 3
38, 808, 0.4332, 0.9165, 0
57, 871, 0.4333, Inf, 2
410, 644, 0.4334, Inf, 0
295, 972, 0.4335, Inf, 0
149, 692, 0.4336, 0.8316, 3
152, 962, 0.4337, Inf, 3
279, 533, 0.4338, Inf, 1
49, 975, 0.4339, 0.5972, 0
447, 796, 0.434, Inf, 2
500, 650, 0.4341, Inf, 0
364, 539, 0.4342, Inf, 0
282, 965, 0.4343, 2.79554, 0
23, 935, 0.4344, 2.11909, 1
489, 602, 0.4345, Inf, 0
89, 588, 0.4346, Inf, 0
422, 825, 0.4347, Inf, 2
275, 864, 0.4348, Inf, 2
234, 561, 0.4349, Inf, 1
236, 621, 0.435, 2.85085, 0
41, 822, 0.4351, Inf, 1
205, 987, 0.4353, Inf, 1
487, 548, 0.4354, Inf, 1
151, 680, 0.4357, 2.03858, 0
40, 519, 0.4358, Inf, 0
109, 623, 0.4359, 2.00061, 2
420, 653, 0.4361, Inf, 0
153, 501, 0.4362, Inf, 0
171, 694, 0.4364, 2.03749, 2
258, 655, 0.4365, Inf, 0
460, 816, 0.4366, Inf, 1
290, 726, 0.4368, 0.9826, 1
475, 885, 0.4369, 2.55124, 0
74, 535, 0.437, Inf, 0
270, 708, 0.4371, 1.58446, 3
86, 717, 0.4372, Inf, 0
46, 812, 0.4374, Inf, 0
162, 536, 0.4375, Inf, 0
350, 586, 0.4376, 0.8077, 0
164, 706, 0.4377, 2.26218, 0
293, 777, 0.4378, 2.00788, 3
292, 520, 0.438, Inf, 0
182, 555, 0.4382, 1.48871, 3
20, 716, 0.4383, 1.12753, 0
190, 969, 0.4384, Inf, 0
401, 569, 0.4385, Inf, 0
48, 672, 0.4386, 0.542, 0
358, 595, 0.4387, 1.25951, 0
307, 774, 0.4388, Inf, 1
67, 547, 0.4389, Inf, 0
194, 727, 0.439, 2.60937, 0
268, 984, 0.4392, Inf, 0
138, 730, 0.4393, Inf, 0
495, 562, 0.4395, 1.4297, 0
9, 600, 0.4396, 1.43496, 0
60, 815, 0.4398, 2.06409, 0
127, 890, 0.4399, 2.86421, 1
123, 580, 0.44, Inf, 0
4, 786, 0.4402, Inf, 0
43, 614, 0.4403, 0.8287, 0
484, 723, 0.4404, 1.11198, 0
490, 691, 0.4406, 2.66163, 0
207, 788, 0.4407, Inf, 1
308, 810, 0.4408, Inf, 0
139, 891, 0.4409, Inf, 0
303, 529, 0.441, Inf, 0
216, 599, 0.4411, Inf, 0
254, 626, 0.4413, Inf, 0
472, 1000, 0.4414, Inf, 1
70, 530, 0.4415, Inf, 0
310, 814, 0.4416, 1.39971, 3
458, 589, 0.4417, 1.0313, 0
114, 643, 0.4418, Inf, 1
143, 795, 0.4419, Inf, 1
44, 938, 0.442, Inf, 0
83, 527, 0.4421, Inf, 0
465, 546, 0.4422, Inf, 0
75, 619, 0.4423, Inf, 0
327, 678, 0.4424, 2.93353, 3
297, 584, 0.4426, 2.78144, 2
94, 889, 0.4427, 1.67656, 0
195, 673, 0.4428, Inf, 0
173, 638, 0.443, 2.31187, 1
15, 526, 0.4431, Inf, 0
22, 559, 0.4433, 2.68134, 0
335, 992, 0.4434, Inf, 0
199, 656, 0.4436, 2.0119, 0
32, 612, 0.4437, 1.49538, 1
370, 616, 0.4438, 1.15443, 2
319, 967, 0.4439, 1.19874, 2
193, 818, 0.444, 1.85489, 1
402, 556, 0.4441, 1.75219, 0
211, 729, 0.4443, Inf, 0
213, 937, 0.4445, 2.98884, 1
259, 892, 0.4447, Inf, 0
131, 806, 0.4448, Inf, 0
81, 735, 0.4449, 2.42495, 0
367, 522, 0.445, Inf, 0
438, 658, 0.4451, Inf, 0
345, 542, 0.4453, Inf, 2
361, 553, 0.4455, Inf, 0
1, 976, 0.4456, 1.89356, 1
106, 689, 0.4457, Inf, 1
148, 997, 0.4458, Inf, 0
80, 620, 0.4459, 0.6256, 0
51, 920, 0.446, 2.21037, 3
235, 540, 0.4461, Inf, 2
222, 763, 0.4462, 2.17165, 2
425, 566, 0.4463, Inf, 0
362, 768, 0.4464, Inf, 0
21, 557, 0.4465, 0.8639, 3
118, 821, 0.4466, 2.6871, 2
316, 634, 0.4467, Inf, 2
481, 909, 0.4468, 1.20765, 1
248, 560, 0.4469, 2.12783, 2
77, 511, 0.447, Inf, 0
242, 685, 0.4471, Inf, 0
435, 952, 0.4472, 2.40522, 2
380, 578, 0.4474, Inf, 0
133, 813, 0.4475, Inf, 0
391, 861, 0.4476, Inf, 0
184, 918, 0.4477, Inf, 0
456, 583, 0.4478, 2.35914, 0
197, 707, 0.448, Inf, 0
63, 567, 0.4481, Inf, 0
466, 933, 0.4483, 0.8137, 1
486, 534, 0.4484, Inf, 0
52, 841, 0.4486, 2.73221, 2
128, 582, 0.4488, Inf, 0
38, 605, 0.4489, Inf, 1
37, 871, 0.4491, Inf, 0
410, 611, 0.4492, Inf, 0
149, 985, 0.4493, 1.677, 0
365, 962, 0.4494, Inf, 1
279, 936, 0.4496, 0.8361, 1
62, 975, 0.4497, 2.82122, 0
500, 839, 0.4498, Inf, 0
364, 533, 0.4499, Inf, 2
23, 650, 0.45, Inf, 0
489, 615, 0.4502, Inf, 0
89, 712, 0.4503, Inf, 2
422, 935, 0.4504, 1.60215, 1
275, 825, 0.4505, 2.20529, 2
234, 588, 0.4506, Inf, 0
236, 743, 0.4507, 1.45808, 2
49, 822, 0.4508, 0.5972, 1
463, 714, 0.4511, 1.92903, 1
487, 512, 0.4514, 0.9637, 2
219, 987, 0.4515, 2.6469, 0
151, 737, 0.4517, 2.03858, 0
441, 519, 0.4518, Inf, 0
109, 864, 0.4519, Inf, 2
152, 653, 0.4522, Inf, 3
153, 548, 0.4523, Inf, 0
40, 694, 0.4524, Inf, 0
258, 621, 0.4525, 1.82526, 0
171, 961, 0.4526, 1.02083, 2
460, 655, 0.4527, 1.1508, 1
290, 885, 0.4528, Inf, 0
74, 571, 0.4529, 2.73556, 2
270, 501, 0.453, 2.14378, 3
333, 971, 0.4531, Inf, 2
79, 717, 0.4534, Inf, 1
420, 812, 0.4538, 1.09387, 0
162, 535, 0.4539, Inf, 0
350, 572, 0.454, 0.8077, 0
293, 708, 0.4542, 2.40574, 3
292, 603, 0.4544, 2.92294, 0
46, 555, 0.4545, 1.97833, 1
20, 623, 0.4546, Inf, 1
182, 969, 0.4547, 1.47322, 2
457, 569, 0.4548, Inf, 0
85, 672, 0.4549, Inf, 3
358, 520, 0.455, 1.80481, 2
86, 774, 0.4551, Inf, 0
71, 547, 0.4552, 0.6867, 0
205, 727, 0.4553, 2.03902, 1
307, 984, 0.4554, Inf, 0
138, 595, 0.4555, 2.31762, 0
495, 570, 0.4557, 1.4297, 0
9, 562, 0.4558, 1.43496, 0
69, 815, 0.4561, 2.06409, 0
127, 730, 0.4562, 2.86421, 0
177, 580, 0.4563, 1.67633, 2
60, 614, 0.4564, 0.8287, 0
43, 786, 0.4565, Inf, 0
484, 706, 0.4566, 2.26218, 0
475, 691, 0.4567, 2.66163, 0
308, 890, 0.4568, 0.8069, 2
207, 726, 0.4569, 0.9826, 0
192, 891, 0.4571, Inf, 0
216, 600, 0.4572, 2.09792, 0
254, 610, 0.4574, Inf, 2
472, 788, 0.4575, Inf, 2
70, 561, 0.4576, Inf, 0
401, 814, 0.4577, Inf, 0
310, 589, 0.4578, Inf, 2
164, 643, 0.4579, Inf, 2
143, 1000, 0.4582, Inf, 2
4, 938, 0.4584, Inf, 0
117, 527, 0.4585, Inf, 0
465, 631, 0.4586, 1.60536, 0
48, 619, 0.4587, Inf, 0
327, 810, 0.4588, 1.62338, 1
397, 584, 0.4589, 1.88736, 0
83, 889, 0.459, Inf, 0
195, 795, 0.4591, Inf, 0
114, 673, 0.4592, Inf, 0
190, 526, 0.4593, Inf, 0
22, 564, 0.4595, 2.68134, 0
15, 992, 0.4596, 1.05354, 1
240, 656, 0.4598, 2.0119, 0
32, 816, 0.4599, Inf, 0
303, 616, 0.4601, Inf, 0
319, 612, 0.4602, Inf, 2
402, 695, 0.4603, 1.64136, 0
199, 729, 0.4604, Inf, 0
335, 937, 0.4606, 2.98884, 1
282, 626, 0.4607, Inf, 0
173, 892, 0.4608, 1.26877, 1
194, 806, 0.4609, Inf, 0
18, 735, 0.4611, 2.5809, 0
259, 522, 0.4613, Inf, 0
367, 658, 0.4614, Inf, 0
490, 542, 0.4615, Inf, 3
361, 546, 0.4616, Inf, 0
87, 976, 0.4618, Inf, 0
81, 689, 0.4619, Inf, 0
301, 997, 0.462, 2.06426, 0
80, 638, 0.4621, 1.43586, 0
1, 920, 0.4622, 2.45649, 1
148, 540, 0.4623, Inf, 2
370, 566, 0.4625, 1.77948, 2
21, 530, 0.4626, 1.53856, 1
118, 768, 0.4627, Inf, 0
248, 553, 0.4629, Inf, 0
222, 511, 0.463, 2.17165, 0
77, 678, 0.4631, Inf, 0
316, 716, 0.4632, Inf, 0
242, 634, 0.4633, Inf, 0
425, 952, 0.4635, Inf, 0
380, 556, 0.4636, 1.75219, 0
133, 578, 0.4637, Inf, 1
435, 861, 0.4638, Inf, 1
184, 965, 0.4639, Inf, 0
456, 624, 0.4641, Inf, 0
131, 707, 0.4643, 2.74413, 3
481, 567, 0.4644, 1.20765, 0
63, 909, 0.4645, 1.38096, 2
193, 755, 0.4647, 0.9037, 1
466, 893, 0.4648, 1.95968, 3
391, 534, 0.4649, Inf, 0
486, 813, 0.465, Inf, 0
94, 841, 0.4651, 1.67656, 1
128, 627, 0.4652, Inf, 0
38, 750, 0.4653, Inf, 0
52, 871, 0.4654, 2.73221, 1
410, 605, 0.4655, 1.30926, 1
149, 611, 0.4656, Inf, 2
384, 962, 0.4657, 2.06274, 2
279, 985, 0.4658, Inf, 0
413, 975, 0.4659, 1.39191, 1
500, 867, 0.466, 2.38477, 2
364, 557, 0.4661, 2.0651, 2
23, 870, 0.4662, 2.08511, 2
489, 533, 0.4663, Inf, 0
89, 650, 0.4664, Inf, 0
275, 935, 0.4666, 2.79701, 1
234, 560, 0.4668, Inf, 0
236, 723, 0.4669, Inf, 0
37, 822, 0.4671, Inf, 0
487, 550, 0.4672, Inf, 1
49, 987, 0.4674, 0.5972, 0
151, 512, 0.4675, 1.60253, 2
219, 519, 0.4676, 2.6469, 0
109, 818, 0.4677, 0.629, 2
235, 864, 0.4678, Inf, 3
365, 653, 0.4679, Inf, 1
153, 579, 0.468, Inf, 0
441, 694, 0.4681, Inf, 0
258, 639, 0.4683, Inf, 1
460, 825, 0.4684, Inf, 3
152, 885, 0.4685, Inf, 0
74, 529, 0.4686, 2.95607, 1
270, 620, 0.4687, 2.14378, 1
40, 717, 0.4689, Inf, 0
290, 812, 0.4691, 2.55327, 0
162, 539, 0.4692, Inf, 0
350, 501, 0.4693, 0.7289, 0
293, 548, 0.4695, Inf, 2
292, 680, 0.4698, Inf, 0
213, 555, 0.4699, 2.65034, 1
20, 535, 0.47, Inf, 0
46, 969, 0.4701, 1.8109, 0
171, 569, 0.4702, Inf, 2
75, 672, 0.4703, 1.95473, 2
358, 774, 0.4705, Inf, 2
84, 547, 0.4707, Inf, 0
205, 984, 0.4708, Inf, 1
138, 520, 0.4709, Inf, 2
495, 583, 0.471, 1.4297, 1
9, 595, 0.4711, 1.43496, 0
72, 815, 0.4712, 2.06409, 0
127, 708, 0.4714, 2.86328, 1
86, 580, 0.4716, Inf, 0
420, 614, 0.4717, 0.8287, 0
422, 786, 0.4718, 1.86733, 0
484, 623, 0.472, Inf, 0
60, 691, 0.4721, 2.66163, 0
308, 730, 0.4722, Inf, 0
177, 891, 0.4724, Inf, 0
216, 562, 0.4725, Inf, 0
254, 588, 0.4726, Inf, 0
70, 577, 0.4727, Inf, 0
453, 814, 0.4728, 2.6024, 2
498, 589, 0.4729, 0.6958, 0
207, 643, 0.473, Inf, 1
143, 788, 0.4731, Inf, 3
43, 938, 0.4733, Inf, 0
62, 527, 0.4735, 1.01513, 0
465, 561, 0.4736, 0.9351, 1
4, 619, 0.4737, Inf, 0
327, 961, 0.4738, 2.09683, 2
310, 584, 0.4739, 2.99732, 2
95, 889, 0.474, Inf, 0
195, 1000, 0.4741, Inf, 0
106, 526, 0.4742, 2.69589, 0
22, 570, 0.4743, 2.68134, 0
114, 992, 0.4744, Inf, 0
15, 656, 0.4745, 2.0119, 0
32, 673, 0.4746, Inf, 0
164, 616, 0.4748, Inf, 1
402, 612, 0.475, Inf, 0
190, 729, 0.4751, Inf, 0
282, 706, 0.4754, 2.26218, 0
401, 892, 0.4755, 1.11118, 0
83, 806, 0.4756, 0.9519, 0
85, 735, 0.4758, 2.5809, 1
173, 522, 0.4759, 1.78215, 0
259, 658, 0.4761, Inf, 0
319, 795, 0.4762, Inf, 0
303, 542, 0.4763, Inf, 1
361, 576, 0.4764, 1.47523, 0
96, 976, 0.4765, 2.31563, 1
18, 689, 0.4767, Inf, 0
199, 997, 0.4768, 2.96072, 0
80, 738, 0.477, 1.43586, 1
57, 920, 0.4771, 2.88158, 3
472, 540, 0.4773, 1.38512, 1
148, 566, 0.4775, 1.45446, 2
21, 597, 0.4776, 1.88888, 2
490, 768, 0.4777, 0.5703, 1
118, 816, 0.4778, Inf, 0
248, 621, 0.4779, 2.85085, 1
438, 511, 0.478, Inf, 0
222, 638, 0.4781, 2.17165, 0
242, 716, 0.4783, Inf, 0
380, 553, 0.4785, 0.6823, 0
316, 861, 0.4788, 0.5216, 1
184, 952, 0.479, 2.45647, 0
1, 727, 0.4792, Inf, 0
456, 600, 0.4793, Inf, 0
245, 707, 0.4794, 1.91526, 0
63, 678, 0.4795, Inf, 3
193, 655, 0.4798, Inf, 0
466, 936, 0.4799, 0.5148, 3
425, 534, 0.48, 0.7541, 0
87, 841, 0.4801, Inf, 0
128, 546, 0.4802, Inf, 0
38, 578, 0.4804, Inf, 0
94, 871, 0.4805, 1.23818, 0
410, 615, 0.4806, Inf, 0
149, 893, 0.4807, 1.6341, 3
435, 611, 0.4808, Inf, 2
391, 962, 0.4809, Inf, 1
279, 605, 0.481, 1.9967, 1
52, 975, 0.4812, 2.73221, 0
133, 634, 0.4813, 2.39502, 2
500, 813, 0.4815, Inf, 0
364, 530, 0.4816, 2.25792, 0
23, 726, 0.4817, 0.9826, 0
489, 556, 0.4818, 1.75219, 0
89, 533, 0.482, 2.99567, 2
275, 650, 0.4822, Inf, 0
234, 602, 0.4823, 1.6213, 0
236, 793, 0.4824, 2.92047, 1
271, 711, 0.4825, Inf, 0
79, 822, 0.4827, 2.89779, 2
487, 558, 0.4828, 1.12696, 1
131, 987, 0.483, Inf, 1
151, 567, 0.4831, 2.03858, 0
481, 512, 0.4832, 1.20765, 2
367, 519, 0.4833, Inf, 0
109, 626, 0.4834, Inf, 0
235, 653, 0.4835, 0.7252, 3
153, 564, 0.4836, 1.4699, 0
219, 694, 0.4837, 2.6469, 0
258, 734, 0.4838, 2.99042, 0
460, 935, 0.4839, Inf, 2
365, 885, 0.484, Inf, 0
74, 560, 0.4841, 2.70612, 1
270, 737, 0.4842, 2.14378, 0
49, 717, 0.4843, 0.5972, 0
152, 812, 0.4844, 2.34488, 0
290, 864, 0.4845, 2.84031, 3
162, 529, 0.4846, Inf, 0
350, 591, 0.4847, 0.8077, 0
293, 909, 0.4848, Inf, 2
292, 620, 0.4849, 2.85094, 0
301, 555, 0.4851, Inf, 0
20, 723, 0.4852, 1.58287, 0
323, 969, 0.4853, Inf, 2
40, 569, 0.4854, Inf, 0
46, 672, 0.4855, Inf, 1
171, 774, 0.4856, 0.505, 3
90, 547, 0.4857, Inf, 0
358, 984, 0.4858, Inf, 0
138, 599, 0.4859, Inf, 0
495, 501, 0.486, 1.4297, 1
9, 520, 0.4861, 1.43496, 2
75, 815, 0.4862, 2.06409, 0
127, 595, 0.4863, 2.86421, 0
139, 580, 0.4864, 2.87385, 0
475, 614, 0.4866, 0.6778, 1
484, 535, 0.4867, Inf, 0
486, 691, 0.4869, 1.06904, 0
308, 708, 0.4871, Inf, 2
86, 891, 0.4872, 2.0258, 0
216, 548, 0.4873, 0.8053, 0
254, 623, 0.4874, Inf, 2
70, 592, 0.4876, Inf, 0
441, 814, 0.4878, Inf, 1
60, 643, 0.4879, Inf, 0
207, 786, 0.488, Inf, 0
205, 589, 0.4881, 1.47732, 2
143, 937, 0.4883, 2.63623, 3
72, 938, 0.4884, Inf, 0
76, 758, 0.4885, 1.47464, 0
123, 527, 0.4887, Inf, 0
465, 632, 0.4888, 2.79902, 0
92, 619, 0.4889, Inf, 0
327, 730, 0.489, 2.93353, 1
413, 584, 0.4891, 1.39191, 2
62, 889, 0.4892, 2.82122, 1
195, 788, 0.4893, Inf, 1
4, 526, 0.4894, 2.60901, 0
22, 562, 0.4895, 2.68134, 0
43, 992, 0.4896, Inf, 0
114, 656, 0.4897, 2.0119, 0
32, 1000, 0.4898, Inf, 0
402, 616, 0.4899, Inf, 0
15, 729, 0.49, Inf, 0
282, 985, 0.4901, Inf, 0
310, 892, 0.4902, 1.42238, 1
289, 636, 0.4903, 1.33087, 0
197, 806, 0.4905, 2.76061, 0
88, 735, 0.4906, 2.5809, 0
173, 658, 0.4907, Inf, 1
319, 673, 0.4908, Inf, 0
164, 542, 0.4909, 1.37128, 2
361, 577, 0.4911, Inf, 0
107, 689, 0.4912, Inf, 0
