male.id, female.id, start.time, end.time, proximity
357, 563, 0.3313, Inf, 0
62, 817, 0.3314, Inf, 0
216, 843, 0.3315, Inf, 0
6, 891, 0.3316, Inf, 0
391, 593, 0.3317, 2.388, 2
413, 564, 0.3318, 0.4935, 1
77, 686, 0.3319, 0.882, 1
186, 624, 0.332, Inf, 0
194, 906, 0.3321, Inf, 1
1, 540, 0.3322, Inf, 0
18, 796, 0.3323, Inf, 2
23, 758, 0.3324, Inf, 2
360, 550, 0.3325, Inf, 0
468, 573, 0.3326, Inf, 0
131, 778, 0.3327, Inf, 1
24, 636, 0.3328, Inf, 0
93, 815, 0.3329, 2.9569, 0
424, 746, 0.333, Inf, 0
369, 669, 0.3331, Inf, 0
326, 900, 0.3332, Inf, 1
132, 516, 0.3333, Inf, 0
233, 548, 0.3334, Inf, 0
230, 697, 0.3335, 0.5653, 2
472, 966, 0.3336, Inf, 0
386, 819, 0.3338, Inf, 0
13, 977, 0.3339, 1.2905, 2
53, 606, 0.334, Inf, 0
249, 652, 0.3341, Inf, 0
12, 613, 0.3342, Inf, 0
22, 701, 0.3343, Inf, 0
40, 545, 0.3345, Inf, 0
72, 779, 0.3346, 2.5861, 0
127, 869, 0.3347, 0.5935, 1
37, 514, 0.3348, 2.7689, 0
69, 522, 0.3349, Inf, 3
234, 543, 0.335, Inf, 0
181, 809, 0.3351, 1.2966, 1
250, 623, 0.3352, Inf, 0
389, 680, 0.3353, Inf, 0
453, 525, 0.3354, Inf, 0
215, 547, 0.3355, Inf, 0
219, 742, 0.3356, Inf, 0
224, 786, 0.3357, Inf, 0
192, 744, 0.3358, Inf, 3
471, 870, 0.3359, Inf, 0
36, 640, 0.336, 1.1047, 1
168, 594, 0.3361, Inf, 3
47, 759, 0.3362, 0.6453, 0
105, 578, 0.3363, 0.9925, 0
244, 799, 0.3364, Inf, 2
242, 845, 0.3365, Inf, 0
300, 521, 0.3366, Inf, 0
78, 512, 0.3367, Inf, 0
42, 524, 0.3368, Inf, 0
305, 842, 0.3369, Inf, 0
276, 947, 0.337, Inf, 0
226, 974, 0.3372, Inf, 0
154, 569, 0.3373, Inf, 2
388, 698, 0.3374, Inf, 0
498, 602, 0.3375, Inf, 0
255, 970, 0.3376, 0.6295, 2
48, 964, 0.3377, Inf, 1
461, 611, 0.3378, Inf, 0
258, 959, 0.338, Inf, 0
384, 579, 0.3381, 1.4898, 1
269, 747, 0.3382, Inf, 3
208, 784, 0.3383, Inf, 0
390, 612, 0.3384, Inf, 0
86, 619, 0.3385, 2.0425, 1
284, 671, 0.3386, Inf, 2
227, 586, 0.3387, 1.4118, 1
28, 633, 0.3388, Inf, 3
417, 620, 0.3389, Inf, 0
438, 968, 0.339, Inf, 1
257, 630, 0.3391, 2.3331, 2
114, 705, 0.3392, Inf, 0
100, 634, 0.3393, Inf, 0
218, 681, 0.3394, 2.2561, 0
141, 1000, 0.3395, Inf, 1
160, 767, 0.3396, 2.4408, 0
115, 629, 0.3397, Inf, 1
488, 658, 0.3398, Inf, 0
195, 553, 0.3399, Inf, 0
361, 720, 0.34, Inf, 0
66, 943, 0.3401, Inf, 0
26, 559, 0.3402, Inf, 3
380, 668, 0.3403, Inf, 0
52, 755, 0.3404, Inf, 0
443, 585, 0.3405, 0.491, 0
57, 566, 0.3406, Inf, 0
101, 583, 0.3407, 1.2934, 0
323, 807, 0.3408, Inf, 2
25, 745, 0.3409, Inf, 0
465, 536, 0.341, Inf, 0
176, 607, 0.3411, Inf, 2
207, 556, 0.3412, 2.3725, 0
121, 833, 0.3413, Inf, 0
271, 840, 0.3414, Inf, 0
265, 751, 0.3415, Inf, 2
495, 614, 0.3416, Inf, 2
83, 678, 0.3417, Inf, 1
158, 762, 0.3418, Inf, 0
278, 849, 0.3419, Inf, 1
45, 644, 0.342, Inf, 0
156, 626, 0.3421, Inf, 1
368, 576, 0.3423, Inf, 0
111, 888, 0.3424, Inf, 1
411, 595, 0.3425, 0.8116, 2
497, 912, 0.3426, Inf, 2
349, 654, 0.3427, Inf, 1
412, 509, 0.3429, Inf, 0
68, 533, 0.343, Inf, 0
315, 957, 0.3431, Inf, 0
457, 804, 0.3432, Inf, 0
138, 647, 0.3433, Inf, 0
15, 534, 0.3434, Inf, 0
79, 660, 0.3435, Inf, 0
9, 635, 0.3436, Inf, 0
247, 992, 0.3437, Inf, 2
362, 707, 0.3438, 2.3054, 0
167, 598, 0.3439, Inf, 0
212, 811, 0.344, 2.73, 1
311, 628, 0.3441, 0.6626, 0
31, 775, 0.3442, Inf, 0
302, 848, 0.3443, Inf, 0
331, 955, 0.3444, Inf, 0
43, 973, 0.3445, Inf, 1
241, 677, 0.3446, 2.4228, 0
353, 584, 0.3447, Inf, 0
172, 510, 0.3448, Inf, 0
343, 836, 0.3449, 2.7044, 0
19, 823, 0.345, Inf, 0
459, 648, 0.3451, 1.5041, 0
280, 683, 0.3452, 2.9415, 0
245, 558, 0.3454, 0.9174, 3
486, 706, 0.3455, Inf, 1
58, 659, 0.3456, Inf, 1
183, 876, 0.3457, 2.8427, 0
33, 674, 0.3458, Inf, 2
67, 814, 0.3459, Inf, 0
34, 818, 0.346, Inf, 0
314, 515, 0.3461, 1.547, 1
109, 639, 0.3462, Inf, 1
135, 737, 0.3463, Inf, 0
346, 826, 0.3464, Inf, 0
317, 821, 0.3465, 2.9929, 0
408, 557, 0.3466, Inf, 1
90, 940, 0.3467, Inf, 0
59, 504, 0.3468, Inf, 0
440, 567, 0.3469, Inf, 0
377, 568, 0.347, Inf, 0
324, 519, 0.3471, 1.1537, 2
409, 732, 0.3472, 1.1186, 3
209, 603, 0.3473, Inf, 3
73, 503, 0.3474, Inf, 0
84, 962, 0.3475, Inf, 1
98, 832, 0.3476, Inf, 0
462, 734, 0.3477, Inf, 0
113, 673, 0.3479, Inf, 0
334, 835, 0.348, Inf, 0
204, 560, 0.3481, Inf, 0
431, 570, 0.3482, Inf, 0
143, 797, 0.3483, Inf, 0
329, 787, 0.3484, Inf, 2
231, 829, 0.3485, Inf, 0
174, 531, 0.3486, Inf, 2
285, 958, 0.3487, Inf, 1
95, 810, 0.3488, Inf, 0
350, 535, 0.3489, Inf, 0
336, 942, 0.3491, Inf, 1
342, 617, 0.3492, Inf, 0
169, 754, 0.3493, Inf, 0
372, 664, 0.3494, Inf, 0
117, 808, 0.3495, 1.8824, 0
21, 599, 0.3496, Inf, 0
246, 904, 0.3497, 2.3566, 0
435, 752, 0.3499, 2.8447, 1
445, 693, 0.35, Inf, 0
3, 989, 0.3501, 0.7655, 2
248, 760, 0.3502, Inf, 1
444, 511, 0.3503, Inf, 0
221, 651, 0.3504, Inf, 1
291, 621, 0.3505, Inf, 2
103, 926, 0.3506, Inf, 0
454, 667, 0.3507, Inf, 0
263, 956, 0.3509, Inf, 2
119, 802, 0.351, Inf, 0
262, 788, 0.3511, Inf, 2
142, 980, 0.3512, Inf, 0
157, 986, 0.3513, Inf, 0
239, 844, 0.3514, 1.9608, 0
184, 682, 0.3515, Inf, 0
452, 909, 0.3516, Inf, 2
151, 801, 0.3517, 1.5471, 0
301, 976, 0.3519, 0.65, 0
402, 632, 0.352, Inf, 0
54, 530, 0.3521, 0.4461, 0
287, 537, 0.3522, 0.5508, 0
92, 945, 0.3523, Inf, 0
299, 529, 0.3524, Inf, 2
477, 898, 0.3525, Inf, 1
306, 822, 0.3526, Inf, 0
129, 661, 0.3528, Inf, 2
333, 831, 0.3529, Inf, 2
94, 953, 0.3531, Inf, 0
159, 768, 0.3532, Inf, 2
180, 753, 0.3533, Inf, 0
223, 712, 0.3534, Inf, 0
463, 714, 0.3535, Inf, 0
29, 816, 0.3536, Inf, 0
149, 773, 0.3537, Inf, 0
484, 713, 0.3538, 1.9803, 1
322, 852, 0.3539, Inf, 2
294, 699, 0.354, Inf, 0
337, 860, 0.3541, 2.7337, 0
397, 589, 0.3542, Inf, 0
450, 656, 0.3543, 2.8086, 0
97, 777, 0.3544, 1.8424, 2
125, 672, 0.3545, Inf, 0
383, 502, 0.3546, Inf, 0
30, 961, 0.3547, Inf, 0
487, 571, 0.3548, 2.3028, 0
99, 725, 0.3549, Inf, 3
161, 871, 0.355, 1.1803, 1
268, 539, 0.3551, Inf, 0
5, 679, 0.3552, Inf, 2
425, 590, 0.3553, Inf, 0
173, 604, 0.3554, Inf, 0
476, 972, 0.3555, Inf, 0
214, 941, 0.3556, Inf, 1
404, 588, 0.3557, Inf, 0
41, 615, 0.3558, Inf, 2
213, 645, 0.3559, Inf, 0
289, 688, 0.356, Inf, 2
148, 782, 0.3561, Inf, 0
232, 649, 0.3562, Inf, 0
38, 995, 0.3563, Inf, 0
61, 638, 0.3564, Inf, 0
60, 791, 0.3566, Inf, 1
288, 881, 0.3567, Inf, 0
446, 726, 0.3568, Inf, 0
188, 665, 0.3569, 2.6963, 0
363, 924, 0.357, 2.7441, 0
286, 501, 0.3571, 1.6373, 0
39, 854, 0.3572, Inf, 0
106, 544, 0.3573, Inf, 0
427, 988, 0.3574, 2.9745, 0
237, 538, 0.3575, Inf, 0
370, 653, 0.3577, Inf, 1
27, 708, 0.3578, Inf, 0
480, 552, 0.3579, Inf, 2
373, 789, 0.358, Inf, 0
7, 795, 0.3581, Inf, 0
82, 897, 0.3582, Inf, 1
89, 828, 0.3583, Inf, 0
32, 696, 0.3584, Inf, 0
295, 518, 0.3585, Inf, 0
196, 736, 0.3586, Inf, 0
356, 582, 0.3587, Inf, 2
387, 597, 0.3588, Inf, 0
8, 918, 0.3589, Inf, 0
211, 520, 0.359, Inf, 0
187, 946, 0.3591, 1.8505, 0
364, 711, 0.3592, 2.8387, 2
357, 528, 0.3593, Inf, 0
62, 800, 0.3594, Inf, 0
293, 891, 0.3595, Inf, 1
391, 555, 0.3596, Inf, 1
413, 885, 0.3597, Inf, 3
6, 686, 0.3598, Inf, 0
186, 564, 0.3599, Inf, 0
77, 906, 0.36, Inf, 3
216, 540, 0.3601, 1.2664, 0
1, 785, 0.3602, Inf, 2
71, 796, 0.3603, Inf, 0
194, 758, 0.3604, Inf, 1
360, 692, 0.3605, 1.4596, 0
468, 563, 0.3606, Inf, 0
18, 778, 0.3607, Inf, 1
24, 593, 0.3608, 2.3832, 1
93, 636, 0.3609, Inf, 0
424, 790, 0.361, Inf, 0
369, 573, 0.3611, Inf, 0
23, 900, 0.3612, 1.0639, 2
132, 624, 0.3613, Inf, 3
233, 669, 0.3614, Inf, 1
310, 697, 0.3615, Inf, 0
432, 951, 0.3617, Inf, 0
230, 819, 0.3618, Inf, 0
108, 977, 0.362, 2.1789, 2
53, 548, 0.3621, Inf, 0
447, 652, 0.3622, Inf, 0
12, 516, 0.3623, Inf, 0
326, 701, 0.3624, Inf, 0
4, 709, 0.3625, 0.4024, 1
22, 545, 0.3626, 2.1273, 1
40, 779, 0.3627, Inf, 0
386, 869, 0.3628, Inf, 0
37, 550, 0.3629, Inf, 0
69, 514, 0.3631, Inf, 0
234, 606, 0.3633, Inf, 0
371, 809, 0.3634, 0.96, 1
250, 522, 0.3635, Inf, 0
389, 543, 0.3636, Inf, 1
472, 525, 0.3637, Inf, 0
453, 966, 0.3638, Inf, 0
127, 547, 0.3639, 2.0452, 0
181, 742, 0.364, 1.2966, 0
13, 786, 0.3641, 1.5928, 2
72, 744, 0.3642, 0.8018, 2
471, 817, 0.3643, Inf, 2
215, 640, 0.3644, Inf, 0
168, 623, 0.3645, Inf, 2
47, 870, 0.3646, Inf, 0
36, 578, 0.3647, Inf, 1
219, 845, 0.3648, Inf, 0
242, 521, 0.3649, Inf, 0
78, 594, 0.365, 0.4266, 2
105, 524, 0.3651, Inf, 1
224, 947, 0.3652, Inf, 0
276, 974, 0.3653, Inf, 1
154, 512, 0.3654, Inf, 0
388, 569, 0.3655, 1.685, 1
498, 680, 0.3656, 1.2042, 0
226, 970, 0.3657, Inf, 0
255, 964, 0.3658, 0.9386, 1
300, 611, 0.3659, Inf, 0
384, 602, 0.366, Inf, 0
64, 747, 0.3661, 0.6706, 1
258, 784, 0.3662, Inf, 0
390, 579, 0.3663, Inf, 0
86, 612, 0.3665, Inf, 2
284, 698, 0.3666, Inf, 0
227, 619, 0.3667, 2.583, 1
208, 633, 0.3668, 0.5932, 3
417, 671, 0.3669, Inf, 0
438, 799, 0.367, Inf, 2
257, 620, 0.3671, 1.6361, 0
114, 759, 0.3672, Inf, 0
100, 630, 0.3673, 1.3587, 3
218, 634, 0.3674, 2.5801, 0
28, 1000, 0.3675, Inf, 2
48, 767, 0.3676, 1.025, 1
115, 681, 0.3677, Inf, 0
160, 658, 0.3678, Inf, 0
195, 586, 0.3679, 1.4118, 0
361, 629, 0.368, Inf, 0
42, 943, 0.3681, 1.6506, 0
26, 700, 0.3682, Inf, 0
380, 559, 0.3683, Inf, 0
52, 959, 0.3684, Inf, 0
443, 668, 0.3685, 1.0319, 0
57, 695, 0.3686, Inf, 0
101, 566, 0.3687, Inf, 0
66, 745, 0.3688, Inf, 0
465, 583, 0.3689, 1.1194, 0
269, 607, 0.3691, Inf, 3
207, 724, 0.3692, Inf, 1
25, 833, 0.3693, Inf, 0
312, 840, 0.3694, Inf, 1
323, 771, 0.3695, Inf, 1
265, 968, 0.3696, Inf, 0
495, 751, 0.3697, 1.2844, 2
396, 678, 0.3698, 0.6349, 1
83, 849, 0.3699, Inf, 2
121, 644, 0.37, Inf, 0
156, 556, 0.3701, 0.8295, 1
158, 601, 0.3702, Inf, 0
220, 755, 0.3703, 1.7852, 1
368, 614, 0.3704, Inf, 1
122, 888, 0.3705, Inf, 2
411, 576, 0.3706, Inf, 0
461, 912, 0.3707, 0.4848, 1
412, 626, 0.3708, 2.9844, 0
68, 509, 0.3709, Inf, 0
278, 957, 0.371, Inf, 1
457, 720, 0.3711, Inf, 0
45, 647, 0.3712, Inf, 0
111, 534, 0.3713, 0.4002, 1
79, 654, 0.3714, Inf, 2
271, 635, 0.3715, Inf, 0
9, 992, 0.3716, Inf, 0
349, 763, 0.3717, 1.825, 2
15, 598, 0.3718, Inf, 0
167, 811, 0.3719, Inf, 0
311, 533, 0.372, Inf, 0
31, 660, 0.3721, Inf, 0
302, 843, 0.3722, Inf, 0
138, 973, 0.3723, 2.8485, 1
241, 707, 0.3724, Inf, 0
353, 536, 0.3725, Inf, 0
362, 775, 0.3726, 1.1433, 1
212, 510, 0.3727, Inf, 0
247, 836, 0.3728, Inf, 0
459, 595, 0.373, Inf, 0
19, 683, 0.3731, Inf, 0
172, 558, 0.3732, Inf, 2
497, 706, 0.3733, Inf, 0
58, 585, 0.3734, 2.925, 2
183, 842, 0.3735, Inf, 0
43, 674, 0.3736, Inf, 1
33, 814, 0.3737, Inf, 2
67, 818, 0.3738, Inf, 1
314, 553, 0.3739, Inf, 0
109, 515, 0.374, Inf, 3
280, 737, 0.3741, Inf, 1
135, 823, 0.3742, 1.8958, 0
315, 826, 0.3743, 1.5032, 0
343, 821, 0.3744, Inf, 0
408, 628, 0.3745, Inf, 1
317, 940, 0.3746, Inf, 0
34, 504, 0.3747, Inf, 0
440, 557, 0.3748, Inf, 0
377, 567, 0.3749, Inf, 0
324, 677, 0.375, 0.547, 2
209, 568, 0.3751, Inf, 1
73, 639, 0.3752, Inf, 0
59, 962, 0.3753, 1.7132, 1
84, 832, 0.3754, Inf, 0
462, 659, 0.3755, Inf, 0
90, 673, 0.3756, Inf, 0
488, 835, 0.3759, Inf, 1
204, 503, 0.376, Inf, 0
143, 560, 0.3761, Inf, 0
329, 519, 0.3763, Inf, 1
334, 829, 0.3764, 1.3349, 0
174, 570, 0.3765, 0.9536, 0
98, 958, 0.3766, Inf, 0
113, 810, 0.3767, Inf, 0
350, 732, 0.3768, Inf, 0
431, 603, 0.3769, Inf, 2
486, 942, 0.377, 2.2568, 1
95, 617, 0.3771, Inf, 0
169, 762, 0.3772, Inf, 0
231, 664, 0.3773, Inf, 0
117, 848, 0.3774, 2.4177, 0
139, 599, 0.3775, Inf, 0
192, 904, 0.3776, Inf, 0
435, 787, 0.3777, Inf, 1
445, 535, 0.3778, Inf, 0
146, 989, 0.3779, Inf, 0
319, 760, 0.378, 0.9716, 3
248, 511, 0.3781, Inf, 0
221, 531, 0.3782, 2.8877, 2
292, 621, 0.3783, Inf, 0
336, 926, 0.3784, 0.4764, 2
454, 693, 0.3785, Inf, 0
439, 666, 0.3786, 1.622, 1
103, 956, 0.3787, 0.5762, 1
3, 802, 0.3788, Inf, 0
262, 752, 0.3789, 0.9951, 2
206, 980, 0.379, Inf, 0
263, 844, 0.3791, Inf, 0
184, 705, 0.3792, 2.84, 0
244, 909, 0.3793, 2.4453, 2
142, 801, 0.3794, Inf, 1
157, 887, 0.3795, Inf, 1
301, 808, 0.3796, Inf, 2
402, 643, 0.3797, Inf, 0
54, 667, 0.3798, 1.795, 2
151, 537, 0.3799, 2.4714, 0
92, 804, 0.38, Inf, 0
342, 529, 0.3801, Inf, 1
477, 788, 0.3802, Inf, 1
444, 822, 0.3803, Inf, 0
239, 661, 0.3804, Inf, 2
129, 831, 0.3805, Inf, 1
94, 768, 0.3806, Inf, 1
159, 753, 0.3807, 2.4631, 1
223, 530, 0.3808, Inf, 0
306, 714, 0.3809, Inf, 0
178, 816, 0.3811, Inf, 0
149, 807, 0.3812, Inf, 3
484, 852, 0.3813, 1.48, 2
29, 860, 0.3814, Inf, 0
294, 589, 0.3815, Inf, 0
450, 712, 0.3816, Inf, 0
180, 777, 0.3818, Inf, 0
125, 632, 0.3819, Inf, 0
299, 699, 0.382, 0.4506, 2
97, 961, 0.3821, 2.6086, 0
409, 502, 0.3822, 1.325, 1
322, 571, 0.3823, 1.6742, 1
487, 713, 0.3824, Inf, 0
287, 725, 0.3825, Inf, 0
21, 871, 0.3826, Inf, 0
337, 539, 0.3827, Inf, 0
5, 656, 0.3828, 1.4998, 2
425, 679, 0.3829, Inf, 0
30, 604, 0.383, Inf, 0
268, 972, 0.3831, Inf, 0
99, 941, 0.3832, Inf, 3
305, 588, 0.3834, Inf, 0
41, 834, 0.3835, 1.0415, 2
213, 754, 0.3836, Inf, 0
289, 648, 0.3837, Inf, 0
148, 976, 0.3838, Inf, 0
161, 649, 0.3839, Inf, 1
119, 995, 0.384, Inf, 0
61, 615, 0.3841, Inf, 0
383, 638, 0.3842, Inf, 0
38, 791, 0.3843, 1.8741, 1
446, 688, 0.3844, Inf, 0
188, 590, 0.3845, Inf, 0
363, 734, 0.3846, 1.237, 0
286, 584, 0.3847, Inf, 1
131, 854, 0.3848, Inf, 0
106, 501, 0.3849, 0.914, 0
427, 773, 0.385, 2.9745, 0
237, 682, 0.3851, Inf, 0
370, 538, 0.3852, Inf, 0
176, 708, 0.3853, Inf, 0
27, 795, 0.3854, Inf, 1
7, 897, 0.3855, Inf, 0
60, 828, 0.3857, Inf, 0
295, 544, 0.3858, Inf, 0
196, 518, 0.3859, Inf, 0
387, 552, 0.386, Inf, 0
32, 918, 0.3861, Inf, 0
211, 582, 0.3862, 2.5081, 1
331, 946, 0.3863, 1.8505, 0
8, 711, 0.3864, 2.5389, 2
357, 651, 0.3865, Inf, 0
82, 891, 0.3866, 2.743, 1
391, 528, 0.3867, Inf, 2
413, 800, 0.3868, Inf, 0
89, 686, 0.3869, Inf, 0
186, 722, 0.387, Inf, 0
6, 906, 0.3872, Inf, 2
1, 564, 0.3873, Inf, 0
116, 796, 0.3874, Inf, 0
71, 758, 0.3875, Inf, 0
360, 540, 0.3876, Inf, 0
468, 726, 0.3878, Inf, 0
163, 778, 0.3879, Inf, 1
24, 736, 0.388, 1.2196, 0
93, 593, 0.3881, Inf, 2
424, 636, 0.3882, Inf, 0
369, 555, 0.3883, Inf, 0
214, 900, 0.3884, 2.7526, 1
132, 573, 0.3885, Inf, 0
233, 746, 0.3886, Inf, 0
293, 697, 0.3887, 2.2063, 3
310, 819, 0.3888, Inf, 0
39, 881, 0.3889, Inf, 0
18, 977, 0.389, Inf, 2
62, 548, 0.3891, Inf, 0
53, 955, 0.3892, Inf, 0
187, 652, 0.3893, Inf, 0
216, 516, 0.3894, 1.9011, 0
12, 563, 0.3895, Inf, 0
230, 701, 0.3896, Inf, 0
23, 709, 0.3897, Inf, 2
194, 545, 0.3898, Inf, 0
22, 779, 0.3899, Inf, 0
326, 869, 0.39, Inf, 0
386, 597, 0.3901, Inf, 0
37, 665, 0.3902, Inf, 0
452, 876, 0.3903, Inf, 1
69, 550, 0.3904, 2.8023, 1
40, 953, 0.3905, Inf, 0
234, 669, 0.3906, 2.4938, 0
356, 606, 0.3907, Inf, 0
373, 809, 0.3908, Inf, 0
250, 653, 0.3909, Inf, 0
389, 522, 0.391, Inf, 2
346, 547, 0.3911, Inf, 0
453, 742, 0.3912, Inf, 0
127, 786, 0.3913, Inf, 1
13, 744, 0.3914, 1.4479, 3
471, 543, 0.3916, Inf, 2
181, 640, 0.3917, 1.2966, 0
168, 624, 0.3919, 0.846, 3
47, 782, 0.392, Inf, 0
36, 525, 0.3921, Inf, 0
4, 578, 0.3922, Inf, 0
72, 845, 0.3924, Inf, 0
472, 521, 0.3926, Inf, 0
242, 966, 0.3927, Inf, 0
78, 623, 0.3928, 1.878, 1
141, 524, 0.3929, Inf, 2
215, 947, 0.393, Inf, 0
219, 974, 0.3931, 2.878, 0
154, 594, 0.3932, Inf, 2
388, 870, 0.3933, Inf, 0
498, 512, 0.3934, Inf, 0
224, 970, 0.3936, Inf, 0
226, 964, 0.3937, Inf, 0
276, 611, 0.3938, Inf, 0
384, 514, 0.3939, 2.9373, 0
255, 747, 0.394, 0.9386, 2
64, 784, 0.3941, 2.6045, 0
258, 789, 0.3942, Inf, 0
390, 602, 0.3943, Inf, 0
86, 569, 0.3944, Inf, 3
284, 817, 0.3945, Inf, 1
227, 692, 0.3946, Inf, 1
232, 633, 0.3947, 1.0393, 1
417, 579, 0.3948, Inf, 0
257, 619, 0.3949, Inf, 0
100, 620, 0.395, Inf, 0
218, 794, 0.3951, Inf, 0
105, 1000, 0.3952, Inf, 0
28, 767, 0.3953, Inf, 2
115, 612, 0.3954, Inf, 1
300, 658, 0.3955, 1.6927, 0
195, 613, 0.3956, Inf, 0
361, 671, 0.3957, Inf, 0
48, 943, 0.3958, Inf, 0
26, 630, 0.3959, Inf, 3
380, 634, 0.396, Inf, 0
443, 559, 0.3961, Inf, 0
57, 629, 0.3962, Inf, 0
101, 668, 0.3963, Inf, 0
160, 745, 0.3964, Inf, 0
465, 566, 0.3965, 2.9362, 0
66, 607, 0.3966, Inf, 2
207, 583, 0.3967, Inf, 0
42, 833, 0.3968, Inf, 0
208, 840, 0.3969, 0.8242, 1
265, 951, 0.3973, Inf, 0
495, 815, 0.3974, 2.9569, 0
438, 945, 0.3975, Inf, 0
269, 678, 0.3976, Inf, 1
285, 849, 0.3977, 1.6828, 2
25, 644, 0.3978, Inf, 0
156, 680, 0.3979, Inf, 0
83, 601, 0.398, Inf, 0
368, 556, 0.3982, Inf, 0
52, 888, 0.3983, Inf, 0
411, 614, 0.3984, Inf, 3
158, 912, 0.3985, Inf, 1
412, 576, 0.3986, Inf, 0
68, 520, 0.3987, Inf, 0
220, 957, 0.3988, Inf, 2
457, 509, 0.3989, Inf, 0
121, 647, 0.3991, Inf, 0
45, 534, 0.3992, 2.9339, 0
79, 755, 0.3993, Inf, 1
278, 635, 0.3994, Inf, 0
480, 992, 0.3995, Inf, 2
9, 598, 0.3996, Inf, 0
271, 811, 0.3997, 2.908, 1
311, 626, 0.3998, Inf, 0
31, 654, 0.4, Inf, 0
15, 973, 0.4001, 0.8183, 0
241, 660, 0.4003, Inf, 0
353, 533, 0.4004, Inf, 0
167, 510, 0.4005, Inf, 0
349, 836, 0.4006, Inf, 0
138, 696, 0.4007, 2.8001, 0
459, 695, 0.4008, Inf, 0
77, 683, 0.4009, Inf, 0
19, 558, 0.401, Inf, 0
362, 706, 0.4011, 2.3054, 0
58, 595, 0.4012, 1.0232, 2
172, 674, 0.4014, Inf, 1
212, 814, 0.4015, Inf, 1
33, 818, 0.4016, Inf, 3
314, 536, 0.4017, 2.3705, 0
109, 642, 0.4019, 2.4619, 1
67, 737, 0.402, Inf, 0
135, 826, 0.4021, Inf, 0
247, 821, 0.4022, Inf, 1
408, 700, 0.4023, Inf, 0
280, 940, 0.4025, Inf, 0
275, 504, 0.4026, Inf, 0
440, 628, 0.4027, Inf, 0
377, 557, 0.4028, Inf, 0
324, 823, 0.4029, 1.4937, 0
209, 567, 0.403, Inf, 0
73, 568, 0.4031, Inf, 0
34, 962, 0.4032, Inf, 0
291, 832, 0.4033, 0.821, 2
462, 698, 0.4034, 2.7176, 0
43, 673, 0.4035, Inf, 0
114, 639, 0.4036, Inf, 0
497, 835, 0.4037, 1.3142, 2
204, 672, 0.4038, 0.8906, 0
143, 503, 0.4039, Inf, 0
84, 829, 0.404, 2.5708, 1
174, 659, 0.4041, 0.9052, 1
59, 958, 0.4042, Inf, 0
90, 810, 0.4043, Inf, 0
350, 560, 0.4044, Inf, 0
431, 585, 0.4045, 0.7243, 1
334, 942, 0.4046, Inf, 0
315, 617, 0.4047, Inf, 0
169, 677, 0.4048, Inf, 0
95, 664, 0.4049, Inf, 0
117, 732, 0.405, Inf, 1
98, 599, 0.4051, Inf, 0
113, 904, 0.4052, Inf, 0
435, 519, 0.4053, Inf, 0
445, 570, 0.4054, Inf, 0
173, 989, 0.4055, 1.1831, 0
231, 760, 0.4056, Inf, 0
343, 511, 0.4057, Inf, 0
221, 535, 0.4058, 0.5526, 0
248, 621, 0.4059, Inf, 0
312, 926, 0.406, Inf, 2
454, 531, 0.4061, 1.5208, 0
439, 842, 0.4062, Inf, 0
317, 956, 0.4063, Inf, 2
103, 802, 0.4064, Inf, 0
262, 787, 0.4065, Inf, 2
192, 980, 0.4066, Inf, 1
333, 844, 0.4067, Inf, 0
184, 666, 0.4068, Inf, 0
206, 801, 0.4069, Inf, 1
301, 843, 0.407, Inf, 0
402, 603, 0.4071, Inf, 2
54, 693, 0.4072, Inf, 0
263, 537, 0.4073, Inf, 0
92, 909, 0.4074, Inf, 0
336, 529, 0.4075, 2.8506, 2
477, 752, 0.4076, Inf, 1
342, 822, 0.4077, Inf, 0
397, 661, 0.4078, Inf, 2
239, 831, 0.4079, 1.1993, 1
129, 768, 0.408, 2.5928, 2
94, 753, 0.4081, Inf, 0
223, 720, 0.4082, 1.8955, 0
444, 714, 0.4084, Inf, 0
302, 681, 0.4085, Inf, 0
142, 816, 0.4087, Inf, 0
149, 788, 0.4088, Inf, 3
306, 852, 0.4089, Inf, 1
159, 860, 0.409, Inf, 0
463, 589, 0.4091, Inf, 1
450, 759, 0.4092, Inf, 0
29, 777, 0.4093, Inf, 0
125, 530, 0.4094, Inf, 0
484, 699, 0.4095, 1.9803, 1
151, 961, 0.4096, Inf, 0
294, 571, 0.4097, Inf, 0
97, 725, 0.4099, 2.7461, 3
3, 871, 0.41, 1.4241, 0
322, 539, 0.4101, Inf, 0
5, 502, 0.4102, Inf, 0
425, 656, 0.4103, Inf, 0
178, 604, 0.4104, Inf, 1
299, 972, 0.4105, Inf, 1
180, 941, 0.4106, Inf, 0
183, 588, 0.4107, Inf, 0
41, 712, 0.4108, Inf, 0
213, 713, 0.4109, Inf, 0
289, 667, 0.411, Inf, 3
148, 799, 0.4111, Inf, 1
99, 649, 0.4112, Inf, 1
21, 995, 0.4113, Inf, 0
61, 751, 0.4114, Inf, 0
30, 791, 0.4115, 1.8232, 2
446, 805, 0.4116, Inf, 0
188, 632, 0.4117, Inf, 0
363, 808, 0.4118, Inf, 1
244, 638, 0.4119, Inf, 1
286, 590, 0.412, Inf, 1
38, 854, 0.4121, Inf, 0
106, 648, 0.4122, Inf, 0
427, 959, 0.4123, 2.9745, 0
237, 501, 0.4124, Inf, 0
