male.id, female.id, start.time, end.time, proximity
256, 969, 0.6556, Inf, 0
82, 524, 0.6557, 1.76352, 1
69, 851, 0.656, 1.74252, 0
91, 615, 0.6561, Inf, 2
163, 549, 0.6564, 2.08304, 0
477, 505, 0.6566, Inf, 0
38, 799, 0.6568, 2.34463, 1
177, 677, 0.6569, Inf, 1
496, 611, 0.657, 2.88339, 0
374, 659, 0.6571, Inf, 2
497, 621, 0.6574, Inf, 1
274, 890, 0.6575, Inf, 1
58, 772, 0.6576, 2.79029, 1
71, 633, 0.658, 0.8589, 2
250, 607, 0.6581, Inf, 0
260, 723, 0.6582, Inf, 3
124, 778, 0.6583, Inf, 0
42, 640, 0.6585, Inf, 0
159, 820, 0.6587, 1.3138, 0
44, 846, 0.6588, 2.99565, 1
275, 635, 0.6589, Inf, 0
13, 784, 0.659, 2.78989, 1
391, 863, 0.6591, Inf, 0
446, 932, 0.6593, Inf, 0
480, 801, 0.6594, Inf, 0
135, 880, 0.6595, 0.7776, 1
68, 678, 0.6596, 0.9972, 0
286, 517, 0.6598, Inf, 0
190, 732, 0.6599, 1.0957, 0
385, 542, 0.66, 2.03759, 1
365, 709, 0.6602, 1.2442, 2
426, 749, 0.6603, 1.3051, 1
452, 948, 0.6605, 1.80893, 3
103, 730, 0.6606, Inf, 0
76, 964, 0.6607, Inf, 0
379, 634, 0.6608, 0.8897, 0
458, 698, 0.6609, Inf, 1
276, 586, 0.661, 2.66069, 2
237, 668, 0.6611, Inf, 0
297, 931, 0.6612, 1.1347, 0
460, 966, 0.6613, Inf, 0
113, 690, 0.6614, Inf, 1
79, 837, 0.6615, Inf, 2
172, 940, 0.6616, Inf, 0
216, 900, 0.6617, Inf, 0
41, 529, 0.6619, 2.27462, 2
110, 794, 0.662, Inf, 0
278, 734, 0.6621, Inf, 0
304, 842, 0.6623, 1.83615, 3
120, 630, 0.6624, 1.349, 2
408, 614, 0.6626, Inf, 0
455, 750, 0.6627, 1.74992, 0
118, 637, 0.6629, Inf, 0
225, 864, 0.663, Inf, 0
257, 718, 0.6631, 2.29133, 0
368, 567, 0.6633, Inf, 0
83, 694, 0.6635, Inf, 0
202, 556, 0.6636, Inf, 2
179, 971, 0.6637, Inf, 0
127, 552, 0.664, Inf, 0
393, 861, 0.6643, Inf, 0
105, 883, 0.6646, Inf, 1
242, 926, 0.6647, Inf, 0
214, 901, 0.6648, Inf, 0
461, 616, 0.6649, Inf, 0
49, 907, 0.665, Inf, 0
210, 792, 0.6651, 1.83125, 1
84, 972, 0.6652, Inf, 0
474, 812, 0.6653, Inf, 2
388, 760, 0.6655, 2.17878, 0
338, 937, 0.6657, Inf, 0
86, 510, 0.6658, 1.1654, 0
193, 906, 0.6659, 2.84729, 1
282, 589, 0.666, Inf, 0
349, 876, 0.6661, Inf, 0
122, 857, 0.6662, Inf, 0
438, 912, 0.6663, 0.7897, 0
291, 538, 0.6665, 1.78582, 0
31, 786, 0.6666, Inf, 0
165, 738, 0.6668, 1.88777, 0
240, 627, 0.6669, 1.1081, 1
169, 508, 0.667, 2.46503, 1
434, 909, 0.6671, Inf, 2
119, 740, 0.6672, 0.7986, 2
223, 682, 0.6673, Inf, 2
238, 870, 0.6674, Inf, 1
500, 1000, 0.6676, Inf, 0
255, 913, 0.6677, 2.59179, 0
15, 513, 0.6678, Inf, 0
96, 748, 0.6679, 1.1955, 0
414, 503, 0.668, Inf, 1
142, 866, 0.6681, Inf, 1
101, 769, 0.6682, 1.82166, 0
215, 892, 0.6684, 1.67842, 0
99, 946, 0.6686, Inf, 0
248, 706, 0.6687, 2.29313, 1
437, 710, 0.669, Inf, 0
166, 620, 0.6692, Inf, 0
264, 672, 0.6694, Inf, 0
185, 655, 0.6695, Inf, 3
377, 754, 0.6697, 2.30878, 0
296, 819, 0.6698, Inf, 0
195, 759, 0.6699, Inf, 0
307, 753, 0.67, 1.88667, 0
359, 765, 0.6701, Inf, 0
175, 592, 0.6702, Inf, 0
317, 506, 0.6703, 2.97208, 1
200, 577, 0.6705, Inf, 0
271, 598, 0.6707, 1.2978, 0
150, 721, 0.6708, 2.37483, 1
173, 518, 0.671, Inf, 1
310, 947, 0.6711, 2.43093, 3
19, 708, 0.6712, Inf, 0
300, 699, 0.6713, Inf, 0
87, 897, 0.6714, 0.7753, 0
489, 779, 0.6717, 2.99011, 1
309, 524, 0.6718, Inf, 1
390, 554, 0.6719, Inf, 0
82, 851, 0.6721, 1.74252, 0
91, 610, 0.6722, Inf, 2
324, 615, 0.6723, 2.68319, 1
69, 549, 0.6725, 2.08304, 0
38, 814, 0.6726, 0.7562, 3
162, 677, 0.6727, Inf, 0
374, 505, 0.6729, 1.1287, 0
496, 621, 0.6731, 1.1524, 0
274, 611, 0.6733, 1.1962, 1
58, 777, 0.6734, Inf, 0
71, 871, 0.6735, 2.70009, 0
477, 607, 0.6736, 1.0979, 1
341, 723, 0.6737, Inf, 0
124, 762, 0.6738, 1.3671, 0
250, 640, 0.674, Inf, 0
159, 559, 0.6741, 2.79289, 0
316, 820, 0.6742, 2.12381, 2
497, 846, 0.6743, 0.7143, 1
44, 635, 0.6745, Inf, 0
13, 659, 0.6746, 2.59529, 3
391, 633, 0.6747, Inf, 1
42, 932, 0.6748, Inf, 2
135, 890, 0.675, 0.7862, 0
78, 678, 0.6751, Inf, 0
286, 822, 0.6754, 1.1607, 0
365, 542, 0.6756, Inf, 1
256, 749, 0.6757, Inf, 0
275, 948, 0.6759, Inf, 0
68, 730, 0.676, Inf, 0
76, 801, 0.6761, Inf, 0
379, 662, 0.6762, Inf, 0
480, 698, 0.6763, Inf, 0
148, 831, 0.6764, Inf, 1
260, 586, 0.6767, 2.43113, 2
237, 681, 0.6769, 1.77102, 2
460, 880, 0.6771, Inf, 0
103, 690, 0.6773, Inf, 1
133, 837, 0.6774, 2.81149, 1
79, 900, 0.6775, Inf, 0
41, 931, 0.6776, 0.8747, 0
172, 529, 0.6777, 1.1135, 0
110, 988, 0.6778, 2.69609, 2
216, 734, 0.6779, 0.8205, 0
321, 842, 0.678, 0.9079, 3
106, 630, 0.6781, Inf, 2
120, 614, 0.6782, Inf, 0
455, 732, 0.6783, Inf, 1
265, 864, 0.6784, 1.91218, 1
257, 964, 0.6785, Inf, 0
297, 718, 0.6786, 2.05359, 0
408, 567, 0.6787, 1.61886, 1
304, 694, 0.679, Inf, 0
167, 556, 0.6791, 1.54057, 3
202, 637, 0.6792, 2.85069, 1
179, 794, 0.6793, Inf, 0
83, 552, 0.6795, Inf, 0
393, 971, 0.6796, 1.4615, 0
385, 750, 0.6797, Inf, 1
105, 966, 0.6799, 2.84829, 1
458, 926, 0.68, Inf, 0
224, 901, 0.6801, 1.2814, 2
461, 634, 0.6802, Inf, 0
134, 907, 0.6804, Inf, 2
210, 799, 0.6805, Inf, 0
49, 972, 0.6806, Inf, 0
368, 812, 0.6809, 2.71299, 0
388, 818, 0.6813, Inf, 0
338, 760, 0.6816, 2.17878, 0
84, 510, 0.6817, Inf, 0
86, 906, 0.6819, 0.7181, 0
122, 912, 0.682, 2.94109, 0
426, 538, 0.6821, Inf, 2
291, 857, 0.6822, 2.15123, 0
31, 589, 0.6823, Inf, 0
163, 508, 0.6826, 0.8803, 1
434, 861, 0.6827, Inf, 3
282, 740, 0.6828, 1.55466, 0
119, 682, 0.6829, Inf, 3
193, 870, 0.683, Inf, 1
493, 526, 0.6831, 2.37303, 0
268, 937, 0.6832, 1.0252, 0
223, 1000, 0.6833, Inf, 0
255, 738, 0.6834, Inf, 0
96, 513, 0.6835, Inf, 0
242, 503, 0.6836, Inf, 2
349, 769, 0.6837, Inf, 0
15, 892, 0.6838, 1.4341, 0
244, 946, 0.684, Inf, 2
99, 706, 0.6841, Inf, 0
101, 710, 0.6846, 1.98341, 0
198, 620, 0.6847, 1.4929, 0
437, 672, 0.6848, Inf, 0
264, 655, 0.6849, 2.10135, 3
377, 748, 0.685, Inf, 0
414, 754, 0.6851, Inf, 0
185, 759, 0.6852, Inf, 3
195, 753, 0.6853, Inf, 0
317, 616, 0.6854, Inf, 0
175, 940, 0.6855, Inf, 0
200, 506, 0.6856, Inf, 0
166, 598, 0.6857, 1.2978, 0
214, 721, 0.6858, Inf, 0
150, 518, 0.686, Inf, 1
271, 947, 0.6861, 1.62676, 3
296, 708, 0.6862, Inf, 1
19, 765, 0.6863, Inf, 0
276, 699, 0.6864, Inf, 0
173, 897, 0.6865, 2.97638, 3
87, 819, 0.6866, 2.21258, 0
248, 524, 0.6868, Inf, 2
359, 554, 0.6871, 2.86419, 0
225, 851, 0.6873, 1.74252, 0
91, 592, 0.6874, 1.1265, 2
82, 627, 0.6876, 0.8348, 0
104, 549, 0.6877, 1.63356, 1
38, 866, 0.6878, 0.9359, 1
69, 677, 0.6879, Inf, 0
324, 505, 0.6881, 2.51226, 0
374, 610, 0.6882, Inf, 1
390, 621, 0.6883, Inf, 0
274, 615, 0.6884, 2.70449, 2
58, 778, 0.6885, Inf, 0
71, 611, 0.6886, 2.88339, 0
452, 607, 0.6887, Inf, 2
310, 723, 0.6888, 1.4392, 3
124, 772, 0.6889, 2.43183, 0
300, 640, 0.6891, Inf, 0
159, 905, 0.6892, 2.79289, 0
496, 846, 0.6893, Inf, 0
13, 635, 0.6895, Inf, 0
44, 932, 0.6897, Inf, 2
135, 633, 0.6898, Inf, 2
42, 678, 0.69, 2.91859, 0
286, 777, 0.6901, Inf, 0
365, 762, 0.6902, 2.70159, 1
316, 542, 0.6903, 0.7482, 1
142, 749, 0.6904, 2.34833, 1
256, 909, 0.6905, 0.7578, 0
497, 876, 0.6906, Inf, 0
250, 948, 0.6908, Inf, 0
113, 730, 0.6909, Inf, 0
379, 559, 0.6912, 1.4515, 0
275, 698, 0.6913, Inf, 0
76, 586, 0.6915, Inf, 0
237, 659, 0.6916, 2.0193, 2
460, 801, 0.6919, Inf, 0
68, 690, 0.6921, 1.3737, 1
103, 837, 0.6924, Inf, 3
260, 900, 0.6925, Inf, 0
480, 529, 0.6927, Inf, 1
41, 734, 0.693, Inf, 0
79, 842, 0.6931, 1.5416, 2
133, 630, 0.6933, Inf, 0
172, 614, 0.6934, 2.27612, 0
455, 709, 0.6935, 1.63136, 1
216, 864, 0.6937, Inf, 0
257, 880, 0.6938, Inf, 1
297, 694, 0.6942, Inf, 0
376, 556, 0.6943, Inf, 1
179, 637, 0.6944, 0.8344, 2
154, 552, 0.6946, Inf, 0
393, 794, 0.6948, 2.61499, 0
385, 820, 0.695, 1.81983, 2
83, 964, 0.6951, Inf, 0
105, 567, 0.6952, Inf, 2
408, 926, 0.6953, 0.9179, 0
215, 901, 0.6954, 0.7288, 2
461, 671, 0.6955, 0.9386, 0
177, 907, 0.6956, 2.98178, 1
210, 732, 0.6957, Inf, 0
49, 718, 0.6958, Inf, 0
458, 972, 0.6959, Inf, 0
391, 812, 0.6961, Inf, 0
388, 871, 0.6962, Inf, 0
368, 779, 0.6964, 0.9222, 1
115, 510, 0.6965, Inf, 0
84, 890, 0.6966, Inf, 0
134, 906, 0.6967, 2.30473, 1
202, 912, 0.6968, 1.53415, 0
118, 538, 0.6969, Inf, 0
291, 750, 0.697, Inf, 0
31, 817, 0.6971, Inf, 0
110, 913, 0.6972, 2.96129, 0
184, 508, 0.6973, 1.98741, 2
474, 740, 0.6975, Inf, 2
282, 760, 0.6976, 2.17878, 0
338, 682, 0.6977, 1.3128, 1
119, 589, 0.6978, Inf, 1
224, 870, 0.6979, 0.8341, 1
268, 918, 0.698, 1.0483, 1
255, 868, 0.6981, Inf, 3
96, 1000, 0.6982, Inf, 0
223, 503, 0.6983, Inf, 2
242, 769, 0.6984, Inf, 0
193, 892, 0.6986, 2.41973, 0
265, 946, 0.6988, 2.06299, 3
304, 706, 0.6989, 2.70929, 2
101, 513, 0.6991, Inf, 0
99, 620, 0.6992, Inf, 0
477, 672, 0.6993, Inf, 0
264, 754, 0.6994, Inf, 2
307, 759, 0.6996, Inf, 0
185, 753, 0.6998, 1.2269, 0
317, 738, 0.6999, 1.1092, 0
195, 940, 0.7, Inf, 0
200, 792, 0.7001, Inf, 0
175, 598, 0.7003, 1.2978, 0
166, 721, 0.7004, Inf, 0
198, 518, 0.7005, Inf, 0
150, 947, 0.7006, 2.67039, 3
377, 708, 0.7007, 2.91949, 0
19, 748, 0.7008, Inf, 0
296, 699, 0.7009, Inf, 0
214, 897, 0.701, 2.0026, 1
437, 819, 0.7011, Inf, 0
87, 524, 0.7012, 0.9139, 0
349, 931, 0.7013, Inf, 1
238, 851, 0.7014, 1.1061, 1
91, 554, 0.7015, 0.8026, 2
225, 627, 0.7018, Inf, 0
82, 549, 0.702, 2.08304, 0
38, 822, 0.7021, Inf, 0
426, 866, 0.7022, 2.53693, 1
163, 677, 0.7023, Inf, 1
359, 505, 0.7024, Inf, 0
374, 765, 0.7025, Inf, 0
414, 621, 0.7026, 0.728, 0
274, 610, 0.7027, 1.97281, 2
58, 506, 0.7029, 0.9023, 2
324, 611, 0.7031, 2.88339, 0
71, 615, 0.7032, Inf, 1
69, 607, 0.7034, Inf, 0
390, 723, 0.7036, Inf, 0
124, 634, 0.7037, Inf, 0
276, 640, 0.7038, Inf, 0
159, 857, 0.7039, 1.3643, 1
496, 635, 0.7041, 2.57439, 0
13, 818, 0.7042, Inf, 0
120, 655, 0.7043, 0.9032, 3
310, 932, 0.7044, 1.76342, 3
135, 846, 0.7045, Inf, 1
44, 678, 0.7046, Inf, 0
286, 861, 0.7047, Inf, 0
365, 772, 0.7048, Inf, 2
434, 542, 0.7051, 1.56646, 1
316, 749, 0.7052, 2.12381, 1
256, 971, 0.7053, 2.53513, 0
497, 948, 0.7055, 1.0055, 2
42, 730, 0.7056, Inf, 0
379, 696, 0.7058, 1.3576, 0
327, 987, 0.706, 1.4385, 0
250, 586, 0.7061, 2.019, 0
76, 876, 0.7062, Inf, 0
237, 698, 0.7063, Inf, 1
106, 690, 0.7064, 1.68862, 1
86, 837, 0.7065, Inf, 0
68, 900, 0.7066, Inf, 0
173, 734, 0.707, Inf, 0
41, 842, 0.7071, 1.61086, 2
79, 630, 0.7073, 2.26692, 1
446, 614, 0.7074, Inf, 0
455, 559, 0.7075, Inf, 0
172, 864, 0.7076, Inf, 0
257, 529, 0.7077, 1.4966, 2
216, 694, 0.7078, Inf, 0
122, 556, 0.7079, Inf, 0
142, 637, 0.708, 2.50656, 2
179, 909, 0.7081, 2.80379, 2
103, 552, 0.7082, 2.98658, 0
393, 988, 0.7083, 2.55713, 0
352, 986, 0.7086, Inf, 1
105, 659, 0.7087, 2.09818, 3
83, 901, 0.7088, Inf, 1
461, 709, 0.7089, Inf, 0
154, 907, 0.709, Inf, 2
210, 762, 0.7092, Inf, 0
49, 801, 0.7093, Inf, 0
275, 972, 0.7095, Inf, 0
391, 718, 0.7096, Inf, 0
408, 812, 0.7097, 2.89989, 1
388, 567, 0.7098, 0.7349, 0
297, 779, 0.7099, Inf, 2
127, 510, 0.71, 2.96259, 1
84, 710, 0.7101, Inf, 0
215, 906, 0.7102, 1.75752, 1
291, 794, 0.7103, Inf, 0
110, 538, 0.7104, 1.57152, 1
229, 617, 0.7105, Inf, 0
134, 508, 0.7106, 1.148, 2
15, 926, 0.7107, Inf, 0
368, 740, 0.7108, Inf, 0
406, 682, 0.711, 1.63576, 2
119, 760, 0.7111, 1.83115, 0
240, 870, 0.7112, 1.1081, 0
268, 890, 0.7113, 1.69662, 0
255, 732, 0.7114, Inf, 2
282, 1000, 0.7115, Inf, 0
96, 769, 0.7116, Inf, 0
223, 892, 0.7117, Inf, 0
373, 806, 0.7118, Inf, 0
193, 946, 0.7119, Inf, 3
242, 706, 0.712, 1.3384, 1
338, 513, 0.7121, Inf, 0
101, 964, 0.7122, Inf, 0
224, 620, 0.7124, 1.5805, 2
474, 672, 0.7125, 0.9835, 0
264, 503, 0.7126, 2.29393, 3
248, 759, 0.7127, 2.37813, 2
31, 592, 0.7128, 2.73059, 1
300, 753, 0.713, Inf, 0
317, 750, 0.7131, Inf, 0
99, 940, 0.7132, Inf, 0
200, 738, 0.7133, 0.7467, 0
185, 598, 0.7134, 1.2978, 0
175, 754, 0.7135, 2.39813, 0
244, 721, 0.7136, Inf, 0
166, 518, 0.7137, Inf, 0
321, 947, 0.7138, 2.98078, 3
377, 589, 0.7139, Inf, 0
19, 966, 0.714, Inf, 0
150, 699, 0.7141, Inf, 0
195, 897, 0.7142, 2.84589, 0
437, 708, 0.7144, Inf, 0
296, 524, 0.7145, Inf, 2
349, 819, 0.7146, 2.47773, 1
87, 931, 0.7147, 0.7703, 0
214, 851, 0.7148, 1.74252, 0
91, 748, 0.7149, Inf, 1
265, 627, 0.7151, 0.8874, 2
147, 549, 0.7152, 2.08304, 0
38, 820, 0.7154, 1.4442, 2
82, 677, 0.7156, 1.1383, 0
374, 880, 0.7157, 2.0036, 1
359, 621, 0.7158, Inf, 0
274, 505, 0.7159, Inf, 1
58, 792, 0.7162, 1.75592, 2
480, 611, 0.7163, 1.2453, 0
71, 610, 0.7164, 2.73949, 1
414, 607, 0.7165, 1.3036, 0
69, 723, 0.7166, Inf, 1
124, 777, 0.7167, Inf, 0
159, 506, 0.7169, 1.71212, 1
496, 554, 0.717, Inf, 0
390, 635, 0.7171, Inf, 0
13, 817, 0.7172, 2.68929, 1
276, 655, 0.7173, Inf, 3
452, 932, 0.7174, Inf, 3
135, 615, 0.7175, 1.4058, 1
286, 857, 0.7177, 2.69039, 0
167, 861, 0.7178, 1.69582, 3
365, 778, 0.7179, Inf, 0
460, 633, 0.7182, 2.98228, 1
434, 912, 0.7183, Inf, 0
44, 948, 0.7185, Inf, 2
163, 730, 0.7186, 2.2567, 0
385, 517, 0.7189, Inf, 3
379, 542, 0.719, Inf, 0
310, 586, 0.7191, 2.69399, 2
237, 761, 0.7192, 2.83229, 0
42, 690, 0.7194, 1.67762, 0
76, 837, 0.7195, Inf, 1
120, 900, 0.7196, Inf, 0
68, 734, 0.7198, Inf, 0
250, 842, 0.7199, Inf, 0
41, 698, 0.72, Inf, 1
162, 630, 0.7201, Inf, 0
477, 614, 0.7202, Inf, 0
455, 749, 0.7204, Inf, 0
79, 864, 0.7205, 1.65842, 0
172, 876, 0.7206, 1.5764, 0
257, 765, 0.7207, Inf, 0
271, 694, 0.7209, 2.57599, 0
256, 556, 0.721, Inf, 1
169, 552, 0.7211, Inf, 0
393, 637, 0.7212, Inf, 0
260, 640, 0.7213, Inf, 0
105, 529, 0.7217, 1.2398, 3
216, 901, 0.7218, Inf, 0
461, 696, 0.7219, 0.8811, 0
83, 907, 0.722, Inf, 1
210, 559, 0.7222, Inf, 0
489, 972, 0.7224, Inf, 0
391, 659, 0.7225, 1.81714, 1
49, 812, 0.7227, 2.74799, 0
388, 718, 0.7228, Inf, 0
500, 779, 0.7229, 1.1788, 2
103, 510, 0.723, 2.97488, 2
84, 567, 0.7231, 2.78799, 0
122, 794, 0.7232, Inf, 0
291, 866, 0.7233, Inf, 0
142, 538, 0.7234, 2.68559, 2
110, 909, 0.7235, 0.9357, 1
198, 508, 0.7236, Inf, 0
15, 710, 0.7237, 1.90378, 0
297, 740, 0.7238, Inf, 1
275, 682, 0.7239, Inf, 0
408, 760, 0.724, 2.17878, 0
119, 926, 0.7241, Inf, 0
358, 726, 0.7242, Inf, 0
255, 969, 0.7243, 2.87629, 0
282, 801, 0.7244, 2.22331, 0
368, 1000, 0.7245, 2.86399, 0
278, 892, 0.7246, Inf, 0
223, 769, 0.7247, Inf, 0
304, 946, 0.7249, 1.62336, 3
193, 706, 0.725, 1.204, 2
101, 620, 0.7251, 2.74829, 0
31, 513, 0.7253, 2.14713, 1
96, 592, 0.7254, Inf, 0
242, 753, 0.7256, Inf, 0
317, 799, 0.7257, Inf, 0
224, 940, 0.7258, 2.94599, 3
200, 732, 0.7259, 2.39073, 0
179, 738, 0.726, Inf, 0
225, 598, 0.7262, 1.2978, 0
175, 672, 0.7263, Inf, 0
173, 721, 0.7264, 1.92792, 1
99, 518, 0.7266, Inf, 0
264, 947, 0.7267, Inf, 3
377, 964, 0.7269, Inf, 0
19, 589, 0.727, Inf, 0
268, 699, 0.7271, Inf, 0
338, 846, 0.7272, Inf, 0
150, 524, 0.7273, 2.68579, 3
349, 754, 0.7274, Inf, 2
437, 931, 0.7275, 1.226, 0
87, 851, 0.7276, 1.74252, 0
91, 784, 0.7277, 1.3459, 1
195, 627, 0.7278, Inf, 0
106, 549, 0.7279, 1.5233, 1
38, 868, 0.7281, Inf, 3
166, 677, 0.7282, 1.79562, 0
374, 748, 0.7283, Inf, 0
497, 505, 0.7284, Inf, 0
274, 880, 0.7285, Inf, 2
32, 678, 0.7286, Inf, 0
82, 759, 0.7287, Inf, 1
58, 634, 0.7289, Inf, 0
480, 819, 0.7291, Inf, 0
71, 890, 0.7292, 2.58759, 0
296, 610, 0.7293, Inf, 1
474, 607, 0.7295, Inf, 2
446, 723, 0.7297, Inf, 0
124, 802, 0.7298, Inf, 0
159, 913, 0.7299, 2.79289, 0
13, 611, 0.7301, 1.0347, 1
69, 655, 0.7302, 2.21338, 1
390, 932, 0.7303, 1.3803, 0
135, 554, 0.7304, 1.4891, 1
452, 635, 0.7305, Inf, 0
286, 506, 0.7306, 1.3958, 0
316, 861, 0.7308, 2.12381, 3
365, 750, 0.7309, 2.11961, 1
86, 906, 0.731, 1.96751, 0
460, 615, 0.7311, 2.29673, 0
359, 633, 0.7312, Inf, 1
44, 708, 0.7313, 1.2102, 1
134, 730, 0.7314, Inf, 0
226, 897, 0.7316, Inf, 1
385, 822, 0.7317, Inf, 0
379, 709, 0.7318, 2.03679, 1
496, 586, 0.7319, Inf, 0
237, 786, 0.732, Inf, 0
127, 690, 0.7321, Inf, 0
42, 837, 0.7322, 1.4099, 2
76, 900, 0.7324, 1.62006, 0
214, 734, 0.7325, Inf, 0
300, 842, 0.7326, 1.63236, 1
41, 630, 0.7327, Inf, 1
455, 777, 0.7328, Inf, 0
68, 864, 0.7329, Inf, 1
276, 614, 0.733, Inf, 0
79, 694, 0.7332, Inf, 0
426, 556, 0.7333, Inf, 3
256, 912, 0.7334, Inf, 0
120, 552, 0.7335, Inf, 0
393, 542, 0.7337, Inf, 0
434, 637, 0.7338, Inf, 2
310, 640, 0.7339, 1.65045, 0
185, 948, 0.7341, Inf, 3
172, 503, 0.7342, Inf, 0
105, 698, 0.7344, 2.83829, 2
461, 729, 0.7345, Inf, 0
163, 907, 0.7346, 2.17068, 1
83, 876, 0.7347, 1.75532, 0
216, 870, 0.7348, 2.03224, 0
210, 749, 0.735, 1.2484, 0
250, 972, 0.7351, Inf, 0
391, 529, 0.7352, 1.1462, 1
257, 937, 0.7353, Inf, 0
49, 779, 0.7355, Inf, 0
169, 510, 0.7356, 2.12791, 1
84, 718, 0.7357, 2.32893, 0
291, 820, 0.7358, 2.93479, 0
142, 794, 0.7359, Inf, 0
110, 938, 0.736, Inf, 0
236, 508, 0.7361, Inf, 0
15, 812, 0.7362, 2.86539, 0
383, 740, 0.7364, Inf, 0
297, 682, 0.7366, 2.39033, 2
119, 710, 0.7367, 0.915, 2
255, 538, 0.7369, 1.1493, 2
282, 926, 0.737, Inf, 0
275, 1000, 0.7371, Inf, 0
240, 892, 0.7372, 1.1081, 0
368, 769, 0.7373, 1.89648, 0
223, 946, 0.7375, 0.9648, 2
357, 826, 0.7376, 1.80887, 0
260, 706, 0.7377, Inf, 2
193, 620, 0.7378, 2.22001, 2
101, 760, 0.7379, 2.17878, 0
408, 513, 0.7381, 1.3165, 1
31, 801, 0.7382, Inf, 1
321, 753, 0.7385, Inf, 0
317, 778, 0.7386, Inf, 0
96, 940, 0.7387, 1.2386, 0
200, 762, 0.7388, 1.70162, 0
285, 942, 0.7389, 0.993, 1
242, 598, 0.7391, 1.2978, 0
175, 721, 0.7393, Inf, 0
177, 518, 0.7395, 1.4953, 0
341, 947, 0.7396, Inf, 0
377, 672, 0.7397, Inf, 0
19, 659, 0.7398, 1.79642, 1
264, 699, 0.7399, Inf, 0
353, 524, 0.74, 1.3276, 2
349, 846, 0.7402, 1.1674, 2
268, 931, 0.7403, 2.91049, 0
437, 964, 0.7404, 1.59751, 0
99, 851, 0.7405, 1.74252, 0
91, 589, 0.7406, Inf, 1
87, 549, 0.7407, 2.08304, 0
414, 621, 0.7408, Inf, 0
38, 732, 0.7409, Inf, 2
103, 677, 0.741, 2.22481, 2
374, 592, 0.7411, 1.3056, 1
338, 505, 0.7413, Inf, 0
274, 754, 0.7415, 0.8144, 2
113, 678, 0.7416, Inf, 0
309, 759, 0.7417, Inf, 1
82, 901, 0.7418, Inf, 0
58, 738, 0.7419, Inf, 0
71, 748, 0.742, Inf, 0
296, 607, 0.7421, 1.3424, 1
474, 723, 0.7422, Inf, 3
124, 799, 0.7423, 2.89729, 0
159, 909, 0.7424, 2.79289, 0
13, 610, 0.7426, 1.2625, 2
324, 655, 0.7427, Inf, 2
477, 932, 0.7428, 1.4362, 2
135, 611, 0.7429, 2.88339, 0
480, 635, 0.743, 2.66669, 0
286, 868, 0.7431, Inf, 0
167, 866, 0.7432, 2.20868, 1
365, 792, 0.7433, 2.34753, 3
69, 906, 0.7434, 1.4305, 0
460, 554, 0.7435, Inf, 0
497, 708, 0.7436, Inf, 1
44, 730, 0.7437, Inf, 0
134, 897, 0.7438, 1.72482, 3
385, 506, 0.7439, 0.9219, 3
379, 741, 0.744, 2.36873, 1
359, 586, 0.7441, 0.9956, 0
496, 819, 0.7442, Inf, 0
237, 615, 0.7443, Inf, 1
154, 690, 0.7444, 1.0489, 1
162, 837, 0.7445, 2.93329, 1
42, 900, 0.7447, Inf, 0
76, 734, 0.7448, Inf, 0
271, 842, 0.7449, 1.4541, 3
173, 630, 0.745, 0.8173, 2
455, 802, 0.7451, Inf, 0
41, 864, 0.7453, Inf, 0
68, 614, 0.7454, 2.80009, 0
248, 694, 0.7455, 1.2588, 0
316, 556, 0.7456, 1.1237, 3
179, 912, 0.7457, Inf, 0
79, 552, 0.746, Inf, 0
256, 637, 0.7462, Inf, 0
120, 640, 0.7463, 1.64156, 0
390, 948, 0.7464, 1.89157, 0
105, 503, 0.7468, 0.9124, 3
461, 542, 0.7469, 0.9844, 0
86, 907, 0.747, Inf, 0
83, 698, 0.7471, Inf, 1
172, 870, 0.7472, 2.08596, 0
388, 567, 0.7473, 2.89359, 0
210, 750, 0.7474, Inf, 0
452, 972, 0.7475, 2.30043, 0
391, 818, 0.7476, Inf, 0
257, 633, 0.7477, 2.20608, 2
49, 529, 0.7479, 1.3896, 0
163, 510, 0.748, 2.18588, 1
413, 779, 0.7481, Inf, 1
84, 876, 0.7484, Inf, 0
291, 749, 0.7485, Inf, 0
434, 794, 0.7486, 2.93469, 0
110, 861, 0.7488, 1.80352, 2
185, 508, 0.7489, 0.9479, 2
15, 718, 0.749, Inf, 0
310, 740, 0.7491, Inf, 2
150, 627, 0.7492, Inf, 2
250, 682, 0.7494, Inf, 0
119, 812, 0.7495, Inf, 2
255, 971, 0.7497, Inf, 0
282, 710, 0.7498, Inf, 0
297, 1000, 0.75, Inf, 0
166, 892, 0.7501, Inf, 0
275, 769, 0.7502, 0.9802, 0
216, 946, 0.7503, Inf, 1
300, 706, 0.7506, Inf, 0
215, 620, 0.7507, 2.82229, 2
101, 926, 0.7508, Inf, 0
31, 863, 0.751, Inf, 0
260, 753, 0.7513, Inf, 0
317, 538, 0.7514, Inf, 0
96, 760, 0.7515, 2.17878, 0
223, 940, 0.7516, 0.9083, 2
193, 598, 0.7517, 1.2978, 0
242, 721, 0.7518, 1.2859, 0
175, 518, 0.7519, 1.57508, 0
276, 947, 0.752, Inf, 3
377, 513, 0.7521, Inf, 0
368, 672, 0.7522, Inf, 0
