male.id, female.id, start.time, end.time, proximity
171, 333, 0.2849, Inf, 0
246, 328, 0.285, Inf, 0
33, 329, 0.2851, Inf, 2
78, 336, 0.2852, Inf, 0
113, 362, 0.2853, Inf, 0
124, 448, 0.2854, 1.4405, 0
278, 338, 0.2855, Inf, 2
109, 339, 0.2856, Inf, 0
75, 464, 0.2858, Inf, 0
234, 301, 0.2859, Inf, 1
131, 342, 0.286, 1.20688, 1
6, 358, 0.2861, 2.86944, 1
249, 307, 0.2862, Inf, 0
273, 364, 0.2863, Inf, 0
200, 367, 0.2864, Inf, 0
38, 579, 0.2865, Inf, 1
85, 354, 0.2866, Inf, 1
77, 379, 0.2867, 1.77743, 3
123, 403, 0.2868, Inf, 0
40, 368, 0.2869, 1.37972, 1
191, 461, 0.287, Inf, 1
48, 509, 0.2871, Inf, 0
92, 365, 0.2872, 2.12827, 1
7, 366, 0.2873, Inf, 1
55, 378, 0.2874, 1.85878, 0
187, 540, 0.2875, Inf, 0
253, 520, 0.2876, 2.63787, 0
262, 392, 0.2877, Inf, 0
207, 376, 0.2878, Inf, 2
285, 308, 0.2879, 0.3811, 0
256, 430, 0.288, 1.22588, 0
20, 439, 0.2881, Inf, 0
228, 515, 0.2882, Inf, 0
37, 476, 0.2883, 2.46146, 2
100, 353, 0.2884, Inf, 0
259, 355, 0.2885, Inf, 3
97, 385, 0.2886, Inf, 1
156, 387, 0.2887, Inf, 1
125, 360, 0.2888, Inf, 1
268, 382, 0.2889, Inf, 0
281, 393, 0.289, Inf, 1
157, 399, 0.2891, Inf, 0
13, 410, 0.2892, Inf, 0
49, 418, 0.2893, Inf, 0
298, 423, 0.2894, Inf, 0
212, 482, 0.2895, 2.68358, 1
99, 584, 0.2896, Inf, 0
197, 550, 0.2897, Inf, 0
290, 431, 0.2898, 2.02234, 1
28, 435, 0.2899, Inf, 0
293, 437, 0.29, 2.55502, 1
159, 438, 0.2901, Inf, 1
51, 443, 0.2902, Inf, 0
235, 361, 0.2903, 2.22104, 2
19, 406, 0.2904, Inf, 0
14, 442, 0.2905, Inf, 0
295, 374, 0.2906, Inf, 0
263, 377, 0.2908, Inf, 3
34, 454, 0.2909, 0.8618, 0
32, 574, 0.291, 0.923411, 2
139, 559, 0.2911, Inf, 0
35, 458, 0.2912, 0.6943, 0
42, 463, 0.2913, 0.6774, 2
71, 465, 0.2915, Inf, 0
238, 375, 0.2916, Inf, 1
105, 472, 0.2917, 1.35715, 0
178, 467, 0.2918, 2.96234, 1
24, 484, 0.2919, Inf, 0
292, 456, 0.292, Inf, 0
89, 489, 0.2921, Inf, 0
44, 490, 0.2922, 2.72442, 1
155, 340, 0.2923, 2.52008, 3
128, 491, 0.2924, 0.5885, 0
10, 434, 0.2925, Inf, 0
195, 440, 0.2926, Inf, 0
62, 496, 0.2927, Inf, 0
76, 526, 0.2928, Inf, 0
88, 504, 0.2929, 1.73979, 2
65, 511, 0.293, 0.970497, 0
158, 517, 0.2931, Inf, 0
45, 527, 0.2932, 2.64092, 2
179, 535, 0.2933, 1.79685, 0
66, 537, 0.2934, 2.55627, 1
114, 541, 0.2935, Inf, 0
237, 548, 0.2936, Inf, 1
145, 575, 0.2937, Inf, 1
286, 426, 0.2938, Inf, 1
137, 560, 0.2939, Inf, 1
163, 564, 0.294, Inf, 0
70, 566, 0.2941, 1.34419, 0
39, 567, 0.2942, 2.0038, 1
168, 580, 0.2943, 1.56189, 1
194, 582, 0.2944, Inf, 0
59, 585, 0.2945, Inf, 0
172, 593, 0.2946, 0.959562, 3
107, 323, 0.2947, 1.40611, 2
279, 401, 0.2948, 1.94024, 2
82, 420, 0.2949, 1.79224, 0
26, 304, 0.295, 1.6724, 1
254, 303, 0.2951, 2.18872, 2
264, 397, 0.2952, 2.76559, 1
12, 414, 0.2953, Inf, 0
2, 305, 0.2954, Inf, 0
79, 563, 0.2955, Inf, 0
8, 498, 0.2957, Inf, 0
29, 330, 0.2958, Inf, 0
43, 357, 0.2959, Inf, 0
133, 310, 0.296, Inf, 0
127, 335, 0.2961, Inf, 0
57, 349, 0.2962, Inf, 0
17, 424, 0.2963, 2.21357, 0
121, 319, 0.2964, 2.26939, 1
69, 373, 0.2965, 1.61359, 0
216, 314, 0.2966, Inf, 0
209, 315, 0.2967, 2.34251, 1
171, 341, 0.2968, Inf, 0
122, 328, 0.2969, Inf, 0
141, 329, 0.297, Inf, 0
78, 333, 0.2971, Inf, 0
113, 370, 0.2972, 1.71885, 0
124, 362, 0.2973, 1.4405, 0
246, 338, 0.2975, 2.84077, 2
150, 339, 0.2976, 2.70053, 0
75, 444, 0.2977, 1.74958, 0
234, 336, 0.2978, Inf, 0
203, 342, 0.2979, 2.80894, 2
109, 358, 0.298, Inf, 0
249, 301, 0.2981, Inf, 1
273, 307, 0.2982, 0.6237, 0
200, 412, 0.2983, Inf, 0
38, 448, 0.2984, 2.88886, 1
33, 354, 0.2985, Inf, 2
77, 497, 0.2986, Inf, 2
40, 367, 0.2987, 1.24518, 0
164, 592, 0.2988, 2.36019, 3
48, 365, 0.2989, Inf, 0
54, 366, 0.299, Inf, 2
55, 368, 0.2991, 1.85878, 0
187, 378, 0.2992, Inf, 0
245, 520, 0.2993, 0.3227, 0
262, 379, 0.2994, Inf, 0
207, 403, 0.2996, Inf, 0
285, 376, 0.2997, Inf, 1
256, 466, 0.2998, 0.8339, 0
228, 523, 0.2999, Inf, 0
37, 509, 0.3, 2.46146, 1
100, 359, 0.3001, 1.64684, 0
259, 308, 0.3002, Inf, 0
7, 385, 0.3003, 2.62144, 0
6, 387, 0.3004, 2.82102, 2
131, 360, 0.3005, Inf, 0
268, 364, 0.3006, Inf, 2
281, 382, 0.3007, Inf, 0
156, 399, 0.3008, 2.93701, 1
97, 410, 0.3009, Inf, 0
13, 418, 0.301, Inf, 0
298, 433, 0.3011, Inf, 0
212, 439, 0.3012, 2.15466, 0
20, 584, 0.3013, Inf, 0
197, 482, 0.3014, Inf, 0
99, 550, 0.3015, Inf, 0
157, 431, 0.3016, Inf, 0
290, 317, 0.3017, Inf, 0
49, 435, 0.3018, 1.60376, 0
278, 437, 0.3019, 2.58738, 1
28, 438, 0.302, 2.64063, 2
255, 406, 0.3022, 1.46555, 2
51, 442, 0.3023, Inf, 0
295, 430, 0.3024, 1.37051, 1
263, 361, 0.3025, 2.22104, 3
211, 454, 0.3026, Inf, 2
19, 574, 0.3027, Inf, 0
139, 374, 0.3028, Inf, 0
34, 458, 0.3029, 0.6943, 0
14, 463, 0.303, 1.58894, 2
123, 421, 0.3031, Inf, 0
35, 465, 0.3032, Inf, 0
42, 472, 0.3033, 1.35715, 0
153, 558, 0.3034, Inf, 0
32, 467, 0.3035, 0.5012, 2
178, 559, 0.3036, Inf, 0
71, 484, 0.3037, Inf, 0
24, 489, 0.3038, Inf, 0
108, 490, 0.3039, Inf, 0
155, 355, 0.304, Inf, 3
253, 456, 0.3041, Inf, 0
147, 491, 0.3042, 2.37068, 0
44, 496, 0.3043, 1.8933, 1
62, 526, 0.3045, 0.7213, 0
88, 511, 0.3046, Inf, 0
65, 517, 0.3047, 2.52767, 2
218, 527, 0.3048, Inf, 0
293, 535, 0.3049, Inf, 1
89, 537, 0.305, Inf, 1
125, 541, 0.3051, Inf, 0
10, 548, 0.3052, 0.5887, 0
292, 426, 0.3053, 0.89661, 3
66, 560, 0.3054, 2.07242, 2
145, 564, 0.3055, Inf, 0
130, 566, 0.3056, 2.17116, 1
195, 567, 0.3057, Inf, 0
70, 580, 0.3058, Inf, 0
45, 582, 0.3059, 2.26543, 0
61, 585, 0.306, Inf, 2
158, 593, 0.3061, Inf, 0
194, 323, 0.3062, Inf, 0
279, 340, 0.3064, 1.94024, 3
59, 420, 0.3065, Inf, 0
26, 389, 0.3066, Inf, 0
235, 303, 0.3067, Inf, 2
264, 434, 0.3068, 2.76559, 2
12, 393, 0.3069, 0.5504, 0
82, 305, 0.307, 2.75528, 0
2, 377, 0.3071, 2.53097, 0
79, 588, 0.3073, Inf, 0
8, 397, 0.3074, Inf, 0
286, 498, 0.3075, Inf, 0
29, 304, 0.3076, Inf, 2
43, 320, 0.3077, Inf, 2
133, 357, 0.3078, Inf, 0
57, 335, 0.3079, Inf, 1
17, 440, 0.308, 1.73108, 1
179, 319, 0.3082, 2.26939, 0
69, 423, 0.3083, Inf, 0
216, 331, 0.3084, Inf, 0
171, 371, 0.3085, Inf, 0
121, 328, 0.3086, Inf, 0
107, 329, 0.3087, 1.54397, 1
78, 314, 0.3088, Inf, 0
113, 349, 0.3089, Inf, 0
124, 373, 0.309, 1.4405, 0
254, 338, 0.3092, 1.27815, 2
122, 339, 0.3093, 2.86242, 1
75, 424, 0.3094, 2.92697, 0
234, 333, 0.3095, Inf, 0
220, 342, 0.3096, Inf, 2
150, 358, 0.3097, Inf, 0
249, 310, 0.3099, Inf, 0
273, 301, 0.31, Inf, 0
200, 362, 0.3101, 1.28541, 0
76, 354, 0.3102, 2.8229, 0
77, 448, 0.3103, Inf, 2
40, 307, 0.3104, 0.7555, 0
39, 365, 0.3105, Inf, 1
33, 366, 0.3106, 1.9598, 3
55, 464, 0.3107, 1.85878, 0
187, 600, 0.3108, Inf, 0
237, 520, 0.3109, Inf, 0
262, 367, 0.311, Inf, 0
207, 368, 0.3111, 2.37031, 2
285, 378, 0.3112, 1.10682, 0
256, 379, 0.3113, 1.22588, 0
228, 528, 0.3114, Inf, 0
100, 370, 0.3116, 1.71885, 0
259, 376, 0.3117, Inf, 3
109, 385, 0.3118, Inf, 0
163, 387, 0.3119, 2.69004, 0
134, 360, 0.312, Inf, 0
268, 428, 0.3121, Inf, 0
281, 308, 0.3122, Inf, 0
6, 399, 0.3123, Inf, 2
7, 410, 0.3124, Inf, 0
131, 418, 0.3125, 1.49492, 1
298, 382, 0.3126, Inf, 0
37, 433, 0.3127, 0.659, 0
212, 497, 0.3128, 2.87718, 2
38, 584, 0.3129, 2.96535, 0
197, 509, 0.313, Inf, 0
48, 482, 0.3131, Inf, 0
20, 550, 0.3132, Inf, 0
13, 435, 0.3133, Inf, 0
290, 437, 0.3134, Inf, 0
156, 438, 0.3135, 1.03793, 1
157, 504, 0.3137, Inf, 0
278, 431, 0.3138, Inf, 2
245, 406, 0.314, 0.5953, 2
28, 442, 0.3141, 2.47143, 0
295, 439, 0.3142, Inf, 0
263, 575, 0.3143, Inf, 3
49, 454, 0.3144, Inf, 0
99, 574, 0.3145, Inf, 0
209, 374, 0.3146, Inf, 0
51, 458, 0.3147, 0.6943, 0
34, 463, 0.3148, 0.8618, 0
123, 364, 0.3149, 2.35818, 1
14, 465, 0.315, 1.98332, 0
35, 472, 0.3151, 0.7089, 0
19, 467, 0.3152, Inf, 0
127, 559, 0.3153, Inf, 0
42, 484, 0.3154, Inf, 0
71, 489, 0.3155, Inf, 0
24, 490, 0.3156, Inf, 2
155, 401, 0.3157, Inf, 2
139, 456, 0.3158, Inf, 0
32, 491, 0.3159, 1.27794, 1
168, 496, 0.316, Inf, 3
178, 315, 0.3161, 1.38421, 2
44, 526, 0.3162, Inf, 0
62, 511, 0.3163, Inf, 0
88, 517, 0.3164, 2.02842, 1
297, 527, 0.3165, Inf, 1
65, 537, 0.3166, Inf, 2
89, 541, 0.3167, Inf, 0
114, 560, 0.3168, Inf, 3
66, 535, 0.3169, Inf, 1
159, 564, 0.317, 2.53067, 0
145, 361, 0.3171, 2.22104, 1
137, 566, 0.3172, Inf, 0
195, 548, 0.3173, Inf, 0
253, 567, 0.3174, 2.23707, 0
172, 580, 0.3175, 2.37765, 1
70, 582, 0.3176, Inf, 0
54, 585, 0.3177, 0.6526, 2
203, 593, 0.3178, Inf, 2
158, 323, 0.3179, Inf, 0
23, 306, 0.318, Inf, 0
279, 353, 0.3181, 1.94024, 1
45, 420, 0.3182, Inf, 0
26, 340, 0.3183, 0.887954, 1
194, 303, 0.3185, 2.81384, 0
255, 434, 0.3186, 1.12952, 3
12, 389, 0.3187, Inf, 0
59, 305, 0.3188, 2.77558, 0
8, 426, 0.3189, Inf, 1
2, 317, 0.319, Inf, 0
29, 384, 0.3191, Inf, 1
43, 336, 0.3192, Inf, 0
133, 304, 0.3193, Inf, 2
292, 397, 0.3194, 2.93463, 2
57, 393, 0.3195, Inf, 1
286, 335, 0.3196, 0.4534, 1
264, 440, 0.3197, 1.92655, 2
17, 498, 0.3198, 1.53371, 0
266, 324, 0.3199, 2.62638, 0
79, 319, 0.32, 2.26939, 0
69, 357, 0.3201, Inf, 0
216, 320, 0.3202, 0.7566, 3
171, 395, 0.3203, 1.23549, 0
293, 328, 0.3204, Inf, 0
82, 329, 0.3205, Inf, 0
78, 355, 0.3206, 1.25257, 2
113, 314, 0.3207, Inf, 0
124, 349, 0.3208, 1.4405, 0
121, 338, 0.3209, Inf, 2
107, 339, 0.321, Inf, 1
75, 476, 0.3211, 1.21483, 0
234, 373, 0.3212, Inf, 0
122, 342, 0.3213, Inf, 2
179, 358, 0.3214, Inf, 0
249, 330, 0.3215, 1.96997, 0
273, 390, 0.3216, Inf, 0
61, 354, 0.3217, 2.58748, 1
77, 523, 0.3218, Inf, 1
40, 424, 0.3219, Inf, 0
105, 366, 0.322, Inf, 0
55, 365, 0.3221, 1.85878, 0
187, 444, 0.3222, 2.76918, 0
262, 333, 0.3223, 1.40035, 0
207, 301, 0.3224, 1.77773, 2
285, 307, 0.3225, Inf, 0
256, 368, 0.3226, 1.22588, 0
228, 379, 0.3228, 1.37236, 1
100, 362, 0.3229, Inf, 1
259, 367, 0.323, 1.32246, 2
108, 385, 0.3231, Inf, 0
109, 387, 0.3232, 0.6322, 0
143, 360, 0.3233, 2.14764, 0
268, 378, 0.3234, Inf, 0
281, 403, 0.3235, Inf, 0
211, 399, 0.3236, Inf, 1
6, 410, 0.3237, Inf, 0
125, 418, 0.3238, 2.08414, 2
298, 464, 0.3239, Inf, 0
37, 448, 0.324, 2.46146, 2
212, 600, 0.3241, 2.47003, 1
7, 377, 0.3242, Inf, 1
237, 584, 0.3243, Inf, 0
48, 550, 0.3244, Inf, 0
76, 435, 0.3245, Inf, 0
254, 437, 0.3246, Inf, 1
13, 438, 0.3247, Inf, 0
200, 310, 0.3248, Inf, 0
290, 504, 0.3249, Inf, 1
235, 431, 0.325, 1.57563, 2
20, 406, 0.3251, 2.09287, 0
130, 442, 0.3252, Inf, 0
295, 466, 0.3254, Inf, 0
131, 454, 0.3255, Inf, 1
38, 574, 0.3256, Inf, 1
263, 563, 0.3257, Inf, 0
28, 458, 0.3258, 0.6943, 1
51, 463, 0.3259, Inf, 0
123, 374, 0.3261, 0.6785, 0
34, 465, 0.3262, 0.8618, 0
14, 472, 0.3264, 1.35715, 0
197, 467, 0.3265, 1.09128, 1
209, 559, 0.3266, 2.11677, 0
35, 484, 0.3267, Inf, 0
42, 489, 0.3268, Inf, 0
71, 490, 0.3269, 0.4889, 2
155, 308, 0.327, Inf, 0
19, 456, 0.3271, Inf, 0
99, 491, 0.3272, 0.3427, 0
156, 496, 0.3273, 1.31734, 2
127, 315, 0.3274, Inf, 0
33, 526, 0.3275, 2.22872, 1
141, 511, 0.3276, Inf, 0
62, 527, 0.3277, Inf, 0
44, 537, 0.3278, Inf, 0
65, 541, 0.3279, Inf, 0
88, 560, 0.328, Inf, 2
157, 535, 0.3281, 0.3784, 0
66, 564, 0.3282, Inf, 0
140, 566, 0.3283, Inf, 0
178, 548, 0.3284, Inf, 1
139, 567, 0.3285, 1.98006, 0
159, 580, 0.3286, Inf, 0
145, 582, 0.3287, Inf, 0
70, 585, 0.3288, Inf, 0
218, 593, 0.3289, Inf, 0
203, 323, 0.329, 0.493, 2
23, 361, 0.3291, 2.22104, 1
279, 376, 0.3293, 1.94024, 3
137, 420, 0.3294, Inf, 0
26, 364, 0.3295, 1.0092, 1
278, 303, 0.3297, 1.63894, 2
32, 434, 0.3298, Inf, 3
12, 340, 0.3299, 2.03715, 0
45, 305, 0.33, Inf, 0
8, 482, 0.3301, Inf, 0
29, 353, 0.3302, Inf, 0
43, 370, 0.3303, 1.71885, 0
133, 341, 0.3304, 1.0516, 1
57, 382, 0.3305, Inf, 0
195, 335, 0.3306, Inf, 0
255, 440, 0.3307, Inf, 3
17, 397, 0.3308, 2.21357, 0
266, 306, 0.3309, Inf, 0
2, 319, 0.331, 2.26939, 0
69, 421, 0.3311, Inf, 0
216, 304, 0.3313, 0.7842, 3
171, 336, 0.3314, Inf, 0
79, 328, 0.3315, Inf, 0
59, 329, 0.3317, Inf, 0
78, 357, 0.3318, Inf, 0
113, 389, 0.3319, Inf, 0
124, 426, 0.332, 1.4405, 1
194, 338, 0.3321, 2.01339, 0
158, 339, 0.3322, 2.6394, 0
75, 439, 0.3323, Inf, 0
234, 314, 0.3324, 0.958462, 0
107, 342, 0.3325, 1.0418, 2
122, 358, 0.3326, Inf, 0
249, 349, 0.3327, Inf, 0
273, 393, 0.3328, Inf, 0
82, 354, 0.3329, 2.00606, 0
77, 476, 0.333, Inf, 2
40, 430, 0.3331, 2.54258, 1
110, 366, 0.3332, 0.3908, 2
264, 365, 0.3333, 1.28708, 1
55, 424, 0.3334, 1.59001, 0
187, 555, 0.3335, Inf, 0
262, 395, 0.3336, 1.35182, 0
207, 373, 0.3337, Inf, 0
285, 301, 0.3338, Inf, 1
256, 307, 0.3339, 1.22588, 0
286, 520, 0.334, Inf, 0
228, 542, 0.3341, 1.97248, 0
100, 333, 0.3342, Inf, 0
259, 362, 0.3343, 2.93688, 2
61, 385, 0.3344, Inf, 0
150, 387, 0.3345, Inf, 0
109, 360, 0.3347, Inf, 0
268, 367, 0.3348, 1.81768, 1
281, 378, 0.3349, Inf, 0
179, 399, 0.335, 2.21769, 0
89, 410, 0.3351, 1.41471, 0
298, 493, 0.3353, Inf, 0
212, 448, 0.3354, 1.11076, 2
245, 584, 0.3355, Inf, 0
37, 550, 0.3356, 2.46146, 1
6, 435, 0.3357, Inf, 0
7, 437, 0.3358, Inf, 0
211, 438, 0.3359, 1.12628, 1
200, 379, 0.336, 2.79983, 0
293, 504, 0.3361, Inf, 2
48, 406, 0.3362, 0.949085, 0
13, 442, 0.3363, Inf, 0
295, 368, 0.3364, Inf, 1
235, 454, 0.3365, 2.41006, 2
20, 574, 0.3366, 2.42105, 0
263, 431, 0.3367, 0.7776, 3
131, 458, 0.3368, 0.6943, 0
28, 463, 0.3369, 2.5468, 3
49, 517, 0.3371, Inf, 0
123, 412, 0.3372, 2.24009, 0
51, 465, 0.3373, Inf, 0
24, 418, 0.3374, 2.44496, 2
34, 472, 0.3375, 0.8618, 0
38, 467, 0.3376, 2.80013, 1
197, 559, 0.3377, 1.04669, 0
14, 484, 0.3378, Inf, 0
35, 489, 0.3379, 2.80794, 0
42, 490, 0.338, 1.79731, 2
155, 374, 0.3381, Inf, 1
209, 456, 0.3382, Inf, 0
19, 491, 0.3383, 1.46369, 0
71, 496, 0.3384, Inf, 2
99, 315, 0.3385, Inf, 0
97, 526, 0.3386, 2.85414, 1
114, 511, 0.3387, Inf, 0
254, 527, 0.3388, 0.960362, 2
62, 537, 0.3389, 2.46569, 0
44, 541, 0.339, Inf, 0
65, 560, 0.3391, 1.61174, 3
88, 535, 0.3392, Inf, 1
157, 564, 0.3393, Inf, 0
33, 566, 0.3394, 1.3847, 2
178, 567, 0.3395, 1.67193, 1
66, 580, 0.3396, Inf, 0
156, 582, 0.3397, Inf, 0
90, 585, 0.3399, 1.99366, 0
145, 593, 0.34, 0.884, 1
23, 317, 0.3401, Inf, 0
121, 323, 0.3403, 1.3948, 2
279, 308, 0.3404, 1.94024, 0
70, 420, 0.3405, Inf, 0
26, 376, 0.3406, Inf, 1
98, 405, 0.3407, Inf, 0
32, 548, 0.3408, Inf, 2
12, 364, 0.3409, Inf, 0
130, 305, 0.3411, Inf, 0
8, 433, 0.3412, Inf, 0
29, 340, 0.3413, 1.27041, 2
43, 353, 0.3414, Inf, 0
133, 320, 0.3415, 1.33426, 2
57, 401, 0.3416, Inf, 0
139, 335, 0.3418, Inf, 0
17, 482, 0.342, 2.21357, 0
266, 303, 0.3421, Inf, 0
218, 319, 0.3423, 2.26939, 0
2, 361, 0.3424, 2.22104, 0
69, 382, 0.3425, Inf, 0
216, 341, 0.3428, 2.32423, 2
171, 397, 0.3429, 0.969934, 0
297, 328, 0.343, 2.9141, 0
79, 377, 0.3431, 1.29776, 1
45, 329, 0.3432, 1.02428, 1
78, 371, 0.3434, Inf, 0
113, 304, 0.3435, 2.24064, 0
124, 428, 0.3436, 1.4405, 0
290, 338, 0.3437, Inf, 1
194, 339, 0.3438, Inf, 0
75, 426, 0.344, Inf, 0
234, 389, 0.3442, Inf, 0
240, 342, 0.3443, 0.737, 3
107, 358, 0.3444, Inf, 0
249, 336, 0.3445, Inf, 0
273, 349, 0.3446, Inf, 0
59, 354, 0.3447, Inf, 0
77, 543, 0.3448, 0.897343, 2
40, 439, 0.3449, 1.44265, 0
82, 366, 0.345, Inf, 0
127, 365, 0.3451, Inf, 0
55, 440, 0.3452, 1.85878, 0
187, 424, 0.3453, 0.3748, 0
262, 393, 0.3454, Inf, 0
207, 414, 0.3455, 2.00016, 1
285, 403, 0.3456, 2.29365, 0
256, 476, 0.3457, 1.22588, 0
195, 520, 0.3458, Inf, 0
100, 301, 0.3459, 2.04144, 2
259, 333, 0.346, Inf, 0
119, 385, 0.3461, 2.04619, 0
122, 387, 0.3462, Inf, 1
228, 357, 0.3463, 2.17902, 0
146, 360, 0.3464, 2.70421, 0
268, 307, 0.3465, Inf, 0
281, 362, 0.3466, Inf, 0
109, 399, 0.3467, Inf, 0
134, 410, 0.3468, 2.30754, 0
298, 466, 0.3469, Inf, 0
212, 498, 0.347, Inf, 2
264, 584, 0.3471, 2.76559, 0
89, 435, 0.3472, Inf, 0
7, 438, 0.3473, Inf, 0
200, 378, 0.3474, 2.88517, 0
278, 504, 0.3475, Inf, 2
37, 406, 0.3476, 0.8233, 2
137, 442, 0.3477, Inf, 0
295, 444, 0.3478, Inf, 0
179, 454, 0.3479, 1.57647, 1
48, 574, 0.348, Inf, 0
263, 437, 0.3481, 2.71463, 2
6, 458, 0.3482, 0.6943, 1
13, 463, 0.3483, Inf, 0
286, 434, 0.3484, 1.16212, 1
28, 517, 0.3485, Inf, 2
123, 367, 0.3487, Inf, 0
125, 465, 0.3488, Inf, 0
51, 418, 0.3489, Inf, 0
131, 472, 0.349, 1.35715, 0
20, 467, 0.3491, 2.71536, 0
38, 559, 0.3492, Inf, 0
34, 484, 0.3493, 0.8618, 0
197, 448, 0.3494, 1.3663, 1
14, 489, 0.3496, Inf, 0
35, 490, 0.3497, Inf, 1
155, 368, 0.3498, Inf, 3
42, 496, 0.3499, 2.06547, 2
19, 315, 0.35, Inf, 0
71, 526, 0.3501, Inf, 0
24, 511, 0.3502, 1.00402, 0
235, 527, 0.3503, Inf, 2
116, 537, 0.3504, Inf, 1
62, 541, 0.3505, Inf, 0
44, 560, 0.3506, 0.94649, 1
254, 535, 0.3507, Inf, 1
65, 564, 0.3508, Inf, 1
88, 566, 0.3509, Inf, 1
209, 567, 0.351, Inf, 0
178, 456, 0.3511, Inf, 0
157, 580, 0.3512, Inf, 0
158, 582, 0.3513, Inf, 0
66, 585, 0.3514, 0.8168, 2
211, 593, 0.3515, 2.04237, 2
145, 431, 0.3516, Inf, 1
23, 443, 0.3517, Inf, 0
156, 323, 0.3519, Inf, 2
279, 374, 0.352, 1.94024, 1
121, 420, 0.3521, Inf, 0
26, 308, 0.3522, 2.27222, 0
245, 548, 0.3524, Inf, 2
12, 379, 0.3525, Inf, 0
8, 540, 0.3526, 2.49153, 0
43, 340, 0.3528, 1.01951, 2
133, 355, 0.3529, 1.16977, 2
57, 364, 0.353, Inf, 1
17, 335, 0.3531, 2.21357, 1
293, 303, 0.3532, Inf, 2
266, 317, 0.3533, Inf, 0
246, 319, 0.3534, 1.07729, 1
69, 376, 0.3535, 2.09316, 0
5, 305, 0.3536, 0.7937, 0
139, 550, 0.3537, Inf, 0
99, 491, 0.3538, 0.998924, 0
216, 350, 0.3539, Inf, 3
171, 382, 0.354, Inf, 0
2, 328, 0.3541, Inf, 0
79, 361, 0.3543, 2.22104, 1
70, 329, 0.3544, Inf, 0
78, 373, 0.3546, Inf, 0
113, 397, 0.3547, 0.6514, 0
124, 430, 0.3548, 1.4405, 1
203, 339, 0.3549, Inf, 1
75, 497, 0.355, Inf, 0
234, 401, 0.3551, Inf, 0
45, 342, 0.3552, 1.05619, 2
49, 358, 0.3553, 1.81677, 0
249, 304, 0.3554, Inf, 1
273, 389, 0.3555, Inf, 0
77, 426, 0.3556, 1.5032, 3
40, 433, 0.3557, 0.982394, 0
59, 366, 0.3558, Inf, 0
32, 365, 0.3559, Inf, 2
55, 439, 0.356, 1.85878, 0
187, 440, 0.3561, 2.0187, 0
262, 412, 0.3562, Inf, 0
207, 349, 0.3563, Inf, 0
285, 393, 0.3564, 1.34579, 1
256, 424, 0.3565, 1.22588, 0
100, 371, 0.3566, 2.18651, 0
259, 370, 0.3567, 1.71885, 1
82, 385, 0.3568, 1.82193, 0
107, 387, 0.3569, Inf, 1
228, 543, 0.357, Inf, 0
122, 360, 0.3571, Inf, 1
268, 423, 0.3572, Inf, 1
281, 301, 0.3573, Inf, 1
194, 399, 0.3574, 1.71468, 0
130, 410, 0.3575, Inf, 0
298, 482, 0.3576, Inf, 0
212, 520, 0.3577, Inf, 0
195, 584, 0.3578, Inf, 0
97, 435, 0.3579, Inf, 0
109, 438, 0.358, 0.5437, 0
200, 333, 0.3581, 0.960662, 0
297, 504, 0.3582, 1.22414, 1
264, 406, 0.3583, 2.76559, 1
143, 442, 0.3584, Inf, 0
295, 378, 0.3585, Inf, 0
218, 454, 0.3586, Inf, 0
292, 574, 0.3587, Inf, 2
263, 338, 0.3588, Inf, 3
7, 458, 0.3589, 0.6943, 0
6, 463, 0.359, Inf, 3
48, 434, 0.3591, Inf, 1
13, 517, 0.3592, Inf, 0
123, 307, 0.3593, Inf, 0
28, 465, 0.3594, 2.9709, 1
108, 418, 0.3596, Inf, 0
51, 472, 0.3597, 1.35715, 0
286, 467, 0.3598, Inf, 0
20, 559, 0.3599, Inf, 0
89, 484, 0.36, Inf, 0
37, 498, 0.3601, 2.46146, 2
34, 489, 0.3602, 0.8618, 0
14, 490, 0.3603, 1.41861, 2
35, 496, 0.3604, 1.28695, 1
255, 315, 0.3606, Inf, 3
42, 526, 0.3607, 2.87114, 0
146, 511, 0.3608, Inf, 0
71, 527, 0.3609, Inf, 2
24, 537, 0.361, 1.12611, 1
131, 541, 0.3611, Inf, 0
62, 560, 0.3612, Inf, 0
278, 535, 0.3613, 1.74586, 1
168, 564, 0.3614, Inf, 1
44, 566, 0.3615, 2.63206, 0
19, 567, 0.3616, Inf, 0
38, 456, 0.3617, 2.31114, 0
65, 580, 0.3619, 1.53289, 1
157, 437, 0.362, 2.21419, 0
88, 582, 0.3621, Inf, 0
105, 585, 0.3622, 2.98649, 0
66, 593, 0.3623, 2.93681, 2
23, 377, 0.3624, Inf, 1
29, 331, 0.3625, 2.77859, 0
145, 323, 0.3626, Inf, 1
279, 357, 0.3627, 1.94024, 0
141, 420, 0.3628, Inf, 0
26, 362, 0.3629, Inf, 0
197, 548, 0.363, Inf, 1
12, 308, 0.3631, Inf, 0
8, 374, 0.3632, Inf, 0
155, 367, 0.3633, 1.6783, 2
43, 368, 0.3634, 2.50055, 2
133, 314, 0.3635, Inf, 0
57, 340, 0.3636, 2.52008, 1
17, 509, 0.3637, 2.21357, 0
121, 303, 0.3638, 2.79763, 2
266, 431, 0.3639, Inf, 0
254, 319, 0.364, 0.7655, 1
69, 335, 0.3641, 0.906001, 0
114, 305, 0.3642, Inf, 1
