"","maleInfection","femaleInfection","maleExp","femaleExp","I.Is","I.Is.1","I.Is.2","I.Is.3","I.Is.4","I.Is.5","I.Is.6","I.Is.7","I.Is.8","I.Is.9","I.Is.10","I.Is.11","I.Is.12","I.Is.13","I.Is.14","Q.1","Q.2","Q.3","Q.4","Q.5","Q.6","Q.7","Q.8","Q.9","Q.10","Q.11","Q.12","Q.13","Q.14","Q.15","R.1","R.2","R.3","R.4","R.5","R.6","R.7","R.8","R.9","R.10","R.11","R.12","R.13","R.14","R.15","meanI","meanQ","meanR","peakIncidence"
"33",25,24,85.2377344430283,69.0808041879098,0.333584849178867,0.429436874889659,0.379084640409046,0.351827641056351,0.340622230664269,0.3090979307354,0.266732707614279,0.291846607645713,0.27386945993189,0.300165612128912,0.302059525316411,0.279363724148013,0.27136066787676,0.312451092135336,0.340605836027779,0.125001717954444,0.076832265428343,0.0836422606452234,0.107646771604971,0.0944468817797835,0.107013395100777,0.104234602254071,0.124996989714544,0.120599858617881,0.100405020204219,0.138678187632846,0.151947966224224,0.137909992821828,0.149226954290579,0.126280356718935,0.240979607766611,0.136065863443302,0.166565644320524,0.2021728290597,0.184168312986509,0.20131116799619,0.201248012335566,0.218769445020593,0.219257443199946,0.207894584467256,0.250584038102827,0.263055685764304,0.253231124823733,0.277167465477151,0.235924053782045,0.318807293317246,0.116590881399511,0.217226351903084,7
"34",53,59,101.376456059773,86.7448811075593,0.444331218074187,0.485146533294519,0.435090260636135,0.433114016918457,0.382878471641327,0.309621226685447,0.345797762845791,0.337186914728127,0.407632316041925,0.365501484879469,0.392873609305336,0.418118244247934,0.378188656783265,0.39670530061741,0.322822229466202,0.0605090360867447,0.0675757898468259,0.0693454396577664,0.0574343216855822,0.103735296229492,0.0770307792864932,0.0909345655628332,0.113509709359572,0.100379763295868,0.124688125396947,0.10121134144682,0.100371489706573,0.0967046170622675,0.103986657126814,0.118806315002805,0.128147443108073,0.119295329898621,0.141316297726935,0.135132907253433,0.203536356038445,0.146133504177969,0.182236576503835,0.233683311225522,0.194200641044843,0.228403135457916,0.185951159598295,0.188774902770061,0.188330543504253,0.212065676215656,0.25116481145785,0.390333883077702,0.0924148831168936,0.182558173065447,5
"35",85,69,189.605752047784,113.749134059446,0.454553227414479,0.386717429390931,0.379370067084613,0.321834321153786,0.310163039640681,0.300848408084039,0.31455547401452,0.344519485618105,0.35180726241457,0.332489888043715,0.386167215291345,0.326208394148068,0.287568792275087,0.322685577117124,0.274759558501751,0.0629829589717144,0.0814177646760873,0.0881190805846761,0.096383598674504,0.116244372866973,0.135620218304903,0.135893061172665,0.139279390268872,0.123189893914205,0.142543316369155,0.120099096198256,0.110170266887532,0.12560655280939,0.110859186002537,0.147159337184482,0.115446230756121,0.159247789261595,0.186534984003338,0.185180390126014,0.217029216346591,0.247130352743855,0.243473052243122,0.243937315784866,0.197753362182892,0.234440135372638,0.213087195352949,0.203006418971244,0.227666904789894,0.204587994117385,0.282451414974696,0.339616542679521,0.115704539659063,0.210731517135147,5
"36",13,11,37.9626366580825,30.4182910522246,0.351865977345255,0.433015720249596,0.36930054535701,0.355269416332437,0.321894683018875,0.287402464974333,0.246636994723129,0.2688166270557,0.300898989465952,0.330700152827945,0.365823978286138,0.335080264233408,0.390247817550898,0.365029601742813,0.366036412462162,0.0980313885268385,0.0821772256523132,0.0980594697718618,0.103964906773402,0.106840234168394,0.0969388499033362,0.12999128395745,0.140670343159852,0.128968886731479,0.136072042421771,0.125791520254706,0.132405135264281,0.111121468388646,0.11332755898136,0.112878873445749,0.172503513086246,0.167478674928654,0.209842369594404,0.218815694455589,0.199073856055255,0.179499432530912,0.246813441483198,0.25698826337776,0.22432588352526,0.233787994184034,0.227528923168199,0.253038643544003,0.215565117698733,0.213625009274602,0.217839518916363,0.339201309708377,0.114482612493429,0.215781755721548,7
"37",43,46,128.605575299436,94.0742099324576,0.492628857197889,0.429459148436414,0.397780070888658,0.362900272577715,0.360930535967356,0.348951816850329,0.330084326850424,0.349512662998226,0.346624710815121,0.372870867641521,0.428692558564389,0.369901365520841,0.345007621930882,0.372505076142744,0.338309016704247,0.0748210213493139,0.0997828537465106,0.10361761711712,0.11153393980632,0.12111096258774,0.118016920242762,0.123806841952174,0.140101761008812,0.137503804221065,0.122713882835471,0.116503066823062,0.125118215735774,0.132748493446963,0.120850375264541,0.121944760568614,0.146950206484075,0.188581417397488,0.220231325710564,0.228074265609766,0.20424540512555,0.218484121864236,0.20536202576723,0.243893999837173,0.221166122854306,0.18234075498646,0.224441833137485,0.227720383409006,0.221512123884848,0.227232501463601,0.242973428226226,0.376410593939117,0.118011634447083,0.213547327717201,6
"38",46,55,115.024323836202,63.4368578789053,0.486854673734867,0.393241263209996,0.352185221569436,0.312053756661867,0.302302532898995,0.342248733106952,0.298084257699489,0.296991459863576,0.300281282690396,0.380822293881154,0.296468551409172,0.312392569290936,0.371574633118753,0.412660816113916,0.441187473065469,0.0769152607791725,0.0927459813101408,0.090612039290184,0.114934062160191,0.10065455556502,0.106904414904781,0.120246658214878,0.123711986742454,0.133267410444541,0.112413190934875,0.13814962874329,0.151665021071489,0.146139268083315,0.128585691702696,0.0904637110780886,0.133537371134021,0.160776037088433,0.157258519203446,0.223284435478148,0.214987214775485,0.210989905917147,0.226076850120883,0.219631205673759,0.252862898016232,0.215237803945557,0.259780173985519,0.249020415860532,0.280555891410567,0.249633490796547,0.173602315903745,0.353289967887665,0.115160592068341,0.215148968620668,2
"39",10,11,34.0147308458272,33.4255656140941,0.509282084107124,0.408111119956409,0.411075856633035,0.298526292571829,0.368924211774325,0.32936576611782,0.214393332393934,0.269159231761463,0.312111136367284,0.271733549643783,0.282040244350707,0.327102790042026,0.301383217899852,0.32195494420544,0.356980209718321,0.0781546856343897,0.0997069489104095,0.098060267209577,0.118995642883347,0.108724541064367,0.115707842897925,0.160666882269941,0.143546349595329,0.135696986058147,0.132906194458489,0.139480399774517,0.155671916503401,0.163364212598556,0.132360643037076,0.12945189613527,0.14101086744553,0.185907588008113,0.182681854033582,0.215116660614519,0.219991441409315,0.229418510856622,0.28974487384763,0.283966119494989,0.243737565730599,0.25351036644801,0.245721260580759,0.274950094844624,0.290058970338141,0.264488560491409,0.273508946322068,0.33214293250289,0.127499693935383,0.239587578697727,6
"40",39,39,103.348404648254,69.1917473753026,0.409688945312544,0.372418853706269,0.350391850847501,0.333052821812195,0.296587459350607,0.301288631945944,0.372840580417619,0.323446924339737,0.348160072970818,0.348696797721437,0.343304418500788,0.396285759247526,0.388771576674642,0.33916247475076,0.372357987898645,0.0598075363613729,0.0860176266235578,0.0985500935738517,0.109462896455619,0.121051383537305,0.0959854515577694,0.103821950630471,0.114030689820797,0.137596402291738,0.137243809932416,0.132863917924894,0.102779176302952,0.11502674984486,0.157491421222769,0.136961717085386,0.116296217403059,0.160896141256891,0.196934309879595,0.198984684710378,0.233255566804802,0.188740378373365,0.197315918897601,0.217333316791147,0.277186889515954,0.247403358552776,0.234007352941176,0.150999686825232,0.179181967835887,0.232206666925203,0.228167405003676,0.353097010366469,0.113912721544384,0.20392732411445,5
"41",66,59,182.242773646805,124.549102892444,0.493032241473695,0.411328651262176,0.36217105462117,0.390868478744686,0.351911686577808,0.380897869701594,0.397032848109468,0.342900964417243,0.34601580660612,0.382344996497579,0.421520051593505,0.396785666674887,0.404876676883734,0.408404264614705,0.367723621059967,0.082300531641107,0.0948038413971188,0.10602804991229,0.093684465476217,0.101683033474373,0.120900071568221,0.132021047210308,0.133182652317843,0.116708674818124,0.120110705449331,0.101928198017546,0.097414422675667,0.10090665784541,0.111062669037924,0.104624673713237,0.132449077322286,0.193524328163845,0.213985845323605,0.18611301120244,0.195390692884498,0.224318940454399,0.240081195792582,0.233578184224057,0.20848992717149,0.201513260530421,0.164093515659462,0.162045269319108,0.174779453034958,0.201998992523728,0.193241160497033,0.390520991922556,0.107823979636981,0.195040190273594,3
"42",24,31,46.1602684140723,40.4395486663864,0.47448497680976,0.45614837307605,0.369635961385007,0.308932266707317,0.317333015217092,0.26317715712917,0.293264080891508,0.301286816254877,0.391022281013419,0.329951306720395,0.387710091594272,0.376789462943996,0.368608259753356,0.349530279150413,0.371506903716089,0.0743898785599097,0.0719741167507992,0.0916121139949923,0.109291247571731,0.117957601081722,0.154685365248753,0.143185776414577,0.146098043891855,0.170012952451977,0.161583567643001,0.152293040609732,0.130969341255335,0.125384406593439,0.119367539428417,0.117218812354795,0.145794326491681,0.140986481766363,0.195722142706646,0.216155704817007,0.234797869660032,0.279221072606515,0.258321612751993,0.252795200436324,0.25600579547579,0.261388613541352,0.241763679096169,0.215600183964434,0.197451696545571,0.207565435080177,0.208298916927303,0.357292082157515,0.125734920256736,0.220791248791157,3
"43",83,67,134.845578119089,62.2676411041814,0.455507981670443,0.472536193483001,0.389413995931242,0.329815642719083,0.318101840794538,0.273109666678846,0.340950742319022,0.308098734524346,0.318912829162963,0.270686063373485,0.333891217100684,0.309309621229941,0.325809460102136,0.371573351441008,0.370727954312303,0.0472190936578537,0.0365277723100161,0.0611396178200181,0.0901582776815829,0.0845891326576703,0.102931008021832,0.110184833601424,0.121289614683446,0.134486196310397,0.123056971035923,0.120011447952655,0.12047853461267,0.119149203486348,0.118745144815451,0.108989669958464,0.099385061115733,0.0703078619285896,0.126569558316663,0.182030594719815,0.169736887838448,0.19446038531358,0.202459964683675,0.212546237091429,0.24195409300359,0.220142640286977,0.203877818100816,0.22468293488129,0.23869610935857,0.223619761746387,0.195922090465204,0.345896352989536,0.0999304345737167,0.187092799923384,3
"44",28,27,67.651464245937,49.9663847171582,0.457747226560806,0.404660378594955,0.328296371693856,0.277543880233139,0.285339539875563,0.260825215346501,0.280920843633538,0.244631374520461,0.296106169008247,0.339236679040275,0.300608972334695,0.325642438242257,0.289738261878411,0.343366494176793,0.422072531047503,0.0907496036564263,0.0881999197906896,0.0972556092800764,0.100677173405647,0.114472990157543,0.112253765488424,0.109957194203721,0.143795228510815,0.163451685631504,0.147295050422523,0.144654153703299,0.142526826131982,0.151303876092857,0.124679218480924,0.131700815524345,0.177882614125156,0.181361253305702,0.19287625698537,0.203175885694498,0.23063569219115,0.233653130972668,0.238639700167533,0.256867607783289,0.287113648796499,0.237414773730879,0.266398672180062,0.2637057733539,0.260284386577296,0.208624720955575,0.239366101164532,0.323782425079133,0.124198207365385,0.231866681198941,3
"45",22,21,79.0149299426517,64.0319080292539,0.472361330138299,0.422172671227236,0.411819221175558,0.350215961674978,0.320795292444083,0.314498945327294,0.332877468576857,0.325010446189543,0.296974626788366,0.312968104545264,0.356369150951811,0.248037866547953,0.319654377213155,0.339673270208635,0.331501812059829,0.0889750113858464,0.0904769320760789,0.0941655326296174,0.0645642089697856,0.0925955202599345,0.0884760711597781,0.0988566278148779,0.107573874903973,0.107115843602643,0.127406407715871,0.0952042210973624,0.113606723359914,0.136180612958841,0.110681828354426,0.117951295405173,0.151334101925514,0.157235375305234,0.163421155208099,0.122221953519866,0.192852655824667,0.184268893553045,0.199524175361205,0.199162001275601,0.198156101162341,0.25273891100078,0.185431617797827,0.215269115269115,0.234728954397072,0.193991381191359,0.221966447510061,0.343662036337924,0.102255380779608,0.191486856020119,3
"46",34,27,53.8953336807958,48.933648942632,0.441743900561253,0.434934344160173,0.384811688244175,0.377144868970157,0.332385472209184,0.238067796430319,0.302497976701492,0.345957397573028,0.304581657072082,0.333409626292666,0.30872743322107,0.347658644797033,0.384595001415755,0.423877111287482,0.353660139380323,0.0588655854791361,0.071730129411154,0.0899179187629492,0.0835840573822045,0.121154663687245,0.136901896643018,0.16355864493629,0.139251256915878,0.125994671468857,0.122787230238733,0.104184035828386,0.124044515222592,0.126744727411244,0.123572368895628,0.136405489321676,0.127067174403176,0.136079940497364,0.155274888558692,0.140414212426373,0.235336570003936,0.262696429327799,0.295508356952074,0.232947388574826,0.242338205355268,0.212909499787273,0.179165746632676,0.206698377232888,0.227510991719739,0.22275503279801,0.244658636433349,0.354270203887746,0.115246479440333,0.20809076338023,3
"47",16,20,63.4293051320481,38.17522606353,0.463443526195933,0.414742496782662,0.390791514749749,0.293313216689752,0.333802855366085,0.364330935152872,0.352189966646779,0.29358366147919,0.328711175370768,0.360587353862332,0.334162529966512,0.368698904619179,0.325916325383572,0.396037982957043,0.40096038528108,0.07726283636166,0.0806565617719439,0.0890615297323716,0.127190769532369,0.118615560195485,0.104477495046548,0.0977893751606067,0.0997809123268903,0.109999218213247,0.101570754365052,0.140712143109769,0.121702401720921,0.143464061944783,0.100180175685906,0.120552699131613,0.128896640722668,0.159193000579111,0.191271393467873,0.242201806387535,0.238322518769388,0.224275565062793,0.204737545363262,0.213204367037673,0.199622389443263,0.163391311749851,0.229137753503156,0.189425341366136,0.223022783542437,0.152400390961881,0.186291450670616,0.361418188700234,0.108867766286611,0.196359617241843,1
"48",29,25,65.3627462862539,69.5779331808417,0.400574477343751,0.400150735621297,0.364839629552507,0.296714821148509,0.26245210128179,0.299268997859402,0.294601436277614,0.263314132290036,0.312048761458529,0.372273507293285,0.349653956089446,0.288762396040428,0.328536369336466,0.278620629729413,0.372075572672819,0.0627473893554511,0.0850426970191321,0.0859098200976167,0.100064692001185,0.119221511971356,0.121690311703265,0.130684175011125,0.148206150149818,0.146905806439074,0.11497073254876,0.134776717893038,0.139537857927195,0.11865633540913,0.127153242808116,0.144090171386087,0.116487726195877,0.146774104834718,0.155039938459887,0.213241533388471,0.236687700653161,0.237892376681614,0.221350349228249,0.265403150166564,0.252988247899019,0.205042198658299,0.235630027927139,0.246011672194392,0.209786569495055,0.224484935095868,0.281896876176139,0.325592501599686,0.118643840781357,0.216581160470297,1
"49",41,31,96.2898751428956,69.4134176193348,0.485138785313825,0.459919364849942,0.343073220836377,0.333657716446858,0.353521504288903,0.331695013816502,0.301035272845549,0.302879848522281,0.343633493159404,0.319118334278569,0.315215777174114,0.294716815318563,0.282936556305053,0.326287139839957,0.289364150314314,0.0826769688277563,0.0856825546583316,0.110494457137249,0.0955861130724025,0.110515797732832,0.128267298643481,0.119754977549267,0.122592536018546,0.106728040790527,0.131361313223088,0.135623696036496,0.138599460242937,0.130965840079683,0.114206401942917,0.118739488169171,0.147476764363308,0.173917827345609,0.214510575307923,0.200866077163274,0.219730813404561,0.240384369212914,0.220714442895914,0.209635508111525,0.189943535608275,0.220862035871953,0.254625837534786,0.265593526728071,0.242703942805314,0.209681599647518,0.226982294589044,0.338812866220681,0.115452996274979,0.215841943372666,2
"50",52,53,170.47640043033,100.111851999282,0.443841879802371,0.403273931023662,0.352669654608071,0.327201658365271,0.313619367104957,0.323193203314083,0.311343339018305,0.340831582875071,0.381503183150244,0.350488456263795,0.353583314395273,0.351260634881532,0.404885306782878,0.45418136384371,0.338124931737705,0.089470960839512,0.0754792601086058,0.106121542044254,0.0970196171689712,0.100207750257552,0.129052139584744,0.126928577173551,0.128290252502302,0.109050570787717,0.105992740147414,0.125082924141421,0.14438765447041,0.155115640586122,0.111966721482471,0.122207384476954,0.144131185270426,0.158147057321371,0.212394198881354,0.17681482806892,0.197351800328994,0.244855504329248,0.246489087472074,0.228275926084597,0.171208550469678,0.175310178238114,0.207194173200693,0.234337567737202,0.248890166969212,0.190825882330295,0.204097636881202,0.363333453811128,0.1150915823848,0.202688249572225,2
"51",41,48,121.004747193469,87.3166622865932,0.450767046456868,0.405699301931482,0.377672233781441,0.337680906184284,0.332056501097668,0.322565125726317,0.317785533628454,0.332598190067816,0.274144223791603,0.36404207667259,0.327928637706754,0.316404853098586,0.347769282340975,0.320631353209928,0.275746988662459,0.0915482983094889,0.102623969827887,0.0900522634535579,0.122285617451915,0.123481041961681,0.107623664903863,0.134329397803815,0.147250101916704,0.14183562246475,0.140372244852052,0.137688257351954,0.163198080236851,0.152328307363406,0.141442103887245,0.15333603331941,0.161277591564249,0.196652461005266,0.17363095929307,0.250454165223196,0.253558654792482,0.21764071108082,0.239257000277239,0.271432205545663,0.251680085168674,0.235682742927666,0.228485610799578,0.299862503504158,0.283297620390211,0.27358687546607,0.261813643926789,0.340232816957148,0.129959667006972,0.239887522064342,3
"52",15,23,110.898940238524,33.6975987343932,0.455018824657952,0.452958052578789,0.372994612990825,0.326855946549623,0.297623486002731,0.280092943726099,0.307068411342002,0.379520175510061,0.314625460217611,0.369410580041592,0.336586750659837,0.295544918247902,0.34480800540555,0.285659009960145,0.318529270027481,0.0766521950903276,0.0748774253657828,0.0711586333064046,0.115844224401161,0.130001286555758,0.141581326468108,0.122900034263884,0.103562194905807,0.106923773642281,0.136950570304496,0.136166992788385,0.136584460249015,0.117496717629394,0.134339111484188,0.140628304476235,0.137063891646575,0.156805786103865,0.150980734895684,0.20523554245602,0.217993984569112,0.232198504776814,0.232800799165834,0.206066517262175,0.197364855004482,0.249428263622446,0.228668618845059,0.24051607933757,0.198818564415674,0.240415402011546,0.256280964923375,0.342486429861213,0.116377816728749,0.210042567269082,2
"53",50,31,89.0915530999148,40.5688480398138,0.428269914535565,0.422122685921273,0.429802023792857,0.34216531245898,0.287412991452359,0.260357882745852,0.290416734131826,0.254839490757139,0.291863068329616,0.286505821149647,0.259862961435155,0.304203928516503,0.409391895337067,0.381870042336702,0.35334196840125,0.0759127774175824,0.0940193637591859,0.109541023389893,0.116314676581283,0.101308036142625,0.141527663973763,0.140445128147331,0.159667386149944,0.127693643669123,0.144374862056408,0.131274264192092,0.122349234745027,0.124743985226489,0.124768166496115,0.146200755465056,0.133130044658264,0.171674265746983,0.198857673637626,0.21828522109027,0.190802240855333,0.252404209254318,0.249644123147347,0.302440960508037,0.245542818172961,0.282700269376096,0.270155791810974,0.238841583231964,0.240985944184152,0.229461139755397,0.275550507918481,0.333495114753453,0.124009397827461,0.233365119556547,5
"54",16,17,44.66432593284,42.3210093594806,0.470135247300412,0.500851057569008,0.41719899220494,0.359927112974461,0.314132019315682,0.343716543478831,0.287367893275603,0.310225840052336,0.342366763802833,0.30102178801406,0.298497411823214,0.330461203761361,0.333571359319539,0.370999253173137,0.370890338919214,0.0825839601128515,0.077931910680435,0.0936514217448341,0.127690264511579,0.111528252015323,0.106535523328952,0.122884393531153,0.126085681260058,0.155935751260324,0.136738965211444,0.134117865812049,0.134958873205961,0.127328358704177,0.117520437671093,0.126427545028424,0.13980716653219,0.153068609974895,0.188195499779401,0.247453557437129,0.20836048146497,0.194898068980359,0.222050364928223,0.229588062356021,0.250250904777835,0.233620296618124,0.221992331474706,0.224537634558634,0.232174742648833,0.194172703920754,0.218838847714415,0.356757521665642,0.118794613605244,0.210600618211099,12
"55",83,82,151.354979371732,100.800797373809,0.370890338919214,0.464830327284817,0.372122714315212,0.330135565316839,0.343880401609807,0.359151856578201,0.356342149154246,0.356791319285219,0.294354954393157,0.289413784731812,0.380390270637577,0.326737112212634,0.314379986141562,0.329308694866164,0.386005476208543,0.126427545028424,0.0646024119847683,0.103640690173368,0.132697237620668,0.0990729932377201,0.133991909208665,0.107381880340196,0.106810194727841,0.130841204128794,0.125234113523783,0.150277958145733,0.128702417187967,0.123337399605251,0.128268421116256,0.0844733582262564,0.218838847714415,0.128849402230797,0.184880378817642,0.227991714527822,0.184173882993861,0.230010168353879,0.20361891368177,0.207125736036002,0.260691899487824,0.241788549937317,0.280620047268177,0.261331830005242,0.232743452094097,0.231650074792387,0.171079339210312,0.351648996777,0.116383982283713,0.217692949143436,5
"56",38,46,94.4659437309206,49.3678763035685,0.410393387412471,0.404774848487025,0.319946085112641,0.330335002193925,0.264462153170456,0.287273814064581,0.308963199108973,0.434817153302522,0.317961883726062,0.367203566590026,0.351327469844473,0.339565750158991,0.351045549648839,0.314658911883671,0.322868474240719,0.0673009434399372,0.0646932848761381,0.0983727622936546,0.100632883426793,0.120326265035359,0.131819887258161,0.115044064957459,0.105458377553117,0.131207223119443,0.111696553687327,0.110226983514389,0.123640111006838,0.108352193126082,0.129495820694198,0.124122031304495,0.162509076141132,0.136982101107662,0.190811254087656,0.193306606240195,0.234858766646874,0.243932286355293,0.215486035180094,0.1972401379931,0.217597943485712,0.169481014228255,0.17905361423178,0.207623576331633,0.166807683608247,0.20448564292539,0.17455576049305,0.341706483263025,0.109492625686226,0.192982099937071,7
"57",26,32,77.8100469049704,54.7254697052428,0.436301926141702,0.422646933018972,0.376815209013118,0.286653781078618,0.291306550933883,0.256502959106817,0.256502959106817,0.314625644391831,0.274274237254719,0.342910759102446,0.403105628055571,0.362517797008237,0.388728207318155,0.365377580416286,0.41809769806533,0.0802808745079973,0.0920574677352334,0.0903496536469449,0.127232955652696,0.139938609165058,0.143315123399586,0.143315123399586,0.147586802295834,0.149297323666014,0.140861033167312,0.135315610298765,0.139187543374406,0.129464633786838,0.155889868998661,0.112009097693085,0.156621193072001,0.180289220860266,0.16749090769142,0.250113619148614,0.260571984458329,0.264626898525204,0.264626898525204,0.229016483003984,0.262591231430198,0.209764954055343,0.20081699651191,0.200025264829553,0.194216983770917,0.227398853365434,0.159629248197734,0.3464245246675,0.128406781385868,0.215186715829741,5
"58",49,49,110.691577887106,63.7258216205243,0.503210196717331,0.462848019281078,0.348245256815031,0.304911054605872,0.325145581701744,0.327778220056416,0.338716614408251,0.336220044655826,0.299033036063859,0.350298610580267,0.334580837651815,0.361239652259314,0.348355662713809,0.327196981897004,0.325097717944662,0.0458187387533056,0.0691985937210174,0.109355279371944,0.133406199491537,0.143151476514437,0.114544825382404,0.106877199259079,0.105043413032643,0.141093823373072,0.118916529037026,0.134094806638496,0.137485699180473,0.124903345144175,0.135301333271352,0.147488012411025,0.100427437410951,0.128457561839639,0.204430867049152,0.246165702214913,0.245753598503824,0.190704905744191,0.18914221712991,0.194377435006951,0.226239930643355,0.185398892265918,0.207455018288686,0.22664366966449,0.198644794822685,0.228941722646221,0.233308572277522,0.352858499156819,0.117778618305466,0.200406155033894,2
"59",67,58,172.715376331926,93.4053228632161,0.487049445352141,0.419323228800821,0.376810910085989,0.337545976604511,0.282653709566688,0.302823144373082,0.325058423458414,0.30222688405791,0.299150958951126,0.307606990073935,0.338084335115359,0.388141454725163,0.364923672861035,0.378719970631775,0.325903067326999,0.071762037611599,0.071263792611237,0.0894274105647433,0.119144418720566,0.100915455715762,0.109883921457025,0.105019185715476,0.111446614730426,0.143293042315322,0.134997756684383,0.134378408189457,0.12465612622744,0.104507878301904,0.125586084568623,0.113082495442065,0.127237913974673,0.128868775212719,0.153041279558176,0.232503751142108,0.222017389390271,0.194538948721221,0.17291521676833,0.189577747303355,0.244426888472276,0.219010247028674,0.225549901281944,0.216443850782005,0.189836139499998,0.204237528474325,0.173012358025573,0.349068144798996,0.110624308590402,0.192881195709043,6
"60",58,62,139.769686320597,119.985100066064,0.542996131408575,0.432741768274277,0.403523626123371,0.31841378478022,0.335584444481576,0.287584642248776,0.272253790026452,0.284373549333438,0.289836619611352,0.285880812596859,0.307048750659693,0.314733020589509,0.295993416176334,0.356279589902866,0.418130083183627,0.0572715115278655,0.093795729549434,0.102866752838133,0.106940993955848,0.100301616715511,0.123470422517337,0.142530653768729,0.141047692778242,0.127539263598179,0.138022120422715,0.130303421894122,0.148894570022167,0.136901618557504,0.12003512844799,0.120195229350961,0.109842652968104,0.160297970115178,0.194569549802004,0.194116916608188,0.180591263781227,0.232859735170745,0.265436042276095,0.277348867379774,0.259119527432725,0.257787613586829,0.242017133956386,0.27386741584358,0.239144823934339,0.174464511369077,0.200877804358883,0.343024935293128,0.119341115062983,0.217489455238876,2
"61",68,69,140.610908208105,73.6699751210162,0.501260683725933,0.446514103995426,0.422488165348346,0.309517965443513,0.319642733798508,0.357232811246485,0.308019748602743,0.293754439653546,0.352906463244721,0.317429630175562,0.31214522643847,0.375089311969776,0.370090187102264,0.350392232355602,0.346026137425316,0.0902745590009156,0.0787718469286067,0.0734460514112789,0.101856215869648,0.122748199973904,0.100733594022035,0.130348381115536,0.14799189345812,0.145359470431341,0.123647597368653,0.12920689352258,0.146283588160465,0.140449076006562,0.141248157742889,0.128544769047285,0.156477489575235,0.142065634323057,0.156107814473297,0.204068496089916,0.23172076387795,0.193087364707289,0.221510812349828,0.26175145188913,0.251435489450017,0.228116157621122,0.228498628308138,0.253008614272041,0.23934187801109,0.215466060227601,0.212769151225045,0.358833989368414,0.120060686270655,0.213028387093384,5
"62",27,27,85.599977070836,61.9035992416737,0.4060843593742,0.407213069562163,0.358995966327996,0.349502795058148,0.331808597645629,0.325124373943441,0.300858264421858,0.324004063450962,0.373233452395689,0.338268463639453,0.329020053371616,0.341759497974345,0.41024366991949,0.426000676164878,0.306699817253767,0.0672364016035136,0.0528139974265368,0.0681285442010739,0.101439888724333,0.10949642114583,0.0925849271590231,0.111065263356406,0.135315223670014,0.11579145783258,0.117998156908808,0.106693769858367,0.128690631687906,0.118045156001325,0.118808447668349,0.123682994540198,0.131396458756076,0.118217186873772,0.156040374252441,0.218847359445117,0.214061468532526,0.176628881279198,0.22799751501346,0.26114612387421,0.219615170950962,0.209991905654771,0.194053963089695,0.245057553037166,0.210145362806343,0.216679768455656,0.200276616855588,0.355254474700242,0.104519418785618,0.200010380591799,5
"63",45,41,105.785176551055,78.9417033726678,0.567222080173348,0.495586801450662,0.391302431949202,0.393037029808838,0.343231583451975,0.363827704175131,0.332213837622661,0.352438575105818,0.327429976715922,0.362326729378586,0.42695366619495,0.376572525429567,0.343707647733143,0.379452295689475,0.368182887064867,0.0496691654991287,0.0689853276996323,0.100783961620939,0.102733538009267,0.107312554881099,0.11856221122286,0.135978663067819,0.136399421097221,0.144079196866055,0.135469484167333,0.112614877245223,0.115501003401778,0.114041608410378,0.116307266690744,0.110078933612069,0.0786503512648834,0.143126464893509,0.197694421037411,0.20037152005475,0.207472512588823,0.211781956987245,0.235920825786177,0.182674798755908,0.222460649507894,0.228616393731291,0.200887873089476,0.195005583189524,0.188237858258564,0.182424743224535,0.178353975018591,0.388232384796276,0.111234480899436,0.190245328492572,1
"64",21,18,58.3738533538747,70.3439551785108,0.480705246811265,0.431620141742593,0.360779558660286,0.289982363170527,0.308882113653426,0.290531928467501,0.316397202173998,0.334614270387378,0.283416425825389,0.323672613015771,0.321613490205418,0.368348386703597,0.383506326256092,0.401224617708839,0.411851156460925,0.0643827414536089,0.0767849172954611,0.0999270075444361,0.111242521990639,0.114860226661505,0.130079601798649,0.123027903859228,0.128084272949974,0.116259964380928,0.0945019637820155,0.100159589246491,0.099397494965948,0.104845171216075,0.10727501983017,0.0976101170521075,0.128228393145659,0.161169320280531,0.18401494627497,0.230854864336967,0.232169726151068,0.252163642220552,0.237243977714538,0.248533552322853,0.221460482558005,0.177985735357128,0.19486634543156,0.204148080293134,0.19599913196157,0.209171607046272,0.177381988711353,0.353809722749534,0.104562567601816,0.203692786253744,5
"65",63,49,108.425791802054,64.9641879578017,0.555950535991525,0.491182024558901,0.458513625184318,0.376407150683041,0.353847299888515,0.337270661478868,0.34445434380487,0.35269203611365,0.288924304248359,0.364328021857437,0.332349918498604,0.286392276990818,0.355388697305354,0.342241779264273,0.341792671285864,0.0589967662174615,0.0714610335270736,0.0818454253219549,0.0946140537968328,0.0928529466379439,0.1063851358059,0.102030845174653,0.120111221253437,0.125244063915289,0.107566409679177,0.128722829879207,0.134553104581246,0.13271942748117,0.119309015252105,0.143081198700801,0.0896263075606415,0.130722245131834,0.141542123693703,0.159671764927065,0.174162985042849,0.197705699663182,0.190295428288496,0.224876145138524,0.236340533672173,0.207323824934009,0.24390243902439,0.240929314933364,0.242908908519546,0.238202958064247,0.282102079494951,0.372115689810293,0.10796623181495,0.200020850539265,2
